,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
7521,7521.0,16599.97703661943,21158.7622294533,31863.81456434406,32340.380644802848
7522,7522.0,16604.413234506257,21161.060792912096,31858.565577752026,32335.015261486347
7523,7523.0,16608.853357315988,21163.354872670363,31853.315718684513,32329.650279360816
7524,7524.0,16613.297411280328,21165.644478240338,31848.0649878436,32324.285698548087
7525,7525.0,16617.74540263811,21167.929619132232,31842.813385957066,32318.921519161715
7526,7526.0,16622.19733763531,21170.210304854212,31837.560913778376,32313.55774130689
7527,7527.0,16626.65322252502,21172.486544912404,31832.30757208668,32308.194365080526
7528,7528.0,16631.113063567464,21174.7583488109,31827.05336168683,32302.831390571206
7529,7529.0,16635.57686702999,21177.02572605175,31821.798283409356,32297.46881785919
7530,7530.0,16640.044639187072,21179.288686134965,31816.5423381105,32292.106647016422
7531,7531.0,16644.516386320327,21181.547238558524,31811.28552667218,32286.744878106547
7532,7532.0,16648.992114718472,21183.801392818354,31806.027850002003,32281.383511184868
7533,7533.0,16653.471830677387,21186.05115840835,31800.769309033272,32276.022546298384
7534,7534.0,16657.955540500046,21188.296544820372,31795.50990472499,32270.661983485777
7535,7535.0,16662.443250496573,21190.537561544246,31790.249638061832,32265.301822777412
7536,7536.0,16666.934966984216,21192.774218067734,31784.988510054187,32259.942064195337
7537,7537.0,16671.430696287345,21195.00652387659,31779.726521738114,32254.58270775327
7538,7538.0,16675.930444737452,21197.23448845451,31774.46367417538,32249.223753456645
7539,7539.0,16680.434218673185,21199.458121283154,31769.19996845343,32243.865201302535
7540,7540.0,16684.942024440283,21201.67743184215,31763.935405685414,32238.507051279732
7541,7541.0,16689.45386839163,21203.892429609085,31758.66998701016,32233.149303368693
7542,7542.0,16693.96975688725,21206.103124059504,31753.403713592204,32227.79195754156
7543,7543.0,16698.489696294273,21208.309524666907,31748.136586621746,32222.435013762173
7544,7544.0,16703.013692986977,21210.511640902776,31742.86860731471,32217.07847198603
7545,7545.0,16707.541753346744,21212.709482236525,31737.599776912677,32211.722332160338
7546,7546.0,16712.073883762107,21214.903058135555,31732.33009668296,32206.366594223957
7547,7547.0,16716.61009062871,21217.092378065216,31727.059567918517,32201.011258107457
7548,7548.0,16721.150380349336,21219.277451488822,31721.788191938038,32195.65632373309
7549,7549.0,16725.694759333892,21221.45828786765,31716.515970085882,32190.30179101477
7550,7550.0,16730.243233999412,21223.634896660926,31711.242903732113,32184.947659858095
7551,7551.0,16734.79581077006,21225.807287325857,31705.968994272454,32179.593930160383
7552,7552.0,16739.352496077125,21227.97546931759,31700.69424312837,32174.240601810605
7553,7553.0,16743.91329261734,21230.139468741578,31695.41872358055,32168.887649150136
7554,7554.0,16748.478205441592,21232.299301255818,31690.142463876808,32163.53506253193
7555,7555.0,16753.047245177608,21234.454957728307,31684.865385362053,32158.18287031731
7556,7556.0,16757.62041823872,21236.606447812897,31679.58749045284,32152.831072044723
7557,7557.0,16762.197731044453,21238.75378116548,31674.30878160888,32147.479667238098
7558,7558.0,16766.779190020574,21240.896967443932,31669.029261333046,32142.12865540682
7559,7559.0,16771.364801599055,21243.036016308142,31663.74893217134,32136.778036045773
7560,7560.0,16775.954572218085,21245.17093742002,31658.46779671294,32131.427808635286
7561,7561.0,16780.548508322085,21247.301740443476,31653.18585759016,32126.077972641193
7562,7562.0,16785.14661636168,21249.42843504443,31647.903117478458,32120.72852751478
7563,7563.0,16789.74890279372,21251.551030890805,31642.61957909647,32115.379472692835
7564,7564.0,16794.35537408127,21253.66953765254,31637.335245205963,32110.03080759759
7565,7565.0,16798.96603669362,21255.78396500159,31632.050118611856,32104.68253163678
7566,7566.0,16803.58089710627,21257.894322611894,31626.764202162227,32099.334644203598
7567,7567.0,16808.19996180094,21260.00062015943,31621.477498748303,32093.987144676714
7568,7568.0,16812.82323726558,21262.10286732215,31616.190011304465,32088.640032420277
7569,7569.0,16817.45072999434,21264.201073780067,31610.90174280824,32083.29330678392
7570,7570.0,16822.0824464876,21266.295249215145,31605.612696280314,32077.94696710274
7571,7571.0,16826.71839325196,21268.385403311397,31600.32287478451,32072.60101269731
7572,7572.0,16831.358576800227,21270.471545754815,31595.03228142782,32067.25544287368
7573,7573.0,16836.003003651433,21272.553686233434,31589.740919360378,32061.910256923373
7574,7574.0,16840.651680330837,21274.631834437263,31584.448791775474,32056.565454123403
7575,7575.0,16845.3046133699,21276.706000058337,31579.155901909544,32051.22103373623
7576,7576.0,16849.961809306315,21278.776192790712,31573.862253042178,32045.876995009825
7577,7577.0,16854.62327468398,21280.842422330425,31568.567848496117,32040.533337177592
7578,7578.0,16859.28901605303,21282.904698375547,31563.272691637256,32035.190059458448
7579,7579.0,16863.959039969806,21284.963030626135,31557.97678587464,32029.847161056772
7580,7580.0,16868.633352996858,21287.017428784275,31552.68013466046,32024.504641162413
7581,7581.0,16873.311961702977,21289.067902554052,31547.382741490077,32019.162498950704
7582,7582.0,16877.994872663152,21291.114461641562,31542.08460990198,32013.820733582437
7583,7583.0,16882.682092458606,21293.1571157549,31536.78574347782,32008.47934420391
7584,7584.0,16887.373627676767,21295.195874604193,31531.486145842402,32003.13832994686
7585,7585.0,16892.069484911295,21297.23074790155,31526.185820663686,31997.79768992854
7586,7586.0,16896.76966132546,21299.261743212446,31520.884794966376,31992.457415475183
7587,7587.0,16901.47416661743,21301.28887086048,31515.583055332983,31987.117511424112
7588,7588.0,16906.18301112089,21303.31214137964,31510.280593259242,31981.777980959287
7589,7589.0,16910.896201251868,21305.331564428216,31504.97741153,31976.438823495457
7590,7590.0,16915.613743426384,21307.34714966449,31499.673512930087,31971.100038447377
7591,7591.0,16920.335644060455,21309.358906746747,31494.368900244357,31965.761625229825
7592,7592.0,16925.061909570115,21311.36684533326,31489.063576257642,31960.423583257547
7593,7593.0,16929.792546371376,21313.37097508232,31483.757543754786,31955.085911945313
7594,7594.0,16934.52757218859,21315.37131268123,31478.450890901044,31949.74857657713
7595,7595.0,16939.266989808268,21317.367854431657,31473.14368005127,31944.41157267461
7596,7596.0,16944.010745646403,21319.360507983427,31467.83596800841,31939.07499418659
7597,7597.0,16948.758840091603,21321.349271030726,31462.527776433784,31933.738847728306
7598,7598.0,16953.511829582778,21323.335158423823,31457.218169315813,31928.40232462991
7599,7599.0,16958.269903729702,21325.318493336526,31451.90683017404,31923.06516040367
7600,7600.0,16963.024607429114,21327.28371575514,31446.607926477292,31917.73984870168
7601,7601.0,16967.78566282911,21329.24914334701,31441.30521623608,31912.412080418813
7602,7602.0,16972.554121770292,21331.216380694234,31435.996938851305,31907.080273088748
7603,7603.0,16977.31106212197,21333.15102968132,31430.71466382266,31901.772236383968
7604,7604.0,16982.075017045332,21335.088001996264,31425.427333586278,31896.460588545473
7605,7605.0,16986.84639628303,21337.027271794723,31420.134505738846,31891.14492884872
7606,7606.0,16991.60635224397,21338.934371002713,31414.86770343972,31885.853067997763
7607,7607.0,16996.37410253252,21340.845623126424,31409.594662676303,31880.55651272491
7608,7608.0,17001.14701225793,21342.755351320113,31404.320042506424,31875.25936602222
7609,7609.0,17005.92496148495,21344.663403756927,31399.044152120874,31869.96190993025
7610,7610.0,17010.710512721464,21346.574180752723,31393.76270645329,31864.660337641566
7611,7611.0,17015.484758970684,21348.45334823668,31388.507136780216,31859.382384200457
7612,7612.0,17020.265881885785,21350.335172061496,31383.24702579916,31854.10118620672
7613,7613.0,17025.054361305905,21352.219765720984,31377.981800885005,31848.816226498
7614,7614.0,17029.83166165348,21354.07324559736,31372.74238392968,31843.554832816233
7615,7615.0,17034.61667654643,21355.931294803777,31367.4971170904,31838.288999648114
7616,7616.0,17039.406687316146,21357.788116926335,31362.250774402208,31833.02293746574
7617,7617.0,17044.20126214259,21359.64317613759,31357.00405218786,31827.757256789475
7618,7618.0,17049.003758177096,21361.502125842944,31351.751484215358,31822.487114570664
7619,7619.0,17053.794590486275,21363.32919621799,31346.525668338232,31817.24133846674
7620,7620.0,17058.592743239577,21365.160328496517,31341.294788649375,31811.991768092652
7621,7621.0,17063.398469620348,21366.995129829338,31336.05866637461,31806.738232241776
7622,7622.0,17068.192851650554,21368.799058069842,31330.848776320858,31801.5085955421
7623,7623.0,17072.994749905603,21370.60773252198,31325.63357657268,31796.274906561244
7624,7624.0,17077.801512864895,21372.415447685526,31320.41772277339,31791.04127802731
7625,7625.0,17082.612564248222,21374.2214401612,31315.20213819891,31785.808520967614
7626,7626.0,17087.43188028874,21376.032467863493,31309.98034335374,31780.570887035625
7627,7627.0,17092.24034535842,21377.813581920724,31304.78409276557,31775.356505872252
7628,7628.0,17097.055265181614,21379.597599692708,31299.58442517784,31770.139697667746
7629,7629.0,17101.87763415458,21381.385570694092,31294.379909696407,31764.919180447723
7630,7630.0,17106.689179431592,21383.14408287657,31289.200892728677,31759.721866908
7631,7631.0,17111.50851797633,21384.90794632101,31284.01657446795,31754.52043536677
7632,7632.0,17116.331556563982,21386.669200801472,31278.833683196128,31749.32082161346
7633,7633.0,17121.15947906788,21388.430470876126,31273.65010108648,31744.121130695985
7634,7634.0,17125.995153852633,21390.19638626051,31268.46125047845,31738.917291384987
7635,7635.0,17130.81999368671,21391.93286878803,31263.298034946474,31733.73673785797
7636,7636.0,17135.651277118624,21393.672665996513,31258.131599240434,31728.553837930493
7637,7637.0,17140.48968180882,21395.416235977184,31252.96104220848,31723.367775926286
7638,7638.0,17145.31703968879,21397.130384386117,31247.8164624186,31718.205294593783
7639,7639.0,17150.15176801783,21398.84988904607,31242.667181522276,31713.039109902857
7640,7640.0,17154.991344968003,21400.56926707789,31237.51762137895,31707.873138188228
7641,7641.0,17159.835265599533,21402.28783466271,31232.368585710432,31702.70808686777
7642,7642.0,17164.686594999715,21404.01069507692,31227.215124787064,31697.53954141454
7643,7643.0,17169.527096966063,21405.70455083921,31222.0873856109,31692.394308766834
7644,7644.0,17174.374194475546,21407.402374785597,31216.95634276195,31687.246555112768
7645,7645.0,17179.228538558218,21409.104569045645,31211.821139016287,31682.095502109652
7646,7646.0,17184.0718384775,21410.777688459137,31206.712012346175,31676.968066457543
7647,7647.0,17188.922350512374,21412.45622314868,31201.598606425006,31671.83719970481
7648,7648.0,17193.777304416948,21414.134084181438,31196.48588562599,31666.707314223488
7649,7649.0,17198.636931859808,21415.812144515476,31191.37325090752,31661.57786033977
7650,7650.0,17203.50419893249,21417.495361120295,31186.255856620824,31656.444502791215
7651,7651.0,17208.360750189462,21419.150065548652,31181.164099203015,31651.334325142227
7652,7652.0,17213.22361018528,21420.808507463353,31176.069658114546,31646.222075325735
7653,7653.0,17218.09324582154,21422.470787914768,31170.971971599,31641.107234862557
7654,7654.0,17222.951901558135,21424.104443169304,31165.900328970492,31636.015924894145
7655,7655.0,17227.817351546906,21425.743076226056,31160.825228561887,31630.92181032667
7656,7656.0,17232.689827742335,21427.38623250014,31155.746534612106,31625.824750087795
7657,7657.0,17237.551175070366,21429.00073900051,31150.694158038696,31620.751451031472
7658,7658.0,17242.41965527942,21430.621060683952,31145.637830547534,31615.674862443364
7659,7659.0,17247.292437886044,21432.240967617297,31140.58263999758,31610.599515940274
7660,7660.0,17252.169838116955,21433.861516584882,31135.527784214,31605.524679904967
7661,7661.0,17257.05458236037,21435.48720760351,31130.46883192112,31600.44637522406
7662,7662.0,17261.92847242935,21437.084660010227,31125.435833400912,31595.391460523893
7663,7663.0,17266.808672892566,21438.6863837477,31120.400319403438,31590.334472148308
7664,7664.0,17271.69598235823,21440.2930298242,31115.361194613604,31585.274408918813
7665,7665.0,17276.57290968291,21441.87260023836,31110.34721529106,31580.236998083263
7666,7666.0,17281.45686077605,21443.45774963488,31105.329792612825,31575.196640668448
7667,7667.0,17286.344319536922,21445.04136738647,31100.314791621386,31570.158566121943
7668,7668.0,17291.23623061669,21446.62579444136,31095.30025309103,31565.121006209945
7669,7669.0,17296.135389674873,21448.215332658987,31090.281976630835,31560.080183915386
7670,7670.0,17301.023888420044,21449.777234795234,31085.28935712732,31555.062422752868
7671,7671.0,17305.9187390206,21451.34371247737,31080.29423813513,31550.042486827326
7672,7672.0,17310.820464303077,21452.914901615273,31075.295980285744,31545.019780310908
7673,7673.0,17315.71154900801,21454.458785276067,31070.323307172348,31540.020054590557
7674,7674.0,17320.608841502617,21456.00721960051,31065.34838545925,31535.018333889246
7675,7675.0,17325.5127993451,21457.560244725635,31060.37068644914,31530.0141202025
7676,7676.0,17330.406317405188,21459.086547135747,31055.41824605912,31525.032578371076
7677,7677.0,17335.306322523946,21460.618119012837,31050.46313271975,31520.04861504239
7678,7678.0,17340.21069538705,21462.150255242195,31045.509045224677,31515.065528519528
7679,7679.0,17345.119496544525,21463.68309885157,31040.5560225087,31510.083343231545
7680,7680.0,17350.03505034599,21465.220520825496,31035.600195377956,31505.098562537878
7681,7681.0,17354.940026429635,21466.731040010676,31030.66972073455,31500.13648798382
7682,7682.0,17359.851116969723,21468.24608604669,31025.73722988497,31495.17250670089
7683,7683.0,17364.76875180213,21469.765664346458,31020.80222629971,31490.206146562392
7684,7684.0,17369.676094342958,21471.258967661317,31015.892233273655,31485.26216734363
7685,7685.0,17374.59038653802,21472.758370361564,31010.97906450712,31480.315186294312
7686,7686.0,17379.508172767546,21474.256762775767,31006.068535071994,31475.37041447393
7687,7687.0,17384.430428306627,21475.756515476496,31001.158626004402,31470.426031449206
7688,7688.0,17389.359725816186,21477.2616832944,30996.245352421858,31465.47842440462
7689,7689.0,17394.278306039738,21478.739678332815,30991.357812286482,31460.553794961266
7690,7690.0,17399.203108120775,21480.222584434832,30986.46810707161,31455.626999039534
7691,7691.0,17404.134503221623,21481.710268006333,30981.57584435097,31450.697655264503
7692,7692.0,17409.055760603398,21483.172113317647,30976.708308979538,31445.790365360263
7693,7693.0,17413.98310143465,21484.63864217872,30971.83902272157,31440.881227444148
7694,7694.0,17418.916398284462,21486.10900115882,30966.96821659422,31435.970428876055
7695,7695.0,17423.83923927608,21487.553347714907,30962.122430954932,31431.081939370306
