,time (s),c_se_0 (mols/m^3),c_se_n_s (mols/m^3),c_se_s_p (mols/m^3),c_se_p_end (mols/m^3)
7597,7597.0,18225.36108293075,21876.422429002632,30896.620020268972,31364.329139340014
7598,7598.0,18231.290349609975,21877.3418190538,30891.23282330291,31359.028141309995
7599,7599.0,18237.230767478097,21878.268976736636,30885.837575465215,31353.720224444405
7600,7600.0,18243.119194893465,21879.087716586124,30880.539262511018,31348.49791477071
7601,7601.0,18249.028704756543,21879.93732138088,30875.212894836128,31343.251023998117
7602,7602.0,18254.96696558441,21880.82738629474,30869.84898682987,31337.97116804372
7603,7603.0,18260.79342394669,21881.50153402668,30864.679623290758,31332.862904633686
7604,7604.0,18266.647679770853,21882.22389030145,30859.46751559715,31327.71696320574
7605,7605.0,18272.531831096632,21882.992356684266,30854.213563016732,31322.534102661382
7606,7606.0,18278.30550185001,21883.550191317987,30849.149924573787,31317.519184483994
7607,7607.0,18284.11380690877,21884.171486382656,30844.030581850304,31312.45498989412
7608,7608.0,18289.9360482864,21884.811795815764,30838.894597177812,31307.375977293028
7609,7609.0,18295.77127083845,21885.471161081638,30833.742535483303,31302.282652930022
7610,7610.0,18301.63830846906,21886.180290857825,30828.54605321231,31297.14998354757
7611,7611.0,18307.396707451917,21886.682993415965,30823.536672682963,31292.18240017817
7612,7612.0,18313.183423073897,21887.23845561732,30818.482046500776,31287.174651264715
7613,7613.0,18319.001071527346,21887.84554965177,30813.382201579836,31282.126728437594
7614,7614.0,18324.711568493414,21888.25177023209,30808.46507346844,31277.240124249256
7615,7615.0,18330.457527478567,21888.726222263227,30803.489559578084,31272.301604953776
7616,7616.0,18336.21766217971,21889.223585675187,30798.495460127582,31267.34633694926
7617,7617.0,18341.98910542157,21889.74038643244,30793.48647276834,31262.377605471727
7618,7618.0,18347.79616133219,21890.317270688378,30788.425362988648,31257.362468181167
7619,7619.0,18353.492866742294,21890.687576233588,30783.55261682783,31252.513651218767
7620,7620.0,18359.22261488848,21891.122517912594,30778.625501862152,31247.61636634323
7621,7621.0,18364.986183790257,21891.616880460526,30773.647597272247,31242.673740820843
7622,7622.0,18370.64265575444,21891.913245321448,30768.85086527113,31237.891187144236
7623,7623.0,18376.33439843913,21892.280200639227,30763.99510481435,31233.05590407793
7624,7624.0,18382.040575069834,21892.672970237592,30759.119473989558,31228.202553986375
7625,7625.0,18387.75728844735,21893.086435734425,30754.229172869964,31223.335750934042
7626,7626.0,18393.51342966919,21893.569383622067,30749.2796306276,31218.416006758547
7627,7627.0,18399.16645339538,21893.861087105273,30744.505469603027,31213.651219275424
7628,7628.0,18404.847134123964,21894.209256927737,30739.685493709345,31208.845315220533
7629,7629.0,18410.561913195674,21894.619655811824,30734.813461630976,31203.992721803756
7630,7630.0,18416.17459828664,21894.843101412705,30730.113384202115,31199.292163147584
7631,7631.0,18421.824944202708,21895.143244423678,30725.35008150422,31194.53490539622
7632,7632.0,18427.48220521703,21895.45713351865,30720.578752500314,31189.769929230984
7633,7633.0,18433.155964740938,21895.804502973464,30715.782200471513,31184.981986595914
7634,7634.0,18438.866672090262,21896.218292173493,30710.930124253744,31180.144156725248
7635,7635.0,18444.475477750802,21896.444766782828,30706.25045963779,31175.458786305113
7636,7636.0,18450.11292980508,21896.731041647596,30701.52294079907,31170.730277329974
7637,7637.0,18455.783095804196,21897.078428123823,30696.745296263078,31165.956562906766
7638,7638.0,18461.350596666278,21897.239409649097,30692.139587041984,31161.33500933483
7639,7639.0,18466.954452914473,21897.476174323943,30687.472232288033,31156.657945282568
7640,7640.0,18472.574779959767,21897.74553679488,30682.780737276975,31151.958670436805
7641,7641.0,18478.208129540842,21898.04277749845,30678.06980578591,31147.241380231935
7642,7642.0,18483.876620180912,21898.404353900263,30673.306084987256,31142.47638453998
7643,7643.0,18489.44431875199,21898.58191754373,30668.712126069884,31137.861644095654
7644,7644.0,18495.04279748474,21898.824155717553,30664.066657641284,31133.200285977884
7645,7645.0,18500.675913497405,21899.131930056996,30659.36778687409,31128.49057853708
7646,7646.0,18506.20732319784,21899.255750878066,30654.83882700681,31123.931374939355
7647,7647.0,18511.77484871613,21899.455658101007,30650.248593240998,31119.316751091603
7648,7648.0,18517.356422027646,21899.68457919085,30645.63808482226,31114.683160349698
7649,7649.0,18522.954538798098,21899.94867753593,30641.002126251697,31110.026025018604
7650,7650.0,18528.590693390957,21900.28284619315,30636.308703574614,31105.316790289427
7651,7651.0,18534.12773894923,21900.43635234068,30631.782077505388,31100.755295196373
7652,7652.0,18539.694267508712,21900.652459494682,30627.206261212166,31096.14902704396
7653,7653.0,18545.29281872532,21900.92988779401,30622.581310709567,31091.49797523343
7654,7654.0,18550.79105050901,21901.02648032469,30618.12350578926,31086.995096242907
7655,7655.0,18556.323188146198,21901.195649444697,30613.608024834037,31082.43977213966
7656,7656.0,18561.889863721306,21901.431657562654,30609.038782708594,31077.83542150928
7657,7657.0,18567.35579102137,21901.487109797366,30604.636540915504,31073.37923138765
7658,7658.0,18572.85878545748,21901.621748094185,30600.171048656714,31068.865499825544
7659,7659.0,18578.37628078606,21901.787594306283,30595.684026812316,31064.33141011477
7660,7660.0,18583.911464657613,21901.991858386064,30591.16928862874,31059.77148173817
7661,7661.0,18589.484006229548,21902.26603810279,30586.59794855815,31055.159853930432
7662,7662.0,18594.957933556907,21902.361633147142,30582.191564176228,31050.694584864366
7663,7663.0,18600.462887691472,21902.523832379346,30577.733117854426,31046.18164403206
7664,7664.0,18606.003798881902,21902.755287711057,30573.219103156123,31041.617810388205
7665,7665.0,18611.45026226378,21902.81724184125,30568.862037984916,31037.19329288251
7666,7666.0,18616.93317879914,21902.95663862033,30564.443671516354,31032.71268701514
7667,7667.0,18622.425612296774,21903.117764110015,30560.01231297438,31028.219198962044
7668,7668.0,18627.935700011913,21903.317074130893,30555.553489156686,31023.699931226773
7669,7669.0,18633.482952031525,21903.585967841973,30551.038726349918,31019.129278925488
7670,7670.0,18638.933800072067,21903.680166117287,30546.685214060337,31014.70181311245
7671,7671.0,18644.41670636585,21903.842583895017,30542.27840580023,31010.22531979747
7672,7672.0,18649.934529676662,21904.07201085859,30537.818221821388,31005.69963624999
7673,7673.0,18655.356722738616,21904.129627035785,30533.516782827908,31001.315013698535
7674,7674.0,18660.810489751988,21904.2556077138,30529.162149941836,30996.881351054555
7675,7675.0,18666.298267229966,21904.448130686153,30524.754837976856,30992.399013494025
7676,7676.0,18671.692524865397,21904.47352487334,30520.502111506023,30988.05412087924
7677,7677.0,18677.121036526165,21904.572941367886,30516.191408602514,30983.655789785596
7678,7678.0,18682.5669950738,21904.70911147633,30511.85462979212,30979.232575269998
7679,7679.0,18688.030770623773,21904.884026002892,30507.490515401973,30974.783328256017
7680,7680.0,18693.529234661626,21905.124087351876,30503.074780354716,30970.286184216016
7681,7681.0,18698.933543483916,21905.19388810906,30498.815913464525,30965.92858854597
7682,7682.0,18704.369376785042,21905.331044162365,30494.504863754843,30961.522602441997
7683,7683.0,18709.83895778837,21905.533474926022,30490.142385376275,30957.068796055937
7684,7684.0,18715.21677226562,21905.57132471617,30485.93188460997,30952.750235074083
7685,7685.0,18720.632536270627,21905.689300084065,30481.65827648416,30948.373301242355
7686,7686.0,18726.059548730387,21905.831949019575,30477.369413931738,30943.98098717704
7687,7687.0,18731.50608211619,21906.015951752586,30473.050674371458,30939.560206772316
7688,7688.0,18736.990330579938,21906.270122251364,30468.675897307854,30935.087296266316
7689,7689.0,18742.379630619376,21906.351798606724,30464.45965792606,30930.755554636817
7690,7690.0,18747.80187227975,21906.502904473728,30460.189491518224,30926.37357828236
7691,7691.0,18753.258793443376,21906.720249554,30455.867100964268,30921.942781017147
7692,7692.0,18758.62566581009,21906.77541279376,30451.694135541435,30917.645069289618
7693,7693.0,18764.02461287185,21906.899194904305,30447.468260343696,30913.29789032104
7694,7694.0,18769.454041639896,21907.08243238864,30443.196347535813,30908.907369475593
7695,7695.0,18774.79199605823,21907.101849225935,30439.075143759983,30904.651270939983
7696,7696.0,18780.16460669889,21907.195599148636,30434.896097099147,30900.34118669587
7697,7697.0,18785.556975653653,21907.329716505756,30430.687996669927,30896.003003811064
7698,7698.0,18790.96702885967,21907.501674083247,30426.45354109878,30891.639135559555
7699,7699.0,18796.412686626674,21907.739903375354,30422.166877209944,30887.22614656302
7700,7700.0,18801.76701756475,21907.812297874072,30418.032273837525,30882.948813592186
7701,7701.0,18807.152695802026,21907.95101606572,30413.84671824309,30878.62354034155
7702,7702.0,18812.573984926574,21908.157667619507,30409.607722688448,30874.247942297545
7703,7703.0,18817.904570023948,21908.20080548135,30405.518841252197,30870.00634237015
7704,7704.0,18823.26682542495,21908.311787386774,30401.377851975725,30865.71565793959
7705,7705.0,18828.66394068206,21908.490186235107,30397.18408103705,30861.375132472444
7706,7706.0,18833.972561786588,21908.509899324243,30393.136138000817,30857.16485914623
7707,7707.0,18839.313820965446,21908.599538191884,30389.034397135587,30852.90385499245
7708,7708.0,18844.687370594977,21908.752511376922,30384.883653175148,30848.59633707191
7709,7709.0,18849.97223288691,21908.74689605998,30380.87858530011,30844.41906308605
7710,7710.0,18855.296201010235,21908.82388398052,30376.80897232044,30840.18114903775
7711,7711.0,18860.63532719412,21908.93274089122,30372.717902923112,30835.921686888025
7712,7712.0,18865.990280255563,21909.076400343794,30368.603345034317,30831.638801609748
7713,7713.0,18871.38540012412,21909.294979061968,30364.429438719417,30827.299786438125
7714,7714.0,18876.68711789748,21909.344341057662,30360.410455692276,30823.099341528083
7715,7715.0,18882.026612445025,21909.471451831938,30356.33061807125,30818.841528848072
7716,7716.0,18887.399393479416,21909.66207599541,30352.201538542362,30814.53670695643
7717,7717.0,18892.68498201399,21909.695477584333,30348.216459930532,30810.360767231487
7718,7718.0,18898.001803766667,21909.795738990477,30344.18049746791,30806.13635752067
7719,7719.0,18903.353685335576,21909.96372615413,30340.091883069854,30801.861708296412
7720,7720.0,18908.61867868753,21909.975599895035,30336.146212368665,30797.71511832723
7721,7721.0,18913.9178722113,21910.0603567848,30332.144715697974,30793.515390532833
7722,7722.0,18919.248680604243,21910.206775895957,30328.095960783652,30789.27024712883
7723,7723.0,18924.4921232977,21910.196764334134,30324.19022864696,30785.153434194974
7724,7724.0,18929.772786111578,21910.265604597727,30320.22346942171,30780.978689530908
7725,7725.0,18935.07169975237,21910.371964070837,30316.23067666543,30776.777807274382
7726,7726.0,18940.38605942107,21910.512043365085,30312.215529047113,30772.554154786783
7727,7727.0,18945.740829031143,21910.727425420933,30308.141122515804,30768.27388695134
7728,7728.0,18951.00760513403,21910.78250407696,30304.212754992674,30764.12467435788
7729,7729.0,18956.30689687867,21910.905688533705,30300.23256739039,30759.925733299828
7730,7730.0,18961.64206959462,21911.096990818936,30296.199554904248,30755.675953370977
7731,7731.0,18966.89152614028,21911.13328800501,30292.307910678,30751.55311545908
7732,7732.0,18972.173170018745,21911.237769148494,30288.36450827243,30747.38050783673
7733,7733.0,18977.489674579905,21911.40918328883,30284.369458802466,30743.15804247332
7734,7734.0,18982.721920130687,21911.42878755911,30280.512893232433,30739.0600245209
7735,7735.0,18987.985399940037,21911.51524169409,30276.605850166732,30734.913315551985
7736,7736.0,18993.282577352817,21911.667039428132,30272.6486944634,30730.718056239013
7737,7737.0,18998.49614985639,21911.66868080177,30268.828484139423,30726.645992903843
7738,7738.0,19003.74596649528,21911.746751713574,30264.94979489201,30722.517712495337
7739,7739.0,19009.02634305895,21911.88444386708,30261.02604614227,30718.34542408335
7740,7740.0,19014.22392210486,21911.873761618517,30257.23743466255,30714.29488917467
7741,7741.0,19019.45304486215,21911.93117174533,30253.397542831182,30710.19472846435
7742,7742.0,19024.717450206444,21912.05741511665,30249.5047876189,30706.043286764143
7743,7743.0,19029.898631612115,21912.034634577165,30245.747780415062,30702.014237920186
7744,7744.0,19035.122491017697,21912.100647228872,30241.921985527148,30697.919215326
7745,7745.0,19040.357379967696,21912.190611751812,30238.08219959464,30693.80862625742
7746,7746.0,19045.613312150923,21912.32447688732,30234.211386788935,30689.666850854446
7747,7747.0,19050.907547567986,21912.52952126965,30230.285383303155,30685.471424634656
7748,7748.0,19056.116720222126,21912.5793323006,30226.500007109647,30681.402904665432
7749,7749.0,19061.362445051203,21912.7043403054,30222.657315115266,30677.27878987282
7750,7750.0,19066.63875261191,21912.88740759925,30218.771021559587,30673.111580740366
7751,7751.0,19071.834191312868,21912.924089255008,30215.017469138125,30669.06425661758
7752,7752.0,19077.0604934089,21913.026142287577,30211.21504985301,30664.96911036563
7753,7753.0,19082.32275989065,21913.196973850798,30207.35990423473,30660.822364018484
7754,7754.0,19087.50260698378,21913.218797716523,30203.63976635977,30656.79768011925
7755,7755.0,19092.714774871183,21913.309124905394,30199.86816754878,30652.72268691627
7756,7756.0,19097.9610748962,21913.465148576317,30196.046599006113,30648.59854676875
7757,7757.0,19103.127352428855,21913.47691937151,30192.355813740185,30644.592722900685
7758,7758.0,19108.325773059136,21913.556945993747,30188.613867365028,30640.53676026
7759,7759.0,19113.558399593552,21913.703142617844,30184.821663054958,30636.43129198024
7760,7760.0,19118.711635195057,21913.706413713135,30181.158960963003,30632.44311190962
7761,7761.0,19123.899095256616,21913.782040441867,30177.44181441029,30628.401586355547
7762,7762.0,19129.118922724287,21913.920354304195,30173.677376013475,30624.313256888458
7763,7763.0,19134.260520423886,21913.91808324086,30170.040272405593,30620.34038029512
7764,7764.0,19139.43236580013,21913.98091606955,30166.354904688484,30616.319881331932
7765,7765.0,19144.639461790113,21914.112159932105,30162.617573806365,30612.248088841872
7766,7766.0,19149.768443884346,21914.103085063776,30159.007241235795,30608.29157791251
7767,7767.0,19154.93531759728,21914.17334871227,30155.336823163932,30604.276209306212
7768,7768.0,19160.13136097086,21914.300341251088,30151.62426746953,30600.21868542769
7769,7769.0,19165.249354911888,21914.28726849596,30148.038310565214,30596.276258345897
7770,7770.0,19170.399588093802,21914.34310574893,30144.40100984873,30592.28315143954
