,time (s),current (A/m^2)
7154,7154.0,-20.100012006543476
7155,7155.0,-20.73099136802418
7156,7156.0,-19.95139992225781
7157,7157.0,-20.57866398163151
7158,7158.0,-20.514149273837138
7159,7159.0,-20.45044099989028
7160,7160.0,-20.387529079367432
7161,7161.0,-20.325403557851537
7162,7162.0,-20.26405460535412
7163,7163.0,-20.203472514763572
7164,7164.0,-20.143647700304605
7165,7165.0,-20.084570696027257
7166,7166.0,-20.026232154302473
7167,7167.0,-19.968622844350023
7168,7168.0,-19.91173365077139
7169,7169.0,-19.855555572113055
7170,7170.0,-19.80007971943722
7171,7171.0,-19.745297314920812
7172,7172.0,-19.691199690459648
7173,7173.0,-19.637778286305423
7174,7174.0,-19.585024649702135
7175,7175.0,-19.532930433557578
7176,7176.0,-19.481487395113092
7177,7177.0,-19.430687394651294
7178,7178.0,-19.380522394193147
7179,7179.0,-19.993514515366094
7180,7180.0,-19.250796912231994
7181,7181.0,-19.86054589635536
7182,7182.0,-19.124476724172034
7183,7183.0,-19.731067703594036
7184,7184.0,-19.001472441048556
7185,7185.0,-19.604988313392532
7186,7186.0,-18.881697020357347
7187,7187.0,-19.48221850718359
7188,7188.0,-18.765065704459342
7189,7189.0,-19.362671408387694
7190,7190.0,-18.651495960603466
7191,7191.0,-19.24626242093549
7192,7192.0,-18.540907422523546
7193,7193.0,-19.132909169403934
7194,7194.0,-18.43322183356831
7195,7195.0,-19.022531440725004
7196,7196.0,-18.328362991323274
7197,7197.0,-18.915051127423894
7198,7198.0,-18.22625669368711
7199,7199.0,-18.810392172346926
7200,7200.0,-18.12683068636394
7201,7201.0,-18.708480514840655
7202,7202.0,-18.030014611732998
7203,7203.0,-18.60924403834401
7204,7204.0,-17.935739959061113
7205,7205.0,-18.512612519355365
7206,7206.0,-17.843940016021797
7207,7207.0,-18.418517577740225
7208,7208.0,-17.754549821487274
7209,7209.0,-18.32689262834252
7210,7210.0,-18.29052506246348
7211,7211.0,-17.63295693197573
7212,7212.0,-18.202259916591697
7213,7213.0,-18.16745025961096
7214,7214.0,-17.516035869264456
7215,7215.0,-18.082415827314033
7216,7216.0,-18.04910422144795
7217,7217.0,-17.403607133010922
7218,7218.0,-17.967176372652805
7219,7219.0,-17.325775676655457
7220,7220.0,-17.88739912988851
7221,7221.0,-17.856525232741575
7222,7222.0,-17.220657093738538
7223,7223.0,-17.779652582399994
7224,7224.0,-17.14762807591402
7225,7225.0,-17.704797839129867
7226,7226.0,-17.076516069807376
7227,7227.0,-17.631908032870545
7228,7228.0,-17.007270753861064
7229,7229.0,-17.560931584025546
7230,7230.0,-16.939843127458342
7231,7231.0,-17.491818266962795
7232,7232.0,-16.87418547624863
7233,7233.0,-17.42451917447291
7234,7234.0,-16.81025133838329
7235,7235.0,-17.358986683160722
7236,7236.0,-16.74799547163703
7237,7237.0,-17.295174419745447
7238,7238.0,-16.687373821392818
7239,7239.0,-17.23303722824488
7240,7240.0,-16.62834348946744
7241,7241.0,-17.172531138021327
7242,7242.0,-16.570862703754973
7243,7243.0,-17.113613332666265
7244,7244.0,-16.514890788667387
7245,7245.0,-17.056242119701707
7246,7246.0,-16.4603881363511
7247,7247.0,-17.00037690107721
7248,7248.0,-16.40731617865811
7249,7249.0,-16.94597814444193
7250,7250.0,-16.35563735985415
7251,7251.0,-16.893007355168514
7252,7252.0,-16.305315110043946
7253,7253.0,-16.841427049113154
7254,7254.0,-16.256313819291517
7255,7255.0,-16.791200726091763
7256,7256.0,-16.208598812421204
7257,7257.0,-16.7422928440497
7258,7258.0,-16.162136324481363
7259,7259.0,-16.694668793911212
7260,7260.0,-16.116893476849878
7261,7261.0,-16.648294875088897
7262,7262.0,-16.072838253968733
7263,7263.0,-16.603138271635668
7264,7264.0,-16.029939480688103
7265,7265.0,-16.022283829156045
7266,7266.0,-16.014723873267055
7267,7267.0,-16.007258416827742
7268,7268.0,-15.999886278592836
7269,7269.0,-15.992606292086933
7270,7270.0,-15.449934100116732
7271,7271.0,-15.964661513937582
7272,7272.0,-15.423386560874766
7273,7273.0,-15.93745028621467
7274,7274.0,-15.397535894537931
7275,7275.0,-15.910953353219298
7276,7276.0,-15.372363808192523
7277,7277.0,-15.885151964715071
7278,7278.0,-15.347852489113716
7279,7279.0,-15.860027862659045
7280,7280.0,-15.32398459216068
7281,7281.0,-15.83556326828207
7282,7282.0,-15.300743227502569
7283,7283.0,-15.81174086950752
7284,7284.0,-15.278111948666835
7285,7285.0,-15.78854380870081
7286,7286.0,-15.25607474090046
7287,7287.0,-15.765955670740244
7288,7288.0,-15.234616009837936
7289,7289.0,-15.236901901690981
7290,7290.0,-15.239159219895798
7291,7291.0,-15.24138832162306
7292,7292.0,-14.736277028176676
7293,7293.0,-15.233163015198231
7294,7294.0,-14.728462987073188
7295,7295.0,-15.225153623067186
7296,7296.0,-14.720854064548707
7297,7297.0,-15.217354477479503
7298,7298.0,-14.713444876240377
7299,7299.0,-15.209760059463587
7300,7300.0,-14.706230179125125
7301,7301.0,-15.20236499492061
7302,7302.0,-14.69920486780907
7303,7303.0,-15.195164050821914
7304,7304.0,-14.692363970915194
7305,7305.0,-14.701428013255116
7306,7306.0,-14.710378755065008
7307,7307.0,-14.231817939946858
7308,7308.0,-14.71609244976232
7309,7309.0,-14.237245949909521
7310,7310.0,-14.721656159973804
7311,7311.0,-14.242531474610441
7312,7312.0,-14.727073822792484
7313,7313.0,-14.24767825428803
7314,7314.0,-14.732349271962173
7315,7315.0,-14.252689930998963
7316,7316.0,-14.737486240591073
7317,7317.0,-14.25757005119623
7318,7318.0,-14.742488363793633
7319,7319.0,-14.262322068238324
7320,7320.0,-14.276761634361558
7321,7321.0,-13.81988167527809
7322,7322.0,-14.293857778477275
7323,7323.0,-13.83612301218836
7324,7324.0,-14.310505148809993
7325,7325.0,-13.851938014004556
7326,7326.0,-14.326715525671528
7327,7327.0,-13.867337872023148
7328,7328.0,-14.342500380140432
7329,7329.0,-13.88233348376872
7330,7330.0,-14.35787088217971
7331,7331.0,-13.896935460705755
7332,7332.0,-13.459046810304905
7333,7333.0,-13.924002041879914
7334,7334.0,-13.484760062420715
7335,7335.0,-13.950358125298202
7336,7336.0,-13.509798341668567
7337,7337.0,-13.976022361526912
7338,7338.0,-13.534179366085903
7339,7339.0,-14.001012911554687
7340,7340.0,-13.557920388612164
7341,7341.0,-14.025347459644408
7342,7342.0,-13.581038209297038
7343,7343.0,-13.158944421466789
7344,7344.0,-13.616397093320842
7345,7345.0,-13.19253536128945
7346,7346.0,-13.650827806638938
7347,7347.0,-13.225244538941702
7348,7348.0,-13.684354713732647
7349,7349.0,-13.257095100680448
7350,7350.0,-13.717001539515191
7351,7351.0,-13.288109585173636
7352,7352.0,-12.880662228550115
7353,7353.0,-13.3311578455806
7354,7354.0,-12.921558075936819
7355,7355.0,-13.373076089152175
7356,7356.0,-12.961380407329425
7357,7357.0,-13.413893978829943
7358,7358.0,-13.000157402522955
7359,7359.0,-13.453640398903616
7360,7360.0,-13.037916501592772
7361,7361.0,-12.6429787991482
7362,7362.0,-13.087532330443775
7363,7363.0,-12.690113836556705
7364,7364.0,-13.135845743787618
7365,7365.0,-12.736011579232926
7366,7366.0,-13.18289093003121
7367,7367.0,-12.78070450616422
7368,7368.0,-13.228701180135737
7369,7369.0,-12.824224243763656
7370,7370.0,-12.439971154209955
7371,7371.0,-12.879449494382683
7372,7372.0,-12.492435142298246
7373,7373.0,-12.933225082172841
7374,7374.0,-12.543521950699105
7375,7375.0,-12.985589060783573
7376,7376.0,-12.593267730379468
7377,7377.0,-12.220562466494762
7378,7378.0,-12.654555589474825
7379,7379.0,-12.278785932635499
7380,7380.0,-12.714234642268817
7381,7381.0,-12.335481032790183
7382,7382.0,-12.772347119926891
7383,7383.0,-12.390687886565773
7384,7384.0,-12.028111614871493
7385,7385.0,-12.457293466561074
7386,7386.0,-12.091386915867567
7387,7387.0,-12.522150650081512
7388,7388.0,-12.153001240212326
7389,7389.0,-12.585305332534615
7390,7390.0,-12.21299818854287
7391,7391.0,-11.859306401750164
7392,7392.0,-12.284268123111495
7393,7393.0,-11.927012839590397
7394,7394.0,-12.353667221897512
7395,7395.0,-11.992941983437316
7396,7396.0,-12.421244594340603
7397,7397.0,-12.057140487258163
7398,7398.0,-11.711241585530033
7399,7399.0,-12.132501686485547
7400,7400.0,-11.782834724795844
7401,7401.0,-12.205884654233387
7402,7402.0,-11.852548544155956
7403,7403.0,-11.516879239583197
7404,7404.0,-11.933280281889878
7405,7405.0,-11.593574390430053
7406,7406.0,-12.011892811508357
7407,7407.0,-11.668256293567195
7408,7408.0,-12.088441762224187
7409,7409.0,-11.740977796747252
7410,7410.0,-11.41088702954488
7411,7411.0,-11.82463826660073
7412,7412.0,-11.490364475905068
7413,7413.0,-11.906102649120529
7414,7414.0,-11.567755639298657
7415,7415.0,-11.246325979968752
7416,7416.0,-11.655963190785128
7417,7417.0,-11.330123153880542
7418,7418.0,-11.741855294045063
7419,7419.0,-11.411720651977248
7420,7420.0,-11.098092742013279
7421,7421.0,-11.50402412188069
7422,7422.0,-11.185781038421457
7423,7423.0,-11.593904625699215
7424,7424.0,-11.27116751704911
7425,7425.0,-10.964567263831109
7426,7426.0,-11.3671605067444
7427,7427.0,-11.055760604041822
7428,7428.0,-11.460633680460063
7429,7429.0,-11.144560119071869
7430,7430.0,-10.844290235752723
7431,7431.0,-11.24387655296413
7432,7432.0,-10.938640847950582
7433,7433.0,-11.340585930466375
7434,7434.0,-11.030514756578176
7435,7435.0,-10.735947141383539
7436,7436.0,-11.132824881235596
7437,7437.0,-10.833141759808596
7438,7438.0,-11.232449365120889
7439,7439.0,-10.927785019499865
7440,7440.0,-10.638353891159174
7441,7441.0,-11.032791799755694
7442,7442.0,-10.738110332402599
7443,7443.0,-11.135042152029824
7444,7444.0,-10.83524816706311
7445,7445.0,-10.550443881344563
7446,7446.0,-10.942684039695589
7447,7447.0,-10.652507960345476
7448,7448.0,-11.047299720671301
7449,7449.0,-10.751892857272551
7450,7450.0,-10.471256337043465
7451,7451.0,-10.861516806787039
7452,7452.0,-10.575399089082179
7453,7453.0,-10.303587257262889
7454,7454.0,-10.68965600001173
7455,7455.0,-10.412131322645626
7456,7456.0,-10.800913667029453
7457,7457.0,-10.517826106312324
7458,7458.0,-10.248892923631582
7459,7459.0,-10.633594308039774
7460,7460.0,-10.358872715272112
7461,7461.0,-10.746323594471507
7462,7462.0,-10.465965537382587
7463,7463.0,-10.199625383148
7464,7464.0,-10.58309507904423
7465,7465.0,-10.310898447726471
7466,7466.0,-10.052311647974932
7467,7467.0,-10.4320985004916
7468,7468.0,-10.167451698101694
7469,7469.0,-10.550117051871636
7470,7470.0,-10.279569321912579
7471,7471.0,-10.022548978451734
7472,7472.0,-10.40159176423023
7473,7473.0,-10.138470298653537
7474,7474.0,-9.888504906355497
7475,7475.0,-10.264196590331505
7476,7476.0,-10.007944883449932
7477,7477.0,-10.386622566853145
7478,7478.0,-10.124249561145394
7479,7479.0,-9.874995205722811
7480,7480.0,-10.25034914718299
7481,7481.0,-9.994789812458626
7482,7482.0,-9.752008444470457
7483,7483.0,-10.1242877168993
7484,7484.0,-9.875031453689271
7485,7485.0,-9.6382380036393
7486,7486.0,-10.007673015047548
7487,7487.0,-9.764247486930076
7488,7488.0,-10.136832735420466
7489,7489.0,-9.886949221284212
7490,7490.0,-9.649559882854545
7491,7491.0,-10.019277941243326
7492,7492.0,-9.77527216681582
7493,7493.0,-9.543466681109646
7494,7494.0,-9.91053240945482
7495,7495.0,-9.671963911616663
7496,7496.0,-9.445323838670395
7497,7497.0,-9.809935995954739
7498,7498.0,-9.576397318791454
7499,7499.0,-9.354535575486615
7500,7500.0,-9.716878026191143
7501,7501.0,-9.487992247516209
7502,7502.0,-9.27055075777508
7503,7503.0,-9.63079358803679
7504,7504.0,-9.406212031269572
7505,7505.0,-9.192859552340796
7506,7506.0,-9.55116010246662
7507,7507.0,-9.330560219978022
7508,7508.0,-9.692303286794749
7509,7509.0,-9.464646245089554
7510,7510.0,-9.248372055469964
7511,7511.0,-9.608060418173887
7512,7512.0,-9.38461551989983
7513,7513.0,-9.17234286653964
7514,7514.0,-9.530130499520439
7515,7515.0,-9.310582097178946
7516,7516.0,-9.102011114954784
7517,7517.0,-9.458040454145895
7518,7518.0,-9.242096554073306
7519,7519.0,-9.03694984900432
7520,7520.0,-9.391352656546731
7521,7521.0,-9.178743146354094
7522,7522.0,-8.976764111671084
7523,7523.0,-9.32966227578005
7524,7524.0,-9.120137284625851
7525,7525.0,-8.921088543029136
7526,7526.0,-9.272594817922156
7527,7527.0,-9.065923199660881
7528,7528.0,-8.86958516231238
7529,7529.0,-9.219803852687495
7530,7530.0,-9.015771782687931
7531,7531.0,-8.821941316188001
7532,7532.0,-9.170968910410178
7533,7533.0,-8.969378587524306
7534,7534.0,-8.777867780782778
7535,7535.0,-8.595932514378202
7536,7536.0,-8.939309888555105
7537,7537.0,-8.749302516761894
7538,7538.0,-8.568795513558547
7539,7539.0,-8.911494462714955
7540,7540.0,-8.722877862213583
7541,7541.0,-8.543692091737821
7542,7542.0,-8.885763455348515
7543,7543.0,-8.698433405215653
7544,7544.0,-8.52046985758969
7545,7545.0,-8.861960665346649
7546,7546.0,-8.675820754714051
7547,7547.0,-8.49898783961295
7548,7548.0,-8.839941596920607
7549,7549.0,-8.654902639709311
7550,7550.0,-8.479115630358496
7551,7551.0,-8.31211797147512
7552,7552.0,-8.648399982079406
7553,7553.0,-8.472938105610245
7554,7554.0,-8.306249322964161
7555,7555.0,-8.6423846173557
7556,7556.0,-8.467223509122585
7557,7557.0,-8.300820456301135
7558,7558.0,-8.636820029025925
7559,7559.0,-8.461937150209385
7560,7560.0,-8.295798415333504
7561,7561.0,-8.137966617201501
7562,7562.0,-8.469894843949016
7563,7563.0,-8.303358224385955
7564,7564.0,-8.145148435801527
7565,7565.0,-8.47725620801387
7566,7566.0,-8.310351520247778
7567,7567.0,-8.151792066870037
7568,7568.0,-8.00116058616128
7569,7569.0,-8.32966866213259
7570,7570.0,-8.170143351660643
7571,7571.0,-8.0185943067122
7572,7572.0,-8.347538225697457
7573,7573.0,-8.187119437047148
7574,7574.0,-8.034721587829564
7575,7575.0,-7.889943631072675
7576,7576.0,-8.215671283166811
7577,7577.0,-8.061845841643112
7578,7578.0,-7.915711672195822
7579,7579.0,-8.24208352531775
7580,7580.0,-8.086937471686667
7581,7581.0,-7.939548720736976
7582,7582.0,-7.79952940733483
7583,7583.0,-8.122996703835513
7584,7584.0,-7.973804991278396
7585,7585.0,-7.832072864349067
7586,7586.0,-7.6974273437663765
7587,7587.0,-8.01834208867777
7588,7588.0,-7.874383106878726
7589,7589.0,-7.737622074169197
7590,7590.0,-8.059541687340946
7591,7591.0,-7.913522725608546
7592,7592.0,-7.774804711962696
7593,7593.0,-7.64302259899933
7594,7594.0,-7.962577225291542
7595,7595.0,-7.821406486661706
7596,7596.0,-7.6872942849631825
7597,7597.0,-7.559887693349878
7598,7598.0,-7.8773639470007595
7599,7599.0,-7.740453872285436
7600,7600.0,-7.610389301305895
7601,7601.0,-7.486827958875185
7602,7602.0,-7.802477719164484
7603,7603.0,-7.66931195584079
7604,7604.0,-7.542804480683521
7605,7605.0,-7.422622379283954
7606,7606.0,-7.736667000083354
7607,7607.0,-7.606791772713982
7608,7608.0,-7.483410306712835
7609,7609.0,-7.366197914011936
7610,7610.0,-7.678831923179421
7611,7611.0,-7.551848449655327
7612,7612.0,-7.431214149807024
7613,7613.0,-7.316611564951462
7614,7614.0,-7.6280059153925
7615,7615.0,-7.503563742257562
7616,7616.0,-7.385343677779357
7617,7617.0,-7.273034616525015
7618,7618.0,-7.583339543255611
7619,7619.0,-7.461130688727331
7620,7620.0,-7.345032276925686
7621,7621.0,-7.234738785714031
7622,7622.0,-7.129959969063062
7623,7623.0,-7.436688029606909
7624,7624.0,-7.321811750761293
7625,7625.0,-7.212679285857868
7626,7626.0,-7.109003444199607
7627,7627.0,-7.4152075916219
7628,7628.0,-7.301405334675485
7629,7629.0,-7.1932931905764335
7630,7630.0,-7.090586653682282
7631,7631.0,-6.993015443632725
7632,7632.0,-7.296319891041015
7633,7633.0,-7.188462019123545
7634,7634.0,-7.0859970408020345
7635,7635.0,-6.988655311396538
7636,7636.0,-6.896180668461532
7637,7637.0,-7.197064246490247
7638,7638.0,-7.094169156800479
7639,7639.0,-6.996418821595057
7640,7640.0,-6.903556003150083
7641,7641.0,-7.204623964546016
7642,7642.0,-7.101350888953441
7643,7643.0,-7.003241467140391
7644,7644.0,-6.910037516418164
7645,7645.0,-6.821493763231777
7646,7646.0,-7.12051016863
7647,7647.0,-7.021442782833109
7648,7648.0,-6.92732876632617
7649,7649.0,-6.837920450644482
7650,7650.0,-6.752982550746848
7651,7651.0,-7.050286175832996
7652,7652.0,-6.954729989675905
7653,7653.0,-6.863951612826892
7654,7654.0,-6.7777121548200565
7655,7655.0,-6.695784669713835
7656,7656.0,-6.617953558862797
7657,7657.0,-6.911881459151618
7658,7658.0,-6.823245508828746
7659,7659.0,-6.739041356021934
7660,7660.0,-6.659047410855601
7661,7661.0,-6.5830531629473725
7662,7662.0,-6.876108553338428
7663,7663.0,-6.789261248306201
7664,7664.0,-6.706756308525529
7665,7665.0,-6.628376615733983
7666,7666.0,-6.553915907581846
7667,7667.0,-6.483178234837416
7668,7668.0,-6.773736752025716
7669,7669.0,-6.692008037059148
7670,7670.0,-6.614365757840808
7671,7671.0,-6.540605592583391
7672,7672.0,-6.470533435588921
7673,7673.0,-6.403964886444124
7674,7674.0,-6.692543069922628
7675,7675.0,-6.61487403906103
7676,7676.0,-6.541088459742754
7677,7677.0,-6.470992159390253
7678,7678.0,-6.404400674055394
7679,7679.0,-6.341138762987367
7680,7680.0,-6.281039947472491
7681,7681.0,-6.566545007476719
7682,7682.0,-6.495175879737569
7683,7683.0,-6.427375208385356
7684,7684.0,-6.36296457060075
7685,7685.0,-6.301774464705325
7686,7686.0,-6.243643864104755
7687,7687.0,-6.188419793534198
7688,7688.0,-6.471609349689871
7689,7689.0,-6.404987004840003
7690,7690.0,-6.341695777232717
7691,7691.0,-6.281569111005666
7692,7692.0,-6.224448778090176
7693,7693.0,-6.17018446182025
7694,7694.0,-6.118633361363885
7695,7695.0,-6.069659815930366
7696,7696.0,-6.349880372645965
7697,7697.0,-6.289344476648345
7698,7698.0,-6.23183537545061
7699,7699.0,-6.1772017293127135
7700,7700.0,-6.125299765481737
7701,7701.0,-6.075992899842312
7702,7702.0,-6.029151377484851
7703,7703.0,-5.984651931245292
7704,7704.0,-6.262747290843785
7705,7705.0,-6.206568048936188
7706,7706.0,-6.153197769124025
7707,7707.0,-6.1024960033025675
7708,7708.0,-6.054329325772043
7709,7709.0,-6.00857098211816
7710,7710.0,-5.965100555646859
7711,7711.0,-5.923803650499192
7712,7712.0,-5.884571590608889
7713,7713.0,-5.84730113371312
7714,7714.0,-6.121962723373333
7715,7715.0,-6.072822709839241
7716,7716.0,-6.026139696982007
7717,7717.0,-5.981790834767507
7718,7718.0,-5.9396594156638045
7719,7719.0,-5.899634567515326
7720,7720.0,-5.861610961774206
7721,7721.0,-5.825488536320167
7722,7722.0,-5.791172232138782
7723,7723.0,-5.758571743166521
7724,7724.0,-5.727601278642876
7725,7725.0,-5.698179337345348
7726,7726.0,-5.670228493112823
7727,7727.0,-5.940463266757945
7728,7728.0,-5.900398226054689
7729,7729.0,-5.862336437386619
7730,7730.0,-5.82617773815195
7731,7731.0,-5.791826973878995
7732,7732.0,-5.759193747819754
7733,7733.0,-5.72819218306339
7734,7734.0,-5.698740696544949
7735,7735.0,-5.670761784352319
7736,7736.0,-5.64418181776934
7737,7737.0,-5.618930849515561
7738,7738.0,-5.594942429674438
7739,7739.0,-5.572153430825379
7740,7740.0,-5.550503881918799
7741,7741.0,-5.52993681045749
7742,7742.0,-5.510398092569341
7743,7743.0,-5.491836310575474
7744,7744.0,-5.474202617681366
7745,7745.0,-5.4574506094319375
7746,7746.0,-5.441536201595013
7747,7747.0,-5.426417514149944
7748,7748.0,-5.412054761077111
7749,7749.0,-5.675835191421423
7750,7750.0,-5.649001554484996
7751,7751.0,-5.6235095993953585
7752,7752.0,-5.599292242060259
7753,7753.0,-5.576285752591953
7754,7754.0,-5.554429587596962
7755,7755.0,-5.533666230851814
7756,7756.0,-5.513941041943894
7757,7757.0,-5.495202112481371
7758,7758.0,-5.477400129491904
7759,7759.0,-5.46048824565202
7760,7760.0,-5.444421956004086
7761,7761.0,-5.429158980838474
7762,7762.0,-5.414659154431304
7763,7763.0,-5.400884319344361
7764,7764.0,-5.387798226011792
7765,7765.0,-5.37536643734591
7766,7766.0,-5.363556238113215
7767,7767.0,-5.352336548842317
7768,7768.0,-5.341677844034754
7769,7769.0,-5.331552074467738
7770,7770.0,-5.321932593378982
