,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
7486,7486.0,25458.704046150135,28485.794471464782,8217.327587818503,8425.56578761969
7487,7487.0,25461.629957024077,28485.68568432791,8216.141582220493,8423.91596046793
7488,7488.0,25464.55711193903,28485.57784414413,8214.947750381598,8422.268133672613
7489,7489.0,25467.4920598627,28485.473497520423,8213.734641714947,8420.619574877486
7490,7490.0,25470.397467851115,28485.358254400104,8212.571941103564,8418.981878797984
7491,7491.0,25473.309270417318,28485.245945122093,8211.391103288643,8417.344991329572
7492,7492.0,25476.227391988017,28485.13656825861,8210.193458139904,8415.708015602437
7493,7493.0,25479.116883232695,28485.016608722344,8209.044270504824,8414.081837374626
7494,7494.0,25482.012369078613,28484.89943322556,8207.877547140159,8412.45674071817
7495,7495.0,25484.914441641882,28484.785299147432,8206.693392021665,8410.831624352655
7496,7496.0,25487.78852412114,28484.66079525347,8205.556467591721,8409.217214830502
7497,7497.0,25490.668888957585,28484.539194868936,8204.401478559443,8407.603863561591
7498,7498.0,25493.55563354072,28484.42056312191,8203.22947318765,8405.990614182225
7499,7499.0,25496.414854066683,28484.291711572405,8202.103881751696,8404.387984822566
7500,7500.0,25499.2801083026,28484.165674141714,8200.960763421206,8402.786524067258
7501,7501.0,25502.15197296971,28484.042704660755,8199.800261509208,8401.18513479284
7502,7502.0,25504.996777226515,28483.909666521056,8198.685408299996,8399.594250484055
7503,7503.0,25507.847510451542,28483.779411544227,8197.55333216762,8398.004573384347
7504,7504.0,25510.705006392076,28483.65229444561,8196.40367379642,8396.414941239593
7505,7505.0,25513.535215377295,28483.514990855183,8195.300200462563,8394.835899535869
7506,7506.0,25516.373742695465,28483.38142698782,8194.175048392188,8393.257359231062
7507,7507.0,25519.2136896134,28483.248913178442,8193.042549971979,8391.680435159413
7508,7508.0,25522.055342065774,28483.117566732843,8191.901798056159,8390.105226103153
7509,7509.0,25524.905184904976,28482.989957565085,8190.741375116961,8388.529040263295
7510,7510.0,25527.72762376199,28482.85211945778,8189.6277993137655,8386.962930451258
7511,7511.0,25530.55662053891,28482.71736010295,8188.496186276641,8385.39735516941
7512,7512.0,25533.392168293467,28482.58570429641,8187.347629090125,8383.83144736149
7513,7513.0,25536.200185568476,28482.44375598552,8186.245619116229,8382.275924230657
7514,7514.0,25539.01573426133,28482.305258989752,8185.1237502759595,8380.72064310165
7515,7515.0,25541.838065593725,28482.169965225843,8183.984339503402,8379.165029496013
7516,7516.0,25544.634336001687,28482.024912841956,8182.888851646695,8377.619282446973
7517,7517.0,25547.43692892251,28481.8828631663,8181.775475526226,8376.074261304704
7518,7518.0,25550.246391466568,28481.74406010133,8180.644324583777,8374.528904863826
7519,7519.0,25553.030158732076,28481.595617019077,8179.55638060995,8372.993317289716
7520,7520.0,25555.820318849837,28481.45021463242,8178.4504080032875,8371.45842376994
7521,7521.0,25558.617397309536,28481.308088086684,8177.3265606345985,8369.923177402892
7522,7522.0,25561.389080874615,28481.156416653084,8176.24538098028,8368.397598019923
7523,7523.0,25564.167414770764,28481.007898875123,8175.145717906869,8366.872611034614
7524,7524.0,25566.952468511412,28480.862590156834,8174.028600860807,8365.347294140147
7525,7525.0,25569.71202950559,28480.707673937482,8172.954362673734,8363.831671180073
7526,7526.0,25572.47847699764,28480.55601619269,8171.861237292651,8362.316547886545
7527,7527.0,25575.251978376917,28480.40771198232,8170.7500651702485,8360.800975163944
7528,7528.0,25578.000060275095,28480.249808583536,8169.68171306074,8359.295033097518
7529,7529.0,25580.755155420786,28480.095225931622,8168.59428633342,8357.789518978254
7530,7530.0,25583.517406787007,28479.94404998963,8167.488669932385,8356.283489516634
7531,7531.0,25586.254484876208,28479.783351892245,8166.425472097668,8354.78698262067
7532,7532.0,25588.99898129367,28479.626149983542,8165.342491805772,8353.290734416589
7533,7533.0,25591.749469626073,28479.471901986934,8164.243570034361,8351.794277111156
7534,7534.0,25594.47944057257,28479.309980704413,8163.1783450821,8350.30587816001
7535,7535.0,25597.189684324792,28479.140662378322,8162.14442874784,8348.826083344651
7536,7536.0,25599.90670143847,28478.974581896753,8161.091672689394,8347.347150370177
7537,7537.0,25602.63038017796,28478.811716339995,8160.021555594381,8345.868188627792
7538,7538.0,25605.330152629205,28478.639748105157,8158.991489061812,8344.398692513925
7539,7539.0,25608.037219815677,28478.471243086875,8157.9419541429115,8342.929738700128
7540,7540.0,25610.751510207767,28478.306202419313,8156.874275769513,8341.460432058182
7541,7541.0,25613.44260702092,28478.13233950486,8155.845592753101,8340.000191301337
7542,7542.0,25616.140536936768,28477.961772328,8154.7985503686405,8338.540456407383
7543,7543.0,25618.84559596104,28477.79464906865,8153.73370680936,8337.08025934467
7544,7544.0,25621.527656367813,28477.61877030459,8152.707618959414,8335.628952165285
7545,7545.0,25624.21661172008,28477.44622960903,8151.663146958545,8334.178013546874
7546,7546.0,25626.912728361982,28477.27716213972,8150.600861458556,8332.726503463873
7547,7547.0,25629.585800620152,28477.09930808316,8149.577456133236,8331.283802101418
7548,7548.0,25632.26592051751,28476.924869402683,8148.535379034151,8329.841333926626
7549,7549.0,25634.951661194304,28476.753300931025,8147.478305243271,8328.398713525175
7550,7550.0,25637.618184968163,28476.57451010811,8146.452641879479,8326.963759452068
7551,7551.0,25640.266599782193,28476.38887792643,8145.455735353098,8325.536744160596
7552,7552.0,25642.922666675382,28476.206895303774,8144.4388148113385,8324.11004487647
7553,7553.0,25645.585555022077,28476.028261881787,8143.404459931194,8322.683093298545
7554,7554.0,25648.22686823896,28475.84137043935,8142.406073281117,8321.264694808653
7555,7555.0,25650.874906753357,28475.657783272327,8141.389532055898,8319.846744461915
7556,7556.0,25653.530030619222,28475.477675379945,8140.355216910415,8318.428289276277
7557,7557.0,25656.16370411688,28475.289355958987,8139.356795905958,8317.01815735712
7558,7558.0,25658.804281779652,28475.1044324509,8138.3399999780595,8315.608242397431
7559,7559.0,25661.451241673203,28474.92271826773,8137.3068448010745,8314.19786851046
7560,7560.0,25664.080235599744,28474.734217025678,8136.303039493096,8312.794609827246
7561,7561.0,25666.69166776628,28474.539062446107,8135.326974585089,8311.399039372289
7562,7562.0,25669.30978683418,28474.347210045962,8134.332698940818,8310.00400541133
7563,7563.0,25671.935430435264,28474.15904084273,8133.319660795356,8308.608424906235
7564,7564.0,25674.53957403104,28473.96258308224,8132.342513724752,8307.221286096497
7565,7565.0,25677.151519051018,28473.769915836943,8131.345242991922,8305.834136069952
7566,7566.0,25679.76985553223,28473.580485395425,8130.3315769918745,8304.446545612213
7567,7567.0,25682.370176880548,28473.384232933662,8129.347127790448,8303.066211828838
7568,7568.0,25684.953507355516,28473.18151332052,8128.3894506297565,8301.693390043325
7569,7569.0,25687.544345260394,28472.98244194853,8127.412290893483,8300.320716474536
7570,7570.0,25690.142798385663,28472.78711991113,8126.416262973156,8298.947426118291
7571,7571.0,25692.720685700955,28472.58384885356,8125.454481924711,8297.582238478495
7572,7572.0,25695.306070985393,28472.384273369076,8124.473240084584,8296.217057709468
7573,7573.0,25697.89753813989,28472.187837678106,8123.476209279172,8294.851493482895
7574,7574.0,25700.47183506455,28471.984892050044,8122.506909043861,8293.492868521595
7575,7575.0,25703.03019440668,28471.775874598407,8121.562606433772,8292.14130362701
7576,7576.0,25705.595922410583,28471.570486557728,8120.599088750869,8290.78986708961
7577,7577.0,25708.16929747194,28471.368893024268,8119.616712720929,8289.437705551984
7578,7578.0,25710.722674763718,28471.15954563002,8118.667593057968,8288.093388666894
7579,7579.0,25713.283717333903,28470.953996789118,8117.698764680017,8286.748908057201
7580,7580.0,25715.85092090253,28470.751652388404,8116.714013487972,8285.403921008154
7581,7581.0,25718.401532325614,28470.543002460654,8115.7560076757245,8284.0655743762
7582,7582.0,25720.93642593234,28470.328349580413,8114.8226033915835,8282.734124675364
7583,7583.0,25723.479706094637,28470.11779525155,8113.868030827312,8281.402376904682
7584,7584.0,25726.029312308812,28469.91050429063,8112.897180755475,8280.070157051954
7585,7585.0,25728.5624791565,28469.696936650744,8111.952749726466,8278.74461428066
7586,7586.0,25731.079894865343,28469.47734796381,8111.032719102062,8277.426156902226
7587,7587.0,25733.60511186083,28469.26160503109,8110.092745683114,8276.10759093972
7588,7588.0,25736.13835470914,28469.04986261694,8109.133184564271,8274.78812217362
7589,7589.0,25738.653089659867,28468.830926766223,8108.204163330129,8273.475943138066
7590,7590.0,25741.174787850454,28468.615541649437,8107.256816492481,8272.163688403507
7591,7591.0,25743.703264320524,28468.40365561614,8106.292454313987,8270.850622604697
7592,7592.0,25746.215981800477,28468.18576014041,8105.35341076966,8269.54379686731
7593,7593.0,25748.713367734992,28467.961993941757,8104.438217379614,8268.2436612254
7594,7594.0,25751.219221824103,28467.742413250606,8103.501762643535,8266.94304965472
7595,7595.0,25753.731363764666,28467.526122697593,8102.549159183916,8265.641827206264
7596,7596.0,25756.22814913613,28467.303960206693,8101.6210415084515,8264.346803550288
7597,7597.0,25758.709987885268,28467.076072475138,8100.715941944861,8263.058427869933
7598,7598.0,25761.20028050383,28466.852378468095,8099.789580259974,8261.769608363515
7599,7599.0,25763.696957453638,28466.632031351077,8098.8468357934735,8260.480186672428
7600,7600.0,25766.178536920666,28466.405901835777,8097.928093930704,8259.196908471606
7601,7601.0,25768.645561908394,28466.174189566176,8097.031702516232,8257.920151163904
7602,7602.0,25771.12120052117,28465.946753754502,8096.113814301253,8256.642873703908
7603,7603.0,25773.60315147434,28465.72264719184,8095.179715686182,8255.365012995022
7604,7604.0,25776.070328694426,28465.492894682207,8094.268951171371,8254.093224726139
7605,7605.0,25778.523370017258,28465.25770795844,8093.379933776535,8252.827760959637
7606,7606.0,25780.984924207438,28465.026774080994,8092.4696668991255,8251.561777017649
7607,7607.0,25783.453013449856,28464.799281827174,8091.542829225364,8250.295101473583
7608,7608.0,25785.90666497494,28464.56625099376,8090.6389140561605,8249.034309536913
7609,7609.0,25788.346285078474,28464.327833527856,8089.756482361867,8247.779825047732
7610,7610.0,25790.794575973214,28464.09375579788,8088.852568452438,8246.524719553123
7611,7611.0,25793.249404064936,28463.863135788695,8087.932143639584,8245.26887002434
7612,7612.0,25795.690097725026,28463.627095114352,8087.0341048135815,8244.01877725512
7613,7613.0,25798.117019391582,28463.385762766447,8086.157151397169,8242.77484693038
7614,7614.0,25800.55280365321,28463.14887804627,8085.258363586967,8241.530186603204
7615,7615.0,25802.995003395994,28462.91540953361,8084.343369311437,8240.284749016546
7616,7616.0,25805.423365871808,28462.6766313524,8083.450267563363,8239.044912764226
7617,7617.0,25807.838311503656,28462.43270020671,8082.5776438210105,8237.811055934562
7618,7618.0,25810.26178416016,28462.19309263686,8081.683825106456,8236.576519103171
7619,7619.0,25812.692136467773,28461.95712436632,8080.772889037139,8235.341018581044
7620,7620.0,25815.108348085538,28461.715686175274,8079.884556577408,8234.111119718753
7621,7621.0,25817.513780358153,28461.470289125573,8079.011310321102,8232.886445839336
7622,7622.0,25819.906334279738,28461.219882340567,8078.157693239678,8231.667688977413
7623,7623.0,25822.307701422258,28460.973931446817,8077.28223731887,8230.44832985598
7624,7624.0,25824.715805167816,28460.731573951496,8076.389799283643,8229.228238555055
7625,7625.0,25827.110975942942,28460.484249035275,8075.517593304471,8228.01354292488
7626,7626.0,25829.493965249156,28460.232245294825,8074.663797362137,8226.804400079072
7627,7627.0,25831.884382794065,28459.98413105167,8073.790887026284,8225.594960156412
7628,7628.0,25834.28266443406,28459.740129515918,8072.898975787187,8224.384305317939
7629,7629.0,25836.66736742101,28459.4908662227,8072.0287521728515,8223.179060055361
7630,7630.0,25839.042181001936,28459.237984718027,8071.172276153207,8221.978661634066
7631,7631.0,25841.404552484,28458.98026829947,8070.334656723458,8220.784034916436
7632,7632.0,25843.77585082869,28458.72710697874,8069.47509629631,8219.588705465201
7633,7633.0,25846.15412203328,28458.477673588273,8068.598283086729,8218.39248171347
7634,7634.0,25848.51945665562,28458.22322592156,8067.741961270702,8217.201560116891
7635,7635.0,25850.875438787556,28457.96537602688,8066.8984300410175,8216.015373903401
7636,7636.0,25853.219356975296,28457.702837277982,8066.073098565185,8214.834878928745
7637,7637.0,25855.572330587238,28457.444930885435,8065.225675950098,8213.65363767029
7638,7638.0,25857.932113555384,28457.19069949657,8064.361377856946,8212.471563899866
7639,7639.0,25860.279938993724,28456.931874092486,8063.515746843414,8211.294513293828
7640,7640.0,25862.616587584635,28456.668765851755,8062.686892116476,8210.1226120112
7641,7641.0,25864.96074690752,28456.409643906914,8061.839009177781,8208.950247671368
7642,7642.0,25867.31295061332,28456.154777780746,8060.971960472767,8207.776500307114
7643,7643.0,25869.652762589772,28455.895120155452,8060.124590952127,8206.60767311372
7644,7644.0,25871.983466509984,28455.63215201164,8059.289792176579,8205.443266917291
7645,7645.0,25874.302472963216,28455.36464450553,8058.472587485114,8204.284263934815
7646,7646.0,25876.63058338132,28455.101840220996,8057.633273786747,8203.124302082939
7647,7647.0,25878.965821718284,28454.84289432348,8056.776512770752,8201.96322429918
7648,7648.0,25881.28894098806,28454.57924970003,8055.938848568259,8200.807019595306
7649,7649.0,25883.60359751433,28454.312566570425,8055.1124832455735,8199.655042457289
7650,7650.0,25885.907406915536,28454.04167901678,8054.302286742958,8198.508102243162
7651,7651.0,25888.21978035364,28453.775300769812,8053.470823475191,8197.360397223572
7652,7652.0,25890.539290826713,28453.512810161174,8052.621830711959,8196.21156324164
7653,7653.0,25892.847115374985,28453.24580065133,8051.791097563374,8195.067442850817
7654,7654.0,25895.14576510421,28452.97544267428,8050.9729032449395,8193.927783507917
7655,7655.0,25897.436329789925,28452.70214240125,8050.165387948579,8192.792346621729
7656,7656.0,25899.7166302589,28452.42487007181,8049.372807579988,8191.661936445222
7657,7657.0,25902.005941952324,28452.152308015844,8048.558217820924,8190.530669299298
7658,7658.0,25904.302562657434,28451.88372407745,8047.725802776993,8189.398294594685
7659,7659.0,25906.587809462148,28451.610726887255,8046.9111448394415,8188.270604264949
7660,7660.0,25908.865802898472,28451.335159715767,8046.105908100998,8187.146666060509
7661,7661.0,25911.133536947236,28451.05565140632,8045.315651580366,8186.027631061743
7662,7662.0,25913.40925862318,28450.78043618414,8044.505389354279,8184.907957416357
7663,7663.0,25915.69274854281,28450.50944211359,8043.6764843059445,8183.786934897775
7664,7664.0,25917.965409817538,28450.23428964878,8042.8643345757255,8182.670323350906
7665,7665.0,25920.22953045467,28449.956048512708,8042.063758805669,8181.557880571915
7666,7666.0,25922.486139984874,28449.67510962945,8041.2729455604585,8180.449395848275
7667,7667.0,25924.73325731191,28449.390506809286,8040.495886082543,8179.345558361169
7668,7668.0,25926.989480100783,28449.11071269379,8039.696798797164,8178.2407005460755
