,time (s),voltage (v)
7498,7498.0,3.9715610152352108
7499,7499.0,3.9711327096272444
7500,7500.0,3.9719262969543996
7501,7501.0,3.9714941610242165
7502,7502.0,3.971074441322449
7503,7503.0,3.9718623712000287
7504,7504.0,3.971438875592781
7505,7505.0,3.9710270999134663
7506,7506.0,3.971812037301714
7507,7507.0,3.9713935279220536
7508,7508.0,3.9721902008912786
7509,7509.0,3.971765738861041
7510,7510.0,3.9713525858391368
7511,7511.0,3.9721460925297323
7512,7512.0,3.9717266951149908
7513,7513.0,3.9713193885413234
7514,7514.0,3.97210665479806
7515,7515.0,3.9716951621667516
7516,7516.0,3.971295126662129
7517,7517.0,3.972078828990645
7518,7518.0,3.9716736238004233
7519,7519.0,3.9712798300008596
7520,7520.0,3.97206008022958
7521,7521.0,3.971661336831286
7522,7522.0,3.971272656737145
7523,7523.0,3.972051219485116
7524,7524.0,3.9716585829482938
7525,7525.0,3.971275865724195
7526,7526.0,3.9720506812430454
7527,7527.0,3.9716633414729565
7528,7528.0,3.97128527160875
7529,7529.0,3.9720588821697103
7530,7530.0,3.9716768287275843
7531,7531.0,3.9713045275282974
7532,7532.0,3.9720771802128274
7533,7533.0,3.971696944920148
7534,7534.0,3.9713328951933
7535,7535.0,3.970980596734745
7536,7536.0,3.971733954460184
7537,7537.0,3.971376427752753
7538,7538.0,3.9710276278334207
7539,7539.0,3.9717827627392417
7540,7540.0,3.9714286134673755
7541,7541.0,3.9710843540541187
7542,7542.0,3.9718395633968484
7543,7543.0,3.9714885757275833
7544,7544.0,3.9711465259307963
7545,7545.0,3.9719028535384853
7546,7546.0,3.97155504198976
7547,7547.0,3.9712172952067237
7548,7548.0,3.9719732318256793
7549,7549.0,3.9716272697696224
7550,7550.0,3.971291936893486
7551,7551.0,3.970970463295488
7552,7552.0,3.9717115209845812
7553,7553.0,3.971383137808622
7554,7554.0,3.9710606396226846
7555,7555.0,3.971808080320197
7556,7556.0,3.9714800761905913
7557,7557.0,3.9711622752963636
7558,7558.0,3.9719068611499657
7559,7559.0,3.9715805879182677
7560,7560.0,3.9712673658668667
7561,7561.0,3.9709643366088607
7562,7562.0,3.9716972976343623
7563,7563.0,3.9713858657207735
7564,7564.0,3.9710837194395276
7565,7565.0,3.971820698286679
7566,7566.0,3.971508743453097
7567,7567.0,3.9712095429324257
7568,7568.0,3.970919744721123
7569,7569.0,3.971645419462225
7570,7570.0,3.971348952117733
7571,7571.0,3.9710596957100415
7572,7572.0,3.971791703845007
7573,7573.0,3.971493353154548
7574,7574.0,3.971203926527292
7575,7575.0,3.970927881828737
7576,7576.0,3.971649120258414
7577,7577.0,3.971362144367108
7578,7578.0,3.971084627425635
7579,7579.0,3.971812237313786
7580,7580.0,3.971526291557547
7581,7581.0,3.971246624052557
7582,7582.0,3.9709806780806822
7583,7583.0,3.9716985374698397
7584,7584.0,3.9714226332592633
7585,7585.0,3.971156217861955
7586,7586.0,3.970898793208356
7587,7587.0,3.9716100710929507
7588,7588.0,3.9713443384373845
7589,7589.0,3.9710859920105332
7590,7590.0,3.971802395900448
7591,7591.0,3.97153416138175
7592,7592.0,3.9712749964354006
7593,7593.0,3.9710246393324815
7594,7594.0,3.97173602597126
7595,7595.0,3.971477417990405
7596,7596.0,3.9712259978733466
7597,7597.0,3.9709846215803637
7598,7598.0,3.9716911316026513
7599,7599.0,3.9714396951974233
7600,7600.0,3.971196330040985
7601,7601.0,3.9709628612097476
7602,7602.0,3.971665009591823
7603,7603.0,3.9714200386891982
7604,7604.0,3.9711859169305415
7605,7605.0,3.9709567071880163
7606,7606.0,3.9716563980246002
7607,7607.0,3.971419385448657
7608,7608.0,3.971188839268218
7609,7609.0,3.9709692020278062
7610,7610.0,3.9716659551984685
7611,7611.0,3.971434312874675
7612,7612.0,3.9712108260099397
7613,7613.0,3.97099495768739
7614,7614.0,3.9716896860811675
7615,7615.0,3.971463820617015
7616,7616.0,3.971244221437228
7617,7617.0,3.9710357160993937
7618,7618.0,3.971727687400928
7619,7619.0,3.971506971588717
7620,7620.0,3.9712937294822392
7621,7621.0,3.9710875102876586
7622,7622.0,3.970890234019103
7623,7623.0,3.971573347652633
7624,7624.0,3.97136594468323
7625,7625.0,3.97116407335718
7626,7626.0,3.9709707897839697
7627,7627.0,3.971656478501866
7628,7628.0,3.971450363985074
7629,7629.0,3.971252182459606
7630,7630.0,3.9710624688749108
7631,7631.0,3.9708810349977304
7632,7632.0,3.971556853295695
7633,7633.0,3.9713638189419354
7634,7634.0,3.9711762614368045
7635,7635.0,3.970996833957816
7636,7636.0,3.970825048375567
7637,7637.0,3.9714955794874225
7638,7638.0,3.971311631614242
7639,7639.0,3.9711337536316753
7640,7640.0,3.970962631741921
7641,7641.0,3.9716383288116988
7642,7642.0,3.9714539974308725
7643,7643.0,3.9712770495619916
7644,7644.0,3.971107537628556
7645,7645.0,3.970945390492224
7646,7646.0,3.9716138909078267
7647,7647.0,3.971439580988151
7648,7648.0,3.9712701813436557
7649,7649.0,3.9711088782950603
7650,7650.0,3.970951430907978
7651,7651.0,3.9716181810500064
7652,7652.0,3.971450822045482
7653,7653.0,3.9712874531766515
7654,7654.0,3.971133742759384
7655,7655.0,3.970984476727509
7656,7656.0,3.970842779043701
7657,7657.0,3.9714998863747053
7658,7658.0,3.9713450524879295
7659,7659.0,3.971195195913645
7660,7660.0,3.971053209601208
7661,7661.0,3.9709146294503377
7662,7662.0,3.971571998259494
7663,7663.0,3.971421174670481
7664,7664.0,3.971275606988448
7665,7665.0,3.9711375810760234
7666,7666.0,3.97100434076511
7667,7667.0,3.970877131808295
7668,7668.0,3.971528134602877
7669,7669.0,3.971388224346382
7670,7670.0,3.9712530278421534
7671,7671.0,3.971124437583672
7672,7672.0,3.970998654577003
7673,7673.0,3.970880673585992
7674,7674.0,3.971528449823557
7675,7675.0,3.971396474235543
7676,7676.0,3.971268565067844
7677,7677.0,3.9711471543513106
7678,7678.0,3.9710309467820966
7679,7679.0,3.9709194409884265
7680,7680.0,3.970814087007992
7681,7681.0,3.9714543504393136
7682,7682.0,3.9713348710619667
7683,7683.0,3.9712189288912705
7684,7684.0,3.9711094236648248
7685,7685.0,3.9710053114965547
7686,7686.0,3.970903778051182
7687,7687.0,3.9708086891219465
7688,7688.0,3.9714439681799822
7689,7689.0,3.971334491226992
7690,7690.0,3.9712282109101165
7691,7691.0,3.971127776045085
7692,7692.0,3.9710310165548974
7693,7693.0,3.970939785828316
7694,7694.0,3.970852777706705
7695,7695.0,3.970769625617701
7696,7696.0,3.9713982766196603
7697,7697.0,3.971301883906899
7698,7698.0,3.9712074783344504
7699,7699.0,3.9711184971464113
7700,7700.0,3.9710327055550803
7701,7701.0,3.9709522013432053
7702,7702.0,3.970875625110366
7703,7703.0,3.970802338117768
7704,7704.0,3.971427262809155
7705,7705.0,3.9713404861556594
7706,7706.0,3.9712554587945017
7707,7707.0,3.9711750622464512
7708,7708.0,3.9710982325917588
7709,7709.0,3.971025443130327
7710,7710.0,3.970955725826425
7711,7711.0,3.9708912604191813
7712,7712.0,3.9708301355382427
7713,7713.0,3.9707711978949574
7714,7714.0,3.971389973595219
7715,7715.0,3.9713172383539397
7716,7716.0,3.971246321891941
7717,7717.0,3.971178530191251
7718,7718.0,3.9711150749447017
7719,7719.0,3.9710546044416346
7720,7720.0,3.970997444406202
7721,7721.0,3.9709434269253814
7722,7722.0,3.970893202311157
7723,7723.0,3.970846938205768
7724,7724.0,3.9708018587591747
7725,7725.0,3.9707592591132803
7726,7726.0,3.9707210088309535
7727,7727.0,3.971330440628628
7728,7728.0,3.9712758590222377
7729,7729.0,3.971221653167227
7730,7730.0,3.9711732410699834
7731,7731.0,3.9711252435056723
7732,7732.0,3.9710811085831312
7733,7733.0,3.9710394007089076
7734,7734.0,3.9710006973591327
7735,7735.0,3.970964537596388
7736,7736.0,3.9709309689652574
7737,7737.0,3.9708999468161505
7738,7738.0,3.9708712100285446
7739,7739.0,3.970844822210459
7740,7740.0,3.9708205804737284
7741,7741.0,3.9707985294335404
7742,7742.0,3.970778490447313
7743,7743.0,3.970760404306579
7744,7744.0,3.970743348498187
7745,7745.0,3.970727131401727
7746,7746.0,3.9707154105564424
7747,7747.0,3.970706263803968
7748,7748.0,3.9706966908246084
7749,7749.0,3.971292623552408
7750,7750.0,3.9712668687887853
7751,7751.0,3.9712414207813858
7752,7752.0,3.9712180842948896
7753,7753.0,3.971195839430835
7754,7754.0,3.9711761399666883
7755,7755.0,3.9711575498936997
7756,7756.0,3.9711410163248693
7757,7757.0,3.971126145619246
7758,7758.0,3.971112894004877
7759,7759.0,3.971101619552679
7760,7760.0,3.971091946778148
7761,7761.0,3.971083724433668
7762,7762.0,3.971077003373546
7763,7763.0,3.9710717729781493
7764,7764.0,3.971067867332996
7765,7765.0,3.9710652752379194
7766,7766.0,3.9710639510274177
7767,7767.0,3.9710638645557856
7768,7768.0,3.9710649836944354
7769,7769.0,3.971067265112035
7770,7770.0,3.971070608231437
7771,7771.0,3.9710749916957164
7772,7772.0,3.9710803664614467
7773,7773.0,3.971086704761775
7774,7774.0,3.971094000403154
7775,7775.0,3.9711021919483915
7776,7776.0,3.971111240388228
7777,7777.0,3.971121118964744
7778,7778.0,3.9711317961782675
7779,7779.0,3.971143231198037
7780,7780.0,3.9711553883453576
7781,7781.0,3.9711682571183435
7782,7782.0,3.9711818010355118
7783,7783.0,3.9711959858979777
7784,7784.0,3.971210781996395
7785,7785.0,3.9712261833421088
7786,7786.0,3.9712421572473398
7787,7787.0,3.9712586817169027
7788,7788.0,3.9712757499097013
7789,7789.0,3.9712933383796196
7790,7790.0,3.9713115211485492
7791,7791.0,3.97132957401919
7792,7792.0,3.9713456241586145
7793,7793.0,3.9713592886121107
7794,7794.0,3.971387935696996
7795,7795.0,3.9714089055848096
7796,7796.0,3.9702867795733905
7797,7797.0,3.9708525647752544
7798,7798.0,3.9708954066176094
7799,7799.0,3.9709377822974443
7800,7800.0,3.9709798694127345
7801,7801.0,3.9710218074255135
7802,7802.0,3.9710636896609506
7803,7803.0,3.97110501991158
7804,7804.0,3.971146236351043
7805,7805.0,3.9711857712393224
7806,7806.0,3.9712253093384224
7807,7807.0,3.9712712251629614
7808,7808.0,3.971310952421326
7809,7809.0,3.971346280434444
7810,7810.0,3.970295371315662
7811,7811.0,3.970913601763046
7812,7812.0,3.970970453496421
7813,7813.0,3.9710251851177913
7814,7814.0,3.9710806010893074
7815,7815.0,3.9711346348442706
7816,7816.0,3.9711866348580482
7817,7817.0,3.971239564749597
7818,7818.0,3.9712911430003066
7819,7819.0,3.9702891248397782
7820,7820.0,3.9709421979774904
7821,7821.0,3.971008561338443
7822,7822.0,3.97107184106974
7823,7823.0,3.9711344248420457
7824,7824.0,3.9711952177025607
7825,7825.0,3.971257345421144
7826,7826.0,3.9702897203188883
7827,7827.0,3.9709696882455416
7828,7828.0,3.971040745274581
7829,7829.0,3.9711106312912494
7830,7830.0,3.971180042990115
7831,7831.0,3.9712483982862024
7832,7832.0,3.970305326358638
7833,7833.0,3.9710049815502266
7834,7834.0,3.9710822593588806
7835,7835.0,3.971155968414562
7836,7836.0,3.971230655034395
7837,7837.0,3.9703126421518484
7838,7838.0,3.9710284450638778
7839,7839.0,3.9711090434246605
7840,7840.0,3.971190749252124
7841,7841.0,3.9702947553598213
7842,7842.0,3.971027306499233
7843,7843.0,3.971111877457617
7844,7844.0,3.9711966620701347
7845,7845.0,3.9703155273433817
7846,7846.0,3.971060427528901
7847,7847.0,3.971147879647239
7848,7848.0,3.9712348746449964
7849,7849.0,3.970362883824467
7850,7850.0,3.9711123857249278
7851,7851.0,3.971205735922511
7852,7852.0,3.970349331820206
7853,7853.0,3.971112111064154
7854,7854.0,3.971208704446248
7855,7855.0,3.9703629208045657
7856,7856.0,3.9711343237921635
7857,7857.0,3.9703126639521304
7858,7858.0,3.9710975724618987
7859,7859.0,3.9711985463157276
7860,7860.0,3.97037367184527
7861,7861.0,3.97116328037897
7862,7862.0,3.9703519022561387
7863,7863.0,3.9711495390102316
7864,7864.0,3.970350574967124
7865,7865.0,3.971154261553505
7866,7866.0,3.9703604287280614
7867,7867.0,3.97117009547572
7868,7868.0,3.970380264891233
7869,7869.0,3.9711932429042345
7870,7870.0,3.9704066160796994
7871,7871.0,3.971221669305814
7872,7872.0,3.970437805726013
7873,7873.0,3.971254948538276
7874,7874.0,3.970473081795755
7875,7875.0,3.9706066640251394
7876,7876.0,3.9707384378489996
7877,7877.0,3.9708648690776127
7878,7878.0,3.9709913979766256
7879,7879.0,3.9711133837366086
7880,7880.0,3.970376687810379
7881,7881.0,3.9712300326302055
7882,7882.0,3.9704824046417992
7883,7883.0,3.9706229847627132
7884,7884.0,3.9707617602796987
7885,7885.0,3.9708957745305877
7886,7886.0,3.971027062934388
7887,7887.0,3.970332843689331
7888,7888.0,3.9712155035735837
7889,7889.0,3.9704961607681666
7890,7890.0,3.970642431849285
7891,7891.0,3.9707865839621435
7892,7892.0,3.9709258378038754
7893,7893.0,3.971064147568498
7894,7894.0,3.9703876146109636
7895,7895.0,3.9712831400226083
7896,7896.0,3.970575663299438
7897,7897.0,3.970726248302386
7898,7898.0,3.970875116539492
7899,7899.0,3.9710175978908735
7900,7900.0,3.9703718099422387
7901,7901.0,3.971289516746067
7902,7902.0,3.9706023891672055
7903,7903.0,3.9707572212975126
7904,7904.0,3.970908199291709
7905,7905.0,3.9710557216234124
7906,7906.0,3.9704242925690734
7907,7907.0,3.9713528152932205
7908,7908.0,3.9706752807506462
7909,7909.0,3.9708325837956133
7910,7910.0,3.9709876146847054
7911,7911.0,3.970385764929247
7912,7912.0,3.971338490993126
7913,7913.0,3.970679771041205
7914,7914.0,3.9708416587982196
7915,7915.0,3.971000621553846
7916,7916.0,3.9704152356473204
7917,7917.0,3.9713761060135706
7918,7918.0,3.970730253075695
7919,7919.0,3.9708962487823785
7920,7920.0,3.9703438252481367
7921,7921.0,3.97132950288577
7922,7922.0,3.970705628036258
7923,7923.0,3.970874652428489
7924,7924.0,3.9703401295672944
7925,7925.0,3.971338448917263
7926,7926.0,3.9707264991274496
7927,7927.0,3.9708994400809057
7928,7928.0,3.9703729050487606
7929,7929.0,3.9713792478331635
7930,7930.0,3.9707722894507897
7931,7931.0,3.970947433725622
7932,7932.0,3.9704254895770177
7933,7933.0,3.9714348660518337
7934,7934.0,3.970833870920872
7935,7935.0,3.9703427031413976
7936,7936.0,3.971376138655036
7937,7937.0,3.97079459816112
7938,7938.0,3.970972993669103
7939,7939.0,3.970473047986805
7940,7940.0,3.9706635136383963
7941,7941.0,3.9708518076334918
7942,7942.0,3.970380967601978
7943,7943.0,3.971426630420232
7944,7944.0,3.9708596021927294
7945,7945.0,3.970397792149613
7946,7946.0,3.9714510851467044
7947,7947.0,3.9708892551699213
7948,7948.0,3.970431923125442
7949,7949.0,3.971489385265167
7950,7950.0,3.9709297602263893
7951,7951.0,3.9704771639514362
7952,7952.0,3.970677598815509
7953,7953.0,3.9708730649200716
7954,7954.0,3.9704393361813053
7955,7955.0,3.9715112556373176
7956,7956.0,3.9709682238652846
7957,7957.0,3.9705265482194876
7958,7958.0,3.97073257557962
7959,7959.0,3.970338749088705
7960,7960.0,3.971443787215004
7961,7961.0,3.9709276272793113
7962,7962.0,3.970509416210086
7963,7963.0,3.970719417705016
7964,7964.0,3.970344319566335
7965,7965.0,3.9714604484430605
7966,7966.0,3.970957802161814
7967,7967.0,3.9705489137635883
7968,7968.0,3.970761753989798
7969,7969.0,3.970394559027242
7970,7970.0,3.971517060413196
7971,7971.0,3.971021307968241
7972,7972.0,3.970615834470427
7973,7973.0,3.9708291154483515
7974,7974.0,3.970465980174853
7975,7975.0,3.9715911930329386
7976,7976.0,3.9710962301121304
7977,7977.0,3.9706941484524445
7978,7978.0,3.9703696893710445
7979,7979.0,3.9715218345286636
7980,7980.0,3.971052120769095
7981,7981.0,3.9706714341160176
7982,7982.0,3.970363715369326
7983,7983.0,3.9715282747247254
7984,7984.0,3.971069804237618
7985,7985.0,3.9706982859970448
7986,7986.0,3.9703982454950126
7987,7987.0,3.9715683330582334
7988,7988.0,3.9711164116387843
7989,7989.0,3.970747890196792
7990,7990.0,3.9704507522773027
7991,7991.0,3.971624854014802
7992,7992.0,3.9698824910164046
7993,7993.0,3.971150352782646
7994,7994.0,3.970794106830496
7995,7995.0,3.9705034223998275
7996,7996.0,3.9707382614239983
7997,7997.0,3.9704631583478833
7998,7998.0,3.971653464090023
7999,7999.0,3.9699432672618986
8000,8000.0,3.971221281433563
8001,8001.0,3.9708704783119932
8002,8002.0,3.9705869309843234
8003,8003.0,3.9703560759956766
8004,8004.0,3.971579708016096
8005,8005.0,3.9699492518435866
8006,8006.0,3.971239778707753
8007,8007.0,3.97090220194882
8008,8008.0,3.970628557801029
8009,8009.0,3.970408081547855
8010,8010.0,3.97163820069934
8011,8011.0,3.970021272531867
8012,8012.0,3.9713165238450987
8013,8013.0,3.970982362006695
8014,8014.0,3.970712206259699
8015,8015.0,3.970494365125556
8016,8016.0,3.970742209181728
8017,8017.0,3.970525907348039
8018,8018.0,3.970773839299459
8019,8019.0,3.9705570982200933
8020,8020.0,3.9703787795232084
8021,8021.0,3.9716414924012797
8022,8022.0,3.9700973401766237
8023,8023.0,3.9714093947189744
8024,8024.0,3.969993840628497
8025,8025.0,3.971325578804624
8026,8026.0,3.9710250480370677
8027,8027.0,3.9707820321044154
8028,8028.0,3.970588473042903
8029,8029.0,3.9704286964533146
8030,8030.0,3.971708035178697
8031,8031.0,3.970195868536697
8032,8032.0,3.97151503061386
8033,8033.0,3.970112241836536
8034,8034.0,3.9714488874596605
8035,8035.0,3.9700933589562433
8036,8036.0,3.97143873264294
8037,8037.0,3.9701006644166177
8038,8038.0,3.971450037319355
8039,8039.0,3.970118678239873
8040,8040.0,3.9714703065986816
8041,8041.0,3.970144037288397
8042,8042.0,3.9714950913480065
8043,8043.0,3.9701704790102057
8044,8044.0,3.9715231156747506
8045,8045.0,3.970197282423853
8046,8046.0,3.971551258483712
8047,8047.0,3.9702275593736993
8048,8048.0,3.9715800061042223
8049,8049.0,3.9702570408889315
8050,8050.0,3.971609292183931
8051,8051.0,3.9702869134083594
8052,8052.0,3.97163944919738
8053,8053.0,3.970317129912588
8054,8054.0,3.9716699787771303
8055,8055.0,3.9703476897345826
8056,8056.0,3.9717008371898492
8057,8057.0,3.9703785590867122
8058,8058.0,3.971731993847205
8059,8059.0,3.9704097214579526
8060,8060.0,3.9717633953371014
8061,8061.0,3.9704412655177053
8062,8062.0,3.9717946472835197
8063,8063.0,3.970474385210279
8064,8064.0,3.9703518914110405
8065,8065.0,3.9717311644185274
8066,8066.0,3.9704590474644195
8067,8067.0,3.970359837299492
8068,8068.0,3.971742804349598
8069,8069.0,3.9704842492635537
8070,8070.0,3.970391490306923
8071,8071.0,3.971777174998924
8072,8072.0,3.9705201352660406
8073,8073.0,3.97049743122685
8074,8074.0,3.9704823458900353
8075,8075.0,3.970418026004403
8076,8076.0,3.970385081530658
8077,8077.0,3.970368571736846
8078,8078.0,3.9717701636494898
8079,8079.0,3.970552410526754
8080,8080.0,3.970539107306506
8081,8081.0,3.970532674012773
8082,8082.0,3.9705274119435336
8083,8083.0,3.970526747070063
8084,8084.0,3.970527498422859
8085,8085.0,3.970530901571396
8086,8086.0,3.9705351542990703
8087,8087.0,3.9705408042765677
8088,8088.0,3.970547573379775
8089,8089.0,3.9705550558613374
8090,8090.0,3.970563346897961
8091,8091.0,3.970572248184433
8092,8092.0,3.9705815222832532
8093,8093.0,3.9705913066890037
8094,8094.0,3.9706014910907133
8095,8095.0,3.970612112977947
8096,8096.0,3.9706230202498403
8097,8097.0,3.9706340317237463
8098,8098.0,3.9706452615248313
8099,8099.0,3.970656709653091
8100,8100.0,3.9706683761085255
8101,8101.0,3.9706809686891673
8102,8102.0,3.9706947645847914
8103,8103.0,3.970709261715387
8104,8104.0,3.9707071105106926
8105,8105.0,3.9707287392458213
8106,8106.0,3.97074238656764
8107,8107.0,3.97017781084071
8108,8108.0,3.971671790744594
8109,8109.0,3.9706698914363554
8110,8110.0,3.9707030045574867
8111,8111.0,3.9701870073584713
8112,8112.0,3.970437566932714
8113,8113.0,3.9705818034787748
8114,8114.0,3.970639227328879
8115,8115.0,3.970689230506533
8116,8116.0,3.9702005677731154
8117,8117.0,3.97021193969768
8118,8118.0,3.965123231241871
8119,8119.0,3.96505179750535
8120,8120.0,3.964991146998112
8121,8121.0,3.9649355796127126
8122,8122.0,3.9648825250626745
8123,8123.0,3.9648340437199088
8124,8124.0,3.9647896065952097
8125,8125.0,3.9647476218449897
8126,8126.0,3.9647083486781725
8127,8127.0,3.9646713894636747
8128,8128.0,3.964634616775957
