,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
26938,26938.0,1.7051132664302615e-09,1.8309857958542084e-09
26939,26939.0,1.705188005445275e-09,1.8310727285224552e-09
26940,26940.0,1.7052627397800801e-09,1.831159613733109e-09
26941,26941.0,1.7053374702775653e-09,1.8312464610852606e-09
26942,26942.0,1.705412190510545e-09,1.8313332522061169e-09
26943,26943.0,1.7054869435241861e-09,1.8314200966644567e-09
26944,26944.0,1.7055617305991938e-09,1.8315069967363559e-09
26945,26945.0,1.705636507938277e-09,1.8315938395448034e-09
26946,26946.0,1.7057112806096172e-09,1.831680632385746e-09
26947,26947.0,1.7057860494615827e-09,1.8317673847563382e-09
26948,26948.0,1.705860808390532e-09,1.8318540834707905e-09
26949,26949.0,1.7059356044059557e-09,1.8319408470767167e-09
26950,26950.0,1.7060104310127719e-09,1.832027657744989e-09
26951,26951.0,1.7060852478727675e-09,1.8321144113011487e-09
26952,26952.0,1.7061600615362726e-09,1.8322011208341938e-09
26953,26953.0,1.7062348701869149e-09,1.8322877863746272e-09
26954,26954.0,1.7063096763758586e-09,1.8323744192202925e-09
26955,26955.0,1.7063844729079664e-09,1.8324609972461623e-09
26956,26956.0,1.706459302941073e-09,1.8325476299648473e-09
26957,26957.0,1.7065341669671128e-09,1.8326343181507034e-09
26958,26958.0,1.7066090219033971e-09,1.8327209511181329e-09
26959,26959.0,1.706683873378604e-09,1.8328075369164113e-09
26960,26960.0,1.706758722176318e-09,1.832894086317599e-09
26961,26961.0,1.7068335619556443e-09,1.832980584186529e-09
26962,26962.0,1.7069084380380812e-09,1.8330671455773693e-09
26963,26963.0,1.7069833459273633e-09,1.833153757246563e-09
26964,26964.0,1.7070582451742508e-09,1.8332403127731132e-09
26965,26965.0,1.707133142576152e-09,1.8333268329047122e-09
26966,26966.0,1.707208036113994e-09,1.8334133094426147e-09
26967,26967.0,1.7072829258858571e-09,1.8334997427948597e-09
26968,26968.0,1.707357813797282e-09,1.8335861439452574e-09
26969,26969.0,1.7074326932122899e-09,1.8336724952308806e-09
26970,26970.0,1.707507609551699e-09,1.8337589110168637e-09
26971,26971.0,1.7075825567526513e-09,1.8338453749216424e-09
26972,26972.0,1.7076574958886221e-09,1.8339317834677297e-09
26973,26973.0,1.7077324335033354e-09,1.8340181550385681e-09
26974,26974.0,1.707807368223561e-09,1.834104488817052e-09
26975,26975.0,1.7078823000254815e-09,1.83419078385905e-09
26976,26976.0,1.7079572304252267e-09,1.8342770466379503e-09
26977,26977.0,1.7080321529587459e-09,1.8343632607109614e-09
26978,26978.0,1.708107112342365e-09,1.8344495390461495e-09
26979,26979.0,1.7081821025990698e-09,1.8345358654528548e-09
26980,26980.0,1.7082570855890219e-09,1.83462213896282e-09
26981,26981.0,1.708332067710137e-09,1.8347083772347114e-09
26982,26982.0,1.7084070475976127e-09,1.834794579860614e-09
26983,26983.0,1.7084820252142905e-09,1.8348807454611671e-09
26984,26984.0,1.708557002012804e-09,1.8349668805569424e-09
26985,26985.0,1.7086319717140506e-09,1.835052969261917e-09
26986,26986.0,1.708706977274827e-09,1.8351391201901663e-09
26987,26987.0,1.708782014681175e-09,1.8352253213726127e-09
26988,26988.0,1.708857045675384e-09,1.8353114721399182e-09
26989,26989.0,1.7089320765564736e-09,1.835397591009306e-09
26990,26990.0,1.7090071057655998e-09,1.8354836754694667e-09
26991,26991.0,1.709082133875016e-09,1.8355697315270858e-09
26992,26992.0,1.7091571606023865e-09,1.8356557549424452e-09
26993,26993.0,1.709232185811257e-09,1.8357417441532426e-09
26994,26994.0,1.7093072102622962e-09,1.8358277016540363e-09
26995,26995.0,1.7093822319408678e-09,1.8359136221462067e-09
26996,26996.0,1.7094572837648738e-09,1.8359995888145794e-09
26997,26997.0,1.7095323701476797e-09,1.8360856119633923e-09
26998,26998.0,1.7096074518941823e-09,1.836171592663482e-09
26999,26999.0,1.709682533254978e-09,1.8362575389154209e-09
27000,27000.0,1.7097576135990498e-09,1.8363434455879588e-09
27001,27001.0,1.7098326933814083e-09,1.8364293222774097e-09
27002,27002.0,1.7099077725894566e-09,1.836515170716917e-09
27003,27003.0,1.7099828513813465e-09,1.836600993516133e-09
27004,27004.0,1.7100579294079385e-09,1.8366867859605474e-09
27005,27005.0,1.7101330065231423e-09,1.836772546582053e-09
27006,27006.0,1.7102080801720496e-09,1.8368582687364055e-09
27007,27007.0,1.7102831883442185e-09,1.8369440472241418e-09
27008,27008.0,1.710358328731706e-09,1.837029875516759e-09
27009,27009.0,1.7104334647142493e-09,1.8371156620199069e-09
27010,27010.0,1.7105086023852358e-09,1.8372014193114488e-09
27011,27011.0,1.7105837400898405e-09,1.8372871475912359e-09
27012,27012.0,1.710658878122772e-09,1.83737285160674e-09
27013,27013.0,1.7107340164645427e-09,1.8374585281886929e-09
27014,27014.0,1.710809155140951e-09,1.8375441759658266e-09
27015,27015.0,1.7108842941932452e-09,1.8376297956465612e-09
27016,27016.0,1.7109594336410485e-09,1.8377153872052633e-09
27017,27017.0,1.7110345735822605e-09,1.8378009507401396e-09
27018,27018.0,1.7111097140217545e-09,1.8378864862602811e-09
27019,27019.0,1.7111848549868897e-09,1.8379719938016853e-09
27020,27020.0,1.7112599952014576e-09,1.8380574701535432e-09
27021,27021.0,1.711335134545956e-09,1.838142914867293e-09
27022,27022.0,1.7114103062305718e-09,1.8382284110853008e-09
27023,27023.0,1.711485511390419e-09,1.8383139613858165e-09
27024,27024.0,1.7115607136978502e-09,1.8383994747246235e-09
27025,27025.0,1.7116359187636732e-09,1.838484957923672e-09
27026,27026.0,1.7117111254267164e-09,1.8385704108674498e-09
27027,27027.0,1.7117863334417826e-09,1.8386558403485336e-09
27028,27028.0,1.7118615427622972e-09,1.8387412471464089e-09
27029,27029.0,1.7119367534904404e-09,1.8388266303390523e-09
27030,27030.0,1.7120119656278588e-09,1.838911991222897e-09
27031,27031.0,1.7120871791599975e-09,1.8389973304312682e-09
27032,27032.0,1.7121623943485827e-09,1.8390826450967135e-09
27033,27033.0,1.7122376112275679e-09,1.8391679359800159e-09
27034,27034.0,1.7123128299820153e-09,1.8392532027782594e-09
27035,27035.0,1.712388050536234e-09,1.839338445615338e-09
27036,27036.0,1.7124632728902238e-09,1.8394236644912518e-09
27037,27037.0,1.712538497290562e-09,1.8395088600931652e-09
27038,27038.0,1.7126137236217859e-09,1.8395940320993058e-09
27039,27039.0,1.7126889518707003e-09,1.839679180472901e-09
27040,27040.0,1.7127641824814209e-09,1.8397643062657138e-09
27041,27041.0,1.7128394152518567e-09,1.8398494089991488e-09
27042,27042.0,1.7129146501703445e-09,1.8399344886460873e-09
27043,27043.0,1.7129898868935183e-09,1.8400195444817502e-09
27044,27044.0,1.7130651255921466e-09,1.840104576866597e-09
27045,27045.0,1.713140366345314e-09,1.8401895859588466e-09
27046,27046.0,1.7132156409749432e-09,1.8402746490272122e-09
27047,27047.0,1.7132909462856655e-09,1.840359759965816e-09
27048,27048.0,1.713366250936891e-09,1.8404448377562386e-09
27049,27049.0,1.7134415602378655e-09,1.8405298971999992e-09
27050,27050.0,1.7135168731785064e-09,1.8406149335103808e-09
27051,27051.0,1.7135921897813827e-09,1.8406999486204336e-09
27052,27052.0,1.7136675092531897e-09,1.8407849472722725e-09
27053,27053.0,1.7137428315493977e-09,1.840869930385225e-09
27054,27054.0,1.7138181568761088e-09,1.8409548970819937e-09
27055,27055.0,1.7138934855412297e-09,1.8410398458967168e-09
27056,27056.0,1.7139688179607053e-09,1.8411247762140028e-09
27057,27057.0,1.714044154116855e-09,1.8412096880744898e-09
27058,27058.0,1.7141194939620023e-09,1.8412945815877669e-09
27059,27059.0,1.7141948375810227e-09,1.8413794572636735e-09
27060,27060.0,1.7142701850580482e-09,1.8414643156075752e-09
27061,27061.0,1.714345536319208e-09,1.8415491561757425e-09
27062,27062.0,1.7144208915285218e-09,1.8416339793409256e-09
27063,27063.0,1.7144962509542972e-09,1.841718785712879e-09
27064,27064.0,1.7145716144103588e-09,1.8418035748685005e-09
27065,27065.0,1.714646982010218e-09,1.841888347100997e-09
27066,27066.0,1.7147223540346377e-09,1.841973103135593e-09
27067,27067.0,1.7147977303056438e-09,1.8420578425125721e-09
27068,27068.0,1.7148731109119938e-09,1.8421425654750115e-09
27069,27069.0,1.7149484961948487e-09,1.84222727295724e-09
27070,27070.0,1.715023885952529e-09,1.8423119644069239e-09
27071,27071.0,1.715099280221605e-09,1.8423966399290871e-09
27072,27072.0,1.7151746792947203e-09,1.8424813003641615e-09
27073,27073.0,1.7152500831273858e-09,1.8425659455843806e-09
27074,27074.0,1.715325491786833e-09,1.842650575782825e-09
27075,27075.0,1.715400905340294e-09,1.8427351911525751e-09
27076,27076.0,1.7154763238550005e-09,1.8428197918867112e-09
27077,27077.0,1.7155517473992762e-09,1.8429043781816167e-09
27078,27078.0,1.7156271761833165e-09,1.8429889506629145e-09
27079,27079.0,1.7157026102030476e-09,1.8430735093079456e-09
27080,27080.0,1.7157780495375591e-09,1.8431580543456683e-09
27081,27081.0,1.7158534942659415e-09,1.843242586005041e-09
27082,27082.0,1.7159289444672848e-09,1.843327104515022e-09
27083,27083.0,1.7160044003143959e-09,1.8434116104056788e-09
27084,27084.0,1.7160798618086198e-09,1.8434961036995155e-09
27085,27085.0,1.7161553288287589e-09,1.843580584018162e-09
27086,27086.0,1.7162308019852767e-09,1.8436650530699315e-09
27087,27087.0,1.7163062813449405e-09,1.8437495110416649e-09
27088,27088.0,1.7163817667275511e-09,1.8438339574290963e-09
27089,27089.0,1.7164572596969805e-09,1.843918396108778e-09
27090,27090.0,1.7165327323054837e-09,1.8440027587678102e-09
27091,27091.0,1.7166081824402793e-09,1.8440870410294786e-09
27092,27092.0,1.7166836420137249e-09,1.8441713207820893e-09
27093,27093.0,1.716759108098388e-09,1.8442555842842064e-09
27094,27094.0,1.716834581756416e-09,1.844339833863043e-09
27095,27095.0,1.7169100609271358e-09,1.8444240732178408e-09
27096,27096.0,1.7169855460740227e-09,1.8445083021801664e-09
27097,27097.0,1.7170610361844174e-09,1.844592522814579e-09
27098,27098.0,1.7171365324463707e-09,1.8446767335594794e-09
27099,27099.0,1.7172120351761777e-09,1.8447609344834448e-09
27100,27100.0,1.717287544409776e-09,1.8448451256769137e-09
27101,27101.0,1.7173630603577684e-09,1.8449293073780664e-09
27102,27102.0,1.7174385829473735e-09,1.845013479508203e-09
27103,27103.0,1.7175141121823342e-09,1.8450976420994456e-09
27104,27104.0,1.7175896481492191e-09,1.8451817953545324e-09
27105,27105.0,1.7176651998733128e-09,1.8452659612712618e-09
27106,27106.0,1.717740696388637e-09,1.8453499672309907e-09
27107,27107.0,1.7178162055048913e-09,1.8454339798556668e-09
27108,27108.0,1.7178917203648937e-09,1.8455179806436403e-09
27109,27109.0,1.717967237388976e-09,1.8456019618710825e-09
27110,27110.0,1.7180427634076318e-09,1.8456859388878097e-09
27111,27111.0,1.7181182891791158e-09,1.8457698903492382e-09
27112,27112.0,1.7181938334931e-09,1.845853860789332e-09
27113,27113.0,1.7182693208927659e-09,1.8459376681295303e-09
27114,27114.0,1.7183448243852358e-09,1.8460214900304996e-09
27115,27115.0,1.7184203340913178e-09,1.8461052990493388e-09
27116,27116.0,1.7184958526942624e-09,1.8461891007014479e-09
27117,27117.0,1.7185713787259021e-09,1.8462728945171567e-09
27118,27118.0,1.7186469110702815e-09,1.8463566826466305e-09
27119,27119.0,1.7187224504104377e-09,1.8464404647224282e-09
27120,27120.0,1.7187979973688368e-09,1.8465242406206018e-09
27121,27121.0,1.7188735523515886e-09,1.8466080108427487e-09
27122,27122.0,1.7189491154683592e-09,1.8466917756579937e-09
27123,27123.0,1.7190246869876892e-09,1.8467755360047984e-09
27124,27124.0,1.7191002670466876e-09,1.8468592923316397e-09
27125,27125.0,1.7191758543184285e-09,1.8469430414378479e-09
27126,27126.0,1.7192514487092844e-09,1.847026783245423e-09
27127,27127.0,1.7193270612647538e-09,1.8471105445653289e-09
27128,27128.0,1.719402623751157e-09,1.8471941606188203e-09
27129,27129.0,1.7194782034596488e-09,1.8472777950212396e-09
27130,27130.0,1.7195537842198741e-09,1.847361407480102e-09
27131,27131.0,1.7196293710706458e-09,1.8474450116401949e-09
27132,27132.0,1.7197049755008418e-09,1.8475286337261042e-09
27133,27133.0,1.7197805283013775e-09,1.8476121076800701e-09
27134,27134.0,1.7198560981189883e-09,1.8476955994451804e-09
27135,27135.0,1.719931675744808e-09,1.8477790829578238e-09
27136,27136.0,1.7200072638353399e-09,1.8478625641626434e-09
27137,27137.0,1.720082860588474e-09,1.847946042364331e-09
27138,27138.0,1.7201584653437453e-09,1.8480295184892413e-09
27139,27139.0,1.7202340781110935e-09,1.8481129930579784e-09
27140,27140.0,1.7203096998022093e-09,1.848196466082921e-09
27141,27141.0,1.7203853295128214e-09,1.8482799338752368e-09
27142,27142.0,1.720460978189562e-09,1.8483634226488703e-09
27143,27143.0,1.7205365766955113e-09,1.8484467677804482e-09
27144,27144.0,1.7206121950633865e-09,1.848530138895968e-09
27145,27145.0,1.7206878179467334e-09,1.8486134975688431e-09
27146,27146.0,1.720763445948004e-09,1.8486968458295608e-09
27147,27147.0,1.720839092871384e-09,1.8487802156513865e-09
27148,27148.0,1.7209146938805553e-09,1.848863452186141e-09
27149,27149.0,1.7209903121917507e-09,1.8489467056704572e-09
27150,27150.0,1.721065938126804e-09,1.8490299531110548e-09
27151,27151.0,1.7211415757263717e-09,1.8491132017868925e-09
27152,27152.0,1.7212172228542605e-09,1.849196451482522e-09
27153,27153.0,1.7212928767140734e-09,1.8492796966439812e-09
27154,27154.0,1.7213685492832455e-09,1.849362965244335e-09
27155,27155.0,1.7214441746895844e-09,1.8494460984310727e-09
27156,27156.0,1.7215198206427223e-09,1.849529259338884e-09
27157,27157.0,1.7215954704168846e-09,1.8496124063611142e-09
27158,27158.0,1.721671129704979e-09,1.8496955538300296e-09
27159,27159.0,1.7217468051568472e-09,1.8497787169876819e-09
27160,27160.0,1.7218224360679524e-09,1.8498617515042304e-09
27161,27161.0,1.7218980858910506e-09,1.8499448088362541e-09
27162,27162.0,1.7219737449404058e-09,1.8500278631799445e-09
27163,27163.0,1.7220494165278004e-09,1.8501109220768242e-09
27164,27164.0,1.722125095152935e-09,1.8501939782955651e-09
27165,27165.0,1.7222007931012398e-09,1.8502770593379191e-09
27166,27166.0,1.7222764456027317e-09,1.8503600098926293e-09
27167,27167.0,1.7223521180715559e-09,1.8504429877781415e-09
27168,27168.0,1.7224277972733184e-09,1.8505259589126649e-09
27169,27169.0,1.7225034866698201e-09,1.850608932488082e-09
27170,27170.0,1.7225791922607865e-09,1.8506919222156585e-09
27171,27171.0,1.7226548560263019e-09,1.8507747906597971e-09
27172,27172.0,1.722730538142441e-09,1.8508576814771832e-09
27173,27173.0,1.7228062320076337e-09,1.8509405746440824e-09
27174,27174.0,1.7228819351683449e-09,1.8510234684230383e-09
27175,27175.0,1.7229576573650916e-09,1.8511063873079751e-09
27176,27176.0,1.7230333368433857e-09,1.8511891830127415e-09
27177,27177.0,1.7231090359193593e-09,1.851272005169742e-09
27178,27178.0,1.7231847496589124e-09,1.8513548404909762e-09
27179,27179.0,1.7232604240175769e-09,1.8514375608713234e-09
27180,27180.0,1.723336117278837e-09,1.8515203048815341e-09
27181,27181.0,1.7234118206564516e-09,1.8516030501081727e-09
27182,27182.0,1.7234875357456006e-09,1.8516858029291859e-09
27183,27183.0,1.7235632613882167e-09,1.8517685582125623e-09
27184,27184.0,1.7236390074176432e-09,1.8518513396847986e-09
27185,27185.0,1.7237147130552105e-09,1.8519340044107225e-09
27186,27186.0,1.7237904369447457e-09,1.85201669283242e-09
27187,27187.0,1.7238661772675334e-09,1.8520993987407623e-09
27188,27188.0,1.7239418804547566e-09,1.8521819957013607e-09
27189,27189.0,1.7240176040786552e-09,1.8522646190892744e-09
27190,27190.0,1.7240933360292113e-09,1.8523472402429515e-09
27191,27191.0,1.7241690869327433e-09,1.852429887274765e-09
27192,27192.0,1.7242448001395126e-09,1.8525124234835337e-09
27193,27193.0,1.724320533394737e-09,1.8525949875863434e-09
27194,27194.0,1.7243962758853622e-09,1.8526775523006373e-09
27195,27195.0,1.724472027046582e-09,1.8527601170735264e-09
27196,27196.0,1.7245477990282207e-09,1.852842709649306e-09
27197,27197.0,1.7246235339277249e-09,1.8529251938486117e-09
27198,27198.0,1.7246992870178393e-09,1.8530077009601217e-09
27199,27199.0,1.7247750589435915e-09,1.8530902311057228e-09
27200,27200.0,1.7248507944338466e-09,1.8531726543592457e-09
27201,27201.0,1.7249265489750358e-09,1.8532551037744909e-09
27202,27202.0,1.7250023210819503e-09,1.8533375739312045e-09
27203,27203.0,1.7250780580561738e-09,1.8534199408524892e-09
27204,27204.0,1.725153814834309e-09,1.8535023346632777e-09
27205,27205.0,1.7252295817198173e-09,1.8535847319245109e-09
27206,27206.0,1.725305368507024e-09,1.8536671556294802e-09
27207,27207.0,1.7253811217014256e-09,1.8537494789799698e-09
27208,27208.0,1.725456893674562e-09,1.8538318275820387e-09
27209,27209.0,1.725532683135732e-09,1.8539141968943592e-09
27210,27210.0,1.7256084394301564e-09,1.8539964680703322e-09
27211,27211.0,1.7256842141335075e-09,1.8540787630771883e-09
27212,27212.0,1.725760007752753e-09,1.8541610819921477e-09
27213,27213.0,1.7258357681685647e-09,1.8542433021252038e-09
27214,27214.0,1.7259115481294104e-09,1.854325549964294e-09
27215,27215.0,1.725987346527062e-09,1.8544078209827787e-09
27216,27216.0,1.726063113983854e-09,1.854489999144709e-09
27217,27217.0,1.7261389003604209e-09,1.8545722006653022e-09
27218,27218.0,1.7262147052192692e-09,1.8546544264360496e-09
27219,27219.0,1.726290476928603e-09,1.8547365548897265e-09
27220,27220.0,1.726366270144925e-09,1.8548187154038186e-09
27221,27221.0,1.726442078002573e-09,1.8549008903217692e-09
27222,27222.0,1.7265178572309276e-09,1.8549829784511895e-09
27223,27223.0,1.72659365639015e-09,1.8550650931499293e-09
27224,27224.0,1.726669474417172e-09,1.8551472330798817e-09
27225,27225.0,1.7267452607255797e-09,1.8552292792953103e-09
27226,27226.0,1.7268210668901467e-09,1.8553113542852004e-09
27227,27227.0,1.7268968913164589e-09,1.8553934524844616e-09
27228,27228.0,1.7269726880130907e-09,1.8554754663077106e-09
27229,27229.0,1.727048503777371e-09,1.8555575043015836e-09
27230,27230.0,1.72712433861124e-09,1.8556395683549282e-09
27231,27231.0,1.727200142820109e-09,1.8557215417208158e-09
27232,27232.0,1.7272759668423934e-09,1.8558035439731505e-09
27233,27233.0,1.7273518099599043e-09,1.8558855716400874e-09
27234,27234.0,1.7274276224510686e-09,1.8559675086788513e-09
27235,27235.0,1.7275034619832292e-09,1.856049490614796e-09
27236,27236.0,1.7275792717588221e-09,1.8561313829763545e-09
27237,27237.0,1.7276551041983677e-09,1.8562133106832578e-09
27238,27238.0,1.7277309533473626e-09,1.8562952585628135e-09
27239,27239.0,1.7278067732828366e-09,1.856377119658057e-09
27240,27240.0,1.7278826197006178e-09,1.85645902445216e-09
27241,27241.0,1.7279584407995892e-09,1.8565408511297882e-09
27242,27242.0,1.7280342797316265e-09,1.8566227017078308e-09
27243,27243.0,1.7281101385016317e-09,1.8567045795976e-09
27244,27244.0,1.7281859684381333e-09,1.8567863715868355e-09
27245,27245.0,1.7282618242977697e-09,1.8568682060775946e-09
27246,27246.0,1.7283376562685785e-09,1.8569499660861544e-09
27247,27247.0,1.7284135066625036e-09,1.857031751484263e-09
27248,27248.0,1.7284893746253824e-09,1.8571135588652144e-09
27249,27249.0,1.7285652170367592e-09,1.8571952880664774e-09
27250,27250.0,1.7286410884755448e-09,1.8572770664373166e-09
27251,27251.0,1.7287169308812435e-09,1.8573587588772278e-09
27252,27252.0,1.7287927962425218e-09,1.8574404880181572e-09
