,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
32372,32372.0,0.2998613593118088,0.29983790095837326
32373,32373.0,0.2998613593118088,0.29983790095837326
32374,32374.0,0.2998613593118088,0.29983790095837326
32375,32375.0,0.2998613593118088,0.29983790095837326
32376,32376.0,0.2998613593118088,0.29983790095837326
32377,32377.0,0.2998613593118088,0.29983790095837326
32378,32378.0,0.2998613593118088,0.29983790095837326
32379,32379.0,0.2998613593118088,0.29983790095837326
32380,32380.0,0.2998613593118088,0.29983790095837326
32381,32381.0,0.2998613593118088,0.29983790095837326
32382,32382.0,0.2998613593118088,0.29983790095837326
32383,32383.0,0.2998613593118088,0.29983790095837326
32384,32384.0,0.2998613593118088,0.29983790095837326
32385,32385.0,0.2998613593118088,0.29983790095837326
32386,32386.0,0.2998613593118088,0.29983790095837326
32387,32387.0,0.2998613593118088,0.29983790095837326
32388,32388.0,0.2998613593118088,0.29983790095837326
32389,32389.0,0.2998613593118088,0.29983790095837326
32390,32390.0,0.2998613593118088,0.29983790095837326
32391,32391.0,0.2998613593118088,0.29983790095837326
32392,32392.0,0.2998613593118088,0.29983790095837326
32393,32393.0,0.2998613593118088,0.29983790095837326
32394,32394.0,0.2998613593118088,0.29983790095837326
32395,32395.0,0.2998613593118088,0.29983790095837326
32396,32396.0,0.2998613593118088,0.29983790095837326
32397,32397.0,0.2998613593118088,0.29983790095837326
32398,32398.0,0.2998613593118088,0.29983790095837326
32399,32399.0,0.2998613593118088,0.29983790095837326
32400,32400.0,0.2998613593118088,0.29983790095837326
32401,32401.0,0.2998613593118088,0.29983790095837326
32402,32402.0,0.2998613593118088,0.29983790095837326
32403,32403.0,0.2998613593118088,0.29983790095837326
32404,32404.0,0.2998613593118088,0.29983790095837326
32405,32405.0,0.2998613593118088,0.29983790095837326
32406,32406.0,0.2998613593118088,0.29983790095837326
32407,32407.0,0.2998613593118088,0.29983790095837326
32408,32408.0,0.2998613593118088,0.29983790095837326
32409,32409.0,0.2998613593118088,0.29983790095837326
32410,32410.0,0.2998613593118088,0.29983790095837326
32411,32411.0,0.2998613593118088,0.29983790095837326
32412,32412.0,0.2998613593118088,0.29983790095837326
32413,32413.0,0.2998613593118088,0.29983790095837326
32414,32414.0,0.2998613593118088,0.29983790095837326
32415,32415.0,0.2998613593118088,0.29983790095837326
32416,32416.0,0.2998613593118088,0.29983790095837326
32417,32417.0,0.2998613593118088,0.29983790095837326
32418,32418.0,0.2998613593118088,0.29983790095837326
32419,32419.0,0.2998613593118088,0.29983790095837326
32420,32420.0,0.2998613593118088,0.29983790095837326
32421,32421.0,0.2998613593118088,0.29983790095837326
32422,32422.0,0.2998613593118088,0.29983790095837326
32423,32423.0,0.2998613593118088,0.29983790095837326
32424,32424.0,0.2998613593118088,0.29983790095837326
32425,32425.0,0.2998613593118088,0.29983790095837326
32426,32426.0,0.2998613593118088,0.29983790095837326
32427,32427.0,0.2998613593118088,0.29983790095837326
32428,32428.0,0.2998613593118088,0.29983790095837326
32429,32429.0,0.2998613593118088,0.29983790095837326
32430,32430.0,0.2998613593118088,0.29983790095837326
32431,32431.0,0.2998613593118088,0.29983790095837326
32432,32432.0,0.2998613593118088,0.29983790095837326
32433,32433.0,0.2998613593118088,0.29983790095837326
32434,32434.0,0.2998613593118088,0.29983790095837326
32435,32435.0,0.2998613593118088,0.29983790095837326
32436,32436.0,0.2998613593118088,0.29983790095837326
32437,32437.0,0.2998613593118088,0.29983790095837326
32438,32438.0,0.2998613593118088,0.29983790095837326
32439,32439.0,0.2998613593118088,0.29983790095837326
32440,32440.0,0.2998613593118088,0.29983790095837326
32441,32441.0,0.2998613593118088,0.29983790095837326
32442,32442.0,0.2998613593118088,0.29983790095837326
32443,32443.0,0.2998613593118088,0.29983790095837326
32444,32444.0,0.2998613593118088,0.29983790095837326
32445,32445.0,0.2998613593118088,0.29983790095837326
32446,32446.0,0.2998613593118088,0.29983790095837326
32447,32447.0,0.2998613593118088,0.29983790095837326
32448,32448.0,0.2998613593118088,0.29983790095837326
32449,32449.0,0.299861359262206,0.29983790090899787
32450,32450.0,0.299861358104803,0.29983789975689606
32451,32451.0,0.29986135805243536,0.29983789970476565
32452,32452.0,0.29986135666968183,0.29983789832810476
32453,32453.0,0.2998613565891823,0.29983789824795404
32454,32454.0,0.29986135515940254,0.29983789682182466
32455,32455.0,0.2998613551356013,0.299837896798131
32456,32456.0,0.29986135363916755,0.2998378952211004
32457,32457.0,0.299861352035151,0.29983789342416894
32458,32458.0,0.2998613504315912,0.2998378916406865
32459,32459.0,0.2998613488130274,0.29983788983164583
32460,32460.0,0.29986134718413376,0.2998378880074842
32461,32461.0,0.29986134554408195,0.29983788616562934
32462,32462.0,0.29986134389334007,0.2998378843069015
32463,32463.0,0.2998613422319767,0.2998378824312868
32464,32464.0,0.29986134056011854,0.29983788053900123
32465,32465.0,0.2998613388778512,0.29983787863022254
32466,32466.0,0.2998613371852526,0.29983787670514267
32467,32467.0,0.2998613354823873,0.29983787476394125
32468,32468.0,0.29986133376932106,0.29983787280681445
32469,32469.0,0.29986133204611254,0.2998378708339481
32470,32470.0,0.2998613303128189,0.2998378688455294
32471,32471.0,0.2998613285694959,0.29983786684174296
32472,32472.0,0.2998613268161967,0.29983786482276825
32473,32473.0,0.29986132505297236,0.2998378627887768
32474,32474.0,0.2998613232798765,0.29983786073994934
32475,32475.0,0.29986132149695677,0.2998378586764456
32476,32476.0,0.299861319704263,0.2998378565984312
32477,32477.0,0.2998613179018447,0.2998378545060698
32478,32478.0,0.29986131608974914,0.29983785239951566
32479,32479.0,0.299861314268023,0.2998378502789204
32480,32480.0,0.29986131243671443,0.2998378481444376
32481,32481.0,0.2998613105958637,0.2998378459961959
32482,32482.0,0.2998613087455189,0.29983784383434475
32483,32483.0,0.29986130688572177,0.2998378416590142
32484,32484.0,0.29986130501651354,0.29983783947033055
32485,32485.0,0.29986130313793585,0.299837837268421
32486,32486.0,0.2998613012500307,0.29983783505340983
32487,32487.0,0.29986129935283856,0.2998378328254166
32488,32488.0,0.29986129744639783,0.2998378305845544
32489,32489.0,0.299861295530748,0.29983782833093553
32490,32490.0,0.2998612936059268,0.29983782606466863
32491,32491.0,0.2998612916719714,0.2998378237858582
32492,32492.0,0.2998612897289133,0.29983782149459404
32493,32493.0,0.2998612877767953,0.2998378191909907
32494,32494.0,0.2998612858156448,0.299837816875126
32495,32495.0,0.2998612838454969,0.29983781454709446
32496,32496.0,0.2998612818663875,0.2998378122069907
32497,32497.0,0.2998612798783436,0.2998378098548881
32498,32498.0,0.2998612778814059,0.29983780749088895
32499,32499.0,0.299861275875596,0.2998378051150535
32500,32500.0,0.2998612738609465,0.2998378027274637
32501,32501.0,0.29986127183749023,0.29983780032820145
32502,32502.0,0.29986126980524946,0.2998377979173258
32503,32503.0,0.2998612677642649,0.29983779549493206
32504,32504.0,0.2998612657145509,0.2998377930610611
32505,32505.0,0.299861263656128,0.2998377906157666
32506,32506.0,0.29986126158903625,0.29983778815913864
32507,32507.0,0.29986125951331116,0.2998377856912583
32508,32508.0,0.29986125742896325,0.29983778321215604
32509,32509.0,0.29986125533601693,0.29983778072188955
32510,32510.0,0.2998612532345047,0.29983777822053115
32511,32511.0,0.2998612511244344,0.2998377757081048
32512,32512.0,0.29986124900480465,0.2998377731833518
32513,32513.0,0.2998612468763945,0.29983777064730405
32514,32514.0,0.29986124474063813,0.2998377681018222
32515,32515.0,0.29986124259663427,0.29983776554576497
32516,32516.0,0.2998612404441688,0.29983776297888115
32517,32517.0,0.29986123828329464,0.2998377604012544
32518,32518.0,0.29986123611402704,0.2998377578129173
32519,32519.0,0.29986123393638126,0.2998377552139072
32520,32520.0,0.2998612317503788,0.29983775260427104
32521,32521.0,0.2998612295560327,0.2998377499840358
32522,32522.0,0.29986122735336274,0.29983774735324376
32523,32523.0,0.2998612251423848,0.29983774471192837
32524,32524.0,0.2998612229231191,0.2998377420601322
32525,32525.0,0.2998612206955828,0.29983773939789127
32526,32526.0,0.2998612184597935,0.29983773672524205
32527,32527.0,0.299861216215769,0.29983773404221964
32528,32528.0,0.2998612139635271,0.29983773134886205
32529,32529.0,0.29986121170308216,0.29983772864519614
32530,32530.0,0.29986120943445044,0.29983772593125463
32531,32531.0,0.29986120715764875,0.29983772320707164
32532,32532.0,0.2998612048726878,0.2998377204726657
32533,32533.0,0.29986120257958426,0.299837717728071
32534,32534.0,0.29986120027835245,0.299837714973315
32535,32535.0,0.2998611979690045,0.29983771220842104
32536,32536.0,0.29986119565155445,0.2998377094334161
32537,32537.0,0.2998611933260152,0.2998377066483248
32538,32538.0,0.2998611909923992,0.2998377038531713
32539,32539.0,0.29986118865071887,0.29983770104797874
32540,32540.0,0.29986118630098696,0.29983769823276996
32541,32541.0,0.29986118394321476,0.2998376954075665
32542,32542.0,0.2998611815774138,0.2998376925723891
32543,32543.0,0.29986117920359534,0.2998376897272584
32544,32544.0,0.2998611768217713,0.29983768687219703
32545,32545.0,0.29986117443195437,0.2998376840072296
32546,32546.0,0.2998611720341545,0.2998376811323731
32547,32547.0,0.2998611696283825,0.2998376782476473
32548,32548.0,0.29986116721464895,0.2998376753530711
32549,32549.0,0.2998611647929637,0.2998376724486625
32550,32550.0,0.29986116236333704,0.29983766953443963
32551,32551.0,0.2998611599257788,0.29983766661042005
32552,32552.0,0.2998611574802986,0.29983766367662057
32553,32553.0,0.2998611550269061,0.29983766073305834
32554,32554.0,0.2998611525656107,0.29983765777975063
32555,32555.0,0.2998611500964214,0.29983765481671265
32556,32556.0,0.299861147619347,0.2998376518439599
32557,32557.0,0.29986114513439627,0.2998376488615072
32558,32558.0,0.2998611426415775,0.2998376458693692
32559,32559.0,0.2998611401408991,0.2998376428675599
32560,32560.0,0.29986113763236955,0.29983763985609413
32561,32561.0,0.29986113511599705,0.2998376368349864
32562,32562.0,0.29986113259178915,0.2998376338042489
32563,32563.0,0.2998611300597535,0.2998376307638942
32564,32564.0,0.2998611275198973,0.2998376277139348
32565,32565.0,0.2998611249722279,0.2998376246543826
32566,32566.0,0.2998611224167524,0.2998376215852489
32567,32567.0,0.29986111985347896,0.29983761850654944
32568,32568.0,0.2998611172824147,0.29983761541829557
32569,32569.0,0.2998611147035658,0.2998376123204969
32570,32570.0,0.29986111211693883,0.29983760921316416
32571,32571.0,0.29986110952254025,0.2998376060963077
32572,32572.0,0.29986110692037626,0.29983760296993794
32573,32573.0,0.299861104310453,0.2998375998340646
32574,32574.0,0.2998611016927789,0.29983759668870263
32575,32575.0,0.29986109906735914,0.29983759353386
32576,32576.0,0.2998610964341993,0.29983759036954555
32577,32577.0,0.29986109379330517,0.29983758719576853
32578,32578.0,0.29986109114468257,0.299837584012538
32579,32579.0,0.29986108848833704,0.299837580819863
32580,32580.0,0.29986108582427407,0.29983757761775204
32581,32581.0,0.2998610831525005,0.2998375744062184
32582,32582.0,0.29986108047302074,0.29983757118526766
32583,32583.0,0.29986107778584015,0.29983756795490846
32584,32584.0,0.2998610750909637,0.29983756471514855
32585,32585.0,0.29986107238839643,0.2998375614659962
32586,32586.0,0.2998610696781433,0.299837558207459
32587,32587.0,0.2998610669602094,0.2998375549395454
32588,32588.0,0.2998610642346014,0.29983755166226606
32589,32589.0,0.29986106150132275,0.29983754837562643
32590,32590.0,0.2998610587603783,0.29983754507963384
32591,32591.0,0.29986105601177254,0.29983754177429567
32592,32592.0,0.29986105325551005,0.29983753845961897
32593,32593.0,0.2998610504915953,0.2998375351356106
32594,32594.0,0.29986104772003375,0.29983753180227934
32595,32595.0,0.2998610449408313,0.2998375284596343
32596,32596.0,0.299861042153991,0.2998375251076804
32597,32597.0,0.2998610393595176,0.29983752174642464
32598,32598.0,0.29986103655741525,0.29983751837587364
32599,32599.0,0.2998610337476884,0.2998375149960343
32600,32600.0,0.2998610309303413,0.29983751160691297
32601,32601.0,0.2998610281053777,0.29983750820851585
32602,32602.0,0.29986102527280156,0.2998375048008493
32603,32603.0,0.2998610224326171,0.2998375013839194
32604,32604.0,0.299861019584828,0.2998374979577322
32605,32605.0,0.29986101672943843,0.2998374945222937
32606,32606.0,0.2998610138664518,0.2998374910776093
32607,32607.0,0.29986101099587176,0.299837487623685
32608,32608.0,0.2998610081177025,0.299837484160527
32609,32609.0,0.2998610052319475,0.2998374806881409
32610,32610.0,0.29986100233861007,0.2998374772065318
32611,32611.0,0.29986099943769357,0.299837473715705
32612,32612.0,0.2998609965292015,0.2998374702156659
32613,32613.0,0.29986099361313723,0.29983746670641964
32614,32614.0,0.2998609906895037,0.2998374631879712
32615,32615.0,0.2998609877583112,0.29983745966033376
32616,32616.0,0.29986098481956014,0.29983745612350915
32617,32617.0,0.29986098187325483,0.29983745257750377
32618,32618.0,0.29986097891939967,0.29983744902232384
32619,32619.0,0.2998609759579991,0.299837445457976
32620,32620.0,0.2998609729890578,0.29983744188446704
32621,32621.0,0.2998609700125795,0.2998374383018026
32622,32622.0,0.29986096702856174,0.2998374347099804
32623,32623.0,0.2998609640370125,0.2998374311090118
32624,32624.0,0.2998609610379357,0.299837427498902
32625,32625.0,0.299860958031335,0.29983742387965673
32626,32626.0,0.29986095501721394,0.29983742025128146
32627,32627.0,0.29986095199557633,0.2998374166137817
32628,32628.0,0.2998609489664233,0.2998374129671599
32629,32629.0,0.2998609459297542,0.2998374093114151
32630,32630.0,0.29986094288557497,0.2998374056465562
32631,32631.0,0.2998609398338883,0.29983740197258735
32632,32632.0,0.2998609367746968,0.29983739828951245
32633,32633.0,0.2998609337080027,0.2998373945973353
32634,32634.0,0.2998609306338086,0.29983739089605965
32635,32635.0,0.29986092755212257,0.2998373871856968
32636,32636.0,0.29986092446295076,0.29983738346625505
32637,32637.0,0.29986092136629255,0.29983737973773444
32638,32638.0,0.2998609182621515,0.29983737600014
32639,32639.0,0.2998609151505309,0.2998373722534769
32640,32640.0,0.29986091203143456,0.29983736849775017
32641,32641.0,0.29986090890486566,0.299837364732965
32642,32642.0,0.2998609057708279,0.2998373609591265
32643,32643.0,0.29986090262933246,0.29983735717624965
32644,32644.0,0.2998608994803862,0.299837353384344
32645,32645.0,0.2998608963239895,0.2998373495834104
32646,32646.0,0.29986089316014747,0.2998373457734563
32647,32647.0,0.29986088998886534,0.29983734195448875
32648,32648.0,0.29986088681014844,0.2998373381265152
32649,32649.0,0.29986088362400226,0.2998373342895433
32650,32650.0,0.2998608804304324,0.2998373304435809
32651,32651.0,0.2998608772294106,0.29983732658859286
32652,32652.0,0.29986087402093076,0.29983732272457253
32653,32653.0,0.2998608708050127,0.2998373188515454
32654,32654.0,0.29986086758165686,0.2998373149695127
32655,32655.0,0.29986086435086323,0.29983731107847517
32656,32656.0,0.2998608611126315,0.29983730717843304
32657,32657.0,0.29986085786696115,0.29983730326938635
32658,32658.0,0.2998608546138515,0.29983729935133474
32659,32659.0,0.2998608513533466,0.29983729542433457
32660,32660.0,0.29986084808545727,0.2998372914883996
32661,32661.0,0.29986084481016495,0.29983728754350736
32662,32662.0,0.2998608415274749,0.29983728358966527
32663,32663.0,0.2998608382373927,0.2998372796268807
32664,32664.0,0.2998608349399239,0.2998372756551615
32665,32665.0,0.2998608316350745,0.2998372716745157
32666,32666.0,0.2998608283228507,0.2998372676849517
32667,32667.0,0.2998608250032457,0.2998372636864626
32668,32668.0,0.29986082167626354,0.29983725967905406
32669,32669.0,0.29986081834191547,0.2998372556627408
32670,32670.0,0.2998608150002065,0.2998372516375296
32671,32671.0,0.2998608116511417,0.2998372476034277
32672,32672.0,0.2998608082947264,0.29983724356044256
32673,32673.0,0.29986080493096573,0.29983723950858127
32674,32674.0,0.29986080155986516,0.2998372354478517
32675,32675.0,0.29986079818141137,0.2998372313782367
32676,32676.0,0.2998607947956078,0.2998372272997414
32677,32677.0,0.2998607914024653,0.29983722321238054
32678,32678.0,0.29986078800198684,0.29983721911615857
32679,32679.0,0.29986078459417526,0.2998372150110795
32680,32680.0,0.2998607811790333,0.2998372108971475
32681,32681.0,0.29986077775656356,0.29983720677436654
32682,32682.0,0.29986077432676855,0.29983720264274016
