,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
29791,29791.0,2.143459582853483e-09,2.2577232955424657e-09
29792,29792.0,2.143459582853483e-09,2.257723295520699e-09
29793,29793.0,2.143459582853483e-09,2.257723295473751e-09
29794,29794.0,2.143459582853483e-09,2.2577232954026957e-09
29795,29795.0,2.143459582853483e-09,2.2577232953087603e-09
29796,29796.0,2.143459582853483e-09,2.2577232951933235e-09
29797,29797.0,2.143459582853483e-09,2.257723295057917e-09
29798,29798.0,2.143459582853483e-09,2.2577232949042227e-09
29799,29799.0,2.143459582853483e-09,2.257723294734078e-09
29800,29800.0,2.143459582853483e-09,2.25772329454947e-09
29801,29801.0,2.143459582853483e-09,2.2577232943649005e-09
29802,29802.0,2.143459582853483e-09,2.2577232941802667e-09
29803,29803.0,2.143459582853483e-09,2.2577232939930985e-09
29804,29804.0,2.143459582853483e-09,2.2577232938065085e-09
29805,29805.0,2.143459582853483e-09,2.2577232936237843e-09
29806,29806.0,2.143459582853483e-09,2.2577232934483848e-09
29807,29807.0,2.143459582853483e-09,2.257723293283945e-09
29808,29808.0,2.143459582853483e-09,2.257723293134271e-09
29809,29809.0,2.143459582853483e-09,2.2577232930033467e-09
29810,29810.0,2.143459582853483e-09,2.257723292895323e-09
29811,29811.0,2.143459582853483e-09,2.25772329281453e-09
29812,29812.0,2.143459582853483e-09,2.257723292765469e-09
29813,29813.0,2.143459582853483e-09,2.2577232927528144e-09
29814,29814.0,2.143459582853483e-09,2.2577232927814146e-09
29815,29815.0,2.143459582853483e-09,2.257723292856293e-09
29816,29816.0,2.143459582853483e-09,2.2577232929053717e-09
29817,29817.0,2.143459582853483e-09,2.2577232929850433e-09
29818,29818.0,2.143459582853483e-09,2.257723293104346e-09
29819,29819.0,2.143459582853483e-09,2.257723293266704e-09
29820,29820.0,2.143459582853483e-09,2.257723293475624e-09
29821,29821.0,2.143459582853483e-09,2.2577232937346906e-09
29822,29822.0,2.143459582853483e-09,2.2577232940475712e-09
29823,29823.0,2.143459582853483e-09,2.257723294418012e-09
29824,29824.0,2.143459582853483e-09,2.2577232948498397e-09
29825,29825.0,2.143459582853483e-09,2.2577232953469603e-09
29826,29826.0,2.143459582853483e-09,2.2577232959133615e-09
29827,29827.0,2.143459582853483e-09,2.25772329655311e-09
29828,29828.0,2.143459582853483e-09,2.2577232972703534e-09
29829,29829.0,2.143459582853483e-09,2.25772329806932e-09
29830,29830.0,2.143459582853483e-09,2.2577232989165842e-09
29831,29831.0,2.143459582853483e-09,2.257723299647572e-09
29832,29832.0,2.143459582853483e-09,2.257723300414811e-09
29833,29833.0,2.143459582853483e-09,2.2577233012166794e-09
29834,29834.0,2.143459582853483e-09,2.257723302051377e-09
29835,29835.0,2.143459582853483e-09,2.257723302916923e-09
29836,29836.0,2.143459582853483e-09,2.2577233038111596e-09
29837,29837.0,2.143459582853483e-09,2.2577233047317483e-09
29838,29838.0,2.143459582853483e-09,2.2577233056761714e-09
29839,29839.0,2.143459582853483e-09,2.257723306641733e-09
29840,29840.0,2.143459582853483e-09,2.257723307625558e-09
29841,29841.0,2.143459582853483e-09,2.257723308624592e-09
29842,29842.0,2.143459582853483e-09,2.2577233096356013e-09
29843,29843.0,2.143459582853483e-09,2.257723310655173e-09
29844,29844.0,2.143459582853483e-09,2.257723311679716e-09
29845,29845.0,2.143459582853483e-09,2.257723312686534e-09
29846,29846.0,2.143459582853483e-09,2.2577233136566177e-09
29847,29847.0,2.143459582853483e-09,2.2577233146056486e-09
29848,29848.0,2.143459582853483e-09,2.257723315527402e-09
29849,29849.0,2.143459582853483e-09,2.257723316415335e-09
29850,29850.0,2.143459582853483e-09,2.2577233172625817e-09
29851,29851.0,2.143459582853483e-09,2.2577233180619496e-09
29852,29852.0,2.143459582853483e-09,2.257723318805914e-09
29853,29853.0,2.143459582853483e-09,2.2577233194866164e-09
29854,29854.0,2.143459582853483e-09,2.257723320095855e-09
29855,29855.0,2.143459582853483e-09,2.257723320625086e-09
29856,29856.0,2.143459582853483e-09,2.2577233210654167e-09
29857,29857.0,2.143459582853483e-09,2.2577233214076e-09
29858,29858.0,2.143459582853483e-09,2.257723321642031e-09
29859,29859.0,2.143459582853483e-09,2.257723321758745e-09
29860,29860.0,2.143459582853483e-09,2.2577233220010267e-09
29861,29861.0,2.143459582853483e-09,2.257723322309794e-09
29862,29862.0,2.143459582853483e-09,2.2577233225880333e-09
29863,29863.0,2.143459582853483e-09,2.2577233228401803e-09
29864,29864.0,2.143459582853483e-09,2.2577233230714327e-09
29865,29865.0,2.143459582853483e-09,2.257723323287777e-09
29866,29866.0,2.143459582853483e-09,2.2577233234960216e-09
29867,29867.0,2.143459582853483e-09,2.2577233237038276e-09
29868,29868.0,2.143459582853483e-09,2.257723323919741e-09
29869,29869.0,2.143459582853483e-09,2.257723324153219e-09
29870,29870.0,2.143459582853483e-09,2.257723324414671e-09
29871,29871.0,2.143459582853483e-09,2.2577233247154777e-09
29872,29872.0,2.143459582853483e-09,2.2577233250680312e-09
29873,29873.0,2.143459582853483e-09,2.2577233254857636e-09
29874,29874.0,2.143459582853483e-09,2.2577233259831763e-09
29875,29875.0,2.143459582853483e-09,2.257723326170493e-09
29876,29876.0,2.143459582853483e-09,2.257723326325768e-09
29877,29877.0,2.143459582853483e-09,2.2577233264721418e-09
29878,29878.0,2.143459582853483e-09,2.2577233266104824e-09
29879,29879.0,2.143459582853483e-09,2.257723326741587e-09
29880,29880.0,2.143459582853483e-09,2.257723326866172e-09
29881,29881.0,2.143459582853483e-09,2.2577233269848664e-09
29882,29882.0,2.143459582853483e-09,2.2577233270982005e-09
29883,29883.0,2.143459582853483e-09,2.2577233272065983e-09
29884,29884.0,2.143459582853483e-09,2.2577233273103686e-09
29885,29885.0,2.143459582853483e-09,2.257723327409697e-09
29886,29886.0,2.143459582853483e-09,2.2577233275046344e-09
29887,29887.0,2.143459582853483e-09,2.2577233275950895e-09
29888,29888.0,2.143459582853483e-09,2.2577233276808235e-09
29889,29889.0,2.143459582853483e-09,2.257723327763059e-09
29890,29890.0,2.143459582853483e-09,2.25772332784777e-09
29891,29891.0,2.143459582853483e-09,2.2577233279287427e-09
29892,29892.0,2.143459582853483e-09,2.2577233280054158e-09
29893,29893.0,2.143459582853483e-09,2.2577233280770575e-09
29894,29894.0,2.143459582853483e-09,2.2577233281427645e-09
29895,29895.0,2.143459582853483e-09,2.2577233282014447e-09
29896,29896.0,2.143459582853483e-09,2.257723328251817e-09
29897,29897.0,2.143459582853483e-09,2.2577233282924007e-09
29898,29898.0,2.143459582853483e-09,2.257723328321506e-09
29899,29899.0,2.143459582853483e-09,2.2577233283372277e-09
29900,29900.0,2.143459582853483e-09,2.2577233283374365e-09
29901,29901.0,2.143459582853483e-09,2.257723328319773e-09
29902,29902.0,2.143459582853483e-09,2.257723328281635e-09
29903,29903.0,2.143459582853483e-09,2.2577233282201746e-09
29904,29904.0,2.143459582853483e-09,2.257723328177233e-09
29905,29905.0,2.143459582853483e-09,2.257723328180531e-09
29906,29906.0,2.143459582853483e-09,2.257723328182735e-09
29907,29907.0,2.143459582853483e-09,2.2577233281842956e-09
29908,29908.0,2.143459582853483e-09,2.2577233281856886e-09
29909,29909.0,2.143459582853483e-09,2.257723328187426e-09
29910,29910.0,2.143459582853483e-09,2.2577233281900503e-09
29911,29911.0,2.143459582853483e-09,2.2577233281941387e-09
29912,29912.0,2.143459582853483e-09,2.257723328200307e-09
29913,29913.0,2.143459582853483e-09,2.257723328209208e-09
29914,29914.0,2.143459582853483e-09,2.2577233282215374e-09
29915,29915.0,2.143459582853483e-09,2.257723328238034e-09
29916,29916.0,2.143459582853483e-09,2.257723328259478e-09
29917,29917.0,2.143459582853483e-09,2.2577233282723614e-09
29918,29918.0,2.143459582853483e-09,2.257723328210972e-09
29919,29919.0,2.143459582853483e-09,2.257723328128988e-09
29920,29920.0,2.143459582853483e-09,2.257723328023312e-09
29921,29921.0,2.143459582853483e-09,2.2577233278905878e-09
29922,29922.0,2.143459582853483e-09,2.257723327727193e-09
29923,29923.0,2.143459582853483e-09,2.2577233275292294e-09
29924,29924.0,2.143459582853483e-09,2.2577233272925143e-09
29925,29925.0,2.143459582853483e-09,2.257723327012577e-09
29926,29926.0,2.143459582853483e-09,2.2577233266846436e-09
29927,29927.0,2.143459582853483e-09,2.257723326303633e-09
29928,29928.0,2.143459582853483e-09,2.2577233258641475e-09
29929,29929.0,2.143459582853483e-09,2.257723325360465e-09
29930,29930.0,2.143459582853483e-09,2.257723324786527e-09
29931,29931.0,2.143459582853483e-09,2.2577233245113937e-09
29932,29932.0,2.143459582853483e-09,2.257723324314052e-09
29933,29933.0,2.143459582853483e-09,2.257723324174e-09
29934,29934.0,2.143459582853483e-09,2.2577233241047935e-09
29935,29935.0,2.143459582853483e-09,2.2577233241212233e-09
29936,29936.0,2.143459582853483e-09,2.2577233242393633e-09
29937,29937.0,2.143459582853483e-09,2.257723324476608e-09
29938,29938.0,2.143459582853483e-09,2.257723324851725e-09
29939,29939.0,2.143459582853483e-09,2.257723325384896e-09
29940,29940.0,2.143459582853483e-09,2.2577233260977615e-09
29941,29941.0,2.143459582853483e-09,2.257723327013467e-09
29942,29942.0,2.143459582853483e-09,2.2577233281567063e-09
29943,29943.0,2.143459582853483e-09,2.2577233295537663e-09
29944,29944.0,2.143459582853483e-09,2.2577233306926e-09
29945,29945.0,2.143459582853483e-09,2.257723331613015e-09
29946,29946.0,2.143459582853483e-09,2.257723332568697e-09
29947,29947.0,2.143459582853483e-09,2.2577233335476578e-09
29948,29948.0,2.143459582853483e-09,2.257723334536173e-09
29949,29949.0,2.143459582853483e-09,2.257723335518704e-09
29950,29950.0,2.143459582853483e-09,2.257723336477822e-09
29951,29951.0,2.143459582853483e-09,2.257723336477823e-09
29952,29952.0,2.143459582853483e-09,2.257723336477823e-09
29953,29953.0,2.143459582853483e-09,2.257723336477823e-09
29954,29954.0,2.143459582853483e-09,2.2577233364777983e-09
29955,29955.0,2.143459582853483e-09,2.257723336477784e-09
29956,29956.0,2.143459582853483e-09,2.2577233364777834e-09
29957,29957.0,2.143459582853483e-09,2.2577233364777867e-09
29958,29958.0,2.143459582853483e-09,2.257723336477796e-09
29959,29959.0,2.143459582853483e-09,2.257723336477801e-09
29960,29960.0,2.143459582853483e-09,2.2577233364778032e-09
29961,29961.0,2.143459582853483e-09,2.257723336477805e-09
29962,29962.0,2.143459582853483e-09,2.2577233364778066e-09
29963,29963.0,2.143459582853483e-09,2.2577233364778082e-09
29964,29964.0,2.143459582853483e-09,2.2577233364778095e-09
29965,29965.0,2.143459582853483e-09,2.2577233364571883e-09
29966,29966.0,2.143459582853483e-09,2.2577233364152746e-09
29967,29967.0,2.143459582853483e-09,2.2577233363603113e-09
29968,29968.0,2.143459582853483e-09,2.257723336292299e-09
29969,29969.0,2.143459582853483e-09,2.257723336238124e-09
29970,29970.0,2.143459582853483e-09,2.2577233362072643e-09
29971,29971.0,2.143459582853483e-09,2.257723336183654e-09
29972,29972.0,2.143459582853483e-09,2.2577233361672933e-09
29973,29973.0,2.143459582853483e-09,2.2577233361581827e-09
29974,29974.0,2.143459582853483e-09,2.2577233361563207e-09
29975,29975.0,2.143459582853483e-09,2.257723336161709e-09
29976,29976.0,2.143459582853483e-09,2.257723336174347e-09
29977,29977.0,2.143459582853483e-09,2.257723336184054e-09
29978,29978.0,2.143459582853483e-09,2.257723336179768e-09
29979,29979.0,2.143459582853483e-09,2.2577233361764117e-09
29980,29980.0,2.143459582853483e-09,2.2577233361739848e-09
29981,29981.0,2.143459582853483e-09,2.257723336172487e-09
29982,29982.0,2.143459582853483e-09,2.2577233361719197e-09
29983,29983.0,2.143459582853483e-09,2.2577233361722816e-09
29984,29984.0,2.143459582853483e-09,2.257723336173564e-09
29985,29985.0,2.143459582853483e-09,2.25772333617259e-09
29986,29986.0,2.143459582853483e-09,2.2577233361717832e-09
29987,29987.0,2.143459582853483e-09,2.2577233361711434e-09
29988,29988.0,2.143459582853483e-09,2.2577233361706703e-09
29989,29989.0,2.143459582853483e-09,2.257723336170364e-09
29990,29990.0,2.143459582853483e-09,2.257723336170225e-09
29991,29991.0,2.143459582853483e-09,2.257723336170253e-09
29992,29992.0,2.143459582853483e-09,2.2577233361702186e-09
29993,29993.0,2.143459582853483e-09,2.257723336170143e-09
29994,29994.0,2.143459582853483e-09,2.2577233361701433e-09
29995,29995.0,2.143459582853483e-09,2.2577233361702203e-09
29996,29996.0,2.143459582853483e-09,2.2577233361703733e-09
29997,29997.0,2.143459582853483e-09,2.2577233361706024e-09
29998,29998.0,2.143459582853483e-09,2.2577233361709077e-09
29999,29999.0,2.143459582853483e-09,2.2577233361711265e-09
30000,30000.0,2.143459582853483e-09,2.257723336170848e-09
30001,30001.0,2.143459582853483e-09,2.257723336170481e-09
30002,30002.0,2.143459582853483e-09,2.257723336170024e-09
30003,30003.0,2.143459582853483e-09,2.257723336169477e-09
30004,30004.0,2.143459582853483e-09,2.2577233361688418e-09
30005,30005.0,2.143459582853483e-09,2.2577233361681163e-09
30006,30006.0,2.143459582853483e-09,2.2577233361673016e-09
30007,30007.0,2.143459582853483e-09,2.2577233361667097e-09
30008,30008.0,2.143459582853483e-09,2.2577233361661973e-09
30009,30009.0,2.143459582853483e-09,2.257723336165747e-09
30010,30010.0,2.143459582853483e-09,2.257723336165375e-09
30011,30011.0,2.143459582853483e-09,2.2577233361650988e-09
30012,30012.0,2.143459582853483e-09,2.2577233361649338e-09
30013,30013.0,2.143459582853483e-09,2.2577233361648965e-09
30014,30014.0,2.143459582853483e-09,2.257723336165004e-09
30015,30015.0,2.143459582853483e-09,2.257723336165272e-09
30016,30016.0,2.143459582853483e-09,2.257723336165717e-09
30017,30017.0,2.143459582853483e-09,2.2577233361663557e-09
30018,30018.0,2.143459582853483e-09,2.257723336167204e-09
30019,30019.0,2.143459582853483e-09,2.257723336168279e-09
30020,30020.0,2.143459582853483e-09,2.257723336169596e-09
30021,30021.0,2.143459582853483e-09,2.25772333617096e-09
30022,30022.0,2.143459582853483e-09,2.2577233361710913e-09
30023,30023.0,2.143459582853483e-09,2.2577233361711434e-09
30024,30024.0,2.143459582853483e-09,2.2577233361711066e-09
30025,30025.0,2.143459582853483e-09,2.2577233361709693e-09
30026,30026.0,2.143459582853483e-09,2.2577233361707207e-09
30027,30027.0,2.143459582853483e-09,2.257723336170348e-09
30028,30028.0,2.143459582853483e-09,2.2577233361698427e-09
30029,30029.0,2.143459582853483e-09,2.2577233361691917e-09
30030,30030.0,2.143459582853483e-09,2.257723336168384e-09
30031,30031.0,2.143459582853483e-09,2.2577233361674095e-09
30032,30032.0,2.143459582853483e-09,2.257723336166256e-09
30033,30033.0,2.143459582853483e-09,2.2577233361649127e-09
30034,30034.0,2.143459582853483e-09,2.2577233361633683e-09
30035,30035.0,2.143459582853483e-09,2.257723336161612e-09
30036,30036.0,2.143459582853483e-09,2.2577233361602213e-09
30037,30037.0,2.143459582853483e-09,2.2577233361597155e-09
30038,30038.0,2.143459582853483e-09,2.257723336159284e-09
30039,30039.0,2.143459582853483e-09,2.257723336158937e-09
30040,30040.0,2.143459582853483e-09,2.2577233361586815e-09
30041,30041.0,2.143459582853483e-09,2.2577233361585264e-09
30042,30042.0,2.143459582853483e-09,2.2577233361584805e-09
30043,30043.0,2.143459582853483e-09,2.2577233361585533e-09
30044,30044.0,2.143459582853483e-09,2.2577233361587522e-09
30045,30045.0,2.143459582853483e-09,2.257723336159087e-09
30046,30046.0,2.143459582853483e-09,2.2577233361595658e-09
30047,30047.0,2.143459582853483e-09,2.2577233361601973e-09
30048,30048.0,2.143459582853483e-09,2.2577233361609906e-09
30049,30049.0,2.143459582853483e-09,2.2577233361619534e-09
30050,30050.0,2.143459582853483e-09,2.2577233361630954e-09
30051,30051.0,2.143459582853483e-09,2.2577233361635123e-09
30052,30052.0,2.143459582853483e-09,2.257723336163397e-09
30053,30053.0,2.143459582853483e-09,2.257723336163188e-09
30054,30054.0,2.143459582853483e-09,2.2577233361628753e-09
30055,30055.0,2.143459582853483e-09,2.257723336162451e-09
30056,30056.0,2.143459582853483e-09,2.2577233361619042e-09
30057,30057.0,2.143459582853483e-09,2.257723336161225e-09
30058,30058.0,2.143459582853483e-09,2.2577233361604054e-09
30059,30059.0,2.143459582853483e-09,2.2577233361594343e-09
30060,30060.0,2.143459582853483e-09,2.2577233361583027e-09
30061,30061.0,2.143459582853483e-09,2.257723336157001e-09
30062,30062.0,2.143459582853483e-09,2.257723336155521e-09
30063,30063.0,2.143459582853483e-09,2.257723336153851e-09
30064,30064.0,2.143459582853483e-09,2.257723336151983e-09
30065,30065.0,2.143459582853483e-09,2.257723336149907e-09
30066,30066.0,2.143459582853483e-09,2.257723336149721e-09
30067,30067.0,2.143459582853483e-09,2.257723336149975e-09
30068,30068.0,2.143459582853483e-09,2.257723336150483e-09
30069,30069.0,2.143459582853483e-09,2.2577233361512646e-09
30070,30070.0,2.143459582853483e-09,2.25772333615234e-09
30071,30071.0,2.143459582853483e-09,2.257723336153729e-09
30072,30072.0,2.143459582853483e-09,2.257723336155452e-09
30073,30073.0,2.143459582853483e-09,2.2577233361575284e-09
30074,30074.0,2.143459582853483e-09,2.2577233361599785e-09
30075,30075.0,2.143459582853483e-09,2.257723336162822e-09
30076,30076.0,2.143459582853483e-09,2.257723336166078e-09
30077,30077.0,2.143459582853483e-09,2.257723336169768e-09
30078,30078.0,2.143459582853483e-09,2.257723336173911e-09
30079,30079.0,2.143459582853483e-09,2.2577233361785272e-09
30080,30080.0,2.143459582853483e-09,2.2577233361832368e-09
30081,30081.0,2.143459582853483e-09,2.2577233361860033e-09
30082,30082.0,2.143459582853483e-09,2.2577233361887524e-09
30083,30083.0,2.143459582853483e-09,2.257723336191468e-09
30084,30084.0,2.143459582853483e-09,2.2577233361941365e-09
30085,30085.0,2.143459582853483e-09,2.257723336196743e-09
30086,30086.0,2.143459582853483e-09,2.257723336199273e-09
30087,30087.0,2.143459582853483e-09,2.2577233362017106e-09
30088,30088.0,2.143459582853483e-09,2.257723336204042e-09
30089,30089.0,2.143459582853483e-09,2.257723336206253e-09
30090,30090.0,2.143459582853483e-09,2.2577233362083277e-09
30091,30091.0,2.143459582853483e-09,2.2577233362102517e-09
30092,30092.0,2.143459582853483e-09,2.2577233362120115e-09
30093,30093.0,2.143459582853483e-09,2.2577233362135906e-09
30094,30094.0,2.143459582853483e-09,2.2577233362149753e-09
30095,30095.0,2.143459582853483e-09,2.2577233362169866e-09
30096,30096.0,2.143459582853483e-09,2.2577233362202614e-09
30097,30097.0,2.143459582853483e-09,2.257723336223732e-09
30098,30098.0,2.143459582853483e-09,2.2577233362274103e-09
30099,30099.0,2.143459582853483e-09,2.2577233362313092e-09
30100,30100.0,2.143459582853483e-09,2.2577233362354406e-09
30101,30101.0,2.143459582853483e-09,2.2577233362398164e-09
30102,30102.0,2.143459582853483e-09,2.257723336244449e-09
30103,30103.0,2.143459582853483e-09,2.2577233362493504e-09
30104,30104.0,2.143459582853483e-09,2.257723336254533e-09
