,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
34844,34844.0,-8.37676146308314e-10,-8.92129009311563e-10
34845,34845.0,-8.377265044600116e-10,-8.921627079572875e-10
34846,34846.0,-8.377765870442749e-10,-8.921962719801068e-10
34847,34847.0,-8.378264100477829e-10,-8.922297149744689e-10
34848,34848.0,-8.37875975143441e-10,-8.922630380940158e-10
34849,34849.0,-8.379252840041819e-10,-8.922962424922718e-10
34850,34850.0,-8.379743383029644e-10,-8.92329329322647e-10
34851,34851.0,-8.380231397127725e-10,-8.923622997384353e-10
34852,34852.0,-8.380716899066104e-10,-8.923951548928127e-10
34853,34853.0,-8.381199905575049e-10,-8.924278959388405e-10
34854,34854.0,-8.381680433385011e-10,-8.924605240294597e-10
34855,34855.0,-8.382158499226609e-10,-8.924930403174982e-10
34856,34856.0,-8.382634119830616e-10,-8.92525445955662e-10
34857,34857.0,-8.383107311927935e-10,-8.925577420965422e-10
34858,34858.0,-8.383578092249605e-10,-8.925899298926113e-10
34859,34859.0,-8.384046477526751e-10,-8.926220104962211e-10
34860,34860.0,-8.384512484490592e-10,-8.92653985059608e-10
34861,34861.0,-8.384976129872418e-10,-8.926858547348863e-10
34862,34862.0,-8.385437430403561e-10,-8.927176206740535e-10
34863,34863.0,-8.385896402815399e-10,-8.927492840289865e-10
34864,34864.0,-8.38635306383933e-10,-8.92780845951442e-10
34865,34865.0,-8.386807430206746e-10,-8.928123075930579e-10
34866,34866.0,-8.387259518649031e-10,-8.928436701053497e-10
34867,34867.0,-8.387709345897551e-10,-8.92874934639716e-10
34868,34868.0,-8.388156928683612e-10,-8.929061023474316e-10
34869,34869.0,-8.388602283738476e-10,-8.929371743796508e-10
34870,34870.0,-8.389045427793323e-10,-8.929681518874071e-10
34871,34871.0,-8.389486377579238e-10,-8.929990360216135e-10
34872,34872.0,-8.389925149827208e-10,-8.930298279330593e-10
34873,34873.0,-8.390361761268105e-10,-8.930605287724131e-10
34874,34874.0,-8.390796228632644e-10,-8.930911396902214e-10
34875,34875.0,-8.391228568651419e-10,-8.931216618369084e-10
34876,34876.0,-8.391658798054843e-10,-8.931520963627742e-10
34877,34877.0,-8.392086933573141e-10,-8.93182444417998e-10
34878,34878.0,-8.392512615797302e-10,-8.93212683237916e-10
34879,34879.0,-8.392936119941879e-10,-8.93242830407745e-10
34880,34880.0,-8.393357533340198e-10,-8.932728915664722e-10
34881,34881.0,-8.393776871108272e-10,-8.933028677613586e-10
34882,34882.0,-8.394194148361929e-10,-8.933327600395552e-10
34883,34883.0,-8.394609380216841e-10,-8.933625694480995e-10
34884,34884.0,-8.395022581788492e-10,-8.933922970339164e-10
34885,34885.0,-8.395433768192173e-10,-8.934219438438203e-10
34886,34886.0,-8.395842954542976e-10,-8.934515109245114e-10
34887,34887.0,-8.396250155955768e-10,-8.93480999322577e-10
34888,34888.0,-8.396655387545179e-10,-8.935104100844918e-10
34889,34889.0,-8.397058664425608e-10,-8.935397442566172e-10
34890,34890.0,-8.39746000171119e-10,-8.935690028852011e-10
34891,34891.0,-8.397859414515798e-10,-8.935981870163769e-10
34892,34892.0,-8.398256917953012e-10,-8.93627297696166e-10
34893,34893.0,-8.398652527136139e-10,-8.936563359704754e-10
34894,34894.0,-8.399046257178185e-10,-8.93685302885096e-10
34895,34895.0,-8.399438123191818e-10,-8.937141994857069e-10
34896,34896.0,-8.399828140289401e-10,-8.937430268178712e-10
34897,34897.0,-8.400216323582965e-10,-8.937717859270383e-10
34898,34898.0,-8.400602688184165e-10,-8.938004778585428e-10
34899,34899.0,-8.400987249204327e-10,-8.938291036576022e-10
34900,34900.0,-8.401370021754398e-10,-8.938576643693223e-10
34901,34901.0,-8.401751020944928e-10,-8.93886161038691e-10
34902,34902.0,-8.402130261886102e-10,-8.939145947105819e-10
34903,34903.0,-8.402507759687677e-10,-8.939429664297524e-10
34904,34904.0,-8.402883529459017e-10,-8.93971277240845e-10
34905,34905.0,-8.403257586309042e-10,-8.939995281883853e-10
34906,34906.0,-8.403629945346267e-10,-8.940277203167834e-10
34907,34907.0,-8.404000129688009e-10,-8.94055817912514e-10
34908,34908.0,-8.404368373388231e-10,-8.940838383792126e-10
34909,34909.0,-8.404734892024112e-10,-8.941117977390179e-10
34910,34910.0,-8.405099698439906e-10,-8.941396968670899e-10
34911,34911.0,-8.405462805479492e-10,-8.941675366384936e-10
34912,34912.0,-8.405824225986426e-10,-8.941953179281954e-10
34913,34913.0,-8.40618397280391e-10,-8.942230416110649e-10
34914,34914.0,-8.406542058774776e-10,-8.942507085618749e-10
34915,34915.0,-8.406898496741489e-10,-8.942783196552998e-10
34916,34916.0,-8.407253299546131e-10,-8.943058757659177e-10
34917,34917.0,-8.407606480030409e-10,-8.943333777682074e-10
34918,34918.0,-8.407958051035611e-10,-8.943608265365518e-10
34919,34919.0,-8.408308025402633e-10,-8.943882229452346e-10
34920,34920.0,-8.408656415971972e-10,-8.944155678684422e-10
34921,34921.0,-8.409003235583678e-10,-8.944428621802619e-10
34922,34922.0,-8.409348497077384e-10,-8.944701067546838e-10
34923,34923.0,-8.409692213292295e-10,-8.944973024655992e-10
34924,34924.0,-8.410034397067153e-10,-8.945244501868011e-10
34925,34925.0,-8.410375061240259e-10,-8.945515507919839e-10
34926,34926.0,-8.410714218649456e-10,-8.945786051547428e-10
34927,34927.0,-8.411051882132114e-10,-8.946056141485749e-10
34928,34928.0,-8.411388064525118e-10,-8.94632578646878e-10
34929,34929.0,-8.411722778664884e-10,-8.946594995229518e-10
34930,34930.0,-8.412056037387341e-10,-8.946863776499949e-10
34931,34931.0,-8.412387853527897e-10,-8.947132139011096e-10
34932,34932.0,-8.412718239921472e-10,-8.947400091492961e-10
34933,34933.0,-8.413047209402473e-10,-8.947667642674568e-10
34934,34934.0,-8.413374774804779e-10,-8.947934801283945e-10
34935,34935.0,-8.413700948961747e-10,-8.948201576048115e-10
34936,34936.0,-8.414025362052953e-10,-8.94846768576983e-10
34937,34937.0,-8.414348058646194e-10,-8.94873316323064e-10
34938,34938.0,-8.41466933091741e-10,-8.948998228809229e-10
34939,34939.0,-8.414989189368967e-10,-8.949262889466386e-10
34940,34940.0,-8.415307644502824e-10,-8.949527152162118e-10
34941,34941.0,-8.415624706820562e-10,-8.949791023855647e-10
34942,34942.0,-8.415940386823329e-10,-8.950054511505398e-10
34943,34943.0,-8.416254695011876e-10,-8.95031762206899e-10
34944,34944.0,-8.416567641886521e-10,-8.950580362503269e-10
34945,34945.0,-8.41687923794717e-10,-8.950842739764277e-10
34946,34946.0,-8.417189493693291e-10,-8.951104760807256e-10
34947,34947.0,-8.417498419623921e-10,-8.951366432586653e-10
34948,34948.0,-8.417806026237656e-10,-8.951627762056123e-10
34949,34949.0,-8.418112324032639e-10,-8.951888756168527e-10
34950,34950.0,-8.418417323506558e-10,-8.952149421875911e-10
34951,34951.0,-8.418721035156657e-10,-8.952409766129539e-10
34952,34952.0,-8.41902346947971e-10,-8.952669795879861e-10
34953,34953.0,-8.419324636972012e-10,-8.952929518076544e-10
34954,34954.0,-8.4196245481294e-10,-8.953188939668436e-10
34955,34955.0,-8.419923213447222e-10,-8.953448067603587e-10
34956,34956.0,-8.420220643420345e-10,-8.953706908829261e-10
34957,34957.0,-8.420516848543153e-10,-8.953965470291899e-10
34958,34958.0,-8.420811839309525e-10,-8.954223758937141e-10
34959,34959.0,-8.42110562621284e-10,-8.954481781709835e-10
34960,34960.0,-8.421398219745985e-10,-8.95473954555401e-10
34961,34961.0,-8.421689630401329e-10,-8.9549970574129e-10
34962,34962.0,-8.421979868670728e-10,-8.955254324228918e-10
34963,34963.0,-8.422268945045515e-10,-8.955511352943692e-10
34964,34964.0,-8.422556870016514e-10,-8.95576815049802e-10
34965,34965.0,-8.422843477390259e-10,-8.956024608957719e-10
34966,34966.0,-8.423128689022504e-10,-8.956280677639974e-10
34967,34967.0,-8.42341273722502e-10,-8.956536507708032e-10
34968,34968.0,-8.423695631065176e-10,-8.956792105176443e-10
34969,34969.0,-8.423977379609884e-10,-8.957047476059036e-10
34970,34970.0,-8.424257991925621e-10,-8.95730262636895e-10
34971,34971.0,-8.424537477078418e-10,-8.957557562118628e-10
34972,34972.0,-8.42481584413384e-10,-8.957812289319807e-10
34973,34973.0,-8.42509310215701e-10,-8.95806681398351e-10
34974,34974.0,-8.425369260212576e-10,-8.958321142120078e-10
34975,34975.0,-8.425644327364744e-10,-8.958575279739129e-10
34976,34976.0,-8.425918312677229e-10,-8.958829232849584e-10
34977,34977.0,-8.426191225213289e-10,-8.959083007459669e-10
34978,34978.0,-8.426463074035694e-10,-8.959336609576892e-10
34979,34979.0,-8.426733868206741e-10,-8.95959004520806e-10
34980,34980.0,-8.427003616788247e-10,-8.959843320359271e-10
34981,34981.0,-8.427272328841538e-10,-8.960096441035927e-10
34982,34982.0,-8.427540013427449e-10,-8.96034941324271e-10
34983,34983.0,-8.427806679606311e-10,-8.960602242983601e-10
34984,34984.0,-8.428072336437988e-10,-8.96085493626188e-10
34985,34985.0,-8.428336992981796e-10,-8.961107499080104e-10
34986,34986.0,-8.428600658296586e-10,-8.961359937440136e-10
34987,34987.0,-8.428863341440675e-10,-8.961612257343111e-10
34988,34988.0,-8.429125051471889e-10,-8.961864464789484e-10
34989,34989.0,-8.429385797447519e-10,-8.962116565778967e-10
34990,34990.0,-8.429645588424342e-10,-8.962368566310583e-10
34991,34991.0,-8.429904433458616e-10,-8.962620472382637e-10
34992,34992.0,-8.430162341606072e-10,-8.962872289992726e-10
34993,34993.0,-8.430419321921917e-10,-8.963124025137731e-10
34994,34994.0,-8.43067527911162e-10,-8.963375615665446e-10
34995,34995.0,-8.430930053322504e-10,-8.963626957265349e-10
34996,34996.0,-8.431183889383653e-10,-8.963878209915103e-10
34997,34997.0,-8.431436795118028e-10,-8.964129378806256e-10
34998,34998.0,-8.431688778348126e-10,-8.964380469129733e-10
34999,34999.0,-8.431939846896006e-10,-8.964631486075858e-10
35000,35000.0,-8.432190008583263e-10,-8.964882434834309e-10
35001,35001.0,-8.432439271231045e-10,-8.965133320594168e-10
35002,35002.0,-8.432687642660024e-10,-8.965384148543892e-10
35003,35003.0,-8.432935130690421e-10,-8.96563492387132e-10
35004,35004.0,-8.433181743141983e-10,-8.965885651763662e-10
35005,35005.0,-8.433427487833999e-10,-8.966136337407518e-10
35006,35006.0,-8.433672372585266e-10,-8.966386985988873e-10
35007,35007.0,-8.433916405214129e-10,-8.966637602693076e-10
35008,35008.0,-8.43415959353845e-10,-8.966888192704869e-10
35009,35009.0,-8.434401945375596e-10,-8.967138761208359e-10
35010,35010.0,-8.434643468542474e-10,-8.967389313387053e-10
35011,35011.0,-8.434884170855489e-10,-8.967639854423811e-10
35012,35012.0,-8.435124060130577e-10,-8.967890389500897e-10
35013,35013.0,-8.43536314418317e-10,-8.968140923799924e-10
35014,35014.0,-8.435601430828205e-10,-8.968391462501912e-10
35015,35015.0,-8.43583892788014e-10,-8.96864201078723e-10
35016,35016.0,-8.43607564315293e-10,-8.968892573835644e-10
35017,35017.0,-8.436311584460018e-10,-8.969143156826285e-10
35018,35018.0,-8.436546759614367e-10,-8.96939376493767e-10
35019,35019.0,-8.436781176428412e-10,-8.969644403347687e-10
35020,35020.0,-8.437014842714109e-10,-8.969895077233595e-10
35021,35021.0,-8.43724776628288e-10,-8.97014579177203e-10
35022,35022.0,-8.437479954945657e-10,-8.970396552139008e-10
35023,35023.0,-8.437711370938795e-10,-8.970647330342285e-10
35024,35024.0,-8.437941808270162e-10,-8.970897975959754e-10
35025,35025.0,-8.438171496423914e-10,-8.971148655497591e-10
35026,35026.0,-8.43840044114885e-10,-8.971399372630986e-10
35027,35027.0,-8.438628648147962e-10,-8.971650131001635e-10
35028,35028.0,-8.438856123078413e-10,-8.971900934217692e-10
35029,35029.0,-8.439082871551551e-10,-8.972151785853801e-10
35030,35030.0,-8.439308899132919e-10,-8.972402689451082e-10
35031,35031.0,-8.439534211342235e-10,-8.972653648517155e-10
35032,35032.0,-8.439758813653437e-10,-8.972904666526124e-10
35033,35033.0,-8.439982711494622e-10,-8.973155746918605e-10
35034,35034.0,-8.440205910248111e-10,-8.97340689310171e-10
35035,35035.0,-8.44042841525042e-10,-8.97365810844905e-10
35036,35036.0,-8.44065023179226e-10,-8.97390939630078e-10
35037,35037.0,-8.44087136511856e-10,-8.974160759963544e-10
35038,35038.0,-8.441091820428449e-10,-8.974412202710524e-10
35039,35039.0,-8.441311602875278e-10,-8.97466372778142e-10
35040,35040.0,-8.441530717566603e-10,-8.974915338382485e-10
35041,35041.0,-8.441749169564206e-10,-8.975167037686485e-10
35042,35042.0,-8.441966963884085e-10,-8.975418828832739e-10
35043,35043.0,-8.442184105496466e-10,-8.975670714927134e-10
35044,35044.0,-8.442400599325807e-10,-8.975922699042072e-10
35045,35045.0,-8.442616450250784e-10,-8.976174784216535e-10
35046,35046.0,-8.442831663104314e-10,-8.976426973456052e-10
35047,35047.0,-8.443046242673556e-10,-8.976679269732745e-10
35048,35048.0,-8.443260193699902e-10,-8.976931675985286e-10
35049,35049.0,-8.443473520878994e-10,-8.977184195118931e-10
35050,35050.0,-8.443686228860706e-10,-8.977436830005507e-10
35051,35051.0,-8.443898322249177e-10,-8.977689583483442e-10
35052,35052.0,-8.444109808511998e-10,-8.977942461238823e-10
35053,35053.0,-8.444320804585315e-10,-8.978195577378657e-10
35054,35054.0,-8.444531214352989e-10,-8.978448835028891e-10
35055,35055.0,-8.444741043045597e-10,-8.978702237695426e-10
35056,35056.0,-8.444950295865822e-10,-8.978955788868413e-10
35057,35057.0,-8.445158977988466e-10,-8.97920949202226e-10
35058,35058.0,-8.445367094560469e-10,-8.979463350615628e-10
35059,35059.0,-8.445574650700857e-10,-8.979717368091448e-10
35060,35060.0,-8.445781651500805e-10,-8.979971547876899e-10
35061,35061.0,-8.445988102023608e-10,-8.980225893383429e-10
35062,35062.0,-8.446194007304677e-10,-8.980480408006761e-10
35063,35063.0,-8.446399372351561e-10,-8.980735095126873e-10
35064,35064.0,-8.446604202143939e-10,-8.980989958108027e-10
35065,35065.0,-8.446808501633601e-10,-8.981245000298742e-10
35066,35066.0,-8.447012275744492e-10,-8.981500225031826e-10
35067,35067.0,-8.447215529372683e-10,-8.981755635624353e-10
35068,35068.0,-8.447418267386374e-10,-8.982011235377679e-10
35069,35069.0,-8.447620494625909e-10,-8.982267027577454e-10
35070,35070.0,-8.44782221590377e-10,-8.98252301549358e-10
35071,35071.0,-8.448023436004575e-10,-8.982779202380281e-10
35072,35072.0,-8.448224159685103e-10,-8.983035591476035e-10
35073,35073.0,-8.448424391674251e-10,-8.983292186003644e-10
35074,35074.0,-8.448624136673073e-10,-8.983548989170169e-10
35075,35075.0,-8.448823399354773e-10,-8.983806004166982e-10
35076,35076.0,-8.449022184364709e-10,-8.984063234169755e-10
35077,35077.0,-8.449220496320382e-10,-8.984320682338436e-10
35078,35078.0,-8.449418339811452e-10,-8.984578351817302e-10
35079,35079.0,-8.449615719399725e-10,-8.984836245734912e-10
35080,35080.0,-8.449812639619182e-10,-8.985094367204137e-10
35081,35081.0,-8.450009104975943e-10,-8.985352719322151e-10
35082,35082.0,-8.450205163323089e-10,-8.985611336821812e-10
35083,35083.0,-8.450400786756161e-10,-8.985870199158245e-10
35084,35084.0,-8.450595975094561e-10,-8.986129306022342e-10
35085,35085.0,-8.450790733075665e-10,-8.986388660698376e-10
35086,35086.0,-8.450985065416417e-10,-8.986648266460334e-10
35087,35087.0,-8.451178976813356e-10,-8.986908126571918e-10
35088,35088.0,-8.451372471942597e-10,-8.987168244286561e-10
35089,35089.0,-8.451565555459849e-10,-8.987428622847398e-10
35090,35090.0,-8.451758232000395e-10,-8.987689265487313e-10
35091,35091.0,-8.451950506179105e-10,-8.987950175428882e-10
35092,35092.0,-8.452142382590453e-10,-8.988211355884429e-10
35093,35093.0,-8.452333865808494e-10,-8.988472810055992e-10
35094,35094.0,-8.452524960386866e-10,-8.98873454113534e-10
35095,35095.0,-8.452715670858815e-10,-8.988996552303977e-10
35096,35096.0,-8.452906001737168e-10,-8.989258846733123e-10
35097,35097.0,-8.453095957514353e-10,-8.989521427583745e-10
35098,35098.0,-8.453285542662403e-10,-8.989784298006529e-10
35099,35099.0,-8.453474761632921e-10,-8.990047461141897e-10
35100,35100.0,-8.453663618857148e-10,-8.990310920120022e-10
35101,35101.0,-8.453852118745891e-10,-8.990574678060791e-10
35102,35102.0,-8.454040265689583e-10,-8.990838738073842e-10
35103,35103.0,-8.454228064058247e-10,-8.991103103258558e-10
35104,35104.0,-8.45441551820151e-10,-8.991367776704039e-10
35105,35105.0,-8.454602632448612e-10,-8.991632761489159e-10
35106,35106.0,-8.454789411108405e-10,-8.991898060682503e-10
35107,35107.0,-8.454975858469339e-10,-8.992163677342429e-10
35108,35108.0,-8.455161978799479e-10,-8.992429614517027e-10
35109,35109.0,-8.45534777634649e-10,-8.992695875244134e-10
35110,35110.0,-8.455533255337686e-10,-8.992962462551334e-10
35111,35111.0,-8.455718360094502e-10,-8.993229314530291e-10
35112,35112.0,-8.455903126797833e-10,-8.993496468876782e-10
35113,35113.0,-8.456087577063332e-10,-8.993763947506316e-10
35114,35114.0,-8.456271714476964e-10,-8.994031752798914e-10
35115,35115.0,-8.456455542592157e-10,-8.994299887111205e-10
35116,35116.0,-8.456639064929816e-10,-8.994568352776433e-10
35117,35117.0,-8.456822284978337e-10,-8.994837152104456e-10
35118,35118.0,-8.457005206193581e-10,-8.995106287381761e-10
35119,35119.0,-8.457187831998912e-10,-8.995375760871441e-10
35120,35120.0,-8.45737016578517e-10,-8.995645574813228e-10
35121,35121.0,-8.457552210910691e-10,-8.995915731423478e-10
35122,35122.0,-8.45773397070131e-10,-8.996186232895192e-10
35123,35123.0,-8.457915448450355e-10,-8.996457081397999e-10
35124,35124.0,-8.458096647418647e-10,-8.996728279078162e-10
35125,35125.0,-8.458277570834528e-10,-8.996999828058598e-10
35126,35126.0,-8.458458221893835e-10,-8.997271730438868e-10
35127,35127.0,-8.458638603759902e-10,-8.997543988295183e-10
35128,35128.0,-8.458818719563607e-10,-8.997816603680409e-10
35129,35129.0,-8.458998572403318e-10,-8.998089578624062e-10
35130,35130.0,-8.459178165344925e-10,-8.998362915132329e-10
35131,35131.0,-8.459357501421849e-10,-8.998636615188067e-10
35132,35132.0,-8.459536583635027e-10,-8.998910680750767e-10
35133,35133.0,-8.459715414952917e-10,-8.99918511375663e-10
35134,35134.0,-8.45989399831153e-10,-8.999459916118515e-10
35135,35135.0,-8.460072336614387e-10,-8.999735089725959e-10
35136,35136.0,-8.460250432732558e-10,-9.000010636445175e-10
35137,35137.0,-8.460428289504651e-10,-9.000286558119065e-10
35138,35138.0,-8.460605909736806e-10,-9.000562856567222e-10
35139,35139.0,-8.460783296202724e-10,-9.000839533585931e-10
35140,35140.0,-8.460960517660743e-10,-9.00111665101669e-10
35141,35141.0,-8.461137561539803e-10,-9.00139419670457e-10
35142,35142.0,-8.461314393785917e-10,-9.00167213895456e-10
35143,35143.0,-8.461491017797133e-10,-9.001950480155549e-10
35144,35144.0,-8.461667436955442e-10,-9.002229222688013e-10
35145,35145.0,-8.461843654626812e-10,-9.002508368924055e-10
35146,35146.0,-8.46201967416121e-10,-9.002787921227389e-10
35147,35147.0,-8.462195498892544e-10,-9.003067881953361e-10
35148,35148.0,-8.462371132138733e-10,-9.003348253448916e-10
35149,35149.0,-8.462546577201655e-10,-9.00362903805263e-10
35150,35150.0,-8.462721837367169e-10,-9.003910238094706e-10
35151,35151.0,-8.462896915905124e-10,-9.004191855896956e-10
35152,35152.0,-8.463071816069349e-10,-9.00447389377282e-10
35153,35153.0,-8.463246541097652e-10,-9.004756354027362e-10
35154,35154.0,-8.463421094211836e-10,-9.005039238957275e-10
35155,35155.0,-8.463595478617678e-10,-9.005322550850879e-10
35156,35156.0,-8.463769697504965e-10,-9.005606291988115e-10
35157,35157.0,-8.463943754047445e-10,-9.005890464640562e-10
35158,35158.0,-8.464117651402881e-10,-9.006175071071414e-10
35159,35159.0,-8.464291392713028e-10,-9.00646011353551e-10
35160,35160.0,-8.464464981103609e-10,-9.006745594279317e-10
