,time (s),R_SEI_0 (mols/m^3),R_SEI_n_s (mols/m^3)
30982,30982.0,0.00042869191657069654,0.0004515446664260681
30983,30983.0,0.00042869191657069654,0.00045154466638325984
30984,30984.0,0.00042869191657069654,0.0004515446663386342
30985,30985.0,0.00042869191657069654,0.0004515446662978386
30986,30986.0,0.00042869191657069654,0.00045154466626886924
30987,30987.0,0.00042869191657069654,0.0004515446662427324
30988,30988.0,0.00042869191657069654,0.00045154466621984254
30989,30989.0,0.00042869191657069654,0.00045154466620063254
30990,30990.0,0.00042869191657069654,0.0004515446661855541
30991,30991.0,0.00042869191657069654,0.00045154466617507784
30992,30992.0,0.00042869191657069654,0.00045154466616969293
30993,30993.0,0.00042869191657069654,0.00045154466616990717
30994,30994.0,0.00042869191657069654,0.0004515446661762473
30995,30995.0,0.00042869191657069654,0.00045154466618925877
30996,30996.0,0.00042869191657069654,0.0004515446662095057
30997,30997.0,0.00042869191657069654,0.00045154466623757093
30998,30998.0,0.00042869191657069654,0.0004515446662717533
30999,30999.0,0.00042869191657069654,0.0004515446662833706
31000,31000.0,0.00042869191657069654,0.000451544666295539
31001,31001.0,0.00042869191657069654,0.0004515446663078481
31002,31002.0,0.00042869191657069654,0.0004515446663198561
31003,31003.0,0.00042869191657069654,0.0004515446663310904
31004,31004.0,0.00042869191657069654,0.0004515446663410475
31005,31005.0,0.00042869191657069654,0.000451544666349193
31006,31006.0,0.00042869191657069654,0.00045154466635496135
31007,31007.0,0.00042869191657069654,0.0004515446663577558
31008,31008.0,0.00042869191657069654,0.00045154466635694896
31009,31009.0,0.00042869191657069654,0.0004515446663518823
31010,31010.0,0.00042869191657069654,0.00045154466634186635
31011,31011.0,0.00042869191657069654,0.0004515446663261805
31012,31012.0,0.00042869191657069654,0.0004515446663254926
31013,31013.0,0.00042869191657069654,0.00045154466632930576
31014,31014.0,0.00042869191657069654,0.00045154466633320857
31015,31015.0,0.00042869191657069654,0.00045154466633726077
31016,31016.0,0.00042869191657069654,0.0004515446663415318
31017,31017.0,0.00042869191657069654,0.0004515446663461012
31018,31018.0,0.00042869191657069654,0.0004515446663510576
31019,31019.0,0.00042869191657069654,0.00045154466635650005
31020,31020.0,0.00042869191657069654,0.00045154466636253683
31021,31021.0,0.00042869191657069654,0.0004515446663692859
31022,31022.0,0.00042869191657069654,0.00045154466637687535
31023,31023.0,0.00042869191657069654,0.00045154466638544244
31024,31024.0,0.00042869191657069654,0.0004515446663951346
31025,31025.0,0.00042869191657069654,0.00045154466640346687
31026,31026.0,0.00042869191657069654,0.0004515446664099071
31027,31027.0,0.00042869191657069654,0.0004515446664164577
31028,31028.0,0.00042869191657069654,0.0004515446664231327
31029,31029.0,0.00042869191657069654,0.00045154466642994824
31030,31030.0,0.00042869191657069654,0.00045154466643692204
31031,31031.0,0.00042869191657069654,0.00045154466644407404
31032,31032.0,0.00042869191657069654,0.0004515446664514259
31033,31033.0,0.00042869191657069654,0.00045154466645900106
31034,31034.0,0.00042869191657069654,0.00045154466646682505
31035,31035.0,0.00042869191657069654,0.00045154466647492507
31036,31036.0,0.00042869191657069654,0.0004515446664833303
31037,31037.0,0.00042869191657069654,0.00045154466649207167
31038,31038.0,0.00042869191657069654,0.00045154466650033486
31039,31039.0,0.00042869191657069654,0.0004515446665061541
31040,31040.0,0.00042869191657069654,0.00045154466651156747
31041,31041.0,0.00042869191657069654,0.0004515446665165389
31042,31042.0,0.00042869191657069654,0.00045154466652103233
31043,31043.0,0.00042869191657069654,0.0004515446665250113
31044,31044.0,0.00042869191657069654,0.0004515446665284401
31045,31045.0,0.00042869191657069654,0.0004515446665312821
31046,31046.0,0.00042869191657069654,0.0004515446665335016
31047,31047.0,0.00042869191657069654,0.00045154466653506213
31048,31048.0,0.00042869191657069654,0.0004515446665359278
31049,31049.0,0.00042869191657069654,0.0004515446665360622
31050,31050.0,0.00042869191657069654,0.0004515446665354294
31051,31051.0,0.00042869191657069654,0.00045154466653399316
31052,31052.0,0.00042869191657069654,0.00045154466653411513
31053,31053.0,0.00042869191657069654,0.0004515446665338992
31054,31054.0,0.00042869191657069654,0.00045154466653333375
31055,31055.0,0.00042869191657069654,0.0004515446665324194
31056,31056.0,0.00042869191657069654,0.00045154466653115694
31057,31057.0,0.00042869191657069654,0.000451544666529547
31058,31058.0,0.00042869191657069654,0.00045154466652759013
31059,31059.0,0.00042869191657069654,0.0004515446665252873
31060,31060.0,0.00042869191657069654,0.00045154466652263896
31061,31061.0,0.00042869191657069654,0.00045154466651964597
31062,31062.0,0.00042869191657069654,0.00045154466651630895
31063,31063.0,0.00042869191657069654,0.00045154466651263394
31064,31064.0,0.00042869191657069654,0.00045154466650873596
31065,31065.0,0.00042869191657069654,0.00045154466650452536
31066,31066.0,0.00042869191657069654,0.000451544666500005
31067,31067.0,0.00042869191657069654,0.00045154466649517775
31068,31068.0,0.00042869191657069654,0.00045154466649004665
31069,31069.0,0.00042869191657069654,0.00045154466648461436
31070,31070.0,0.00042869191657069654,0.00045154466647888387
31071,31071.0,0.00042869191657069654,0.0004515446664728581
31072,31072.0,0.00042869191657069654,0.00045154466646653974
31073,31073.0,0.00042869191657069654,0.0004515446664599318
31074,31074.0,0.00042869191657069654,0.0004515446664530372
31075,31075.0,0.00042869191657069654,0.0004515446664458773
31076,31076.0,0.00042869191657069654,0.0004515446664386162
31077,31077.0,0.00042869191657069654,0.000451544666431124
31078,31078.0,0.00042869191657069654,0.0004515446664234074
31079,31079.0,0.00042869191657069654,0.00045154466641547257
31080,31080.0,0.00042869191657069654,0.00045154466640732625
31081,31081.0,0.00042869191657069654,0.0004515446663989747
31082,31082.0,0.00042869191657069654,0.0004515446663904246
31083,31083.0,0.00042869191657069654,0.00045154466638168227
31084,31084.0,0.00042869191657069654,0.00045154466637275424
31085,31085.0,0.00042869191657069654,0.00045154466636364716
31086,31086.0,0.00042869191657069654,0.00045154466635436726
31087,31087.0,0.00042869191657069654,0.00045154466634493345
31088,31088.0,0.00042869191657069654,0.0004515446663354141
31089,31089.0,0.00042869191657069654,0.0004515446663257618
31090,31090.0,0.00042869191657069654,0.0004515446663159846
31091,31091.0,0.00042869191657069654,0.0004515446663060907
31092,31092.0,0.00042869191657069654,0.00045154466629608787
31093,31093.0,0.00042869191657069654,0.00045154466628598424
31094,31094.0,0.00042869191657069654,0.00045154466627578786
31095,31095.0,0.00042869191657069654,0.00045154466626550675
31096,31096.0,0.00042869191657069654,0.00045154466625514905
31097,31097.0,0.00042869191657069654,0.00045154466624472265
31098,31098.0,0.00042869191657069654,0.0004515446662342355
31099,31099.0,0.00042869191657069654,0.00045154466622434274
31100,31100.0,0.00042869191657069654,0.0004515446662171773
31101,31101.0,0.00042869191657069654,0.0004515446662107727
31102,31102.0,0.00042869191657069654,0.0004515446662051976
31103,31103.0,0.00042869191657069654,0.00045154466620052043
31104,31104.0,0.00042869191657069654,0.00045154466619681013
31105,31105.0,0.00042869191657069654,0.000451544666194135
31106,31106.0,0.00042869191657069654,0.00045154466619256385
31107,31107.0,0.00042869191657069654,0.0004515446661921652
31108,31108.0,0.00042869191657069654,0.00045154466619300767
31109,31109.0,0.00042869191657069654,0.0004515446661951599
31110,31110.0,0.00042869191657069654,0.00045154466619869057
31111,31111.0,0.00042869191657069654,0.000451544666202662
31112,31112.0,0.00042869191657069654,0.00045154466620475365
31113,31113.0,0.00042869191657069654,0.0004515446662071548
31114,31114.0,0.00042869191657069654,0.00045154466620977144
31115,31115.0,0.00042869191657069654,0.0004515446662125019
31116,31116.0,0.00042869191657069654,0.0004515446662152354
31117,31117.0,0.00042869191657069654,0.0004515446662178537
31118,31118.0,0.00042869191657069654,0.0004515446662202296
31119,31119.0,0.00042869191657069654,0.0004515446662222284
31120,31120.0,0.00042869191657069654,0.0004515446662237064
31121,31121.0,0.00042869191657069654,0.00045154466622451215
31122,31122.0,0.00042869191657069654,0.00045154466622448586
31123,31123.0,0.00042869191657069654,0.00045154466622592893
31124,31124.0,0.00042869191657069654,0.0004515446662327584
31125,31125.0,0.00042869191657069654,0.00045154466624082126
31126,31126.0,0.00042869191657069654,0.0004515446662502536
31127,31127.0,0.00042869191657069654,0.0004515446662612004
31128,31128.0,0.00042869191657069654,0.00045154466627381527
31129,31129.0,0.00042869191657069654,0.00045154466628825966
31130,31130.0,0.00042869191657069654,0.0004515446663047037
31131,31131.0,0.00042869191657069654,0.00045154466632332606
31132,31132.0,0.00042869191657069654,0.0004515446663443136
31133,31133.0,0.00042869191657069654,0.00045154466636786205
31134,31134.0,0.00042869191657069654,0.0004515446663941748
31135,31135.0,0.00042869191657069654,0.0004515446664178609
31136,31136.0,0.00042869191657069654,0.0004515446664327078
31137,31137.0,0.00042869191657069654,0.0004515446664459555
31138,31138.0,0.00042869191657069654,0.00045154466645720644
31139,31139.0,0.00042869191657069654,0.0004515446664660392
31140,31140.0,0.00042869191657069654,0.0004515446664720085
31141,31141.0,0.00042869191657069654,0.0004515446664746458
31142,31142.0,0.00042869191657069654,0.00045154466647345863
31143,31143.0,0.00042869191657069654,0.0004515446664679313
31144,31144.0,0.00042869191657069654,0.0004515446664575236
31145,31145.0,0.00042869191657069654,0.0004515446664416728
31146,31146.0,0.00042869191657069654,0.0004515446664197915
31147,31147.0,0.00042869191657069654,0.00045154466639855966
31148,31148.0,0.00042869191657069654,0.0004515446663829386
31149,31149.0,0.00042869191657069654,0.0004515446663829386
31150,31150.0,0.00042869191657069654,0.0004515446663829386
31151,31151.0,0.00042869191657069654,0.0004515446663826901
31152,31152.0,0.00042869191657069654,0.0004515446663824291
31153,31153.0,0.00042869191657069654,0.0004515446663822523
31154,31154.0,0.00042869191657069654,0.00045154466638217623
31155,31155.0,0.00042869191657069654,0.00045154466638216365
31156,31156.0,0.00042869191657069654,0.0004515446663822172
31157,31157.0,0.00042869191657069654,0.00045154466638228124
31158,31158.0,0.00042869191657069654,0.0004515446663823541
31159,31159.0,0.00042869191657069654,0.0004515446663824079
31160,31160.0,0.00042869191657069654,0.0004515446663824376
31161,31161.0,0.00042869191657069654,0.00045154466638245037
31162,31162.0,0.00042869191657069654,0.00045154466638244647
31163,31163.0,0.00042869191657069654,0.00045154466638245194
31164,31164.0,0.00042869191657069654,0.00045154466638246767
31165,31165.0,0.00042869191657069654,0.0004515446663824833
31166,31166.0,0.00042869191657069654,0.0004515446663824987
31167,31167.0,0.00042869191657069654,0.0004515446663825145
31168,31168.0,0.00042869191657069654,0.00045154466638253093
31169,31169.0,0.00042869191657069654,0.00045154466638254757
31170,31170.0,0.00042869191657069654,0.00045154466638256454
31171,31171.0,0.00042869191657069654,0.0004515446663825815
31172,31172.0,0.00042869191657069654,0.0004515446663825987
31173,31173.0,0.00042869191657069654,0.0004515446663826159
31174,31174.0,0.00042869191657069654,0.00045154466638263333
31175,31175.0,0.00042869191657069654,0.00045154466638265024
31176,31176.0,0.00042869191657069654,0.0004515446663826654
31177,31177.0,0.00042869191657069654,0.00045154466638267925
31178,31178.0,0.00042869191657069654,0.0004515446663826915
31179,31179.0,0.00042869191657069654,0.0004515446663827019
31180,31180.0,0.00042869191657069654,0.00045154466638271026
31181,31181.0,0.00042869191657069654,0.00045154466638271616
31182,31182.0,0.00042869191657069654,0.00045154466638271947
31183,31183.0,0.00042869191657069654,0.00045154466638272093
31184,31184.0,0.00042869191657069654,0.0004515446663827259
31185,31185.0,0.00042869191657069654,0.0004515446663827303
31186,31186.0,0.00042869191657069654,0.00045154466638273427
31187,31187.0,0.00042869191657069654,0.00045154466638273774
31188,31188.0,0.00042869191657069654,0.000451544666382741
31189,31189.0,0.00042869191657069654,0.000451544666382744
31190,31190.0,0.00042869191657069654,0.00045154466638274685
31191,31191.0,0.00042869191657069654,0.0004515446663827497
31192,31192.0,0.00042869191657069654,0.00045154466638274983
31193,31193.0,0.00042869191657069654,0.00045154466638274907
31194,31194.0,0.00042869191657069654,0.00045154466638274766
31195,31195.0,0.00042869191657069654,0.00045154466638274544
31196,31196.0,0.00042869191657069654,0.0004515446663827422
31197,31197.0,0.00042869191657069654,0.00045154466638273807
31198,31198.0,0.00042869191657069654,0.0004515446663827332
31199,31199.0,0.00042869191657069654,0.0004515446663827274
31200,31200.0,0.00042869191657069654,0.0004515446663827298
31201,31201.0,0.00042869191657069654,0.0004515446663827373
31202,31202.0,0.00042869191657069654,0.0004515446663827484
31203,31203.0,0.00042869191657069654,0.0004515446663827635
31204,31204.0,0.00042869191657069654,0.0004515446663827829
31205,31205.0,0.00042869191657069654,0.00045154466638280713
31206,31206.0,0.00042869191657069654,0.0004515446663828367
31207,31207.0,0.00042869191657069654,0.000451544666382872
31208,31208.0,0.00042869191657069654,0.0004515446663828988
31209,31209.0,0.00042869191657069654,0.00045154466638291566
31210,31210.0,0.00042869191657069654,0.00045154466638293013
31211,31211.0,0.00042869191657069654,0.0004515446663829416
31212,31212.0,0.00042869191657069654,0.00045154466638294965
31213,31213.0,0.00042869191657069654,0.00045154466638295366
31214,31214.0,0.00042869191657069654,0.0004515446663829529
31215,31215.0,0.00042869191657069654,0.0004515446663829471
31216,31216.0,0.00042869191657069654,0.0004515446663829395
31217,31217.0,0.00042869191657069654,0.00045154466638293447
31218,31218.0,0.00042869191657069654,0.00045154466638292764
31219,31219.0,0.00042869191657069654,0.00045154466638291945
31220,31220.0,0.00042869191657069654,0.0004515446663829104
31221,31221.0,0.00042869191657069654,0.00045154466638290086
31222,31222.0,0.00042869191657069654,0.00045154466638289137
31223,31223.0,0.00042869191657069654,0.00045154466638288264
31224,31224.0,0.00042869191657069654,0.00045154466638286877
31225,31225.0,0.00042869191657069654,0.0004515446663828255
31226,31226.0,0.00042869191657069654,0.00045154466638276924
31227,31227.0,0.00042869191657069654,0.00045154466638269806
31228,31228.0,0.00042869191657069654,0.0004515446663826098
31229,31229.0,0.00042869191657069654,0.0004515446663825021
31230,31230.0,0.00042869191657069654,0.0004515446663823725
31231,31231.0,0.00042869191657069654,0.0004515446663822185
31232,31232.0,0.00042869191657069654,0.00045154466638204027
31233,31233.0,0.00042869191657069654,0.00045154466638193744
31234,31234.0,0.00042869191657069654,0.00045154466638184837
31235,31235.0,0.00042869191657069654,0.000451544666381779
31236,31236.0,0.00042869191657069654,0.0004515446663817348
31237,31237.0,0.00042869191657069654,0.00045154466638172255
31238,31238.0,0.00042869191657069654,0.0004515446663817493
31239,31239.0,0.00042869191657069654,0.00045154466638182246
31240,31240.0,0.00042869191657069654,0.00045154466638194996
