,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
35639,35639.0,0.29975923418137906,0.29973519575087965
35640,35640.0,0.2997592193856826,0.29973517982438314
35641,35641.0,0.2997592045893547,0.2997351638966684
35642,35642.0,0.2997591897923938,0.29973514796773354
35643,35643.0,0.29975917499479826,0.2997351320375764
35644,35644.0,0.2997591601965668,0.2997351161061951
35645,35645.0,0.29975914539769766,0.2997351001735873
35646,35646.0,0.2997591305981894,0.29973508423975115
35647,35647.0,0.2997591157980406,0.29973506830468455
35648,35648.0,0.2997591009972495,0.2997350523683855
35649,35649.0,0.29975908619581476,0.29973503643085186
35650,35650.0,0.2997590713937348,0.2997350204920816
35651,35651.0,0.299759056591008,0.29973500455207264
35652,35652.0,0.29975904178763285,0.29973498861082293
35653,35653.0,0.2997590269836078,0.2997349726683304
35654,35654.0,0.29975901217893125,0.299734956724593
35655,35655.0,0.2997589973736018,0.29973494077960866
35656,35656.0,0.29975898256761757,0.29973492483337527
35657,35657.0,0.2997589677609774,0.2997349088858909
35658,35658.0,0.2997589529536794,0.2997348929371532
35659,35659.0,0.2997589381457222,0.2997348769871603
35660,35660.0,0.2997589233371042,0.29973486103591007
35661,35661.0,0.2997589085278236,0.2997348450834004
35662,35662.0,0.2997588937178791,0.2997348291296293
35663,35663.0,0.299758878907269,0.29973481317459455
35664,35664.0,0.2997588640959917,0.2997347972182942
35665,35665.0,0.2997588492840456,0.29973478126072606
35666,35666.0,0.2997588344714292,0.2997347653018881
35667,35667.0,0.29975881965814083,0.2997347493417782
35668,35668.0,0.29975880484417883,0.29973473338039425
35669,35669.0,0.2997587900295406,0.2997347174177326
35670,35670.0,0.2997587752142229,0.2997347014537889
35671,35671.0,0.29975876039822635,0.29973468548856413
35672,35672.0,0.2997587455815494,0.29973466952205646
35673,35673.0,0.29975873076419046,0.29973465355426354
35674,35674.0,0.2997587159461477,0.29973463758518326
35675,35675.0,0.2997587011274197,0.2997346216148136
35676,35676.0,0.29975868630800456,0.29973460564315235
35677,35677.0,0.2997586714879009,0.2997345896701974
35678,35678.0,0.29975865666710694,0.2997345736959465
35679,35679.0,0.29975864184562095,0.2997345577203976
35680,35680.0,0.29975862702344136,0.2997345417435485
35681,35681.0,0.29975861220056643,0.2997345257653971
35682,35682.0,0.29975859737699456,0.2997345097859413
35683,35683.0,0.2997585825527241,0.29973449380517875
35684,35684.0,0.2997585677277533,0.29973447782310747
35685,35685.0,0.2997585529020805,0.29973446183972524
35686,35686.0,0.299758538075704,0.2997344458550299
35687,35687.0,0.2997585232486222,0.29973442986901916
35688,35688.0,0.29975850842083324,0.29973441388169114
35689,35689.0,0.2997584935923356,0.2997343978930434
35690,35690.0,0.2997584787631275,0.2997343819030739
35691,35691.0,0.29975846393320726,0.2997343659117804
35692,35692.0,0.2997584491025732,0.2997343499191607
35693,35693.0,0.29975843427122345,0.29973433392521276
35694,35694.0,0.29975841943915654,0.29973431792993427
35695,35695.0,0.29975840460637065,0.29973430193332307
35696,35696.0,0.2997583897728639,0.299734285935377
35697,35697.0,0.29975837493863483,0.2997342699360939
35698,35698.0,0.2997583601036815,0.29973425393547154
35699,35699.0,0.2997583452680023,0.2997342379335077
35700,35700.0,0.29975833043159555,0.29973422193020016
35701,35701.0,0.29975831559445937,0.2997342059255468
35702,35702.0,0.299758300756585,0.29973418991954176
35703,35703.0,0.2997582859179711,0.29973417391218315
35704,35704.0,0.2997582710786209,0.2997341579034713
35705,35705.0,0.29975825623853297,0.299734141893404
35706,35706.0,0.2997582413977052,0.29973412588197895
35707,35707.0,0.2997582265561358,0.299734109869194
35708,35708.0,0.299758211713823,0.29973409385504685
35709,35709.0,0.299758196870765,0.29973407783953515
35710,35710.0,0.29975818202695975,0.29973406182265677
35711,35711.0,0.29975816718240567,0.29973404580440943
35712,35712.0,0.2997581523371006,0.2997340297847907
35713,35713.0,0.2997581374910429,0.29973401376379855
35714,35714.0,0.2997581226442307,0.29973399774143056
35715,35715.0,0.29975810779666195,0.2997339817176845
35716,35716.0,0.2997580929483349,0.29973396569255806
35717,35717.0,0.29975807809924754,0.29973394966604894
35718,35718.0,0.29975806324939813,0.299733933638155
35719,35719.0,0.2997580483987848,0.29973391760887375
35720,35720.0,0.2997580335474055,0.29973390157820307
35721,35721.0,0.29975801869525837,0.2997338855461405
35722,35722.0,0.29975800384234147,0.2997338695126839
35723,35723.0,0.29975798898865297,0.2997338534778308
35724,35724.0,0.29975797413419103,0.29973383744157917
35725,35725.0,0.2997579592789535,0.2997338214039264
35726,35726.0,0.29975794442293857,0.29973380536487026
35727,35727.0,0.2997579295661443,0.2997337893244086
35728,35728.0,0.2997579147085687,0.299733773282539
35729,35729.0,0.29975789985021,0.2997337572392591
35730,35730.0,0.29975788499106604,0.2997337411945665
35731,35731.0,0.299757870131135,0.29973372514845914
35732,35732.0,0.2997578552704147,0.29973370910093444
35733,35733.0,0.2997578404089034,0.29973369305199016
35734,35734.0,0.299757825546599,0.29973367700162407
35735,35735.0,0.2997578106834961,0.2997336609498328
35736,35736.0,0.2997577958195947,0.2997336448966145
35737,35737.0,0.2997577809548938,0.2997336288419673
35738,35738.0,0.2997577660893914,0.29973361278588867
35739,35739.0,0.29975775122308546,0.29973359672837624
35740,35740.0,0.2997577363559738,0.2997335806694276
35741,35741.0,0.29975772148805463,0.2997335646090405
35742,35742.0,0.29975770661932566,0.29973354854721257
35743,35743.0,0.2997576917497851,0.2997335324839414
35744,35744.0,0.2997576768794308,0.2997335164192247
35745,35745.0,0.29975766200826065,0.2997335003530599
35746,35746.0,0.2997576471362726,0.29973348428544483
35747,35747.0,0.29975763226346475,0.299733468216377
35748,35748.0,0.2997576173898347,0.299733452145854
35749,35749.0,0.2997576025153807,0.2997334360738735
35750,35750.0,0.2997575876401005,0.29973342000043307
35751,35751.0,0.299757572763992,0.29973340392553033
35752,35752.0,0.29975755788705316,0.299733387849163
35753,35753.0,0.2997575430092818,0.2997333717713285
35754,35754.0,0.2997575281306761,0.2997333556920245
35755,35755.0,0.29975751325123345,0.2997333396112486
35756,35756.0,0.29975749837095217,0.29973332352899834
35757,35757.0,0.29975748348982995,0.2997333074452714
35758,35758.0,0.29975746860786473,0.29973329136006527
35759,35759.0,0.2997574537250543,0.29973327527337745
35760,35760.0,0.29975743884139655,0.2997332591852057
35761,35761.0,0.29975742395688937,0.29973324309554766
35762,35762.0,0.2997574090715306,0.2997332270044006
35763,35763.0,0.299757394185318,0.29973321091176225
35764,35764.0,0.2997573792982495,0.2997331948176302
35765,35765.0,0.29975736441032297,0.29973317872200206
35766,35766.0,0.29975734952153615,0.29973316262487526
35767,35767.0,0.29975733463188686,0.29973314652624733
35768,35768.0,0.2997573197413697,0.2997331304261116
35769,35769.0,0.2997573048499855,0.29973311432446936
35770,35770.0,0.29975728995773177,0.2997330982213183
35771,35771.0,0.29975727506460653,0.29973308211665567
35772,35772.0,0.29975726017060744,0.2997330660104793
35773,35773.0,0.29975724527573233,0.2997330499027865
35774,35774.0,0.2997572303799789,0.2997330337935748
35775,35775.0,0.29975721548334494,0.2997330176828417
35776,35776.0,0.29975720058582833,0.29973300157058486
35777,35777.0,0.29975718568742654,0.29973298545680144
35778,35778.0,0.2997571707881375,0.2997329693414892
35779,35779.0,0.299757155887959,0.29973295322464555
35780,35780.0,0.2997571409868886,0.2997329371062679
35781,35781.0,0.2997571260849241,0.2997329209863539
35782,35782.0,0.2997571111820633,0.2997329048649009
35783,35783.0,0.29975709627830377,0.29973288874190634
35784,35784.0,0.2997570813736432,0.2997328726173678
35785,35785.0,0.29975706646807954,0.29973285649128273
35786,35786.0,0.2997570515616102,0.2997328403636485
35787,35787.0,0.29975703665423303,0.2997328242344626
35788,35788.0,0.29975702174594565,0.2997328081037226
35789,35789.0,0.2997570068367457,0.29973279197142577
35790,35790.0,0.29975699192663097,0.29973277583756974
35791,35791.0,0.29975697701559906,0.29973275970215174
35792,35792.0,0.29975696210364755,0.2997327435651694
35793,35793.0,0.2997569471907742,0.29973272742662
35794,35794.0,0.29975693227697664,0.29973271128650114
35795,35795.0,0.29975691736225246,0.2997326951448101
35796,35796.0,0.2997569024465994,0.29973267900154443
35797,35797.0,0.299756887530015,0.29973266285670136
35798,35798.0,0.2997568726124969,0.29973264671027855
35799,35799.0,0.2997568576940427,0.29973263056227323
35800,35800.0,0.2997568427746418,0.2997326144126767
35801,35801.0,0.299756827854274,0.2997325982614726
35802,35802.0,0.29975681293296097,0.2997325821086767
35803,35803.0,0.2997567980107005,0.29973256595428643
35804,35804.0,0.29975678308749015,0.2997325497982992
35805,35805.0,0.2997567681633277,0.29973253364071245
35806,35806.0,0.29975675323821066,0.2997325174815235
35807,35807.0,0.29975673831213684,0.2997325013207299
35808,35808.0,0.2997567233851037,0.2997324851583291
35809,35809.0,0.2997567084571091,0.29973246899431844
35810,35810.0,0.2997566935281506,0.2997324528286953
35811,35811.0,0.29975667859822586,0.29973243666145727
35812,35812.0,0.29975666366733245,0.2997324204926016
35813,35813.0,0.29975664873546826,0.29973240432212583
35814,35814.0,0.2997566338026308,0.2997323881500274
35815,35815.0,0.2997566188688176,0.2997323719763036
35816,35816.0,0.2997566039340266,0.299732355800952
35817,35817.0,0.29975658899825525,0.29973233962396995
35818,35818.0,0.29975657406150125,0.29973232344535494
35819,35819.0,0.2997565591237623,0.29973230726510425
35820,35820.0,0.299756544185036,0.29973229108321553
35821,35821.0,0.2997565292453201,0.299732274899686
35822,35822.0,0.2997565143046121,0.2997322587145132
35823,35823.0,0.2997564993629098,0.29973224252769454
35824,35824.0,0.2997564844202108,0.2997322263392274
35825,35825.0,0.29975646947651285,0.2997322101491092
35826,35826.0,0.29975645453181343,0.2997321939573375
35827,35827.0,0.2997564395861103,0.2997321777639097
35828,35828.0,0.2997564246394011,0.299732161568823
35829,35829.0,0.29975640969168355,0.29973214537207504
35830,35830.0,0.29975639474295523,0.2997321291736632
35831,35831.0,0.2997563797932138,0.2997321129735849
35832,35832.0,0.29975636484245693,0.2997320967718375
35833,35833.0,0.2997563498906492,0.29973208056839473
35834,35834.0,0.2997563349377807,0.2997320643632486
35835,35835.0,0.2997563199838833,0.2997320481564211
35836,35836.0,0.29975630502895445,0.29973203194790954
35837,35837.0,0.29975629007299165,0.299732015737711
35838,35838.0,0.2997562751159923,0.2997319995258231
35839,35839.0,0.29975626015795387,0.2997319833122429
35840,35840.0,0.29975624519887384,0.2997319670969677
35841,35841.0,0.29975623023874975,0.2997319508799949
35842,35842.0,0.299756215277579,0.29973193466132164
35843,35843.0,0.29975620031535904,0.2997319184409454
35844,35844.0,0.29975618535208737,0.2997319022188633
35845,35845.0,0.2997561703877615,0.2997318859950727
35846,35846.0,0.2997561554223788,0.2997318697695709
35847,35847.0,0.2997561404559369,0.2997318535423552
35848,35848.0,0.2997561254884331,0.2997318373134229
35849,35849.0,0.2997561105198649,0.2997318210827712
35850,35850.0,0.2997560955502298,0.29973180485039747
35851,35851.0,0.2997560805795253,0.299731788616299
35852,35852.0,0.2997560656077488,0.29973177238047305
35853,35853.0,0.29975605063489785,0.2997317561429169
35854,35854.0,0.2997560356609698,0.29973173990362795
35855,35855.0,0.2997560206859623,0.29973172366260337
35856,35856.0,0.29975600570987265,0.29973170741984045
35857,35857.0,0.2997559907326984,0.29973169117533655
35858,35858.0,0.29975597575443697,0.29973167492908886
35859,35859.0,0.2997559607750858,0.2997316586810948
35860,35860.0,0.2997559457946425,0.29973164243135153
35861,35861.0,0.2997559308131044,0.2997316261798565
35862,35862.0,0.29975591583046907,0.2997316099266068
35863,35863.0,0.2997559008467339,0.2997315936715999
35864,35864.0,0.29975588586189644,0.299731577414833
35865,35865.0,0.299755870875954,0.2997315611563034
35866,35866.0,0.29975585588880055,0.29973154489593223
35867,35867.0,0.29975584090048385,0.2997315286337538
35868,35868.0,0.29975582591104116,0.29973151236979456
35869,35869.0,0.2997558109204695,0.29973149610405153
35870,35870.0,0.2997557959287659,0.29973147983652165
35871,35871.0,0.29975578093592753,0.29973146356720204
35872,35872.0,0.29975576594195136,0.29973144729608964
35873,35873.0,0.2997557509468345,0.2997314310231814
35874,35874.0,0.299755735950574,0.29973141474847437
35875,35875.0,0.299755720953167,0.29973139847196556
35876,35876.0,0.2997557059546106,0.2997313821936519
35877,35877.0,0.29975569095490173,0.2997313659135305
35878,35878.0,0.2997556759540376,0.2997313496315983
35879,35879.0,0.2997556609520153,0.2997313333478523
35880,35880.0,0.29975564594883175,0.2997313170622895
35881,35881.0,0.29975563094448415,0.29973130077490695
35882,35882.0,0.2997556159389695,0.2997312844857016
35883,35883.0,0.299755600932285,0.29973126819467044
35884,35884.0,0.29975558592442764,0.2997312519018105
35885,35885.0,0.2997555709153944,0.2997312356071188
35886,35886.0,0.2997555559051825,0.2997312193105922
35887,35887.0,0.299755540893789,0.29973120301222794
35888,35888.0,0.29975552588121085,0.29973118671202287
35889,35889.0,0.2997555108674453,0.29973117040997405
35890,35890.0,0.2997554958524893,0.29973115410607837
35891,35891.0,0.29975548083633996,0.29973113780033295
35892,35892.0,0.2997554658189943,0.29973112149273473
35893,35893.0,0.2997554508004496,0.2997311051832808
35894,35894.0,0.29975543578070263,0.29973108887196803
35895,35895.0,0.2997554207597507,0.2997310725587935
35896,35896.0,0.2997554057375908,0.2997310562437542
35897,35897.0,0.29975539071421997,0.2997310399268471
35898,35898.0,0.2997553756896354,0.29973102360806925
35899,35899.0,0.2997553606637277,0.29973100728733576
35900,35900.0,0.2997553456365841,0.29973099096471295
35901,35901.0,0.2997553306082074,0.2997309746402024
35902,35902.0,0.29975531557859453,0.29973095831380075
35903,35903.0,0.299755300547742,0.29973094198550476
35904,35904.0,0.29975528551564684,0.29973092565531134
35905,35905.0,0.29975527048230566,0.29973090932321705
35906,35906.0,0.2997552554477153,0.2997308929892188
35907,35907.0,0.2997552404118725,0.29973087665331344
35908,35908.0,0.29975522537477406,0.2997308603154975
35909,35909.0,0.29975521033641667,0.29973084397576794
35910,35910.0,0.2997551952967973,0.29973082763412146
35911,35911.0,0.29975518025591247,0.2997308112905548
35912,35912.0,0.2997551652137591,0.29973079494506477
35913,35913.0,0.29975515017033405,0.29973077859764824
35914,35914.0,0.2997551351256339,0.2997307622483017
35915,35915.0,0.29975512007965555,0.2997307458970222
35916,35916.0,0.29975510503239566,0.29973072954380636
35917,35917.0,0.2997550899838511,0.299730713188651
35918,35918.0,0.2997550749340186,0.2997306968315529
35919,35919.0,0.29975505988289497,0.2997306804725087
35920,35920.0,0.29975504483047705,0.29973066411151544
35921,35921.0,0.2997550297767614,0.2997306477485696
35922,35922.0,0.29975501472174493,0.29973063138366807
35923,35923.0,0.2997549996654244,0.2997306150168077
35924,35924.0,0.2997549846077966,0.2997305986479851
35925,35925.0,0.2997549695488583,0.2997305822771971
35926,35926.0,0.29975495448860623,0.2997305659044406
35927,35927.0,0.2997549394270372,0.29973054952971223
35928,35928.0,0.299754924364148,0.2997305331530087
35929,35929.0,0.2997549092999353,0.2997305167743269
35930,35930.0,0.29975489423439605,0.2997305003936636
35931,35931.0,0.2997548791675162,0.29973048401100705
35932,35932.0,0.29975486409924995,0.29973046762632044
35933,35933.0,0.2997548490296415,0.29973045123963804
35934,35934.0,0.29975483395868774,0.2997304348509565
35935,35935.0,0.2997548188863851,0.29973041846027254
35936,35936.0,0.29975480381273023,0.2997304020675828
35937,35937.0,0.2997547887377197,0.29973038567288374
35938,35938.0,0.29975477366135017,0.29973036927617214
35939,35939.0,0.29975475858361833,0.2997303528774447
35940,35940.0,0.2997547435045205,0.2997303364766979
35941,35941.0,0.2997547284237646,0.29973032007353634
35942,35942.0,0.2997547133411427,0.2997303036676316
35943,35943.0,0.29975469825577733,0.29973028725770234
35944,35944.0,0.29975468317027537,0.2997302708475727
35945,35945.0,0.29975466808218526,0.29973025443365436
35946,35946.0,0.29975465299382026,0.2997302380193337
35947,35947.0,0.29975463790298984,0.2997302216014115
35948,35948.0,0.29975462281174464,0.29973020518288346
35949,35949.0,0.2997546077192165,0.299730188762487
35950,35950.0,0.2997545926253784,0.29973017234018273
35951,35951.0,0.2997545775304284,0.299730155916259
35952,35952.0,0.29975456243436643,0.29973013949071603
