,time (s),voltage (v)
30571,30571.0,3.594706483140156
30572,30572.0,3.594673950759541
30573,30573.0,3.5946414329767395
30574,30574.0,3.594608929791752
30575,30575.0,3.5945764412045778
30576,30576.0,3.594543967215218
30577,30577.0,3.5945115078236705
30578,30578.0,3.5944790577116166
30579,30579.0,3.5944466087739944
30580,30580.0,3.5944141706279926
30581,30581.0,3.5943817432736096
30582,30582.0,3.5943493267108453
30583,30583.0,3.5943169209397
30584,30584.0,3.594284525960174
30585,30585.0,3.5942521417722677
30586,30586.0,3.5942197508586293
30587,30587.0,3.594187365609515
30588,30588.0,3.5941549867478586
30589,30589.0,3.5941226142736555
30590,30590.0,3.59409024818691
30591,30591.0,3.5940578884876193
30592,30592.0,3.594025535175786
30593,30593.0,3.5939931782208103
30594,30594.0,3.5939608170351547
30595,30595.0,3.5939284579069897
30596,30596.0,3.5938961008363157
30597,30597.0,3.5938637458231346
30598,30598.0,3.593831392867444
30599,30599.0,3.593799041969246
30600,30600.0,3.5937666900681413
30601,30601.0,3.5937343263545123
30602,30602.0,3.5937019608470515
30603,30603.0,3.5936695935457603
30604,30604.0,3.593637224450638
30605,30605.0,3.5936048535616836
30606,30606.0,3.5935724808789
30607,30607.0,3.5935401064022847
30608,30608.0,3.5935077219649556
30609,30609.0,3.593475330666843
30610,30610.0,3.593442933359195
30611,30611.0,3.593410529584257
30612,30612.0,3.5933781188842806
30613,30613.0,3.5933457008015117
30614,30614.0,3.593313274878202
30615,30615.0,3.593280840656598
30616,30616.0,3.5932483976789498
30617,30617.0,3.593215945487506
30618,30618.0,3.593183483624515
30619,30619.0,3.5931510116322243
30620,30620.0,3.5931185290528846
30621,30621.0,3.593086035428743
30622,30622.0,3.593053530574647
30623,30623.0,3.5930210168532453
30624,30624.0,3.592988491441951
30625,30625.0,3.5929559539374347
30626,30626.0,3.5929234039363727
30627,30627.0,3.5928908410354388
30628,30628.0,3.5928582648313068
30629,30629.0,3.5928256749206473
30630,30630.0,3.5927930709001363
30631,30631.0,3.592760452366448
30632,30632.0,3.592727818916254
30633,30633.0,3.5926951701462304
30634,30634.0,3.5926625056530477
30635,30635.0,3.5926298250333817
30636,30636.0,3.5925971278839053
30637,30637.0,3.5925644173662463
30638,30638.0,3.592531697678213
30639,30639.0,3.5924989624621775
30640,30640.0,3.5924662114522703
30641,30641.0,3.592433444382616
30642,30642.0,3.592400660987342
30643,30643.0,3.592367861000575
30644,30644.0,3.5923350441564432
30645,30645.0,3.5923022101890716
30646,30646.0,3.592269358832588
30647,30647.0,3.592236489821119
30648,30648.0,3.592203602888793
30649,30649.0,3.5921706977697356
30650,30650.0,3.592137774198074
30651,30651.0,3.5921048319079354
30652,30652.0,3.59207187086654
30653,30653.0,3.592038890792826
30654,30654.0,3.592005891285526
30655,30655.0,3.591972872083816
30656,30656.0,3.591939832926868
30657,30657.0,3.5919067735538572
30658,30658.0,3.5918736937039624
30659,30659.0,3.5918405931163537
30660,30660.0,3.591807471530209
30661,30661.0,3.5917743286846995
30662,30662.0,3.591741164319005
30663,30663.0,3.591707978172296
30664,30664.0,3.5916747699837486
30665,30665.0,3.5916415394925396
30666,30666.0,3.5916082864378422
30667,30667.0,3.591575028320171
30668,30668.0,3.591541753967007
30669,30669.0,3.5915084606416237
30670,30670.0,3.5914751483466767
30671,30671.0,3.5914418170848186
30672,30672.0,3.5914084668587023
30673,30673.0,3.591375097670983
30674,30674.0,3.5913417095243134
30675,30675.0,3.591308302421346
30676,30676.0,3.5912748763647357
30677,30677.0,3.591241431357136
30678,30678.0,3.5912079674011985
30679,30679.0,3.5911744844995783
30680,30680.0,3.5911409820337274
30681,30681.0,3.5911074599989234
30682,30682.0,3.591073918778947
30683,30683.0,3.591040358360327
30684,30684.0,3.591006778729594
30685,30685.0,3.590973179873274
30686,30686.0,3.5909395617778967
30687,30687.0,3.590905924429989
30688,30688.0,3.590872267816083
30689,30689.0,3.5908385919227057
30690,30690.0,3.590804896736385
30691,30691.0,3.5907711822436505
30692,30692.0,3.59073744843103
30693,30693.0,3.5907036936048113
30694,30694.0,3.5906699149301122
30695,30695.0,3.5906361156046134
30696,30696.0,3.590602295526352
30697,30697.0,3.590568454593364
30698,30698.0,3.5905345927036887
30699,30699.0,3.5905007097553625
30700,30700.0,3.5904668056464235
30701,30701.0,3.5904328802749093
30702,30702.0,3.5903989335388555
30703,30703.0,3.5903649653363003
30704,30704.0,3.5903309755652817
30705,30705.0,3.5902969641238367
30706,30706.0,3.5902629314020382
30707,30707.0,3.5902288896675993
30708,30708.0,3.5901948288492167
30709,30709.0,3.5901607490470178
30710,30710.0,3.5901266503611313
30711,30711.0,3.5900925328916817
30712,30712.0,3.590058396738796
30713,30713.0,3.5900242420026025
30714,30714.0,3.589990068783229
30715,30715.0,3.589955877180801
30716,30716.0,3.589921667295446
30717,30717.0,3.589887439227289
30718,30718.0,3.589853193076461
30719,30719.0,3.5898189289430853
30720,30720.0,3.5897846385312997
30721,30721.0,3.589750325701631
30722,30722.0,3.5897159926246225
30723,30723.0,3.5896816392298616
30724,30724.0,3.589647265446933
30725,30725.0,3.589612871205419
30726,30726.0,3.5895784564349076
30727,30727.0,3.5895440210649814
30728,30728.0,3.589509565025226
30729,30729.0,3.5894750882452255
30730,30730.0,3.589440590654566
30731,30731.0,3.5894060721828307
30732,30732.0,3.589371532759606
30733,30733.0,3.589336976963961
30734,30734.0,3.589302406693555
30735,30735.0,3.5892678181269257
30736,30736.0,3.5892332115198666
30737,30737.0,3.589198587143065
30738,30738.0,3.5891639452820905
30739,30739.0,3.5891292862374096
30740,30740.0,3.589094610324382
30741,30741.0,3.5890599178732545
30742,30742.0,3.5890252092291695
30743,30743.0,3.588990484752157
30744,30744.0,3.5889557448171394
30745,30745.0,3.588920989813933
30746,30746.0,3.588886216921475
30747,30747.0,3.5888514164065692
30748,30748.0,3.5888165977035156
30749,30749.0,3.5887817607543653
30750,30750.0,3.5887469054926178
30751,30751.0,3.5887120318432055
30752,30752.0,3.588677139722509
30753,30753.0,3.588642229038347
30754,30754.0,3.5886072996899814
30755,30755.0,3.5885723515681165
30756,30756.0,3.588537384554897
30757,30757.0,3.5885023985239077
30758,30758.0,3.5884673933401827
30759,30759.0,3.5884323688601865
30760,30760.0,3.5883973327107426
30761,30761.0,3.58836227947058
30762,30762.0,3.5883272089271556
30763,30763.0,3.588292121176169
30764,30764.0,3.588257016316988
30765,30765.0,3.588221894452647
30766,30766.0,3.588186755689856
30767,30767.0,3.58815160013899
30768,30768.0,3.588116427914094
30769,30769.0,3.5880812391328845
30770,30770.0,3.588046033916746
30771,30771.0,3.588010812390734
30772,30772.0,3.587975574683573
30773,30773.0,3.58794031549529
30774,30774.0,3.587905036060501
30775,30775.0,3.5878697384263907
30776,30776.0,3.5878344224635854
30777,30777.0,3.5877990880340294
30778,30778.0,3.5877637349909905
30779,30779.0,3.5877283631790604
30780,30780.0,3.5876929724341484
30781,30781.0,3.5876575625834954
30782,30782.0,3.587622133445654
30783,30783.0,3.5875866848305105
30784,30784.0,3.587551216539263
30785,30785.0,3.5875157283644383
30786,30786.0,3.58748022522409
30787,30787.0,3.587444711455415
30788,30788.0,3.5874091809433293
30789,30789.0,3.587373633882165
30790,30790.0,3.587338070477577
30791,30791.0,3.587302490946547
30792,30792.0,3.5872668955173856
30793,30793.0,3.5872312844297247
30794,30794.0,3.5871956579345277
30795,30795.0,3.5871600162940833
30796,30796.0,3.5871243597820026
30797,30797.0,3.5870886886832265
30798,30798.0,3.5870530032940215
30799,30799.0,3.587017301749712
30800,30800.0,3.5869815711657607
30801,30801.0,3.5869458225669444
30802,30802.0,3.586910055749394
30803,30803.0,3.5868742704952528
30804,30804.0,3.5868384665726825
30805,30805.0,3.5868026437358598
30806,30806.0,3.586766801724978
30807,30807.0,3.586730940266247
30808,30808.0,3.586695059071892
30809,30809.0,3.5866591578401565
30810,30810.0,3.586623236255299
30811,30811.0,3.586587293987594
30812,30812.0,3.586551330693334
30813,30813.0,3.586515359608507
30814,30814.0,3.5864793733572635
30815,30815.0,3.5864433706170793
30816,30816.0,3.5864073518096027
30817,30817.0,3.5863713174070635
30818,30818.0,3.586335267934481
30819,30819.0,3.5862992039718473
30820,30820.0,3.58626312615633
30821,30821.0,3.586227035184461
30822,30822.0,3.5861909318143432
30823,30823.0,3.5861548168678277
30824,30824.0,3.5861186912327274
30825,30825.0,3.5860825558650005
30826,30826.0,3.586046393449919
30827,30827.0,3.5860102034729477
30828,30828.0,3.58597399596983
30829,30829.0,3.5859377705516335
30830,30830.0,3.585901526778117
30831,30831.0,3.585865264155462
30832,30832.0,3.5858289821339806
30833,30833.0,3.5857926801058486
30834,30834.0,3.585756357402814
30835,30835.0,3.585720013293927
30836,30836.0,3.585683646983251
30837,30837.0,3.585647257607587
30838,30838.0,3.5856108442341923
30839,30839.0,3.585574415155162
30840,30840.0,3.5855379848742728
30841,30841.0,3.5855015376132764
30842,30842.0,3.585465073681066
30843,30843.0,3.585428593429798
30844,30844.0,3.5853920972569084
30845,30845.0,3.5853555856071337
30846,30846.0,3.585319058974536
30847,30847.0,3.585282517904518
30848,30848.0,3.5852459629958524
30849,30849.0,3.5852093949026953
30850,30850.0,3.58517281433662
30851,30851.0,3.5851362220686243
30852,30852.0,3.5850996175189063
30853,30853.0,3.585062976682406
30854,30854.0,3.585026318196503
30855,30855.0,3.5849896417674745
30856,30856.0,3.5849529470633494
30857,30857.0,3.584916233712149
30858,30858.0,3.5848795013001475
30859,30859.0,3.584842749370125
30860,30860.0,3.584805977419612
30861,30861.0,3.5847691848991565
30862,30862.0,3.5847323712105634
30863,30863.0,3.5846955357051544
30864,30864.0,3.584658677682018
30865,30865.0,3.5846217963862648
30866,30866.0,3.584584909562556
30867,30867.0,3.5845480094369053
30868,30868.0,3.5845110919792345
30869,30869.0,3.5844741574495926
30870,30870.0,3.584437206143818
30871,30871.0,3.5844002383951494
30872,30872.0,3.5843632545758335
30873,30873.0,3.5843262550987474
30874,30874.0,3.5842892404189937
30875,30875.0,3.5842522110355253
30876,30876.0,3.584215167492752
30877,30877.0,3.584178110382149
30878,30878.0,3.584141040343871
30879,30879.0,3.5841039477455774
30880,30880.0,3.5840668291660056
30881,30881.0,3.5840296926234267
30882,30882.0,3.5839925378893946
30883,30883.0,3.5839553647060045
30884,30884.0,3.5839181727845353
30885,30885.0,3.583880961804104
30886,30886.0,3.5838437314103
30887,30887.0,3.583806481213836
30888,30888.0,3.5837692107891916
30889,30889.0,3.583731919673263
30890,30890.0,3.583694607363998
30891,30891.0,3.583657273319053
30892,30892.0,3.5836199208695136
30893,30893.0,3.5835825606571903
30894,30894.0,3.5835451826239484
30895,30895.0,3.583507786929493
30896,30896.0,3.583470373757315
30897,30897.0,3.5834329433158034
30898,30898.0,3.5833954958393424
30899,30899.0,3.5833580315894302
30900,30900.0,3.583320550855771
30901,30901.0,3.5832830539573965
30902,30902.0,3.583245541243763
30903,30903.0,3.583208013095856
30904,30904.0,3.583170469927305
30905,30905.0,3.583132912185487
30906,30906.0,3.583095323724987
30907,30907.0,3.5830577159811785
30908,30908.0,3.5830200890402106
30909,30909.0,3.5829824426033774
30910,30910.0,3.5829447763414173
30911,30911.0,3.582907089893263
30912,30912.0,3.5828693828647746
30913,30913.0,3.582831654827484
30914,30914.0,3.5827939053173314
30915,30915.0,3.5827561338334153
30916,30916.0,3.5827183398367217
30917,30917.0,3.582680522748873
30918,30918.0,3.5826426819508663
30919,30919.0,3.5826048318157766
30920,30920.0,3.582566968706815
30921,30921.0,3.582529087532893
30922,30922.0,3.5824911886391715
30923,30923.0,3.582453272414112
30924,30924.0,3.5824153392913125
30925,30925.0,3.582377389751328
30926,30926.0,3.5823394243234956
30927,30927.0,3.5823014435877636
30928,30928.0,3.582263448176519
30929,30929.0,3.5822254387764043
30930,30930.0,3.582187416130153
30931,30931.0,3.582149381038411
30932,30932.0,3.582111321818412
30933,30933.0,3.582073228844608
30934,30934.0,3.5820351156444645
30935,30935.0,3.5819969816924857
30936,30936.0,3.5819588264039
30937,30937.0,3.581920649132128
30938,30938.0,3.581882449166243
30939,30939.0,3.581844225728449
30940,30940.0,3.5818059779715363
30941,30941.0,3.5817677049763543
30942,30942.0,3.5817294057492712
30943,30943.0,3.5816910792196506
30944,30944.0,3.5816527242373093
30945,30945.0,3.5816143454860208
30946,30946.0,3.5815759731491297
30947,30947.0,3.5815375817123525
30948,30948.0,3.581499171705689
30949,30949.0,3.5814607437310895
30950,30950.0,3.581422298465645
30951,30951.0,3.581383836664771
30952,30952.0,3.5813453591653928
30953,30953.0,3.5813068668891312
30954,30954.0,3.581268360845493
30955,30955.0,3.581229842135045
30956,30956.0,3.5811913119526135
30957,30957.0,3.581152771590458
30958,30958.0,3.5811142224414665
30959,30959.0,3.581075618502804
30960,30960.0,3.5810369883990387
30961,30961.0,3.580998336760352
30962,30962.0,3.580959663184354
30963,30963.0,3.5809209672449804
30964,30964.0,3.5808822484924896
30965,30965.0,3.5808435064534647
30966,30966.0,3.580804740630813
30967,30967.0,3.5807659505037637
30968,30968.0,3.580727135527873
30969,30969.0,3.580688295135019
30970,30970.0,3.5806494287334028
30971,30971.0,3.5806105357075535
30972,30972.0,3.580571632350587
30973,30973.0,3.5805327175682384
30974,30974.0,3.5804937825482614
30975,30975.0,3.5804548275260446
30976,30976.0,3.5804158527562264
30977,30977.0,3.5803768585126985
30978,30978.0,3.5803378450886045
30979,30979.0,3.580298812796335
30980,30980.0,3.580259761967537
30981,30981.0,3.580220692953106
30982,30982.0,3.580181606123191
30983,30983.0,3.5801425018671895
30984,30984.0,3.5801033805937545
30985,30985.0,3.5800642337396194
30986,30986.0,3.5800250491063847
30987,30987.0,3.579985840850657
30988,30988.0,3.579946608544809
30989,30989.0,3.5799073517384903
30990,30990.0,3.5798680699586223
30991,30991.0,3.579828762709398
30992,30992.0,3.5797894294722847
30993,30993.0,3.5797500697060247
30994,30994.0,3.5797106828466267
30995,30995.0,3.5796712683073806
30996,30996.0,3.579631825478844
30997,30997.0,3.57959235372885
30998,30998.0,3.5795528551922704
30999,30999.0,3.579513364692573
31000,31000.0,3.579473854297631
31001,31001.0,3.57943432457868
31002,31002.0,3.5793947761444658
31003,31003.0,3.579355209641255
31004,31004.0,3.5793156257528267
31005,31005.0,3.5792760252004787
31006,31006.0,3.5792364087430206
31007,31007.0,3.5791967771767808
31008,31008.0,3.579157131335601
31009,31009.0,3.5791174720908394
31010,31010.0,3.5790778003513717
31011,31011.0,3.579038117063584
31012,31012.0,3.578998372153067
31013,31013.0,3.5789585897980434
31014,31014.0,3.5789187796339674
31015,31015.0,3.5788789406015855
31016,31016.0,3.5788390715821223
31017,31017.0,3.5787991713972693
31018,31018.0,3.5787592388091953
31019,31019.0,3.57871927252054
31020,31020.0,3.578679271174415
31021,31021.0,3.5786392333544055
31022,31022.0,3.57859915758457
31023,31023.0,3.5785590423294398
31024,31024.0,3.578518885994015
31025,31025.0,3.578478734897054
31026,31026.0,3.5784386000096435
31027,31027.0,3.5783984464056426
31028,31028.0,3.5783582753744914
31029,31029.0,3.5783180882884067
31030,31030.0,3.578277886602387
31031,31031.0,3.578237671854199
31032,31032.0,3.578197445664392
31033,31033.0,3.5781572097362884
31034,31034.0,3.5781169658559877
31035,31035.0,3.578076715892365
31036,31036.0,3.578036461797072
31037,31037.0,3.577996205604536
31038,31038.0,3.5779559142901323
31039,31039.0,3.5779155070059896
31040,31040.0,3.577875068919121
31041,31041.0,3.577834599240169
31042,31042.0,3.5777940971797726
31043,31043.0,3.57775356194857
31044,31044.0,3.5777129927572044
31045,31045.0,3.577672388816313
31046,31046.0,3.577631749336536
31047,31047.0,3.5775910735285135
31048,31048.0,3.5775503606028844
31049,31049.0,3.5775096097702885
31050,31050.0,3.577468820241367
31051,31051.0,3.577427991226758
31052,31052.0,3.5773871939371666
31053,31053.0,3.577346371736237
31054,31054.0,3.5773055245669436
31055,31055.0,3.577264652746059
31056,31056.0,3.577223756590354
31057,31057.0,3.577182836416598
31058,31058.0,3.5771418925415652
31059,31059.0,3.5771009252820245
31060,31060.0,3.5770599349547463
31061,31061.0,3.577018921876505
31062,31062.0,3.5769778863640687
31063,31063.0,3.5769368275233995
31064,31064.0,3.576895720831275
31065,31065.0,3.576854586251773
31066,31066.0,3.5768134236250875
31067,31067.0,3.5767722327914235
31068,31068.0,3.5767310135909787
31069,31069.0,3.576689765863955
31070,31070.0,3.576648489450551
31071,31071.0,3.576607184190965
31072,31072.0,3.5765658499253994
31073,31073.0,3.576524486494054
31074,31074.0,3.576483093737128
31075,31075.0,3.576441672165849
31076,31076.0,3.576400227481137
31077,31077.0,3.57635875469987
31078,31078.0,3.5763172537931593
31079,31079.0,3.576275724732116
31080,31080.0,3.576234167487852
31081,31081.0,3.5761925820314744
31082,31082.0,3.5761509683340975
31083,31083.0,3.576109326366833
31084,31084.0,3.576067656100787
31085,31085.0,3.576025957507074
31086,31086.0,3.575984230556804
31087,31087.0,3.575942472818343
31088,31088.0,3.5759006720816275
31089,31089.0,3.5758588389065173
31090,31090.0,3.575816972959296
31091,31091.0,3.5757750739062493
31092,31092.0,3.575733141413661
31093,31093.0,3.5756911751478144
31094,31094.0,3.575649174774994
31095,31095.0,3.575607139961484
31096,31096.0,3.5755650703735684
31097,31097.0,3.5755229656775316
31098,31098.0,3.575480825539658
31099,31099.0,3.575438653737713
31100,31100.0,3.5753964634467574
31101,31101.0,3.5753542417814392
31102,31102.0,3.5753119887931257
31103,31103.0,3.5752697045331807
31104,31104.0,3.5752273890529747
31105,31105.0,3.575185042403872
31106,31106.0,3.5751426646372395
31107,31107.0,3.5751002558044447
31108,31108.0,3.5750578159568516
31109,31109.0,3.5750153451458315
31110,31110.0,3.574972843422747
