,time (s),current (A/m^2)
26948,26948.0,-14.096943378667794
26949,26949.0,-14.27544527478434
26950,26950.0,-14.205477408849633
26951,26951.0,-14.136384141239006
26952,26952.0,-14.068154539473522
26953,26953.0,-14.000777807730076
26954,26954.0,-13.934243285133455
26955,26955.0,-13.868540444069279
26956,26956.0,-14.045614821844772
26957,26957.0,-13.978519836571673
26958,26958.0,-13.912263538614534
26959,26959.0,-13.846835444381847
26960,26960.0,-13.782225201327023
26961,26961.0,-13.718422586310531
26962,26962.0,-13.89455872747493
26963,26963.0,-13.82935194338148
26964,26964.0,-13.764960244089213
26965,26965.0,-13.701373441038108
26966,26966.0,-13.638581473025145
26967,26967.0,-13.576574404612332
26968,26968.0,-13.515342424554653
26969,26969.0,-13.454875844247734
26970,26970.0,-13.629364818274272
26971,26971.0,-13.567472958045855
26972,26972.0,-13.506354746070317
26973,26973.0,-13.446000511744442
26974,26974.0,-13.386400705347565
26975,26975.0,-13.32754589653075
26976,26976.0,-13.26942677282411
26977,26977.0,-13.21203413816385
26978,26978.0,-13.385005351527333
26979,26979.0,-13.326167984633269
26980,26980.0,-13.2680660848253
26981,26981.0,-13.210690458765018
26982,26982.0,-13.154032028030485
26983,26983.0,-13.098081827680053
26984,26984.0,-13.042831004834117
26985,26985.0,-12.988270817273637
26986,26986.0,-13.159843509881595
26987,26987.0,-13.103820666008085
26988,26988.0,-13.048498107683008
26989,26989.0,-12.99386708133696
26990,26990.0,-12.939918942820254
26991,26991.0,-12.88664515603497
26992,26992.0,-12.834037291584568
26993,26993.0,-12.782087025439704
26994,26994.0,-12.730786137621784
26995,26995.0,-12.6801265109015
26996,26996.0,-12.849773301594626
26997,26997.0,-12.797626335324683
26998,26998.0,-12.74613120613315
26999,26999.0,-12.69527976605642
27000,27000.0,-12.645063968980775
27001,27001.0,-12.59547586936852
27002,27002.0,-12.546507621001409
27003,27003.0,-12.49815147573888
27004,27004.0,-12.450399782292145
27005,27005.0,-12.403244985013481
27006,27006.0,-12.35667962270083
27007,27007.0,-12.524304870342682
27008,27008.0,-12.476226259463466
27009,27009.0,-12.428748631220126
27010,27010.0,-12.381864473329863
27011,27011.0,-12.335566367413264
27012,27012.0,-12.289846987820589
27013,27013.0,-12.244699100472829
27014,27014.0,-12.200115561716949
27015,27015.0,-12.156089317195443
27016,27016.0,-12.11261340073057
27017,27017.0,-12.06968093322138
27018,27018.0,-12.02728512155612
27019,27019.0,-11.985419257536668
27020,27020.0,-11.94407671681747
27021,27021.0,-11.903250957857242
27022,27022.0,-12.068042276343867
27023,27023.0,-12.02566694788954
27024,27024.0,-11.98382131104097
27025,27025.0,-11.94249874465292
27026,27026.0,-11.901692710344765
27027,27027.0,-11.861396751465444
27028,27028.0,-11.821604492072144
27029,27029.0,-11.78230963592125
27030,27030.0,-11.74350596547221
27031,27031.0,-11.70518734090384
27032,27032.0,-11.667347699142535
27033,27033.0,-11.629981052903238
27034,27034.0,-11.59308148974194
27035,27035.0,-11.556643171120186
27036,27036.0,-11.520660331481153
27037,27037.0,-11.485127277337678
27038,27038.0,-11.450038386370947
27039,27039.0,-11.4153881065413
27040,27040.0,-11.381170955209537
27041,27041.0,-11.347381518269408
27042,27042.0,-11.314014449291069
27043,27043.0,-11.281064468674927
27044,27044.0,-11.248526362816467
27045,27045.0,-11.216394983281262
27046,27046.0,-11.376893451926783
27047,27047.0,-11.343157483777699
27048,27048.0,-11.309843215230496
27049,27049.0,-11.276945375040096
27050,27050.0,-11.244458757852117
27051,27051.0,-11.21237822337894
27052,27052.0,-11.18069869558673
27053,27053.0,-11.149415161891888
27054,27054.0,-11.118522672368233
27055,27055.0,-11.088016338963616
27056,27056.0,-11.057891334726563
27057,27057.0,-11.028142893042494
27058,27058.0,-10.998766306879478
27059,27059.0,-10.969756928043498
27060,27060.0,-10.94111016644294
27061,27061.0,-10.912821489362413
27062,27062.0,-10.884886420745357
27063,27063.0,-10.857300540486072
27064,27064.0,-10.830059483729983
27065,27065.0,-10.803158940183367
27066,27066.0,-10.776594653431086
27067,27067.0,-10.75036242026319
27068,27068.0,-10.724458090009893
27069,27069.0,-10.698877563884794
27070,27070.0,-10.673616794336208
27071,27071.0,-10.648671784406982
27072,27072.0,-10.624038587101943
27073,27073.0,-10.599713304763133
27074,27074.0,-10.575692088453645
27075,27075.0,-10.551971137347927
27076,27076.0,-10.528546698131102
27077,27077.0,-10.50541506440448
27078,27078.0,-10.48257257609932
27079,27079.0,-10.460015618898254
27080,27080.0,-10.43774062366182
27081,27081.0,-10.415744065866273
27082,27082.0,-10.394022465042738
27083,27083.0,-10.372572384229839
27084,27084.0,-10.351390429426877
27085,27085.0,-10.330473249059148
27086,27086.0,-10.309817533445825
27087,27087.0,-10.28942001427779
27088,27088.0,-10.269277464099314
27089,27089.0,-10.249386695798073
27090,27090.0,-10.05564776155437
27091,27091.0,-10.038427364534964
27092,27092.0,-10.021422222478252
27093,27093.0,-10.00462964469728
27094,27094.0,-9.988046974138571
27095,27095.0,-9.971671586961802
27096,27096.0,-9.955500892124848
27097,27097.0,-9.939532330973243
27098,27098.0,-9.923763376836046
27099,27099.0,-9.9081915346257
27100,27100.0,-9.89281434044276
27101,27101.0,-9.877629361187378
27102,27102.0,-9.862634194172369
27103,27103.0,-9.847826466745355
27104,27104.0,-9.833203835910927
27105,27105.0,-9.818763987962116
27106,27106.0,-9.472459388563975
27107,27107.0,-9.781587673278096
27108,27108.0,-9.43714188961418
27109,27109.0,-9.745387236854555
27110,27110.0,-9.402751475011762
27111,27111.0,-9.710137061887135
27112,27112.0,-9.369263808792756
27113,27113.0,-9.36062321118282
27114,27114.0,-9.3520906210431
27115,27115.0,-9.343664688279944
27116,27116.0,-9.335344079676585
27117,27117.0,-9.327127478680497
27118,27118.0,-9.319013585197128
27119,27119.0,-9.31100111538206
27120,27120.0,-9.303088801439843
27121,27121.0,-9.295275391421814
27122,27122.0,-9.287559649029038
27123,27123.0,-9.279940353416215
27124,27124.0,-9.272416298998493
27125,27125.0,-9.264986295260965
27126,27126.0,-9.257649166570292
27127,27127.0,-9.250403751988053
27128,27128.0,-8.93251716438878
27129,27129.0,-9.228146893498375
27130,27130.0,-8.911373148823543
27131,27131.0,-9.206474277544084
27132,27132.0,-8.89078416366691
27133,27133.0,-8.888124561621073
27134,27134.0,-8.885498204600758
27135,27135.0,-8.882904677043356
27136,27136.0,-8.880343568580134
27137,27137.0,-8.877814473973146
27138,27138.0,-8.875316993048168
27139,27139.0,-8.872850730635392
27140,27140.0,-8.870415296502177
27141,27141.0,-8.868010305296057
27142,27142.0,-8.865635376479803
27143,27143.0,-8.566987207655794
27144,27144.0,-8.85347868784722
27145,27145.0,-8.55543835345489
27146,27146.0,-8.841641112291182
27147,27147.0,-8.544192656676689
27148,27148.0,-8.545865448468158
27149,27149.0,-8.547517330362417
27150,27150.0,-8.549148563732771
27151,27151.0,-8.550759406686193
27152,27152.0,-8.55235011410253
27153,27153.0,-8.553920937676354
27154,27154.0,-8.555472125955328
27155,27155.0,-8.272332119657605
27156,27156.0,-8.551457222649013
27157,27157.0,-8.268517961516608
27158,27158.0,-8.547547710554436
27159,27159.0,-8.264803925026776
27160,27160.0,-8.269969075963935
27161,27161.0,-8.275069662514388
27162,27162.0,-8.280106491732942
27163,27163.0,-8.285080360586331
27164,27164.0,-8.289992056078933
27165,27165.0,-8.294842355377991
27166,27166.0,-8.024733837609046
27167,27167.0,-8.29766898354934
27168,27168.0,-8.027419134371812
27169,27169.0,-8.300421412731145
27170,27170.0,-8.030033942094596
27171,27171.0,-8.038133717818376
27172,27172.0,-8.046132246345685
27173,27173.0,-8.05403079326635
27174,27174.0,-8.061830608350514
27175,27175.0,-8.0695329257461
27176,27176.0,-7.8106898794589075
27177,27177.0,-8.078273926445279
27178,27178.0,-7.818993830123038
27179,27179.0,-7.829731607246519
27180,27180.0,-7.84033516215593
27181,27181.0,-7.8508061726289196
27182,27182.0,-7.861146295471231
27183,27183.0,-7.871357166777594
27184,27184.0,-7.8814404021931
27185,27185.0,-7.63200198208326
27186,27186.0,-7.895118831635499
27187,27187.0,-7.644996490053583
27188,27188.0,-7.65790923392807
27189,27189.0,-7.670660568503827
27190,27190.0,-7.683252511397583
27191,27191.0,-7.69568705500518
27192,27192.0,-7.455536302254849
27193,27193.0,-7.714241509811247
27194,27194.0,-7.473163034320681
27195,27195.0,-7.732308910178704
27196,27196.0,-7.490327064669745
27197,27197.0,-7.505173176361448
27198,27198.0,-7.519833711656828
27199,27199.0,-7.534310990261188
27200,27200.0,-7.302229040748121
27201,27201.0,-7.557101566766734
27202,27202.0,-7.32388008842855
27203,27203.0,-7.340806787323071
27204,27204.0,-7.35752190248159
27205,27205.0,-7.374028078700578
27206,27206.0,-7.3903279277167275
27207,27207.0,-7.165445131331048
27208,27208.0,-7.41689805961417
27209,27209.0,-7.190686756633546
27210,27210.0,-7.209278372175635
27211,27211.0,-7.227637592523349
27212,27212.0,-7.245767322616949
27213,27213.0,-7.028112556485924
27214,27214.0,-7.2761321703982516
27215,27215.0,-7.056959161878243
27216,27216.0,-7.077222372354791
27217,27217.0,-7.097232292700374
27218,27218.0,-7.116992089041526
27219,27219.0,-6.905776084589624
27220,27220.0,-7.150737286704178
27221,27221.0,-6.937834022369124
27222,27222.0,-6.959586297089352
27223,27223.0,-6.981066668375854
27224,27224.0,-7.00227853502113
27225,27225.0,-6.796798208270044
27226,27226.0,-7.039034963476839
27227,27227.0,-6.831716815302931
27228,27228.0,-6.854795555111751
27229,27229.0,-6.87758581067278
27230,27230.0,-6.900091188039322
27231,27231.0,-6.699720228637465
27232,27232.0,-6.939530034353335
27233,27233.0,-6.737187132635681
27234,27234.0,-6.761447493477744
27235,27235.0,-6.785404599809245
27236,27236.0,-6.5907679698188515
27237,27237.0,-6.827853969064272
27238,27238.0,-6.631094870611022
27239,27239.0,-6.656681384728442
27240,27240.0,-6.6819480674193255
27241,27241.0,-6.492484264048361
27242,27242.0,-6.727113170649518
27243,27243.0,-6.5353911121171
27244,27244.0,-6.562173923215641
27245,27245.0,-6.588621949175396
27246,27246.0,-6.403824451716644
27247,27247.0,-6.636236863009621
27248,27248.0,-6.44905861985906
27249,27249.0,-6.4769205871108415
27250,27250.0,-6.50443427977199
27251,27251.0,-6.323846165783378
27252,27252.0,-6.554259119927935
27253,27253.0,-6.371179763931574
27254,27254.0,-6.400015216882406
27255,27255.0,-6.224648056038301
27256,27256.0,-6.452581057439246
27257,27257.0,-6.274585604567299
27258,27258.0,-6.304628484510184
27259,27259.0,-6.334295828453858
27260,27260.0,-6.162214637031068
27261,27261.0,-6.3885868029569615
27262,27262.0,-6.213791062809073
27263,27263.0,-6.244593874523901
27264,27264.0,-6.076997780797793
27265,27265.0,-6.301239525317709
27266,27266.0,-6.1308111490517705
27267,27267.0,-6.162651209688678
27268,27268.0,-5.999152249204271
27269,27269.0,-6.221447855434277
27270,27270.0,-6.055009062662666
27271,27271.0,-6.087796649379337
27272,27272.0,-5.928040416910371
27273,27273.0,-6.14855822733312
27274,27274.0,-5.985763915966514
27275,27275.0,-6.019417067016882
27276,27276.0,-5.863079813666037
27277,27277.0,-6.0819736090077345
27278,27278.0,-5.922508528557318
27279,27279.0,-5.956952371950296
27280,27280.0,-5.803738353352951
27281,27281.0,-6.021148612186538
27282,27282.0,-5.86472478157739
27283,27283.0,-5.899890921807622
27284,27284.0,-5.749529975717207
27285,27285.0,-5.965585025110167
27286,27286.0,-5.811939373854674
27287,27287.0,-5.8477653316814475
27288,27288.0,-5.7000106650973645
27289,27289.0,-5.914827731724922
27290,27290.0,-5.763719945138476
27291,27291.0,-5.620167547881742
27292,27292.0,-5.832988536578694
27293,27293.0,-5.685972709749756
27294,27294.0,-5.723373250877878
27295,27295.0,-5.581838188334079
27296,27296.0,-5.793700943042263
27297,27297.0,-5.648649495890279
27298,27298.0,-5.510850621095718
27299,27299.0,-5.720938686623143
27300,27300.0,-5.57952535229191
27301,27301.0,-5.445182684677407
27302,27302.0,-5.653629051794257
27303,27303.0,-5.515581199204633
27304,27304.0,-5.555111634214484
27305,27305.0,-5.4219896525038696
27306,27306.0,-5.629856193816326
27307,27307.0,-5.492996984125606
27308,27308.0,-5.362980734919323
27309,27309.0,-5.569372053292256
27310,27310.0,-5.435537050627632
27311,27311.0,-5.30839379809637
27312,27312.0,-5.513420443048666
27313,27313.0,-5.3823830208962615
27314,27314.0,-5.257897469851411
27315,27315.0,-5.461661706597786
27316,27316.0,-5.333212221267829
27317,27317.0,-5.211185210204422
27318,27318.0,-5.4137816404596
27319,27319.0,-5.287726158436587
27320,27320.0,-5.167973450514756
27321,27321.0,-5.369489586777589
27322,27322.0,-5.245648707438801
27323,27323.0,-5.1279998720668045
27324,27324.0,-5.328516668868464
27325,27325.0,-5.20672443542507
27326,27326.0,-5.0910218136537875
27327,27327.0,-5.290614158995163
27328,27328.0,-5.1707170510454015
27329,27329.0,-5.05681479849309
27330,27330.0,-5.255551968455507
27331,27331.0,-5.137407970032619
27332,27332.0,-5.025171171531101
27333,27333.0,-5.2231172508192785
27334,27334.0,-5.106594988278388
27335,27335.0,-4.995898838864436
27336,27336.0,-5.193113109836007
27337,27337.0,-5.07809105434431
27338,27338.0,-4.968820101627008
27339,27339.0,-4.865012696545693
27340,27340.0,-5.058954813959294
27341,27341.0,-4.9506406732614145
27342,27342.0,-4.847742239598282
27343,27343.0,-5.041252595588203
27344,27344.0,-4.933823565808844
27345,27345.0,-4.831765987518446
27346,27346.0,-5.0248769372063276
27347,27347.0,-4.918266690346017
27348,27348.0,-4.816986955828795
27349,27349.0,-5.00972842972441
27350,27350.0,-4.903875608238258
27351,27351.0,-4.803315427826343
27352,27352.0,-4.707783256434968
27353,27353.0,-4.897794637845851
27354,27354.0,-4.797538505953669
27355,27355.0,-4.702295180655864
27356,27356.0,-4.892169360172302
27357,27357.0,-4.7921944921637145
27358,27358.0,-4.697218367555504
27359,27359.0,-4.606991049177708
27360,27360.0,-4.794482625407245
27361,27361.0,-4.699392094136735
27362,27362.0,-4.609056089429992
27363,27363.0,-4.796599291665771
27364,27364.0,-4.7014029270824285
27365,27365.0,-4.610966380728282
27366,27366.0,-4.525051661691952
27367,27367.0,-4.710494753234165
27368,27368.0,-4.619603615572498
27369,27369.0,-4.53325703479393
27370,27370.0,-4.451227783054109
27371,27371.0,-4.6348252776305445
27372,27372.0,-4.547717613749007
27373,27373.0,-4.46496533306157
27374,27374.0,-4.648906266388085
27375,27375.0,-4.561094553068693
27376,27376.0,-4.477673425415255
27377,27377.0,-4.398423354144451
27378,27378.0,-4.580700737998143
27379,27379.0,-4.496299301098223
27380,27380.0,-4.416117936043248
27381,27381.0,-4.339945639241135
27382,27382.0,-4.520761080222174
27383,27383.0,-4.439356626211015
27384,27384.0,-4.362022394900498
27385,27385.0,-4.288554875155498
27386,27386.0,-4.468085547034367
27387,27387.0,-4.389314869682601
27388,27388.0,-4.314482726198556
27389,27389.0,-4.243392189888554
27390,27390.0,-4.421793794635778
27391,27391.0,-4.3453377049040665
27392,27392.0,-4.272704419658778
27393,27393.0,-4.203702798675873
27394,27394.0,-4.138151258742041
27395,27395.0,-4.3139218402106625
27396,27396.0,-4.242859348200067
27397,27397.0,-4.175349980790102
27398,27398.0,-4.1112160817505785
27399,27399.0,-4.2863132837943905
27400,27400.0,-4.21663121960462
27401,27401.0,-4.150433258624391
27402,27402.0,-4.087545195693206
27403,27403.0,-4.027801535908505
27404,27404.0,-4.200813374306234
27405,27405.0,-4.135406305590914
27406,27406.0,-4.07326959031142
27407,27407.0,-4.014239710795807
27408,27408.0,-4.186912503565702
27409,27409.0,-4.122200478387426
27410,27410.0,-4.060724054468059
27411,27411.0,-4.002321451744612
27412,27412.0,-3.9468389791574205
27413,27413.0,-4.117826753636376
27414,27414.0,-4.056569015954533
27415,27415.0,-3.998374165156801
27416,27416.0,-3.9430890568990007
27417,27417.0,-3.890568204054004
27418,27418.0,-4.06014920915538
27419,27419.0,-4.001775348697574
27420,27420.0,-3.9463201812627458
27421,27421.0,-3.8936377721995985
27422,27422.0,-3.8435894835895543
27423,27423.0,-4.011996020679363
27424,27424.0,-3.9560298196453862
27425,27425.0,-3.9028619286631296
27426,27426.0,-3.852352432229931
27427,27427.0,-3.804368410618463
27428,27428.0,-3.7587835900875772
27429,27429.0,-3.925069979839705
27430,27430.0,-3.8734500808477312
27431,27431.0,-3.824411176805326
27432,27432.0,-3.777824217965131
27433,27433.0,-3.73356660706681
27434,27434.0,-3.691521876713492
27435,27435.0,-3.856126723631312
27436,27436.0,-3.807953987449767
27437,27437.0,-3.7621898880772973
27438,27438.0,-3.718713993673385
27439,27439.0,-3.6774118939897362
27440,27440.0,-3.638174899290243
27441,27441.0,-3.8014460717725407
27442,27442.0,-3.7560073681838766
27443,27443.0,-3.712840599774686
27444,27444.0,-3.6718321697859495
27445,27445.0,-3.6328741612966513
27446,27446.0,-3.5958640532318547
27447,27447.0,-3.560704450570217
27448,27448.0,-3.7220388618344655
27449,27449.0,-3.680570518742787
27450,27450.0,-3.6411755928056175
27451,27451.0,-3.603750413165382
27452,27452.0,-3.5681964925070364
27453,27453.0,-3.534420267881736
27454,27454.0,-3.502332854487639
27455,27455.0,-3.471849811763267
27456,27456.0,-3.6309628570573316
27457,27457.0,-3.594048314204466
27458,27458.0,-3.5589794984942325
27459,27459.0,-3.5256641235695705
27460,27460.0,-3.4940145173910526
27461,27461.0,-3.463947391521511
27462,27462.0,-3.4353836219454177
27463,27463.0,-3.408248040848159
27464,27464.0,-3.382469238805757
27465,27465.0,-3.5393477697759272
27466,27466.0,-3.5070139812870726
