,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
36272,36272.0,-7.676826721146284e-10,-9.230876986159048e-10
36273,36273.0,-7.675061777041929e-10,-9.222810870131377e-10
36274,36274.0,-7.682333859686052e-10,-9.239403031018496e-10
36275,36275.0,-7.680736921267722e-10,-9.231711163093922e-10
36276,36276.0,-7.679052646295252e-10,-9.223871865581707e-10
36277,36277.0,-7.677318404369129e-10,-9.215920915661222e-10
36278,36278.0,-7.684493990247913e-10,-9.23221432874173e-10
36279,36279.0,-7.682904322673969e-10,-9.224519139189251e-10
36280,36280.0,-7.681199352399418e-10,-9.216610467683756e-10
36281,36281.0,-7.688439111243203e-10,-9.233035417359644e-10
36282,36282.0,-7.68688989430977e-10,-9.225463338404166e-10
36283,36283.0,-7.685214479629324e-10,-9.217636930306079e-10
36284,36284.0,-7.68355481263532e-10,-9.209876298902215e-10
36285,36285.0,-7.69072259022543e-10,-9.226069045978811e-10
36286,36286.0,-7.689180870462525e-10,-9.218497659864126e-10
36287,36287.0,-7.687536694639778e-10,-9.210749016843427e-10
36288,36288.0,-7.694749392790031e-10,-9.227035560650481e-10
36289,36289.0,-7.693242368059145e-10,-9.219564167700253e-10
36290,36290.0,-7.691644357073642e-10,-9.211944370689201e-10
36291,36291.0,-7.690040257267328e-10,-9.204333716060118e-10
36292,36292.0,-7.697189868280151e-10,-9.22041833332072e-10
36293,36293.0,-7.695693984320974e-10,-9.212967143964012e-10
36294,36294.0,-7.694135594015686e-10,-9.20545297785607e-10
36295,36295.0,-7.701315867566237e-10,-9.22159132017061e-10
36296,36296.0,-7.699882522243279e-10,-9.214324439377982e-10
36297,36297.0,-7.698332611810287e-10,-9.206838790415968e-10
36298,36298.0,-7.696782706407481e-10,-9.199377827076297e-10
36299,36299.0,-7.703905412568458e-10,-9.215332058194106e-10
36300,36300.0,-7.702513318172563e-10,-9.208172784984052e-10
36301,36301.0,-7.700983357441987e-10,-9.200746374186344e-10
36302,36302.0,-7.708139821232963e-10,-9.216768155220508e-10
36303,36303.0,-7.706795064948039e-10,-9.209754176952654e-10
36304,36304.0,-7.705288471828366e-10,-9.2023975954906e-10
36305,36305.0,-7.703816991565323e-10,-9.195161066757723e-10
36306,36306.0,-7.710910604619865e-10,-9.210990231558318e-10
36307,36307.0,-7.709554503653006e-10,-9.203939298283692e-10
36308,36308.0,-7.70811023296597e-10,-9.196740191636564e-10
36309,36309.0,-7.706670336303954e-10,-9.189576919808627e-10
36310,36310.0,-7.713736815381199e-10,-9.205280330956467e-10
36311,36311.0,-7.712406818157214e-10,-9.198284572995571e-10
36312,36312.0,-7.710971969816708e-10,-9.191109732625526e-10
36313,36313.0,-7.718149470278673e-10,-9.207087995558161e-10
36314,36314.0,-7.716866870862257e-10,-9.200238688937128e-10
36315,36315.0,-7.715454009808796e-10,-9.193134913135787e-10
36316,36316.0,-7.714074655339779e-10,-9.186148434842345e-10
36317,36317.0,-7.72114114005042e-10,-9.201812927634754e-10
36318,36318.0,-7.719904482395916e-10,-9.195091241078171e-10
36319,36319.0,-7.718519097709586e-10,-9.188056300023386e-10
36320,36320.0,-7.717165289476426e-10,-9.181129468645327e-10
36321,36321.0,-7.7242052580279e-10,-9.196677485840984e-10
36322,36322.0,-7.722971682689327e-10,-9.18994827140699e-10
36323,36323.0,-7.721630211585344e-10,-9.183020164054552e-10
36324,36324.0,-7.720335172297076e-10,-9.176244239402538e-10
36325,36325.0,-7.727353627537089e-10,-9.191691190016068e-10
36326,36326.0,-7.726177147545446e-10,-9.185112237929385e-10
36327,36327.0,-7.724883701482809e-10,-9.178307269411944e-10
36328,36328.0,-7.723562613739344e-10,-9.171457542052712e-10
36329,36329.0,-7.73057135963824e-10,-9.186839907604196e-10
36330,36330.0,-7.729431195593826e-10,-9.180357089051112e-10
36331,36331.0,-7.728163418886849e-10,-9.173621025921384e-10
36332,36332.0,-7.726870802436101e-10,-9.16684540894107e-10
36333,36333.0,-7.733905551207444e-10,-9.182265819554668e-10
36334,36334.0,-7.732730643429106e-10,-9.175685476532393e-10
36335,36335.0,-7.731529876921751e-10,-9.169126097792794e-10
36336,36336.0,-7.730296281464771e-10,-9.162513189875384e-10
36337,36337.0,-7.73726278114914e-10,-9.177722555967898e-10
36338,36338.0,-7.736160813410158e-10,-9.171343500407589e-10
36339,36339.0,-7.734984448805733e-10,-9.164858535591852e-10
36340,36340.0,-7.733793229635311e-10,-9.158367490120351e-10
36341,36341.0,-7.740750912965811e-10,-9.173527640334845e-10
36342,36342.0,-7.739705049130588e-10,-9.167309552196959e-10
36343,36343.0,-7.738541282518505e-10,-9.160866034539658e-10
36344,36344.0,-7.737379804525848e-10,-9.154462988280424e-10
36345,36345.0,-7.744333436395421e-10,-9.169588654238552e-10
36346,36346.0,-7.74331286673233e-10,-9.163447996383814e-10
36347,36347.0,-7.742161420810903e-10,-9.157048086626796e-10
36348,36348.0,-7.741051911187116e-10,-9.150789996955501e-10
36349,36349.0,-7.748003989941928e-10,-9.165887721619553e-10
36350,36350.0,-7.74701411895751e-10,-9.15983685855603e-10
36351,36351.0,-7.745903297282464e-10,-9.153554411366965e-10
36352,36352.0,-7.744814134094913e-10,-9.147359311618089e-10
36353,36353.0,-7.75177178893608e-10,-9.162450551960118e-10
36354,36354.0,-7.750826854289783e-10,-9.156526993765079e-10
36355,36355.0,-7.7497388372409e-10,-9.150314922286437e-10
36356,36356.0,-7.748681942771155e-10,-9.14421513199561e-10
36357,36357.0,-7.755644255615634e-10,-9.159298234321814e-10
36358,36358.0,-7.754728435365377e-10,-9.153460127185908e-10
36359,36359.0,-7.753687780710445e-10,-9.147385889170554e-10
36360,36360.0,-7.752659670303498e-10,-9.14136020208155e-10
36361,36361.0,-7.751627095792043e-10,-9.135334682467632e-10
36362,36362.0,-7.758491552046296e-10,-9.150106310901142e-10
36363,36363.0,-7.757622744686615e-10,-9.144380528556563e-10
36364,36364.0,-7.756637768316945e-10,-9.138433261644799e-10
36365,36365.0,-7.755643289105647e-10,-9.132489170125353e-10
36366,36366.0,-7.762537980269653e-10,-9.147310173618717e-10
36367,36367.0,-7.761687115324673e-10,-9.141634547145458e-10
36368,36368.0,-7.76073445085415e-10,-9.135783229268941e-10
36369,36369.0,-7.759776501782442e-10,-9.129941341398878e-10
36370,36370.0,-7.758835079416232e-10,-9.124156936161038e-10
36371,36371.0,-7.765682735220703e-10,-9.138815964870423e-10
36372,36372.0,-7.764857314914597e-10,-9.133206228726289e-10
36373,36373.0,-7.763941225364209e-10,-9.12744326529802e-10
36374,36374.0,-7.763023481910202e-10,-9.12170923135219e-10
36375,36375.0,-7.769893147523776e-10,-9.136404108483645e-10
36376,36376.0,-7.769120387053641e-10,-9.130942885873756e-10
36377,36377.0,-7.768242868876943e-10,-9.125300111935706e-10
36378,36378.0,-7.767362595318557e-10,-9.119675333060628e-10
36379,36379.0,-7.766497486976397e-10,-9.114106181545888e-10
36380,36380.0,-7.773306637947606e-10,-9.12861153958764e-10
36381,36381.0,-7.772563051678745e-10,-9.123232116049506e-10
36382,36382.0,-7.771732971097984e-10,-9.117717349700593e-10
36383,36383.0,-7.770880517854067e-10,-9.112160923263248e-10
36384,36384.0,-7.770035390883549e-10,-9.10664007316301e-10
36385,36385.0,-7.77683647539727e-10,-9.121082529107285e-10
36386,36386.0,-7.776123214799719e-10,-9.115779107545414e-10
36387,36387.0,-7.775336652318062e-10,-9.110377076760875e-10
36388,36388.0,-7.774531864352208e-10,-9.104946111370132e-10
36389,36389.0,-7.773741812945386e-10,-9.099571791865499e-10
36390,36390.0,-7.780481124844071e-10,-9.113816572499714e-10
36391,36391.0,-7.779822481048038e-10,-9.108663144941155e-10
36392,36392.0,-7.779087927441434e-10,-9.103403759799511e-10
36393,36393.0,-7.778323546416597e-10,-9.098086742059027e-10
36394,36394.0,-7.777556461379889e-10,-9.092782333690975e-10
36395,36395.0,-7.784295157785846e-10,-9.106997992776886e-10
36396,36396.0,-7.783675556663952e-10,-9.101957024610681e-10
36397,36397.0,-7.7829719465277e-10,-9.096789424963707e-10
36398,36398.0,-7.782291126417116e-10,-9.091704956635997e-10
36399,36399.0,-7.781538725757238e-10,-9.086437739915431e-10
36400,36400.0,-7.780825163763675e-10,-9.081278880577524e-10
36401,36401.0,-7.787474006038813e-10,-9.095212852682765e-10
36402,36402.0,-7.786900302960906e-10,-9.090288725280579e-10
36403,36403.0,-7.786253184787226e-10,-9.085264372684364e-10
36404,36404.0,-7.785595641280437e-10,-9.080234637093128e-10
36405,36405.0,-7.784904488055692e-10,-9.075139838889232e-10
36406,36406.0,-7.791557196059263e-10,-9.089062935776213e-10
36407,36407.0,-7.791054645519482e-10,-9.084340989059021e-10
36408,36408.0,-7.790416686596172e-10,-9.079362260184919e-10
36409,36409.0,-7.789824679910468e-10,-9.074528927293342e-10
36410,36410.0,-7.789174609864543e-10,-9.069551532864795e-10
36411,36411.0,-7.788557375465984e-10,-9.064669149028389e-10
36412,36412.0,-7.79514350048801e-10,-9.078388789635722e-10
36413,36413.0,-7.794675573627537e-10,-9.073769370676394e-10
36414,36414.0,-7.79410373254647e-10,-9.068972439959134e-10
36415,36415.0,-7.793556591537226e-10,-9.064265460655177e-10
36416,36416.0,-7.792977117333494e-10,-9.05948242365188e-10
36417,36417.0,-7.792382126763911e-10,-9.054669878142756e-10
36418,36418.0,-7.798929394492827e-10,-9.068257873709936e-10
36419,36419.0,-7.798510898287579e-10,-9.063782401933108e-10
36420,36420.0,-7.798001221915889e-10,-9.059158199749083e-10
36421,36421.0,-7.797515747268939e-10,-9.054626512091758e-10
36422,36422.0,-7.796904678327336e-10,-9.049779633610167e-10
36423,36423.0,-7.796404652547589e-10,-9.045231494085249e-10
36424,36424.0,-7.802934723734531e-10,-9.05875381101752e-10
36425,36425.0,-7.802568261163233e-10,-9.054428700151157e-10
36426,36426.0,-7.802093979330532e-10,-9.049918211005014e-10
36427,36427.0,-7.80164877963202e-10,-9.045510921631976e-10
36428,36428.0,-7.801147503786363e-10,-9.040969396536498e-10
36429,36429.0,-7.800673763037035e-10,-9.036510729526294e-10
36430,36430.0,-7.807189568432852e-10,-9.049979341564304e-10
36431,36431.0,-7.806847073308524e-10,-9.0457371164742e-10
36432,36432.0,-7.806447646720403e-10,-9.041439223737814e-10
36433,36433.0,-7.806043021071214e-10,-9.03716187376465e-10
36434,36434.0,-7.805646338876217e-10,-9.032919387816468e-10
36435,36435.0,-7.805185930108283e-10,-9.028511060849128e-10
36436,36436.0,-7.804769594695e-10,-9.024221737124106e-10
36437,36437.0,-7.811223138280567e-10,-9.037496727089959e-10
36438,36438.0,-7.810952879908802e-10,-9.033458703472963e-10
36439,36439.0,-7.810579982387018e-10,-9.029246853884333e-10
36440,36440.0,-7.81023649709154e-10,-9.02513950934361e-10
36441,36441.0,-7.809877296150789e-10,-9.0210050040172e-10
36442,36442.0,-7.809485677075843e-10,-9.016786424905971e-10
36443,36443.0,-7.809135183049368e-10,-9.012681862111163e-10
36444,36444.0,-7.815526492605965e-10,-9.025769604333764e-10
36445,36445.0,-7.815331172130411e-10,-9.021943455655798e-10
36446,36446.0,-7.815030272851993e-10,-9.017937441296601e-10
36447,36447.0,-7.814742523649241e-10,-9.013994367086293e-10
36448,36448.0,-7.814422450591275e-10,-9.009983409812323e-10
36449,36449.0,-7.814110471617395e-10,-9.005995467540461e-10
36450,36450.0,-7.813774901786157e-10,-9.001941801760325e-10
36451,36451.0,-7.813466425488337e-10,-8.997964008468302e-10
36452,36452.0,-7.819857317877587e-10,-9.011019695332119e-10
36453,36453.0,-7.819680916094464e-10,-9.007255974724918e-10
36454,36454.0,-7.819439590642355e-10,-9.003415388724221e-10
36455,36455.0,-7.819233926130749e-10,-8.999705528774905e-10
36456,36456.0,-7.818983037724454e-10,-8.995893488632526e-10
36457,36457.0,-7.818746405397435e-10,-8.992121941199195e-10
36458,36458.0,-7.818506016500771e-10,-8.988337617493281e-10
36459,36459.0,-7.818261485084798e-10,-8.984550877342416e-10
36460,36460.0,-7.824552910958147e-10,-8.997327757112364e-10
36461,36461.0,-7.824487538034996e-10,-8.993883462646575e-10
36462,36462.0,-7.824306928773025e-10,-8.990233719398339e-10
36463,36463.0,-7.824157875246988e-10,-8.986694981981868e-10
36464,36464.0,-7.823983106903988e-10,-8.983107885811194e-10
36465,36465.0,-7.82380974351243e-10,-8.979528797595654e-10
36466,36466.0,-7.823662679602245e-10,-8.976017610277212e-10
36467,36467.0,-7.823483144234516e-10,-8.972421184299954e-10
36468,36468.0,-7.823302515751045e-10,-8.968826467734225e-10
36469,36469.0,-7.82957073567306e-10,-8.981521906555063e-10
36470,36470.0,-7.829535217027304e-10,-8.978178329591949e-10
36471,36471.0,-7.829436559576061e-10,-8.974762845874229e-10
36472,36472.0,-7.829366703980835e-10,-8.971455869028556e-10
36473,36473.0,-7.829268452826634e-10,-8.968094646574007e-10
36474,36474.0,-7.829177699095021e-10,-8.964757907717329e-10
36475,36475.0,-7.829071696480994e-10,-8.961384466686554e-10
36476,36476.0,-7.828967971014238e-10,-8.958015179185957e-10
36477,36477.0,-7.828911168444056e-10,-8.954761182586896e-10
36478,36478.0,-7.828807947167805e-10,-8.951386352744925e-10
36479,36479.0,-7.8287064126025e-10,-8.948020541752307e-10
36480,36480.0,-7.834903203183655e-10,-8.960494443944101e-10
36481,36481.0,-7.834984310629614e-10,-8.957481309372591e-10
36482,36482.0,-7.834964411860472e-10,-8.954300315240288e-10
36483,36483.0,-7.834973483965508e-10,-8.951226307036786e-10
36484,36484.0,-7.834959468445266e-10,-8.948114591616259e-10
36485,36485.0,-7.834950956791745e-10,-8.945024474851904e-10
36486,36486.0,-7.834939314632954e-10,-8.94192921300282e-10
36487,36487.0,-7.834941430153209e-10,-8.938867935493086e-10
36488,36488.0,-7.834941223940384e-10,-8.935799452181265e-10
36489,36489.0,-7.834899056249498e-10,-8.932624138750364e-10
36490,36490.0,-7.834630542877518e-10,-8.92887967844305e-10
36491,36491.0,-7.834951160856295e-10,-8.926619077956179e-10
36492,36492.0,-7.84108311246865e-10,-8.938906678545077e-10
36493,36493.0,-7.841218715726032e-10,-8.93607749895114e-10
36494,36494.0,-7.841321839161522e-10,-8.933251409714357e-10
36495,36495.0,-7.84142921680816e-10,-8.930474117563812e-10
36496,36496.0,-7.841522131894477e-10,-8.927681837749588e-10
36497,36497.0,-7.841622667611359e-10,-8.924917051775176e-10
36498,36498.0,-7.841717975922911e-10,-8.922144288158814e-10
36499,36499.0,-7.841818945800526e-10,-8.919387254328644e-10
36500,36500.0,-7.841924166196101e-10,-8.91664118017347e-10
36501,36501.0,-7.842033465839209e-10,-8.913904925744417e-10
36502,36502.0,-7.842147910765974e-10,-8.91117974245459e-10
36503,36503.0,-7.842267258822168e-10,-8.908465454351769e-10
36504,36504.0,-7.842391505465928e-10,-8.90576201193313e-10
36505,36505.0,-7.842527146509962e-10,-8.903085986863206e-10
36506,36506.0,-7.842686138080879e-10,-8.900467842404008e-10
36507,36507.0,-7.842873791366483e-10,-8.897921064063796e-10
36508,36508.0,-7.842946302586302e-10,-8.895087796842273e-10
36509,36509.0,-7.843107619338609e-10,-8.892486273888998e-10
36510,36510.0,-7.849094411997259e-10,-8.904378896434144e-10
36511,36511.0,-7.849373202980296e-10,-8.901970725799623e-10
36512,36512.0,-7.849622287942575e-10,-8.899580609673027e-10
36513,36513.0,-7.849874017008047e-10,-8.897235244240755e-10
36514,36514.0,-7.850107633038015e-10,-8.894869403309443e-10
36515,36515.0,-7.850345853725965e-10,-8.8925263726961e-10
36516,36516.0,-7.850586643349092e-10,-8.890196424064569e-10
36517,36517.0,-7.850834377851766e-10,-8.887885651431012e-10
36518,36518.0,-7.851088506309689e-10,-8.885592442449091e-10
36519,36519.0,-7.851347763168662e-10,-8.88331341274648e-10
36520,36520.0,-7.851613183247233e-10,-8.881050605605641e-10
36521,36521.0,-7.851885194328865e-10,-8.87880462884263e-10
36522,36522.0,-7.852163589162518e-10,-8.876575168298285e-10
36523,36523.0,-7.852448430514615e-10,-8.874362438957111e-10
36524,36524.0,-7.852740206830741e-10,-8.872168212433945e-10
36525,36525.0,-7.853038626766648e-10,-8.869991407208564e-10
36526,36526.0,-7.853343691078909e-10,-8.867832010723093e-10
36527,36527.0,-7.853656382755692e-10,-8.865694356808203e-10
36528,36528.0,-7.853976196425589e-10,-8.863576190329724e-10
36529,36529.0,-7.854303132541424e-10,-8.86147749572451e-10
36530,36530.0,-7.854637457300921e-10,-8.85940067466685e-10
36531,36531.0,-7.854979090496705e-10,-8.85734497345915e-10
36532,36532.0,-7.855328002186758e-10,-8.855310096529092e-10
36533,36533.0,-7.855684447409141e-10,-8.85329807195601e-10
36534,36534.0,-7.856048421786091e-10,-8.851308840965754e-10
36535,36535.0,-7.856419857321211e-10,-8.849341833742231e-10
36536,36536.0,-7.856798773163925e-10,-8.847397623119596e-10
36537,36537.0,-7.857185186354591e-10,-8.845476712321786e-10
36538,36538.0,-7.85757909747514e-10,-8.843579069402001e-10
36539,36539.0,-7.857980514738389e-10,-8.841704909489458e-10
36540,36540.0,-7.858389047274319e-10,-8.839855230373675e-10
36541,36541.0,-7.858804089900486e-10,-8.838030338074647e-10
36542,36542.0,-7.859226984409631e-10,-8.836230496026599e-10
36543,36543.0,-7.859657859765673e-10,-8.834456017782717e-10
36544,36544.0,-7.860097094284097e-10,-8.832705784291013e-10
36545,36545.0,-7.860545641065181e-10,-8.83098231484948e-10
36546,36546.0,-7.861002443019505e-10,-8.829284393129876e-10
36547,36547.0,-7.861467558000675e-10,-8.827612010862877e-10
36548,36548.0,-7.86194090672838e-10,-8.82596560383664e-10
36549,36549.0,-7.862422487439457e-10,-8.824345166961004e-10
36550,36550.0,-7.862912521750085e-10,-8.822751251513373e-10
36551,36551.0,-7.863411038825903e-10,-8.821183932247715e-10
36552,36552.0,-7.863918000348283e-10,-8.81964306628837e-10
36553,36553.0,-7.864433407946371e-10,-8.818128639869378e-10
36554,36554.0,-7.864957236252322e-10,-8.816640356639105e-10
36555,36555.0,-7.865489486065913e-10,-8.815178194257427e-10
36556,36556.0,-7.86603016989562e-10,-8.813742252823192e-10
36557,36557.0,-7.866579289475742e-10,-8.812332519600969e-10
36558,36558.0,-7.867137326091001e-10,-8.810949495133012e-10
36559,36559.0,-7.867704450654164e-10,-8.809593347709186e-10
36560,36560.0,-7.868280378571747e-10,-8.808263758538863e-10
36561,36561.0,-7.868865111770987e-10,-8.806960715659494e-10
36562,36562.0,-7.869458652208662e-10,-8.805684207348534e-10
36563,36563.0,-7.870061001871128e-10,-8.804434222123296e-10
36564,36564.0,-7.870672162774335e-10,-8.803210748740718e-10
36565,36565.0,-7.871292136963815e-10,-8.802013776197251e-10
36566,36566.0,-7.871921092668579e-10,-8.800842974152656e-10
36567,36567.0,-7.872559212607093e-10,-8.799697984969863e-10
36568,36568.0,-7.873206255398397e-10,-8.79857926695371e-10
36569,36569.0,-7.87386222323402e-10,-8.797486810121968e-10
36570,36570.0,-7.874527118335861e-10,-8.796420604727543e-10
36571,36571.0,-7.875200942956158e-10,-8.795380641258328e-10
36572,36572.0,-7.875883699377558e-10,-8.794366910437077e-10
36573,36573.0,-7.876563325108048e-10,-8.793349884446268e-10
36574,36574.0,-7.872246486568368e-10,-8.78017623813582e-10
36575,36575.0,-7.872812562515418e-10,-8.778972336592387e-10
36576,36576.0,-7.873479843668695e-10,-8.777948712720849e-10
36577,36577.0,-7.874128741165741e-10,-8.776858645176023e-10
36578,36578.0,-7.874818522972702e-10,-8.775857305929149e-10
36579,36579.0,-7.875517604377247e-10,-8.774876661221554e-10
36580,36580.0,-7.87623080947301e-10,-8.7739328928701e-10
36581,36581.0,-7.876953967335961e-10,-8.773016500239971e-10
36582,36582.0,-7.877689253736706e-10,-8.77213305126132e-10
36583,36583.0,-7.878423471367485e-10,-8.771252644520129e-10
36584,36584.0,-7.879137118980961e-10,-8.77032856446803e-10
36585,36585.0,-7.879721283247966e-10,-8.769098277857852e-10
36586,36586.0,-7.880850781928174e-10,-8.769201655534197e-10
36587,36587.0,-7.88152402302808e-10,-8.768178131354372e-10
36588,36588.0,-7.872625371359407e-10,-8.744028255385295e-10
