,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
488,3.842105723389373,3.842691557028481,3.843078808654663,3.8433345543171433,3.843502990788909,3.843613089006334,3.8436836693898924,3.84372686167201,3.84375078074157,3.8437615520767294,3.84376378542952,3.843760775079653,3.843755755848996,3.843751345556158,3.8437482600445074,3.843746043475877,3.8437442003213107,3.843742511285375,3.8437408952935126,3.843739238192375,3.8437372543617023,3.8437343726105664,3.843729610366005,3.8437212551254807,3.8437061425469206,3.8436783754135657,3.8436278339030086,3.8435412331548586,3.8434129188032222,3.843264689403633,3.8431403663533272,3.843064137484446,3.8430273739889986,3.843011480627142,3.8430028869060178,3.842994592355877,3.8429849001876653,3.8429750394886026,3.8429657545394225,3.8429571525658117
489,3.842281103339267,3.8428137922202104,3.8431659617183,3.8433986082676763,3.8435519166981376,3.8436522105271096,3.843716548473842,3.843755849007712,3.8437773406576885,3.843786508468514,3.843787562834567,3.8437835197222707,3.8437774366174056,3.8437719708779174,3.8437679782101646,3.843765073372372,3.8437627585041167,3.8437607963970803,3.843759110790557,3.8437576283980546,3.8437561409319025,3.8437541928136008,3.843750967964288,3.8437449906491974,3.843733405997233,3.84371062616705,3.8436665511751795,3.8435869183704754,3.8434632952226546,3.843314017129968,3.843182609680176,3.843096865822746,3.8430516139813227,3.843029499887854,3.8430167673657207,3.843005764312851,3.842994178491179,3.8429829137087257,3.8429725684087135,3.842963063704753
490,3.8424464866889108,3.842925375095517,3.8432420298228425,3.8434512937972456,3.8435892932610045,3.843679676548152,3.8437377267356894,3.843773146381005,3.84379227439381,3.8437999442735706,3.8437999523439483,3.843795023671681,3.8437880168199388,3.843781606436628,3.8437767845490747,3.8437732459320224,3.843770499831792,3.843768296391996,3.8437665665215324,3.8437652798422848,3.843764309077134,3.843763320592577,3.843761675163131,3.84375815228166,3.8437502423131837,3.8437327370570733,3.843695683487892,3.8436240207073484,3.8435066440732433,3.8433581951156652,3.8432213561835793,3.843127175882785,3.843074004953263,3.8430459482361417,3.8430292352177307,3.843015652969424,3.843002300474049,3.842989753266052,3.8429784667284017,3.842968179331732
491,3.8425997943391086,3.8430249034884483,3.843306057306371,3.843491949101112,3.843614651032807,3.843695142149896,3.8437469382731875,3.8437785366842667,3.8437953945907517,3.8438016910186295,3.843800798691908,3.8437951428101735,3.8437873639040494,3.843780131468795,3.8437745686311278,3.8437704586203743,3.8437673271421864,3.8437649171077464,3.843763168856515,3.843762096420627,3.8437616561899626,3.8437616412747837,3.843761597454844,3.843760574651926,3.8437564399333954,3.843744430193074,3.8437148646177817,3.843652073635545,3.843542420217144,3.8433966677841496,3.84325611859795,3.843154686498469,3.843094265325291,3.8430606188269505,3.843040133697411,3.843024134064422,3.843009164163582,3.842995472334335,3.842983375472811,3.8429724352123134
492,3.842739099348993,3.84311112687201,3.8433572398102487,3.843520063462542,3.8436276714726834,3.843698413066802,3.8437440674074694,3.8437719522821294,3.8437866621936387,3.8437917269844206,3.843790091557531,3.8437838760103142,3.84377548644242,3.8437675648205185,3.843761358544302,3.8437567466464553,3.8437532804427303,3.8437507011183585,3.8437489605814377,3.8437481182090094,3.843748215673119,3.8437491760230063,3.843750735871906,3.8437522273868376,3.8437519210423843,3.843745558674369,3.8437238534853275,3.843670724445749,3.843570173758847,3.8434289513106252,3.843286459761389,3.8431790517057043,3.84311214031133,3.84307332717145,3.843049325775611,3.8430311010361464,3.84301468341209,3.8429999991767336,3.842987233060455,3.8429757779233213
493,3.842862651204087,3.843182962039529,3.8433949343520943,3.8435352836496244,3.843628190935172,3.843689448123394,3.8437291501331554,3.843753475858265,3.8437661869350763,3.8437701774678343,3.8437679656804393,3.843761365132753,3.8437525340025473,3.8437440646973924,3.843737320532464,3.8437322825154925,3.8437285364082427,3.8437258271997696,3.8437241203589205,3.843723520982968,3.843724156527727,3.8437260815745593,3.8437292269904515,3.8437332154808517,3.843736742535531,3.843736108422574,3.8437225371728534,3.8436797386762818,3.8435895557085913,3.843454639709672,3.8433119981126453,3.843199965096593,3.8431274051228685,3.8430839134571215,3.8430566958817898,3.8430364663629026,3.843018788975323,3.8430032770479974,3.84298999112812,3.8429781655262
494,3.842968897831101,3.8432395067030924,3.8434186673999573,3.843537418351517,3.8436162027309773,3.84366835975917,3.8437023736765745,3.843723339387757,3.8437342259653238,3.843737313212957,3.843734699168004,3.8437278932395285,3.843718795264518,3.8437099266727044,3.8437027569050244,3.84369737386037,3.843693406163114,3.8436906080894753,3.8436889604910545,3.843688613965677,3.8436897812126665,3.8436926482674334,3.8436973412299658,3.8437037779771765,3.843711095297011,3.8437161983434924,3.8437109323379963,3.8436790030582757,3.8436003223657327,3.84347340993866,3.84333241248956,3.84321716367319,3.8431398677957427,3.843092244557522,3.843062151357438,3.8430401626648822,3.843021429388625,3.8430052649105653,3.842991615138001,3.8429795680928405
495,3.8430565050923526,3.8432800508115834,3.8434281408053357,3.843526440589024,3.843591857223266,3.8436354126418593,3.843664074169838,3.8436819212474216,3.8436911806469323,3.843693547028651,3.8436907100143904,3.843683881045529,3.84367469439833,3.8436655799785306,3.843658102243909,3.843652459585976,3.8436483313806717,3.8436454865645726,3.8436439230011707,3.8436438359998255,3.843645521879664,3.8436492964036515,3.843655479440449,3.843664284966027,3.8436753017995264,3.8436860788280707,3.8436891849861623,3.8436685269225483,3.8436023383745437,3.843485025960278,3.843347446168466,3.8432304311504284,3.843149371604503,3.8430982157064086,3.8430656236213188,3.843042143549084,3.8430225716103497,3.843005937946107,3.8429920848157084,3.842979968082428
496,3.8431243735061638,3.843304085446683,3.8434232355620623,3.843502488073827,3.8435554599786927,3.843591020369748,3.843614732465007,3.843629741502073,3.8436375915465617,3.8436394286330335,3.8436365508750012,3.843629881650508,3.8436207857481848,3.843611582122822,3.8436039179548906,3.843598104364992,3.843593878746938,3.8435910298934015,3.8435895740965385,3.843589750024544,3.843591934940921,3.8435965709815965,3.8436041678898585,3.8436152329438182,3.843629812055666,3.84364612860138,3.8436575686314742,3.84364844207613,3.8435955784304254,3.8434893417101827,3.8433569100930236,3.8432396006843366,3.843155797033167,3.8431017518152473,3.8430670690319104,3.8430423841952477,3.8430222014378987,3.843005287873051,3.8429913944020004,3.8429793605620515
497,3.8431716519677845,3.8433113091804527,3.843404013300043,3.843465861503239,3.8435074679584442,3.8435357403333366,3.8435549681413006,3.8435674554151666,3.8435741316871406,3.84357563778816,3.8435729021551883,3.843566573615591,3.8435577468878694,3.843548611900605,3.843540885227786,3.8435349915576924,3.8435307328553088,3.8435279227229415,3.8435265970696637,3.8435270360252396,3.843529694099419,3.843535134867855,3.8435440516605497,3.843557238587308,3.843575197973045,3.8435968499664432,3.8436164808523534,3.843619001138333,3.8435801275873254,3.8434863029314648,3.843360685252661,3.843244556960393,3.8431590632781507,3.843102808417522,3.843066469436233,3.843040881666477,3.8430203236891303,3.843003323046615,3.842989552726139,3.8429777532687317
498,3.8431977483299518,3.8433016318332514,3.8433707155257273,3.8434170208204734,3.8434484838244876,3.843470266751057,3.843485531771173,3.8434958452688175,3.8435015981434897,3.8435029758036,3.8435005635005624,3.843494752468212,3.843486370126913,3.8434774608830082,3.843469796493462,3.84346391464175,3.8434596876195006,3.843456958491187,3.8434557837277774,3.8434564825022717,3.8434595819020996,3.843465760478991,3.8434758865630836,3.8434910310199513,3.8435121461795894,3.8435388624983586,3.84356643829485,3.843580574362752,3.84355618018077,3.8434759478583955,3.8433587241764706,3.8432452376526847,3.843159129264531,3.843101372227862,3.8430638323981414,3.843037654945767,3.843016962136484,3.843000068354725,3.84298658309486,3.842975166510267
499,3.8432023366864163,3.8432751755709647,3.8433237606039405,3.843356579467656,3.8433792484184397,3.8433954220014694,3.843407295542312,3.8434158105869045,3.8434209020765793,3.8434223555154685,3.843420443789963,3.8434153207390707,3.8434075525818696,3.8433990234898423,3.843391545481571,3.843385767253314,3.8433816363100575,3.843379029469368,3.843378024457389,3.843378976576624,3.843382479915066,3.843389320090827,3.8434005296508316,3.8434174426648537,3.843441449409148,3.8434728952682526,3.8435080701817728,3.843533644972788,3.8435240373894355,3.8434584067292845,3.8433510515310916,3.8432416342014672,3.8431559941625753,3.843097461309175,3.8430591911032064,3.8430327446997388,3.8430121592146214,3.8429955649073295,3.842982522999274,3.842971632913835
500,3.843185361301023,3.8432322733328923,3.8432637385092723,3.8432852967210107,3.843300631492891,3.843312146338643,3.843321242347676,3.8433283568806176,3.8433330573321647,3.8433347898608,3.843333549755541,3.843329276653064,3.843322284926,3.843314285766905,3.8433071160018257,3.8433015319685304,3.8432975603374864,3.8432951155569275,3.843294297039213,3.843295492849631,3.8432993576555594,3.843306774886964,3.8433189284637246,3.843337398797067,3.843363996553278,3.8433997776927438,3.8434421104105865,3.843478803089966,3.8434841034370346,3.8434339001485927,3.8433377638092048,3.8432337919221973,3.8431496973981805,3.843091124845683,3.843052603941305,3.8430262127640566,3.8430059754807537,3.842989869514647,3.842977423643289,3.8429671970130945
501,3.8431470371330687,3.843173464617603,3.843191403436358,3.84320406818092,3.84321362082308,3.843221486118794,3.84322845347754,3.8432345830575163,3.8432391677435445,3.843241379189346,3.8432409733668007,3.8432377016135386,3.843231638961875,3.8432243130067394,3.843217569588072,3.8432122679589704,3.8432085169211567,3.843206271968665,3.843205654363561,3.843207081156516,3.84321126041038,3.843219162885896,3.8432321091247954,3.843251905924258,3.8432807615015543,3.8433204291219107,3.8433693883376505,3.8434167383203754,3.843436880507861,3.8434027363109755,3.8433190281183154,3.8432218094397554,3.843140318157061,3.8430824425240666,3.8430441537726674,3.8430181413679185,3.842998488856881,3.8429830539785956,3.84297134929764,3.8429619146883827
502,3.8430878469868666,3.843099488666739,3.8431076643430018,3.843113914549024,3.8431193098308984,3.8431245806880514,3.8431300950657072,3.8431356676438773,3.8431404132926392,3.8431432974671695,3.8431438781364555,3.843141746635035,3.8431367541643113,3.8431302363682462,3.843124032159251,3.843119097678485,3.843115625799274,3.843113615967731,3.843113211191932,3.8431148533665964,3.8431192960940943,3.8431275858883844,3.843141163443826,3.8431620391399655,3.843192790908638,3.8432358472947716,3.843290818363015,3.8433482310870883,3.843382962440545,3.8433653071245635,3.8432950800749266,3.8432058374393843,3.8431279743889126,3.843071523531514,3.8430339468854733,3.8430086320998607,3.8429897936492132,3.84297520418514,3.842964376497142,3.8429558524641783
503,3.8430085353186665,3.843011275166236,3.8430135735331485,3.843015968824217,3.843018883865875,3.8430226480829734,3.843027403456179,3.8430328539967826,3.8430380353025773,3.8430417775446903,3.843043484518203,3.8430426178934436,3.843038823368772,3.84303323866178,3.843027679864597,3.843023192748559,3.8430200551440414,3.8430183128114006,3.8430181301334003,3.8430199693983753,3.8430246213096475,3.8430331956198907,3.843047235186504,3.8430689286072686,3.843101191041557,3.843147095805483,3.8432073884454105,3.843274142823845,3.8433230272536827,3.8433220832833603,3.8432662208426103,3.843186076782294,3.8431128213240835,3.8430585051826265,3.84302211165937,3.8429978046286113,3.8429799993598004,3.842966419026063,3.842956593073526,3.842949086672509
504,3.842910098809172,3.8429099325601324,3.8429103134558615,3.842911462082912,3.8429136053256965,3.842916969737929,3.842921669676067,3.842927434687701,3.842933320847832,3.8429380956736336,3.842941054579084,3.8429415615750946,3.842939077782742,3.8429345394794376,3.842929724291466,3.8429257592179513,3.842923006863258,3.842921561087076,3.8429216070136576,3.842923622614315,3.8429284268119472,3.8429371792383447,3.842951505684252,3.842973745343021,3.8430071138693447,3.8430552907363866,3.843120147690937,3.8431954051564814,3.8432578286298473,3.8432736083466437,3.84323281334407,3.8431627759693296,3.8430950495214264,3.843043551192611,3.843008796951045,3.842985795200684,3.842969229314154,3.842956809156524,3.842948097052244,3.842941702492557
505,3.842793773816024,3.842796734138265,3.8427991818603577,3.842801708018656,3.8428047977932565,3.8428088743799007,3.8428142232069895,3.8428207352563724,3.8428275865766706,3.8428335554674784,3.842837876140125,3.8428398482163235,3.842838771508978,3.84283537985689,3.8428313972229793,3.842828022391545,3.842825701470949,3.842824577623355,3.842824855816924,3.8428270247989644,3.8428319224615195,3.842840744385047,3.8428551789623806,3.84287768647696,3.8429117425704677,3.8429615866259748,3.8430301931667987,3.843113008190383,3.8431881864374087,3.8432204919068043,3.843195277704436,3.843136228031018,3.8430748824731573,3.843026849618457,3.842994170222265,3.842972754924881,3.8429576191045856,3.8429464956001116,3.842938995419721,3.842933792879409
506,3.8426610208868084,3.8426731020654965,3.842681575502924,3.8426880864312634,3.8426938293966164,3.8426997213159497,3.8427064152621453,3.8427140975303016,3.842722162149723,3.842729471506058,3.8427352465793834,3.842738756721895,3.8427391657702925,3.8427370066614635,3.8427339351366223,3.8427312113846113,3.842729362727893,3.8427285821709036,3.8427290934038716,3.8427313909086047,3.842736322056881,3.8427451039826153,3.8427594665668163,3.8427819601799573,3.8428162766387572,3.842867161937859,3.8429386561054586,3.843027988064318,3.8431149764177146,3.843163401912377,3.843154085948075,3.8431067668156556,3.8430525737920647,3.843008610494004,3.842978415433943,3.842958847872552,3.8429453148907204,3.8429356082312616,3.842929402777934,3.8429254573972687
507,3.8425135065089204,3.842540589552108,3.84255897261335,3.8425720258950626,3.8425820956035057,3.842590883333105,3.8425996017834323,3.842608862746906,3.8426183735067863,3.842627152796238,3.8426344565156745,3.8426395582808968,3.8426415130479,3.842640656903838,3.842638563644192,3.842636543686715,3.8426352022271884,3.842634782042531,3.8426355241863743,3.8426379237611012,3.842642828005883,3.8426514609563163,3.8426655723591683,3.842687770485805,3.8427219167809934,3.8427732042473557,3.842846687689066,3.8429414139366385,3.8430391191935485,3.8431030562864112,3.843109756081314,3.8430747628144974,3.8430284040208273,3.8429890631886554,3.8429617307327373,3.8429442490156593,3.8429324715575546,3.842924284138339,3.842919439903192,3.8429168009649923
508,3.8423530823402126,3.842400861416215,3.8424329143305367,3.8424549857808783,3.842471001662117,3.842483729416514,3.8424951263680196,3.842506354660104,3.8425175261770184,3.842527886292851,3.842536773567021,3.8425435003875186,3.8425470413283884,3.842547542188459,3.8425464820735105,3.842545209820365,3.8425444041391668,3.842544356914829,3.8425453249635817,3.842547798892139,3.84255261622173,3.842560993085352,3.842574677299052,3.842596302060891,3.84262984983067,3.842680895280811,3.842755444551613,3.8428543745366675,3.842961568688863,3.8430402138930586,3.843062845573381,3.84304061849442,3.8430026771093466,3.842968453522832,3.8429443259592406,3.8429291420242047,3.8429192507688077,3.8429126659015305,3.8429092322263263,3.842907932537411
509,3.8421817621293295,3.8422556732245,3.8423049853575906,3.8423384379235874,3.8423619449124633,3.8423796075082213,3.8423943033408516,3.8424078628638982,3.8424208888276565,3.842432920703553,3.842443426392338,3.8424517911274387,3.8424569386502934,3.842458833441656,3.8424588483729636,3.842458358351451,3.84245811032414,3.842458443978814,3.842459630108111,3.842462149759476,3.842466821241491,3.8424748381735045,3.8424879245496832,3.8425087053346116,3.8425412337807905,3.8425913960714477,3.8426660742785987,3.842767964472191,3.842883300133738,3.842975664997812,3.8430139443470313,3.8430047632379933,3.842975716588258,3.842947040676904,3.8429264200090882,3.8429137169582477,3.84290581893502,3.8429008997998273,3.8428989082579736,3.8428989637351334
