,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
529,3.884870962874224,3.884931988972248,3.884974284443117,3.885003916044016,3.8850252555287583,3.8850413884533004,3.885054683138879,3.8850667852479024,3.885078063781041,3.88508795288902,3.8850959486574976,3.8851019962318265,3.8851063047357597,3.8851090949620533,3.8851104498005977,3.885110283835371,3.8851083684538326,3.8851043269900045,3.885097593591379,3.8850873587090367,3.885072526616756,3.8850517442554424,3.8850236446428994,3.884987627790617,3.8849457348774563,3.8849058947028667,3.884884247001206,3.8848992531708957,3.8849551497160424,3.885034419717379,3.885113281175371,3.8851779072698567,3.8852255887971383,3.8852593062542784,3.8852834380552763,3.8853014007856603,3.8853150037296045,3.885325368489028,3.8853339156982365,3.8853421011242935
530,3.8849681075342093,3.8850296462235723,3.8850719959963596,3.8851013111059554,3.8851220503961175,3.8851373770053637,3.885149736254643,3.8851609033328036,3.8851713977668925,3.885180718870816,3.8851883287287667,3.8851941062859483,3.885198208551397,3.8852008263332523,3.8852020258719566,3.8852017067384086,3.885199618796128,3.8851953528528984,3.8851882952579366,3.885177564863992,3.8851619521487586,3.8851399138784024,3.8851097605351272,3.8850703613600954,3.8850229696115317,3.8849746213241474,3.884941130111379,3.8849422867941685,3.8849853257289064,3.8850552707413955,3.8851286921471777,3.8851906004644277,3.885236958448209,3.8852698458449653,3.8852932137903546,3.8853104012762634,3.8853232689215913,3.885332926497087,3.8853407305294243,3.885348143249724
531,3.8850694119068474,3.885131100795703,3.885173261104939,3.885202093804805,3.8852221145218957,3.885236542327138,3.8852478814454496,3.885258022981405,3.8852676364463727,3.8852762968493226,3.885283442103384,3.885288888648626,3.885292740983567,3.885295158688386,3.885296191246118,3.885295724981963,3.885293491944072,3.8852890560942055,3.8852817640091537,3.885270674080662,3.885254478126886,3.8852314620652635,3.885199634972951,3.8851573495484484,3.8851050553635282,3.885048807287779,3.8850038940565272,3.88499118705913,3.8850208274618083,3.8850805681288283,3.8851476263432616,3.8852060384779508,3.885250489989596,3.8852821331401355,3.885304439608738,3.8853206254882324,3.8853325803121233,3.885341394135863,3.8853483480215445,3.8853548938037408
532,3.8851736018489764,3.885235076555858,3.885276805916146,3.8853049962540154,3.885324188965268,3.885337636713558,3.8853478838103483,3.885356922220016,3.8853655689961584,3.8853734843981633,3.8853800922774933,3.8853851510423456,3.8853887129457876,3.88539090549343,3.8853917615178326,3.8853911560341956,3.885388807206527,3.8853842581767046,3.885376824271461,3.8853655153245805,3.8853489408757675,3.8853252374428147,3.885292137713798,3.885247498464884,3.8851909599345515,3.8851275197416895,3.8850717495905123,3.8850453390322444,3.8850612084564533,3.8851099937493854,3.885169845654552,3.8852240271684,3.8852660132547068,3.8852960136298615,3.8853169743831413,3.8853319449474317,3.8853428209526424,3.885350665071882,3.8853566725093907,3.8853622679859074
533,3.88527936716731,3.8853402658677543,3.8853813280846228,3.8854087240629336,3.885426989637788,3.885439388306288,3.8854484851660422,3.8854563567351685,3.8854639633052894,3.8854710588444723,3.8854770634057387,3.8854816825564558,3.885484917225176,3.885486862402121,3.8854875345884796,3.8854867995685187,3.8854843657311458,3.8854797616814363,3.885472280423229,3.8854608957394876,3.885444152319973,3.885420060629815,3.885386105407394,3.885339674420202,3.885279603064061,3.8852097688958813,3.885143843440365,3.885104061735663,3.885105960898726,3.885143177547018,3.8851950706572405,3.8852443403159613,3.8852833330299226,3.885311312768725,3.8853306605249824,3.8853442174044774,3.8853538622049193,3.8853606228709645,3.8853655994358154,3.8853701731531514
534,3.885385378120062,3.885445346060722,3.885485513178424,3.885511972654634,3.8855292234858467,3.885540517127027,3.8855484199109855,3.885555075564047,3.885561581506057,3.8855677926822736,3.885573135624864,3.8855772689050756,3.885580143692354,3.8855818224270315,3.8855823058053836,3.8855814525813748,3.8855789655959856,3.8855743653881576,3.885566931842781,3.8855556156664486,3.885538914939139,3.8855147390134532,3.885480356237218,3.8854327181877717,3.885369870024163,3.8852945204666702,3.885219269034077,3.885166616731477,3.8851545220197825,3.885179702233909,3.8852229841349954,3.88526672247161,3.885302231507258,3.885327838170902,3.885345325965759,3.885357288625326,3.885365565362702,3.8853711424602992,3.8853750166666674,3.885378509984804
535,3.885490302128993,3.88554899605587,3.8855880512113004,3.8856134436729564,3.8856296047773915,3.8856397512052068,3.8856464309826686,3.8856518368630524,3.8856571955887014,3.8856624690401325,3.8856671004234724,3.8856707077326864,3.8856731945466607,3.8856745911450794,3.885674883139605,3.885673924544792,3.8856714169503213,3.885666879407144,3.8856595880384983,3.885648483750219,3.885632036844493,3.8856080817702012,3.885573704788444,3.885525459584268,3.8854606256176463,3.8853807086724386,3.8852970778878,3.885232217395572,3.8852062811437116,3.8852191084914725,3.8852532350600493,3.885290892168019,3.8853224710320187,3.885345382029262,3.885360786321707,3.8853709943306742,3.8853777833967245,3.8853820917007713,3.885384805902188,3.8853871737317918
536,3.8855928205147645,3.8856499129810147,3.8856876531268294,3.885711861331782,3.885726871286482,3.885735842596536,3.885741285682779,3.8857454235569944,3.8857496028571834,3.8857538970179637,3.8857577758722033,3.885760823746316,3.88576289940454,3.88576400173683,3.885764102197791,3.885763052402415,3.8857605570036875,3.885756140138896,3.8857490836359294,3.8857383319558116,3.885722346798734,3.8856989148817123,3.885664976977178,3.8856167321991797,3.88555072847724,3.88546724963699,3.8853762915340018,3.885300038747583,3.885260587378546,3.8852609007653705,3.885285443010663,3.8853165454569516,3.885343797080574,3.885363723728997,3.885376847212055,3.885385162260587,3.885390362800907,3.8853933330512507,3.8853948441641544,3.8853960555344966
537,3.885691645066329,3.885746828528714,3.885783066991774,3.885805988450274,3.885819800166984,3.8858275830844007,3.8858317911958693,3.8858346586603107,3.8858376410899185,3.8858409266852174,3.885844021506853,3.8858464835343276,3.8858481300348933,3.88584892968719,3.8858488408820167,3.885847715202955,3.885845264653339,3.88584102498854,3.885834293055007,3.8858240302261273,3.88580870892605,3.8857860959087924,3.8857530248378342,3.885705388078393,3.8856390453651333,3.8855530550212585,3.8854559138234035,3.8853692279169247,3.8853167578017587,3.8853045534976554,3.8853192029527084,3.885343359733659,3.8853659414663873,3.8853826326218535,3.8853933067035853,3.8853996143426652,3.885403145523779,3.8854047252954347,3.8854050053424056,3.8854050437894156
538,3.8857855341788556,3.885838524878332,3.8858730937139385,3.8858946419892724,3.885907223319571,3.8859138193714964,3.8859168096069383,3.8859184200946184,3.8859202031655813,3.8859224635540524,3.885924752682457,3.8859266098176586,3.8859278145676703,3.8859283069333683,3.885928033508287,3.885926848234101,3.8859244746193813,3.885920466423559,3.8859141446601138,3.8859045008108035,3.885890037104791,3.8858685283431336,3.88583674096546,3.885790312174413,3.885724465569061,3.8856370457135756,3.885534943448799,3.8854389148339297,3.88537408604529,3.8853495177318074,3.8853540903362327,3.885370997794695,3.8853886257118027,3.885401870926667,3.88540995784978,3.8854141689298842,3.8854159709569083,3.885416125319099,3.88541516178077,3.8854140255548737
539,3.885873308417969,3.8859238499586426,3.8859566020830285,3.8859767078983074,3.8859880420547097,3.885993467561301,3.8859952721832256,3.8859956547932075,3.885996250983436,3.8859974823478476,3.885998954220408,3.886000195010542,3.886000950961832,3.886001135301999,3.8860006842317327,3.8859994563856626,3.8859971908219353,3.8859934654480326,3.8859876343203696,3.8859787317337453,3.88596530853244,3.8859451755178505,3.8859150724918607,3.8858704363905123,3.8858059147546795,3.885718165404357,3.8856123865435137,3.885508223141866,3.885431851179857,3.885395228018727,3.8853896664332104,3.8853991120766715,3.885411564549974,3.885421196719594,3.8854265912937906,3.885428643085735,3.8854286779544003,3.885427389910322,3.885425185882416,3.885422887970677
540,3.885953865280891,3.8860017318798206,3.886032542946308,3.886051155080768,3.886061240870518,3.8860655267584647,3.886066192799609,3.8860653919201638,3.8860648285088626,3.8860650398858847,3.886065693166448,3.8860663138818548,3.8860666196185107,3.8860664990538685,3.886065879540848,3.886064626678957,3.8860624989120334,3.8860591041446324,3.8860538379066605,3.8860457895418095,3.8860335766635803,3.8860150735262744,3.8859870342917318,3.8859447530273017,3.8858823685294746,3.8857953938818266,3.885687269178734,3.885576281249631,3.8854893267811152,3.8854411095282004,3.8854254838546294,3.8854273490230273,3.8854344695125236,3.885440366976448,3.8854429979009453,3.885442854884528,3.8854411068582952,3.885438377559136,3.8854349517144793,3.8854315196774154
541,3.8860261929908977,3.8860711923505633,3.886099962343763,3.8861170483063208,3.886125900174033,3.8861290916118083,3.8861286802983486,3.88612675505518,3.8861250737724506,3.8861242869252233,3.8861241305061465,3.886124135176969,3.8861239949135906,3.8861235763939654,3.886122799747938,3.8861215397316187,3.8861195777708466,3.8861165572258596,3.886111923023884,3.8861048310638635,3.886093983084701,3.8860773434105096,3.886051721399017,3.8860123274591727,3.8859528653708644,3.8858677598781273,3.885758649616408,3.885642233275161,3.885545790058543,3.8854865852751868,3.8854610921780597,3.8854553535371834,3.885457052557016,3.885459140628877,3.885458971388736,3.8854566256991374,3.8854531015076734,3.885448950238154,3.885444336591629,3.885439812216901
542,3.886089383144468,3.8861313589130995,3.886158013442452,3.886173559912445,3.886181207789303,3.8861833636475627,3.8861819496508128,3.886178973177916,3.886176229677641,3.886174478815434,3.886173531697689,3.8861729320507985,3.8861723555872096,3.8861716497772605,3.886170729260477,3.886169480042198,3.8861677097982725,3.8861651023779813,3.8861611593981213,3.88615511398348,3.886145768258437,3.886131202190217,3.886108320400742,3.886072309896093,3.886016518688124,3.8859343532778645,3.885825630157386,3.8857052498118474,3.8856005309481914,3.885531083376714,3.8854960436080783,3.8854827734481456,3.8854790296900763,3.885477281595924,3.885474310921003,3.8854697824474465,3.8854645112016346,3.8854589751376993,3.885453222618737,3.8854476613959004
543,3.88614264206602,3.886181475851577,3.886205967124143,3.8862199801516644,3.886226469111485,3.8862276612544155,3.88622533178061,3.8862213903181977,3.88621765348511,3.8862149848297833,3.8862132758755865,3.8862120911825517,3.886211093763406,3.886210114919875,3.8862090655987838,3.8862078449689603,3.886206289936373,3.886204129332961,3.8862009280420904,3.8861960061598997,3.886188281169282,3.886175972743627,3.8861561196378305,3.8861239460710304,3.886072527987826,3.8859943365800023,3.8858873684357658,3.885764538365515,3.885652861048603,3.8855740442432416,3.8855298986078317,3.885509263934288,3.885500124537471,3.885494561752923,3.8854888236336262,3.885482159768957,3.885475192594901,3.885468326336611,3.8854614981738833,3.8854549685963864
544,3.8861853007254377,3.886220913635395,3.8862432210958393,3.8862557260592974,3.886261115783569,3.886261428198265,3.8862582819231273,3.886253473756152,3.886248824853673,3.8862452960612357,3.886242863628673,3.886241120459415,3.886239722582702,3.886238488366201,3.8862373269040384,3.8862361522869646,3.8862348332405827,3.8862331475232463,3.8862307290756712,3.8862269935561953,3.8862209873782976,3.8862110922008415,3.886194518154169,3.8861665867239665,3.88612018894739,3.886046955430182,3.8859430880176347,3.8858193533287997,3.8857021222703043,3.8856149276155247,3.8855622314316616,3.885534491862563,3.8855200718183682,3.885510763800305,3.8855023270597897,3.885493602104417,3.8854850115006707,3.885476886385265,3.8854690593119137,3.8854616420160966
545,3.8862168231029477,3.886249176789684,3.8862693074137242,3.8862803487327335,3.886284712790953,3.886284240564187,3.886280386425526,3.8862748206765163,3.886269352342487,3.88626503178779,3.886261923250428,3.8862596551373927,3.8862578822937257,3.8862564135465547,3.8862551579921574,3.886254046226032,3.8862529809638806,3.88625179222584,3.8862501879198144,3.8862476866810924,3.886243475771733,3.886236119116748,3.8862230332350873,3.886199695750632,3.8861589022628626,3.8860915481249587,3.8859920881694934,3.885869005345723,3.8857476951170153,3.885653219358275,3.8855926354765953,3.8855581399770154,3.8855386206846134,3.885525683996223,3.8855146514245886,3.8855039656514445,3.8854938445775,3.8854845477821947,3.885475811071618,3.885467597822781
546,3.886236812898487,3.8862659100921157,3.8862838983353893,3.8862935389365005,3.8862969638884834,3.8862958120420688,3.886291367903965,3.886285163190932,3.886278978298414,3.8862739442276717,3.886270215386881,3.8862674624032074,3.886265344755703,3.886263665239779,3.886262334815274,3.8862613019224597,3.886260505049992,3.8862598291264545,3.886259060019275,3.8862578254676996,3.8862554637223674,3.8862507389347636,3.886241306460224,3.8862228569298156,3.8861881811859393,3.8861275539235987,3.8860337526735846,3.8859128699985317,3.8857890064737024,3.8856884379269814,3.8856207283929565,3.885579910889478,3.8855555378742284,3.8855391347187425,3.885525641780218,3.8855131201742434,3.885501580879797,3.885491214327641,3.88548166866993,3.885472761208503
547,3.886245018501766,3.8862709030230906,3.8862868104156676,3.8862951309648124,3.8862977152950244,3.8862959974928195,3.8862910886960713,3.8862843716784075,3.8862775820644555,3.8862719216289716,3.886267636019544,3.8862644442819243,3.8862620162901846,3.8862601523893083,3.8862587672325364,3.886257828242553,3.88625731097588,3.886257157254959,3.8862572339105514,3.886257282526388,3.8862568005964966,3.8862547679485644,3.8862491081913504,3.8862357791504447,3.8862076576307767,3.88615452006542,3.886067557578201,3.885950395647808,3.885825536818085,3.8857201404275337,3.885646156895205,3.885599530817549,3.8855706106455283,3.8855509468252984,3.8855351599545807,3.8855209506397834,3.885508123255444,3.885496802331137,3.8854865585681218,3.885477067330402
548,3.886241336167261,3.886264092417176,3.88627800680802,3.8862851047141804,3.8862869576111776,3.886284794752602,3.886279552568423,3.8862724563836637,3.8862651814746165,3.8862589896566173,3.886254217760765,3.8862506388582205,3.886247938848081,3.8862459192394616,3.886244500161037,3.8862436689085937,3.8862434389482354,3.886243810249688,3.8862447325970764,3.8862460647363464,3.8862474696571803,3.886248155588949,3.8862463404415784,3.8862383000457315,3.8862170867880654,3.8861721075111992,3.886093077787062,3.885981110385169,3.885856826753947,3.8857479281763867,3.885668601205626,3.8856167530291272,3.8855836494484954,3.88556097177975,3.88554308628856,3.885527358665598,3.8855133895660328,3.8855012416651284,3.885490419396613,3.885480462126046
549,3.8862258113461627,3.8862455632760913,3.8862575977481173,3.8862635859442785,3.8862648259371833,3.8862623446538254,3.8862569046584405,3.886249567279235,3.886241932619183,3.8862353110600836,3.8862301294370005,3.8862262197916806,3.8862232894804207,3.8862211447773625,3.8862197129998446,3.886219001958257,3.8862190633856946,3.8862199559240547,3.8862217132622576,3.8862243131544254,3.886227588252704,3.8862309850506396,3.8862330380953423,3.8862303880207456,3.8862163501952267,3.8861800951712557,3.8861099924025195,3.8860046279544385,3.885882482785227,3.8857714517279045,3.8856877790713265,3.8856313609454354,3.885594490315342,3.885569083520328,3.885549321140963,3.8855322637568603,3.885517313717022,3.8855044766480424,3.8854932027267237,3.8854829029918463
550,3.886198638166291,3.886215547740613,3.886225839191982,3.8862308447176535,3.8862315981892164,3.886228929262502,3.886223429651964,3.886215992177811,3.8862081278799914,3.886201183626531,3.8861956739703274,3.886191494136758,3.8861883781159645,3.8861861404881144,3.88618471738191,3.886184137505905,3.886184490731336,3.886185894168331,3.8861884653026912,3.8861923012444364,3.8861974063504787,3.8862034722431287,3.8862093684603547,3.8862121426482163,3.8862054572134976,3.8861783826785037,3.8861180887572813,3.88602065262155,3.88590218227407,3.8857904152532208,3.885703449320969,3.885643170862054,3.885602996914213,3.885575180044827,3.8855537861415406,3.8855356043174485,3.8855198464947156,3.885506466740986,3.88549487367813,3.8854843593223696
