,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
489,3.8851396648277814,3.885545947175003,3.88581493269511,3.885992834497506,3.8861100475251877,3.886186379140092,3.8862347641727486,3.8862637403831504,3.8862790241554714,3.886284704422636,3.886283785987135,3.8862786210032394,3.886271976814565,3.8862663176231127,3.8862623590476564,3.886259633828098,3.8862575897878546,3.8862559351886556,3.8862545368825185,3.886253280744522,3.8862519562291307,3.8862501465854447,3.886247102822049,3.8862414493331228,3.886230503396638,3.8862089885493236,3.8861672898053996,3.8860915430893304,3.8859726930619325,3.8858268824035322,3.885696178065676,3.885609379241938,3.88556256809671,3.885538615415197,3.8855237167521097,3.8855107503040576,3.885498191849782,3.8854868391369335,3.8854766221763963,3.885467179774818
490,3.8852675249531,3.885633189316334,3.8858751762331036,3.8860351949240095,3.886140665010979,3.886209396402027,3.886252959030751,3.886278946662619,3.886292409333329,3.8862969555511344,3.886295257398392,3.8862893993030365,3.886281967231421,3.8862754612180264,3.8862707457697434,3.8862674412178846,3.88626500807579,3.886263146512937,3.8862617323713655,3.886260691569273,3.8862598878707386,3.886259018791075,3.8862575046363546,3.8862542163752076,3.8862468069583787,3.886230375669135,3.8861954787534194,3.886127548884611,3.88601502564371,3.8858704155145247,3.885734730893615,3.8856398228173554,3.885585296541601,3.8855555327074685,3.8855367001130126,3.8855210764706336,3.8855065941949185,3.8854938300371624,3.885482604090326,3.8854723438543424
491,3.885383601226645,3.8857086054932823,3.885923579483085,3.8860657162384906,3.8861594544650058,3.8862206087794964,3.8862593895482553,3.886282451488614,3.886294181583063,3.8862977069889544,3.8862953630215955,3.8862889597689376,3.886280882285961,3.8862736435799374,3.8862682517883953,3.8862644232202292,3.8862616403356096,3.8862596006382306,3.886258191534956,3.886257380811604,3.88625710918774,3.886257192784196,3.8862572285455266,3.8862563480623478,3.886252569336505,3.8862414289771388,3.8862137732863578,3.8861545150282066,3.886049734167464,3.885908143617447,3.885769185372859,3.885667361800275,3.8856058062536567,3.88557060557888,3.8855480743154343,3.885529981664144,3.8855137398223856,3.8854997049535784,3.8854875998011074,3.8854766506683713
492,3.885486436869415,3.8857712459520877,3.8859595319397386,3.886084013188528,3.886166178584718,3.886219874572575,3.8862539743950015,3.8862742105139603,3.8862843185133458,3.8862869493367933,3.8862841017144794,3.886277308202203,3.8862687359108437,3.886260887814179,3.8862549086529783,3.886250617919453,3.886247528997542,3.886245342220165,3.8862439589495774,3.8862433901471984,3.88624365516413,3.886244691569036,3.8862462780760434,3.8862478176673685,3.8862477181779864,3.8862420096087202,3.8862219434658267,3.8861721024767473,3.886076382166722,3.885939592251984,3.885799108213593,3.8856916498706586,3.8856238393111493,3.885583644481209,3.8855576963448546,3.885537353983367,3.885519539030391,3.8855043901848596,3.8854915466328004,3.8854800461544645
493,3.8855747356096866,3.8858203185217417,3.8859825781120296,3.8860898534251236,3.8861607513095673,3.8862072019758664,3.8862367809267933,3.886254326843972,3.8862629438077394,3.886264817695029,3.8862616150671725,3.886254591220239,3.8862456809972543,3.886237354465367,3.886230884253462,3.886226198975096,3.886222851539445,3.8862205505603047,3.8862192135797455,3.886218895489473,3.8862196949619405,3.8862216723315357,3.886224790926968,3.8862287324837643,3.8862323145486832,3.8862321103641526,3.8862198866636124,3.8861800901391685,3.8860946345546847,3.8859643659315295,3.8858241231161434,3.885712381591411,3.885639168938058,3.885594485444989,3.8855654452210557,3.885543100802948,3.885523919050571,3.8855078269921863,3.885494395099421,3.8854824877104326
494,3.885647377643877,3.885855198676028,3.885992423395321,3.8860831605341524,3.886143238981416,3.886182749033662,3.8862080243815513,3.8862230497741628,3.886230325693087,3.88623158997989,3.8862281856291556,3.8862210944145854,3.886212007473717,3.886203339497471,3.886196480710716,3.886191473441532,3.886187918243239,3.8861855373585015,3.8861842665325135,3.88618420478496,3.8861855298040586,3.8861884244663893,3.8861930372407056,3.886199332475347,3.8862065521600533,3.8862118557883476,3.8862076288395158,3.886178377650774,3.8861042618322665,3.885982153116522,3.8858439154996893,3.8857292962477628,3.8856516023551055,3.8856029921404582,3.885571223519505,3.8855471499388994,3.885526824957718,3.8855099723347477,3.8854961095272804,3.8854839447302187
495,3.8857034338298053,3.885875437659964,3.8859889380039925,3.886064015150936,3.8861138596102243,3.886146821727578,3.886168065230938,3.88618077170039,3.886186873604477,3.8861876834574063,3.886184233376925,3.886177238773454,3.8861681386670637,3.8861592705800407,3.8861521305863405,3.886146877917203,3.8861431683045153,3.8861407428054675,3.8861395571601234,3.8861397541610536,3.8861415892043767,3.886145365951712,3.8861514162139197,3.88615998726452,3.88617075493189,3.8861815005991827,3.8861853242045465,3.886166986622776,3.8861051429755697,3.885992730132441,3.885858236464039,3.885742181126462,3.885660983204475,3.88560905759223,3.8855749585965356,3.885549450555674,3.8855282203665054,3.885510799411204,3.88549666850273,3.8854843989887873
496,3.8857421779638877,3.8858807686174135,3.8859721588983365,3.886032654136352,3.8860729802664005,3.886099870218036,3.8861174047172775,3.8861280232438737,3.886133133085382,3.886133649538697,3.886130310464915,3.8861235754103585,3.8861146259951975,3.8861057017267306,3.886098391458497,3.886092973070375,3.886089164329855,3.886086730063974,3.886085647551239,3.886086102448783,3.8860884255778423,3.886093038107315,3.886100451094848,3.88611119149623,3.886125372928137,3.8861414264839236,3.8861532532750163,3.8861460603634663,3.8860972669485756,3.885995963982246,3.8858669059165525,3.885750874193423,3.8856671935161295,3.885612605526345,3.88557660350288,3.885549973805445,3.8855280878846123,3.885510297999681,3.8854960651418597,3.8854838448707336
497,3.885763096980167,3.885871110589652,3.885942289698013,3.8859894678110765,3.8860211125911914,3.8860424832786773,3.8860566786261357,3.8860654666434145,3.88606977898483,3.8860701668937536,3.886067094322694,3.8860607786663883,3.8860521420592518,3.8860433063485753,3.8860359389297914,3.886030436608214,3.8860265852799145,3.8860241782077236,3.8860232154844567,3.886023924180385,3.886026707314788,3.8860320988096144,3.8860407826211,3.8860535586346017,3.8860709767083335,3.8860921373052015,3.8861118193421307,3.8861158620695617,3.8860807328372475,3.885991814015146,3.8858698148347357,3.8857552661281365,3.8856701551923365,3.885613591326938,3.8855761375740294,3.8855487131908633,3.885526429332479,3.885508474581001,3.8854943071792323,3.885482289440645
498,3.8857658989137285,3.8858465703204756,3.8858996985286716,3.8859349952737183,3.885958906503514,3.885975380990985,3.885986649369109,3.8859938874935147,3.885997607031433,3.8859980329710333,3.885995379181683,3.8859896376671967,3.8859814722174906,3.885972868810046,3.885965558153035,3.8859600547752096,3.8859562179525002,3.8859538737023893,3.885953045924595,3.8859540011308624,3.885957210398097,3.8859633142384844,3.885973160982965,3.8859878132683785,3.8860082501694952,3.8860342527754845,3.8860615434041383,3.8860767715123927,3.886055748599052,3.8859803324371853,3.8858669266435983,3.8857553016991755,3.8856698309880886,3.8856120025981045,3.8855735666903874,3.8855456846479,3.885523265722894,3.8855053522633107,3.885491416868046,3.8854797523569347
499,3.885750518407694,3.885807441789182,3.8858449138237994,3.885869917848199,3.8858871421628107,3.885899405778179,3.8859081964696935,3.88591418493193,3.8859175238857033,3.8859181540234218,3.885916066135788,3.885911046438433,3.8859035047369654,3.8858952745899686,3.8858881339796247,3.885882712485474,3.8858789471075688,3.8858767005341663,3.885876021170992,3.885877212502989,3.885880808668653,3.885887549263201,3.885898436411449,3.8859147820195674,3.8859379819662356,3.8859685006786227,3.8860030576201883,3.8860292802607708,3.8860226284485138,3.8859616636523175,3.8858582776688175,3.8857509804603323,3.8856662249803744,3.8856078593213463,3.8855689232029595,3.885540926343794,3.8855186369916077,3.8855009704872994,3.8854874307011054,3.885476265621948
500,3.8857171195760625,3.885754203425443,3.8857786180907046,3.8857950507208177,3.885806720272847,3.8858155118933837,3.8858223055667636,3.885827360388949,3.8858305357929623,3.8858315337620764,3.8858301518542726,3.8858259927007794,3.8858192196518444,3.8858114991689248,3.8858046398500505,3.8857993822109265,3.8857957443551028,3.8857936291078503,3.885793109776177,3.8857945238840044,3.8857984628434865,3.8858057565820303,3.885817548502648,3.885835383167337,3.8858610556109485,3.885895707734534,3.885937097371278,3.8859739855021376,3.8859817888978236,3.8859360424457616,3.8858439766797157,3.8857423567555194,3.885659382516471,3.8856012136024134,3.8855622655266813,3.8855344981977384,3.885512601501713,3.8854953845304006,3.8854823989519156,3.8854718731803235
501,3.8856660960130145,3.88568751295155,3.885701639715462,3.8857113328727704,3.8857186508512305,3.885724753481749,3.8857300560712207,3.8857345050416447,3.885737735975017,3.885739260779479,3.885738716088845,3.885735545482848,3.885729676466289,3.8857225957820885,3.8857161255669785,3.8857111117634213,3.8857076559474413,3.8857057040524263,3.885705354374648,3.885706975113419,3.8857112084480927,3.8857189647529453,3.885731514415034,3.885750615115379,3.8857784383816587,3.885816789220012,3.88586449202528,3.885911582537537,3.8859337435200403,3.8859037910294507,3.8858242035274757,3.885729539033667,3.8856493896454305,3.885592149016225,3.885553677405809,3.8855264811278833,3.885505235303481,3.8854886648151212,3.885476385042447,3.885466630366359
502,3.885598067782104,3.8856081998801586,3.8856149428612947,3.8856198154097896,3.8856240406009115,3.8856282713706767,3.8856326076270227,3.8856367861263004,3.8856402909169354,3.8856424948938844,3.885642908128158,3.885640841705546,3.885636000853385,3.885629682187408,3.885623704102247,3.8856190111234783,3.8856157896253603,3.885614031086742,3.885613858573373,3.8856156672118023,3.885620142799448,3.885628265262951,3.885641416085287,3.8856615438442774,3.8856911691710674,3.8857327374749766,3.8857861545209693,3.8858428560438942,3.8858790964913292,3.885865314987621,3.8857992068745584,3.8857126884855133,3.885636372033466,3.8855807795569617,3.885543266860802,3.885516976033343,3.8854966311821295,3.8854808960177825,3.885469464744896,3.885460603208139
503,3.885513875241462,3.885517255694748,3.885519615575543,3.885521648435546,3.8855240790292007,3.8855272787402892,3.88553118554582,3.8855354322776128,3.885539425720061,3.8855424525879076,3.8855439323687917,3.885543071905412,3.8855393705114145,3.885533926617611,3.8855285376035873,3.8855242384810498,3.8855213006842404,3.885519763110809,3.885519773068027,3.8855217485242237,3.885526411198217,3.885534798799327,3.885548386621027,3.885569289516611,3.8856003454292534,3.8856446094344768,3.885703069900563,3.8857686702158474,3.8858185349993826,3.885821098177031,3.8857693010697,3.885692017019279,3.8856204933847533,3.8855672482041794,3.8855311648299065,3.8855061025249786,3.885486897489905,3.8854721760097117,3.8854617252288643,3.8854538675957286
504,3.885414569643587,3.885415821778662,3.8854168562341838,3.8854180666238114,3.8854200234969887,3.8854230458680967,3.8854270653979466,3.885431718082768,3.8854364087034745,3.885440391722984,3.8854430331836842,3.8854434652766687,3.8854410003622455,3.8854365330915193,3.885431822777356,3.88542798566443,3.8854253774377447,3.8854240856965028,3.885424281161824,3.885426400271523,3.8854311925170792,3.8854397408952432,3.885453596044609,3.8854750123800694,3.8855071093652755,3.885553513346248,3.8856162829334004,3.885689957907954,3.885752820601383,3.885771696642017,3.885734862201781,3.8856677845916567,3.8856019533824098,3.885551725123747,3.8855175235225383,3.8854939974214684,3.8854761567814498,3.8854626146225404,3.885453263967817,3.885446508329966
505,3.88530140051055,3.885305175220353,3.8853079584951105,3.8853103736750274,3.8853131833802546,3.8853168841320835,3.8853215569537505,3.885326948042243,3.885332535449106,3.885337595723383,3.8853414792788237,3.885343274217076,3.8853421272776743,3.885338726270732,3.8853347758325834,3.8853314631415765,3.885329226260059,3.8853282021629525,3.885328583866041,3.8853308216771323,3.885335684357122,3.8853442871307693,3.88535823656509,3.8853798981613754,3.885412633576637,3.885460594832645,3.8855268849866405,3.885607708913559,3.885682779653903,3.8857177316302374,3.8856963233629944,3.8856402959444365,3.8855809851798613,3.885534405529843,3.8855025145051587,3.8854808130295098,3.885464544276944,3.885452332267167,3.8854441875102657,3.8854386180542226
506,3.8851757998894354,3.885186712657399,3.88519429493691,3.8851999258451064,3.8852049035437264,3.885210129470206,3.8852159876761108,3.885222440133355,3.8852291124922793,3.8852353574191407,3.8852405477307195,3.885243758576653,3.885243994520648,3.8852417360540095,3.885238617177798,3.88523588478422,3.8852340563994794,3.885233318428137,3.8852338847927608,3.8852362148703925,3.885241087972119,3.885249638078375,3.8852635075671196,3.8852851431436544,3.885318106290337,3.885367022479452,3.8854360002992947,3.8855229575146906,3.8856092929152055,3.8856598817559886,3.885654169191581,3.8856098967583073,3.8855578524654506,3.885515507228927,3.8854863265436848,3.8854667152272957,3.885452206156221,3.8854414584223527,3.885434610140814,3.8854302960891887
507,3.8850393636980143,3.8850619323653195,3.88507729960543,3.885088114778067,3.885096547356122,3.885104125530031,3.885111685988007,3.885119509217722,3.8851274408679823,3.885134962782224,3.8851415079155904,3.8851461698101377,3.885147836097078,3.88514678209495,3.8851445560538633,3.88514245258892,3.8851410647566964,3.8851406278250433,3.885141374965401,3.885143769745878,3.8851485931351117,3.88515698418598,3.8851706005094093,3.885191939111805,3.8852247164106886,3.8852739731235784,3.885344771849543,3.8854367694937086,3.885533284482023,3.8855988744927044,3.885608929797531,3.8855769693205913,3.885532846143716,3.8854952678770904,3.885469163229843,3.8854518813789998,3.8854392977257683,3.8854301300024385,3.8854246524429605,3.8854216471841463
508,3.8848938304335743,3.8849324148624342,3.8849584496900946,3.884976349831681,3.884989479437636,3.88500020670175,3.8850099645129528,3.8850194504469377,3.885028799714081,3.8850376747239728,3.88504560554948,3.8850517352297316,3.8850548612483635,3.8850550584692543,3.8850537753301464,3.885052341548393,3.8850514208153357,3.885051296078225,3.8850522178634117,3.8850546489822975,3.8850593631798036,3.8850674907752443,3.885080683921824,3.8851014583428642,3.885133638549168,3.885182617102884,3.8852543469730385,3.8853502287267023,3.885455710184886,3.8855354770278403,3.885561174088015,3.885541927712248,3.88550628068436,3.885473941997986,3.8854512404206645,3.8854364981044904,3.8854259814620034,3.8854184896392927,3.885414439782662,3.8854127801996396
509,3.8847410576190757,3.8847998022900425,3.884839246597691,3.8848660401809534,3.8848850483925212,3.8848996812492107,3.8849121035057146,3.88492352294143,3.884934430153368,3.8849447171852445,3.884954046964507,3.8849616425562843,3.8849662392247644,3.8849677186426543,3.884967416615058,3.8849666848660047,3.8849662519253068,3.8849664466319576,3.8849675347545776,3.8849699734059655,3.8849745203017267,3.884982283422135,3.884994888681106,3.8850148388296883,3.8850460182239246,3.8850941033988535,3.8851658629288863,3.8852644235520133,3.8853775455719566,3.8854704866433605,3.8855115026129843,3.8855052125977823,3.8854784901610313,3.8854517977767666,3.8854327835240263,3.885420758932499,3.8854124249691617,3.8854066838864734,3.885404100731566,3.8854038067383097
510,3.884582996478645,3.88466577690488,3.8847211966681074,3.8847585768851016,3.884784569724727,3.8848038147932606,3.8848193346997935,3.8848329339075054,3.8848455196429317,3.884857259717547,3.8848679839560645,3.884877024969932,3.884883084573611,3.884885860962755,3.8848865658919554,3.8848865596992534,3.8848866291210626,3.8848871465164097,3.884888390589746,3.884890807887466,3.884895131496681,3.8849024336767566,3.8849142937964607,3.884933170003066,3.8849629574523723,3.8850095452745834,3.885080432578465,3.8851804330815947,3.885299773603731,3.8854047205751665,3.8854605400168705,3.8854672856910524,3.8854498240558724,3.8854291136904155,3.8854140246640387,3.885404861866459,3.8853987988724428,3.8853948613763203,3.8853937654502078,3.885394839741434
