,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
461,3.894121430107569,3.8946054126593666,3.8949326367019697,3.895152515140365,3.8953000713069033,3.8953998477559124,3.8954688545160834,3.8955187276147054,3.8955571056319402,3.895588301526699,3.8956145291948454,3.895637048519861,3.8956556597853282,3.895669614719061,3.8956793463874084,3.8956860895411305,3.895690931938083,3.895694523013577,3.89569719688631,3.895699242225979,3.8957010629731097,3.8957032201050343,3.8957065245614566,3.8957123545764345,3.8957233631026216,3.8957447670641248,3.89578608482074,3.8958610951038883,3.895978976275718,3.896124050303868,3.896254573549306,3.896341517407763,3.8963884752898257,3.896412443413461,3.8964269711377466,3.8964383811909067,3.896447897440529,3.8964560697687505,3.8964645665707685,3.896474115829559
462,3.893938014685531,3.894478696362659,3.8948449962306833,3.895091373476113,3.895256619575066,3.8953679951656,3.8954444439261673,3.8954989841659855,3.89554027301107,3.895573367110637,3.8956009509333107,3.8956246038012634,3.8956443418825604,3.8956594087185503,3.895670107581194,3.8956776003553863,3.895682973965365,3.895686895274857,3.895689694667103,3.895691621015121,3.8956930020458995,3.8956942847374507,3.8956961146771465,3.89569962960063,3.8957071530284555,3.8957235304306397,3.895758106579376,3.89582534546754,3.895936896003575,3.896080703729534,3.8962161257873733,3.8963111290261523,3.896365784595474,3.8963955618617607,3.8964140260992886,3.896428097353573,3.8964395387904527,3.896449117677319,3.8964586138027224,3.896468970527117
463,3.893768237015361,3.8943647998487276,3.8947697866389586,3.895042478062072,3.8952253205411966,3.8953482332858127,3.8954320597102754,3.895491179599348,3.895535257832253,3.8955700977276195,3.8955988654365625,3.895623469879425,3.895644162874545,3.8956602025247293,3.895671767130431,3.8956799366608403,3.895685787443559,3.8956899981247255,3.895692892894985,3.8956946790768803,3.895695605251569,3.8956959994030607,3.895696333757769,3.8956974911660516,3.8957014364525744,3.8957125827210413,3.8957399836611555,3.8957986065332157,3.895902424310586,3.896043157735829,3.8961817759830715,3.8962836441891784,3.896345310343616,3.8963805222808108,3.8964026886635925,3.8964192340781008,3.896432437042199,3.8964432818050936,3.8964536474001674,3.896464682617681
464,3.8936141574566,3.8942651196030442,3.8947079350075278,3.8950064332883536,3.8952065615899403,3.895340806800671,3.8954318551873834,3.8954954105427695,3.895542122265484,3.8955785340510753,3.8956082988254632,3.8956336611240765,3.895655125218973,3.895671986371128,3.895684304353493,3.8956930692333036,3.8956993371197153,3.8957037926538978,3.8957067514372414,3.89570837802106,3.8957088398966198,3.895708342555149,3.895707179033158,3.895705966112527,3.895706285168239,3.8957120614878282,3.8957319438504245,3.8957812145043484,3.8958759946795216,3.896011884492057,3.8961519561090165,3.8962594085355726,3.8963273100110083,3.8963675138053526,3.8963931014372757,3.896411902934178,3.896426681688924,3.8964386357424203,3.8964497299768968,3.896461306128179
465,3.893477587980941,3.894180849652601,3.8946601897305637,3.8949836771916093,3.8952005703143335,3.8953458043354803,3.895443830070996,3.8955116220323336,3.895560778928489,3.8955985694250046,3.89562913227049,3.895655049425635,3.8956770912439547,3.8956946122946134,3.8957075618059296,3.895716833121069,3.895723452776108,3.8957281055382746,3.8957310961591616,3.8957325457026255,3.8957325396536975,3.8957311590516457,3.8957285141661235,3.8957249478714573,3.8957216381608326,3.895721973194827,3.8957340881442653,3.8957733880241054,3.895857939452387,3.8959872772788446,3.896127041172253,3.896238726844413,3.8963120099613,3.896356700027735,3.896385385016749,3.896406196223095,3.8964223452935154,3.896435238114201,3.8964469109547233,3.8964588836221896
466,3.893360076846835,3.894112969858118,3.894627112656169,3.894974476712096,3.8952074120665707,3.89536315757851,3.8954678306104475,3.895539608285258,3.8955909920326977,3.8956299512280728,3.8956611034900885,3.895687365797936,3.895709784862362,3.895727795978938,3.8957412472432753,3.8957509297043456,3.8957578313570624,3.8957626312398594,3.8957656211029015,3.8957668783763606,3.895766406643843,3.8957641620986325,3.895760070963736,3.895754197806231,3.8957473023770968,3.8957421931547556,3.895746389491992,3.895775225429964,3.8958484856495144,3.8959696455426975,3.8961073444939798,3.8962218592017237,3.8962996026028227,3.896348216940618,3.8963796364715417,3.8964021858172666,3.896419482571514,3.896433131846601,3.896445225941948,3.8964574456665146
467,3.8932628984119932,3.894062237807146,3.8946090739944923,3.8949789253141613,3.8952269896277767,3.8953926424015974,3.8955035516710392,3.8955790153749934,3.8956323803979473,3.895672284074603,3.8957038100548105,3.895730203752746,3.895752795028885,3.89577112031044,3.895784937276099,3.8957949304299246,3.8958020407612732,3.89580693579988,3.8958098923173368,3.8958109445006017,3.8958100151688284,3.8958069368449673,3.8958014527391014,3.895793348206677,3.8957829551485283,3.8957724670984795,3.895768693145667,3.8957867035469946,3.895847752115236,3.8959592110050894,3.896093113773134,3.8962090177275797,3.8962902439652995,3.8963421712268476,3.896375928123636,3.896399922256386,3.8964181297057383,3.8964323436246824,3.8964446962863937,3.896457010446542
468,3.8931870476383894,3.8940291841712096,3.8946062499724734,3.8949969429068294,3.8952590449791367,3.8954338819635357,3.8955505407268745,3.8956293457700153,3.8956844222964535,3.8957250348124015,3.8957567144555227,3.895783024405027,3.8958055808928846,3.895824040603622,3.8958380826722627,3.895848282179663,3.8958555252538924,3.8958604622887543,3.8958633532945015,3.895864190144482,3.895862817044521,3.8958589455801436,3.8958521392834813,3.8958419069004027,3.8958281482443975,3.895812414373323,3.895800718607574,3.895807677975075,3.8958557480318916,3.895956104870104,3.896084527967216,3.89620036391191,3.896284051738708,3.8963386389178285,3.896374306638014,3.896399434110774,3.8964183038917692,3.896432883556746,3.8964453288066747,3.8964575835374538
469,3.8931332387873505,3.894014111331043,3.894618623097341,3.8950282780367074,3.8953031631178066,3.8954863517353004,3.895608203703902,3.895689964674813,3.8957464620639155,3.895787539255504,3.895819150873386,3.895845163246393,3.89586747858702,3.8958858914302947,3.8959000152422343,3.8959103142032885,3.89591761243259,3.8959225377880125,3.895925331945893,3.895925945930241,3.8959241484725626,3.895919534476247,3.895911493388921,3.8958992634247047,3.8958823134973315,3.8958615327239348,3.8958420631678377,3.895837884917241,3.8958723728069264,3.8959603661836604,3.896081695045897,3.8961960065825285,3.8962811037955767,3.8963376644373793,3.896374792435372,3.896400727623638,3.896420003118108,3.8964347450503736,3.8964471157041127,3.8964591578340957
470,3.893101907808867,3.8940170950196995,3.894645984956183,3.8950725122588996,3.8953587778523806,3.895549386379123,3.8956758125948765,3.895760108095154,3.8958177183936864,3.895859010565862,3.895890333567166,3.8959158385030337,3.8959377095663084,3.8959558949735245,3.8959699562233268,3.895980246533284,3.895987521662503,3.895992381826472,3.895995049032623,3.895995435430463,3.8959932383665894,3.8959879417872276,3.8959787688398335,3.895964696683126,3.8959447699297898,3.8959192045971465,3.895892206962157,3.895876944498795,3.895897417343812,3.89597194134147,3.896084650630035,3.8961960005338065,3.896281437206447,3.896339260043088,3.896377379436049,3.896403786632032,3.896423206197362,3.8964379048901185,3.896450034663493,3.8964617136410133
471,3.893093217898517,3.8940379887621117,3.894687941364805,3.8951290665778266,3.8954251794704016,3.895622188377197,3.895752514748278,3.895838892519998,3.895897294208386,3.8959385491789686,3.8959693667730795,3.8959941609742947,3.896015390396146,3.8960331707994484,3.8960470260595996,3.8960571997778186,3.8960643738763676,3.8960691161812786,3.896071627946512,3.8960717849128677,3.896069218029504,3.896063307409167,3.8960531197767816,3.8960373839925624,3.8960147322938394,3.89598470489331,3.8959505195010053,3.895924365545458,3.895930566674633,3.8959906847619914,3.896093357547228,3.896200345841267,3.8962850477793642,3.896343405672151,3.8963820351361385,3.89640857276954,3.896427873025811,3.896442323534494,3.8964540491328292,3.8964652189201257
472,3.8931070676901527,3.894076430759463,3.8947439197178055,3.8951972098211494,3.8955015241631576,3.8957038382909923,3.895837343703445,3.8959253260942694,3.895984187983708,3.8960251541478454,3.896055255992537,3.896079145228967,3.896099543867499,3.8961167469272104,3.8961302554563013,3.89614020617048,3.8961472026185104,3.896151775907535,3.896154105721431,3.896154034314041,3.8961511320627014,3.8961446836793043,3.896133611314652,3.896116411410295,3.8960913209330585,3.896057210067581,3.8960162675878633,3.8959795517582085,3.895971403923059,3.8960163607223772,3.896107706297335,3.8962089878599913,3.896291890109733,3.896350049193676,3.8963887010162477,3.896415025949184,3.8964339450935306,3.8964479456103978,3.8964591087830307,3.8964696296911456
473,3.8931431016445393,3.894131852973235,3.8948131783002524,3.8952760687943933,3.895586845060982,3.8957933065143053,3.8959292314347844,3.896018321144448,3.8960773063805965,3.896117735763119,3.8961469205261436,3.8961697220185063,3.8961891112988694,3.896205572058642,3.8962185975708894,3.896228221739095,3.896234966195247,3.8962393214694973,3.896241445135907,3.896241149305803,3.8962379503720914,3.89623104728392,3.8962192312878,3.8962007852120117,3.896173572825109,3.896135808469244,3.8960886245302673,3.8960418092066083,3.896019415547508,3.8960486463248287,3.8961275164320353,3.896221817910092,3.896301878149808,3.8963591070642636,3.896397293277589,3.8964230651194587,3.8964413462173058,3.896454700609118,3.896465150140852,3.896474890587327
474,3.893200722185816,3.894203492082351,3.894894817384305,3.8953646400414965,3.895680064724873,3.8958894663581245,3.8960270218470274,3.896116707893804,3.896175478025583,3.8962151292875227,3.896243207094543,3.896264751749983,3.8962829658709186,3.89629852881354,3.896310941187698,3.8963201394410807,3.8963265607793933,3.896330651816115,3.89633254775927,3.896332034301745,3.896328581120583,3.896321312122715,3.8963089029722,3.896289444378959,3.896260453679092,3.896219511790601,3.8961666805198845,3.896110355048192,3.896073997798183,3.8960871355577043,3.89615253882337,3.896238674644451,3.8963148862956904,3.8963704653786135,3.8964077038952016,3.8964325892833718,3.896449983498196,3.8964625037764873,3.8964720973876905,3.896480935550908
475,3.8932791032131004,3.894290402056869,3.894987791899068,3.895461803036715,3.89578000891851,3.89599110830418,3.8961294853448725,3.8962192491932424,3.8962774682643038,3.896316109631485,3.8963429043736797,3.896363038849256,3.8963799268236805,3.896394447803381,3.8964061247100337,3.896414803099802,3.8964208343038913,3.8964246182379116,3.896426267773885,3.8964255462430377,3.896421884464656,3.8964143429717826,3.8964014986270867,3.8963812739380255,3.896350870931508,3.89630726748335,3.8962494540586476,3.8961843273642325,3.8961344643069906,3.8961313443972694,3.896182458797714,3.8962593460793484,3.8963307509609315,3.8963839813019474,3.89641980197713,3.8964434787676034,3.8964597484932098,3.8964712571735087,3.8964798633132025,3.896487688663835
476,3.893377204647775,3.894391468066681,3.8950909254330948,3.8955663345985725,3.8958854214784076,3.8960969552359614,3.89623533429672,3.8963246560811187,3.8963819947008758,3.896419406783283,3.89644475825942,3.8964633468299184,3.896478774338231,3.896492122365685,3.8965029507915414,3.8965110219653307,3.8965166009685124,3.8965200388299692,3.896521426400117,3.896520508987208,3.8965166869007652,3.896508969769895,3.8964958536846175,3.8964751189866678,3.896443687489584,3.8963979719870063,3.8963359042916292,3.896262795988463,3.8962000547153277,3.896180716900311,3.896216900089575,3.8962835722595917,3.8963492726382296,3.896399484866245,3.896433435410276,3.8964555967289267,3.8964705185737514,3.8964808509126185,3.896488350409123,3.8964950651024948
477,3.8934937877309532,3.894505421474725,3.8952029253741114,3.8956769243460925,3.8959949800879867,3.8962056784553205,3.8963432391899255,3.8964316039764615,3.896487743323934,3.8965237217958006,3.896547487667021,3.896564413876091,3.8965782649090857,3.8965903237690243,3.8966002014237273,3.896607585714583,3.896612656175294,3.8966157133766597,3.8966168267416186,3.8966157281190856,3.896611796043127,3.8966040023499384,3.8965907814108465,3.896569799230035,3.8965377360333786,3.8964904846072286,3.8964249440915233,3.896344774197979,3.8962699442270066,3.896234632187559,3.8962554295739453,3.8963110485235273,3.8963702184020974,3.896416781107696,3.8964484327732283,3.896468790874524,3.8964821584735887,3.8964911645373275,3.8964974520986426,3.896502972205735
478,3.8936274308165784,3.8946308557091736,3.8953223989770662,3.895792191001,3.8961073127616537,3.896315914294036,3.896451845297784,3.8965387493033106,3.8965933850288694,3.8966277431355363,3.89664980066481,3.8966649687457924,3.896677147022513,3.8966878167008883,3.8966966532823353,3.896703279700525,3.8967077917036153,3.8967104384706532,3.8967112688597023,3.89671000599282,3.8967060156387134,3.896698245426307,3.896685087859843,3.8966641238448303,3.8966318337125974,3.8965836418661373,3.8965154537300086,3.8964292311164277,3.8963432539938574,3.8962924122710327,3.896297562735545,3.8963414293394205,3.8963933248524243,3.896435652518483,3.896464605492057,3.8964828953767587,3.8964945219848333,3.896502068536557,3.8965070540757014,3.8965113106371185
479,3.893776545452263,3.8947662427808103,3.89544787015609,3.8959106993002703,3.896221014824435,3.8964262810863546,3.896559789594998,3.896644746325874,3.896697592293482,3.8967301631679065,3.8967504107354873,3.8967637467796745,3.896774176921394,3.8967833748374074,3.896791093140754,3.8967969002538223,3.89680081093074,3.8968030226749497,3.8968035648890553,3.89680215681724,3.8967981606299715,3.8967905136484884,3.896777586854455,3.896756906458925,3.896724797027777,3.896676272136519,3.89660629495171,3.896515104672365,3.896419062144985,3.896353330549238,3.8963427697290642,3.896374332656457,3.8964183014123024,3.89645586178209,3.8964817502115676,3.896497732958885,3.8965074537995816,3.8965134259759635,3.8965170357424577,3.8965199756361075
480,3.89393939258507,3.8949099503162783,3.8955777968373257,3.896030977389818,3.8963346662013754,3.896535396332449,3.8966657177857247,3.8967482640015456,3.896799055843097,3.896829694592879,3.8968480529561687,3.8968595058212774,3.8968681342638276,3.8968757962751024,3.896882333152573,3.896887269844182,3.8968905439148065,3.8968923015163237,3.8968925539949586,3.8968910215893056,3.8968870720859923,3.8968796465294684,3.89686711499986,3.896846980078409,3.896815456739478,3.896767210369368,3.8966963252814177,3.896601314957509,3.8964964153544157,3.8964166209761784,3.896390482055392,3.8964093446962207,3.8964448339879842,3.896477154757666,3.8964996513527073,3.896513117124675,3.896520791462758,3.8965250942164005,3.8965272717259034,3.896528858335428
481,3.8941140988049545,3.8950602589406644,3.895710588674051,3.896151534445748,3.8964468488057316,3.896641893831399,3.89676830118284,3.896848002629321,3.8968965010620633,3.8969250865811924,3.8969414999026184,3.8969510418386317,3.8969578374962706,3.8969639186776703,3.8969692258081183,3.8969732519068936,3.896975862096064,3.896977152163867,3.8969771169877685,3.8969754826860106,3.896971631791604,3.896964523057809,3.896952546322262,3.8969332118304782,3.8969026725663465,3.896855312839711,3.896784412408999,3.896686777749234,3.8965743408717444,3.896481487605111,3.896440099710797,3.896446025163446,3.896472588917234,3.896499263676036,3.896518083823793,3.8965288545034693,3.8965343674133184,3.8965369267105823,3.896537633454694,3.8965378471299523
482,3.8942986725764905,3.8952153799600984,3.895844625001955,3.8962708783767477,3.89655616382785,3.896744440560233,3.896866253259364,3.896942710105862,3.896988703958606,3.8970151405231275,3.8970295770652865,3.8970372040777406,3.897042158702997,3.8970466338982432,3.897050678376233,3.8970537651473887,3.8970556925263793,3.8970565075451256,3.897056190420091,3.89705447793365,3.8970507763110933,3.8970440758084957,3.8970328063857105,3.8970145172135693,3.8969853476121563,3.8969394714616667,3.8968694485148863,3.89677041827525,3.8966518587579118,3.8965471147404496,3.8964909987285203,3.896483912781353,3.8965012171641797,3.8965219105070283,3.896536815850998,3.8965447472816006,3.896548011093995,3.8965487748447236,3.8965479907760536,3.89654682908022
