,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
465,3.771162610854704,3.7712022799426146,3.771232734280103,3.771256804640005,3.771276539203364,3.7712933093585357,3.7713074822157395,3.7713188730577394,3.771327551398402,3.771334006256097,3.7713388421649263,3.7713425333208437,3.7713453810559328,3.7713475731614716,3.7713492484468936,3.7713505154846705,3.7713514419247622,3.7713520526663635,3.771352346638987,3.771352326464284,3.771352039773467,3.771351640472004,3.771351500047195,3.7713524101030056,3.771355850987555,3.7713640265613377,3.7713788827632753,3.77139980776935,3.7714226008726723,3.7714425293797356,3.771457861993207,3.7714697377980926,3.771480138422771,3.771490434780363,3.7715009205332537,3.7715109871144845,3.7715198698207706,3.7715273752905865,3.7715337420021258,3.7715391926805055
466,3.7711646669277457,3.7712065138580857,3.771238333507921,3.771263250073486,3.7712835079631835,3.7713006535915126,3.771315193524952,3.7713269830392893,3.7713360527127078,3.771342846311265,3.7713479523916518,3.771351850496837,3.771354852460915,3.771357154010214,3.7713588977366466,3.771360192490226,3.771361102739913,3.7713616453679486,3.77136180405674,3.771361556060269,3.771360910655066,3.7713599678088214,3.771359028082094,3.771358801983394,3.7713607125180286,3.7713670176336733,3.7713799489495154,3.7713993837813073,3.7714214630118277,3.7714413333920005,3.77145686185901,3.7714688678535024,3.771479232878276,3.771489391601741,3.7714997637967773,3.7715098353701833,3.771518839597172,3.771526519407721,3.77153306597685,3.7715386856895385
467,3.7711708466273697,3.7712146860327382,3.7712477101175934,3.771273327498166,3.771293971856982,3.771311360123939,3.771326142421769,3.7713382231462864,3.771347598594123,3.7713546651893823,3.7713599906950277,3.7713640559173127,3.7713671805604125,3.771369566680815,3.771371359602674,3.771372667742886,3.7713735519917617,3.771374021153218,3.7713740438770684,3.7713735723009423,3.771372577239153,3.7713711034706896,3.7713693768787264,3.7713680179669113,3.7713683745268782,3.7713727302233364,3.77138357428945,3.771401274743803,3.7714223626452785,3.771441925175637,3.77145745435155,3.7714694396609256,3.7714796387675857,3.771489531698661,3.771499658316018,3.7715096052232524,3.7715186143092994,3.7715263694179786,3.7715330126621094,3.771538731194663
468,3.7711810723032917,3.771226693784049,3.771260746276453,3.771286910250233,3.7713077993357915,3.771325294330612,3.771340191215456,3.771352452018411,3.7713620438348103,3.771369314253719,3.771374805683282,3.771378996092357,3.7713822103287056,3.77138465508651,3.7713864773405463,3.771387784367328,3.7713886331307185,3.7713890243963344,3.771388912178486,3.771388224081671,3.7713868928107757,3.771384907419753,3.7713824162946357,3.7713799421574614,3.7713787406609502,3.771381092482979,3.771389713192719,3.771405456901929,3.7714252884598207,3.771444297287856,3.7714596320194156,3.771471446029747,3.771481350987335,3.771490853315851,3.771500605436338,3.7715102995995546,3.771519196827257,3.771526927242522,3.7715335827546546,3.771539328643198
469,3.7711952154892856,3.771242386256491,3.7712772781888937,3.771303827637904,3.7713248165998494,3.771342281037651,3.771357163265924,3.771369490732629,3.7713792067862544,3.7713866092907806,3.7713922110576,3.7713964831489544,3.7713997527644043,3.771402229490377,3.7714040608453083,3.7714053522732764,3.771406156510678,3.7714064664278864,3.7714062219880273,3.7714053271487438,3.7714036773505524,3.7714012060692554,3.7713979823555372,3.771394424604434,3.7713916805613983,3.77139199925752,3.7713982884591304,3.7714118776596393,3.771430203661843,3.7714484199005267,3.771463367477555,3.7714748617291183,3.771484348006287,3.771493339839582,3.771502593266341,3.7715119098002132,3.7715205798625973,3.7715281858997667,3.77153476911145,3.77154047054147
470,3.7712130985125754,3.771261566310487,3.77129709814857,3.771323867081605,3.771344809779012,3.771362106722591,3.7713768452014973,3.7713891250581257,3.771398871641343,3.771406332826475,3.7714119879521,3.771416297193538,3.771419587279078,3.771422068902337,3.7714238890110314,3.7714251505469534,3.7714259017749927,3.7714261279126933,3.77142575563351,3.7714246664290125,3.77142271978549,3.771419794454492,3.77141587931193,3.771411283187243,3.7714070315031254,3.7714053133873873,3.771409192249894,3.7714204562661315,3.771437046440143,3.7714542411692746,3.771468613751039,3.7714796438045792,3.7714885921362,3.7714969600066617,3.7715055968268234,3.7715144156071316,3.771522746060898,3.7715301295951735,3.7715365568402097,3.7715421425489972
471,3.771234496717151,3.7712839929914943,3.7713199571413107,3.771346776779191,3.7713675276164382,3.7713845221942783,3.7713989896019737,3.771411108144773,3.771420791147176,3.7714282368602126,3.7714338876908493,3.7714381890768256,3.771441464462203,3.7714439238477224,3.7714457125032252,3.7714469302285143,3.7714476206272005,3.771447761604629,3.7714472674716655,3.771445998722191,3.7714437806484034,3.7714404388216427,3.7714358821014096,3.77143030589894,3.7714246004405148,3.771420867441126,3.7714222874494276,3.77143108484533,3.7714457307430815,3.7714616878873635,3.7714753048644454,3.7714857321187667,3.7714940300056523,3.771501668299581,3.771509578364743,3.771517785539349,3.77152566821805,3.771532733919308,3.7715389234851813,3.771544323658797
472,3.77125914127843,3.7713093845487533,3.7713455679642465,3.771372268862155,3.771392684619464,3.77140924572061,3.771423318104168,3.7714351636241688,3.77144468971387,3.771452045982253,3.7714576349070437,3.7714618835262006,3.7714651092222216,3.7714675195135996,3.771469256900663,3.771470417442729,3.771471039953083,3.771471095456363,3.771470486986817,3.771469055769186,3.7714665950939965,3.771462879557032,3.771457739180605,3.771451253519344,3.771444166435613,3.771438465818053,3.771437409375501,3.7714436297367335,3.771456147361481,3.7714706664081916,3.771483356673572,3.771493050107929,3.7715005932311856,3.771507405514507,3.7715144878282216,3.7715219772506026,3.7715293096226636,3.771535966154803,3.7715418393103324,3.771546986461547
473,3.7712867225693327,3.771337421964511,3.7713736088250376,3.7714000230039235,3.7714199646399127,3.771435966563475,3.7714495248959428,3.771460989083756,3.7714702668758084,3.771477460834919,3.7714829310116857,3.7714870826062983,3.771490224243344,3.771492559195609,3.7714942261409323,3.771495316842604,3.771495865254674,3.771495836042177,3.771495122188038,3.7714935476191522,3.771490876219296,3.771486834460878,3.771481175686832,3.771473862623674,3.7714654834367187,3.7714578872099036,3.771454367861783,3.771457933180976,3.7714681653031916,3.7714810638242273,3.771492667922817,3.771501505744368,3.7715081992783106,3.771514099508528,3.7715202634961504,3.7715269380583925,3.7715336245189452,3.7715397856880037,3.771545267673479,3.771550097492258
474,3.7713168940400386,3.7713677529486787,3.771403727374099,3.7714296904355598,3.7714490248390353,3.771464348877719,3.771477280556065,3.7714882598613904,3.7714972010663135,3.771504161874625,3.77150945794013,3.7715134694643377,3.771516493722669,3.7715187280359377,3.771520306246504,3.771521315323323,3.7715217843541997,3.7715216722448437,3.7715208632792736,3.771519166278378,3.77151631868005,3.771512002287934,3.7715058968953117,3.771497848893232,3.771488283372199,3.7714788873831644,3.771472949646173,3.7714738153042924,3.7714816334339316,3.7714927493804904,3.771503121517384,3.7715109926933237,3.7715167524981537,3.77152166610691,3.7715268327543003,3.7715326056081286,3.771538558681862,3.771544144520461,3.771549165486909,3.7715536176445403
475,3.771349276560819,3.7713999963562523,3.7714355451219603,3.771460898318983,3.7714794999877603,3.771494035925359,3.7715062361900284,3.771516633125384,3.771525153659266,3.7715318133874485,3.771536882155035,3.7715407123131715,3.7715435873429004,3.7715456969756835,3.7715471692707876,3.771548085959671,3.771548471319505,3.7715482791704056,3.771547386561361,3.7715455895835364,3.7715426025272163,3.7715380665429046,3.7715315919251795,3.7715229106871613,3.7715122795216636,3.7715012022490155,3.7714929210527393,3.771491076381675,3.7714963823845373,3.771505576123904,3.77151458599769,3.771521391651219,3.77152614532909,3.771530010161329,3.7715341130083853,3.771538908658855,3.771544050097297,3.7715489878699957,3.7715534837592264,3.771557502668981
476,3.771383463175188,3.7714337469665904,3.771468662185333,3.771493254423168,3.7715110070482867,3.7715246545523438,3.771536027809211,3.771545752179034,3.771553773221812,3.7715600677077936,3.771564858834403,3.7715684686019526,3.7715711644216467,3.7715731268968673,3.7715744774218343,3.7715752921165606,3.771575590562249,3.771575322232672,3.7715743584942634,3.771572485250921,3.771569397229081,3.7715646994544887,3.7715579376486406,3.77154873283593,3.771537170120675,3.7715245511862867,3.7715140309303266,3.771509499343526,3.7715122266705627,3.771519382751506,3.771526917191707,3.771532571845456,3.7715362596484416,3.771539026746432,3.7715420127203267,3.7715457679763866,3.7715500297436524,3.771554254861865,3.7715581682114694,3.771561703728616
477,3.771419024199238,3.771468580563862,3.771502662302622,3.77152635204519,3.7715431499816647,3.7715558198716113,3.7715662809015384,3.7715752509398484,3.771582699929975,3.7715885695856404,3.771593036208472,3.771596389321441,3.771598878197646,3.7716006728834097,3.771601887310461,3.771602591682187,3.7716028010584695,3.771602461361197,3.771601439900801,3.771599515058327,3.771596365830936,3.7715915661012516,3.771584602755463,3.7715749906205898,3.771562642157774,3.7715486405697667,3.7715360138019136,3.7715288525106,3.7715289670434147,3.7715339956328124,3.771539960026917,3.7715443926781154,3.771546968260561,3.771548602479339,3.771550432555722,3.771553097330777,3.7715564224605025,3.7715598792936658,3.7715631599596846,3.7715661680120234
478,3.7714555126337537,3.771504059266944,3.7715371180647894,3.7715597751170513,3.7715755247196747,3.7715871400974517,3.7715966151340448,3.7716047585409793,3.771611570087828,3.7716169606584504,3.771621059977756,3.7716241233953074,3.7716263801863428,3.771627988558225,3.77162905426682,3.7716296413704553,3.771629760636379,3.7716293552769726,3.7716282902238687,3.771626339096355,3.771623169194292,3.7716183286253377,3.771611251918743,3.7716013538373154,3.7715883753089017,3.7715731674646986,3.7715585932369873,3.7715488925089105,3.771546392993922,3.7715492310091188,3.7715535504818245,3.77155670549524,3.771558136508747,3.7715586169396165,3.7715592666606566,3.771560804582055,3.771563147891139,3.7715657904678754,3.771568396255443,3.771570839397447
479,3.771492469743686,3.7715397370210546,3.771571596271289,3.7715931034274646,3.771607724237437,3.7716182214683114,3.7716266491350297,3.7716339039901268,3.7716400207088916,3.771644883943743,3.7716485777742133,3.771651322087044,3.771653324571065,3.7716547304387205,3.7716556366767646,3.7716561010314495,3.7716561302783553,3.7716556657846567,3.77165457181358,3.7716526200422624,3.771649470252462,3.771644650470367,3.771637550011558,3.7716274909564094,3.771614045966163,3.7715978234368013,3.771581485285253,3.771569367324698,3.7715642853844615,3.7715648972862836,3.7715675176501757,3.771569355457222,3.771569623944731,3.7715689442032385,3.771568403961418,3.7715687928370003,3.771570121495015,3.771571914081032,3.771573811275091,3.7715756591585725
480,3.7715294308424325,3.7715751652016523,3.771605663380865,3.771625917902984,3.7716393436664646,3.7716486731825944,3.7716560052746235,3.7716623208271622,3.771667694059558,3.771671988336522,3.7716752435847907,3.771677643389882,3.7716793725375144,3.771680562260334,3.771681300273779,3.7716816379458296,3.7716815783869184,3.7716810620253636,3.7716799541710246,3.7716780274034423,3.7716749382575894,3.7716702006296363,3.77166316632191,3.7716530732841393,3.771639331307607,3.7716222984185217,3.7716044020702078,3.7715900194758447,3.771582419200911,3.7715807974519606,3.7715816858864737,3.7715821834832255,3.7715812861087645,3.7715794544050154,3.7715777295630892,3.7715769616682113,3.7715772556112976,3.7715781731585794,3.77157933694749,3.771580566703205
481,3.7715659311267413,3.7716098982590043,3.7716388909590957,3.771657805874733,3.771669985387658,3.7716781123218728,3.7716843144190126,3.771689651729712,3.7716942421643753,3.7716979330089972,3.771700722097144,3.77170275632066,3.7717041965399747,3.771705159193759,3.771705722345635,3.771705930986876,3.7717057849505538,3.771705224637267,3.77170411810728,3.771702241673234,3.7716992529453317,3.771694657797847,3.7716877787210135,3.7716777791220277,3.7716639133560084,3.771646284634428,3.771627055383816,3.771610589250186,3.7716005664027072,3.771596731552806,3.771595877017185,3.771595028253914,3.771592976342756,3.771590015376912,3.7715871262081175,3.771585208377959,3.771584460559671,3.7715844890212495,3.7715849038092886,3.7715855003357825
482,3.7716015115226598,3.771643499319414,3.7716708610678946,3.771688366268165,3.771699264016849,3.77170616865045,3.7717112205688137,3.7717155530092876,3.7717193311798174,3.7717223917097984,3.7717246929211785,3.771726345089073,3.7717274844191917,3.7717282119334232,3.77172859578558,3.7717286746739647,3.7717284455704614,3.7717278497713185,3.771726759752962,3.771724958347771,3.7717221085294734,3.771717714413802,3.7717110776832667,3.7717012977390216,3.771687482979038,3.7716694804284407,3.7716491603558504,3.77163081797155,3.7716184987876833,3.7716124992081976,3.771609912580683,3.7716077282396143,3.771604547636278,3.7716004943152397,3.771596475746716,3.7715934292885605,3.771591645768977,3.7715907822760117,3.771590441879424,3.771590398029707
483,3.771635724459419,3.7716755456825317,3.7717011715254536,3.7717172146528486,3.7717268112774827,3.7717324892947155,3.771736385333987,3.771739698928939,3.7717426455976,3.7717450568635233,3.7717468546175352,3.771748113062941,3.7717489433300733,3.771749430596384,3.7717496329683042,3.7717495829988748,3.7717492752903103,3.7717486529125055,3.771747594373505,3.771745891758656,3.7717432176077623,3.771739080530275,3.7717327702066945,3.7717233334191236,3.7717097437743052,3.771691594088892,3.771670439011416,3.7716504512526763,3.771635990812916,3.7716279021306183,3.7716236160717966,3.771620123729468,3.7716158544747174,3.771610759447012,3.7716056606188633,3.771601521046481,3.771598720916419,3.7715969738140678,3.7715958815388464,3.771595198212875
484,3.771668139506176,3.7717056341462647,3.771729440969324,3.7717439880764676,3.771752280615558,3.7717567431634724,3.7717594921925164,3.7717617858038395,3.7717638922041243,3.7717656434329005,3.771766928488202,3.7717677865026134,3.771768303421129,3.771768548355205,3.771768569339383,3.7717683930485855,3.7717680121716555,3.77176737245965,3.7717663599873696,3.771764778662189,3.771762314727261,3.771758487460144,3.7717525835088983,3.7717436090375314,3.7717304157985656,3.7717123475489083,3.7716906237601138,3.7716692421932567,3.7716528225379,3.7716427466198317,3.771636815161556,3.771632058842349,3.771626754667966,3.771620681688073,3.7716145653355198,3.7716093819224357,3.7716055970630546,3.77160298580569,3.771601154406026,3.771599840539219
485,3.771698348793044,3.771733386086612,3.771755313664152,3.7717683496452676,3.7717753515731283,3.7717786251239565,3.7717802504731766,3.7717815358183815,3.7717828037721897,3.771783892505408,3.77178466207909,3.771785117992321,3.7717853212289008,3.7717853247981057,3.7717851667897104,3.7717848682816655,3.771784420598774,3.771783773009978,3.771782820601163,3.771781381548786,3.771779159727515,3.771775691153101,3.771770268432657,3.7717618696229716,3.7717492390952976,3.7717314798187895,3.771709460763732,3.7716869544853435,3.771668782285031,3.77165684599799,3.7716493438639604,3.7716433834882364,3.7716371111399067,3.771630136264674,3.771623077931324,3.7716169130902824,3.7716121877722206,3.7716087426790144,3.7716061941968944,3.771604266647624
486,3.771725972151774,3.7717584522301877,3.7717784639822627,3.7717899927653153,3.7717957338236596,3.771797859844092,3.771798399015239,3.7717987005256397,3.7717991424236716,3.7717995745532167,3.7717998323600725,3.771799889570133,3.7717997827400205,3.771799548955619,3.771799216591015,3.7717988015205113,3.7717982942339083,3.7717976483232336,3.771796769223053,3.771795491632976,3.7717935407779946,3.771790475266566,3.7717856025803096,3.771777885536336,3.771765976952228,3.7717487502929425,3.771726713135163,3.771703365389902,3.771683669353728,3.771670022956567,3.771661044622382,3.771653955253155,3.771646793653408,3.771639004283865,3.771631091371906,3.7716240198700914,3.7716184101968064,3.771614172070187,3.7716109375584033,3.7716084208958867
