,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
519,3.8418548025339896,3.8418976090586114,3.84193066204986,3.841957080145137,3.841978873386648,3.841997217342923,3.8420123740768304,3.8420242536804667,3.8420331277247373,3.842039658586276,3.8420445382134414,3.842048269521114,3.84205116819329,3.842053432241749,3.842055206412286,3.8420566081059873,3.842057722587405,3.8420586034111235,3.842059297655826,3.8420598945372495,3.8420605963344117,3.842061822496296,3.842064379146714,3.8420696986373586,3.8420799550689235,3.8420974048218994,3.84212223274432,3.8421504602510423,3.842175961325132,3.842195308391118,3.8422091428024396,3.842219952335829,3.842229931734574,3.8422401319775616,3.842250466905611,3.8422601248571664,3.842268394920813,3.8422752484957665,3.842281015844345,3.842285936084371
520,3.841846452150166,3.841892520582979,3.8419277139196923,3.841955560782141,3.841978355408606,3.841997491384909,3.8420133751205388,3.842025948547428,3.842035443730366,3.8420424872409367,3.842047768128711,3.84205180548882,3.8420549324044644,3.842057358783319,3.842059235110824,3.8420606792822714,3.8420617716736203,3.8420625537609325,3.842063050481691,3.8420633157690327,3.8420635013239712,3.842063960786889,3.842065425731186,3.842069272439343,3.842077711141217,3.8420932497950075,3.8421165853546766,3.8421442284284155,3.8421700601475375,3.8421901913898933,3.8422047829177903,3.8422160975957462,3.8422263414003983,3.8422366923867397,3.842247205559766,3.8422571473580667,3.8422657814401955,3.842273008863951,3.8422791199456783,3.8422843455016227
521,3.8418426860296675,3.8418918741558277,3.8419290721130963,3.8419582129697005,3.841981873569794,3.8420016671246113,3.842018152695022,3.842031314187413,3.84204134780953,3.8420488409884115,3.842054474388917,3.8420587791011247,3.8420621031071067,3.842064666716882,3.842066625167548,3.842068096136142,3.8420691546402552,3.8420698298165825,3.8420701242183832,3.842070055811229,3.8420697238134607,3.8420694116312233,3.8420697671172483,3.842072093206354,3.842078608484721,3.8420920409796913,3.84211359099812,3.8421403022407317,3.8421661399570857,3.8421868023858425,3.8422019676821284,3.8422136453345113,3.842224024725465,3.842234395705911,3.8422449529601757,3.842255050208737,3.8422639361728965,3.8422714442264425,3.8422778216079516,3.8422832875229327
522,3.841843551373896,3.8418956778043163,3.84193471946617,3.8419650032699733,3.84198938353417,3.8420096919508113,3.8420266466240327,3.8420402830393905,3.8420507656456255,3.84205863987305,3.8420645726147953,3.842069102628744,3.8420725901022053,3.8420752641269478,3.8420772836373116,3.842078765390928,3.8420797786416836,3.8420803400805412,3.84208042990964,3.8420800299031357,3.842079185551788,3.842078106482505,3.8420773487098336,3.842078125465645,3.8420826358209386,3.842093793577493,3.842113287328381,3.8421387310633084,3.8421642500530955,3.842185183997207,3.842200732499338,3.8422126263919734,3.842223010844459,3.842233270824817,3.842243737454355,3.8422538598149685,3.8422628823599205,3.842270574290977,3.8422771371818696,3.8422827754697164
523,3.8418490372517997,3.8419038836947133,3.841944584973892,3.841975846293089,3.842000790841222,3.842021464909428,3.8420387500431032,3.842052742266797,3.842063578762868,3.842071760633574,3.8420779357923807,3.842082646232721,3.8420862614993103,3.842089017740819,3.8420910764901763,3.8420925528768253,3.842093510074792,3.8420939523793236,3.842093837956726,3.842093112616392,3.8420917675533506,3.842089935998592,3.8420880751670072,3.8420872933592487,3.842089742501114,3.8420984855487705,3.8421156781665875,3.842139534656895,3.8421644142026494,3.842185356578905,3.8422010929011274,3.842213053580731,3.8422233125111678,3.8422333318986874,3.8422435743479273,3.842253591178022,3.8422626332900514,3.8422704100290996,3.842277075297786,3.842282815798091
524,3.8418590747387955,3.841916388743555,3.841958544682148,3.8419906057711573,3.8420159520953203,3.842036837975042,3.8420543107481056,3.842068535178807,3.8420796260149834,3.842088038258543,3.842094395866768,3.842099239588221,3.8421029453753084,3.8421057546037236,3.8421078302724894,3.8421092852124388,3.8421101762636067,3.8421104955343557,3.8421101797485195,3.842109139431069,3.842107311594311,3.842104751418511,3.842101811598528,3.842099481595798,3.842099839152986,3.8421060578913924,3.842120733448264,3.8421427029136637,3.84216663034153,3.842187317959191,3.8422030443577992,3.842214921530529,3.8422249259321637,3.8422345781661678,3.8422444657131143,3.842254247708097,3.842263192130389,3.8422709535371493,3.8422776367571627,3.8422834080176353
525,3.841873537780719,3.84193303589824,3.841976423240576,3.842009096266931,3.842034676765612,3.8420556179108214,3.842073133108001,3.8420874632011,3.8420987056172087,3.84210726806054,3.8421137458500203,3.8421186740354054,3.8421224319266907,3.8421252642464028,3.842127334305455,3.8421287519875054,3.84212956762872,3.8421297615117127,3.842129249781814,3.8421279088042852,3.842125622202314,3.8421223664318958,3.84211838526219,3.842114536902132,3.842112798810807,3.8421164153772778,3.8421283895981175,3.8421481959952732,3.8421708706005018,3.8421910434724236,3.8422065623273194,3.8422182067495165,3.8422278308187416,3.842236993962976,3.8422464003608976,3.842255821181567,3.842264551888252,3.842272198011118,3.842278814522503,3.8422845446975327
526,3.8418922447703006,3.8419536161089947,3.8419979960978035,3.842031085497031,3.8420567295753836,3.8420775686940245,3.8420949805223614,3.842109288371378,3.842120577680819,3.842129208248025,3.842135742433855,3.8421407051967282,3.8421444761173214,3.8421473013394953,3.8421493433327227,3.8421507084086817,3.842151440321734,3.8421515080379045,3.842150808245557,3.8421491847041813,3.8421464691145477,3.84214255952317,3.8421375877372044,3.842132269951357,3.8421284584981303,3.842129427757661,3.84213855033926,3.842155944821317,3.8421770816573027,3.8421964862707996,3.8422116025689896,3.842222867925309,3.8422319906418,3.842240548917188,3.842249353981162,3.8422582918418486,3.842266695500327,3.8422741278318213,3.842280593805849,3.842286211561996
527,3.8419149608170353,3.841977870935952,3.8420229923110054,3.8420562972409154,3.842081833450828,3.8421024144766887,3.84211957839055,3.8421337363283232,3.8421449672247894,3.842153582966135,3.8421601090442072,3.8421650560528406,3.842168800762245,3.8421715887838754,3.8421735805952264,3.842174878378144,3.842175519293576,3.842175461647003,3.84217458403648,3.8421726995795904,3.8421695901732824,3.842165076755638,3.8421591775444335,3.842152457742085,3.8421466212846984,3.8421449313938045,3.842151087894496,3.842165851946183,3.8421851854070153,3.842203577906417,3.842218101700825,3.8422288464408734,3.842237353092311,3.8422451983295973,3.842253289449926,3.8422616286503226,3.842269596043872,3.842276718761317,3.84228295225545,3.842288387663374
528,3.841941400682191,3.8420054957874945,3.8420510979358573,3.8420844147981565,3.8421096729926423,3.842129843044688,3.8421466175588566,3.8421604997566483,3.8421715676345056,3.8421800857628257,3.8421865393115935,3.842191420424297,3.842195099999067,3.8421978211784538,3.842199741323742,3.8422009579648013,3.8422015017527276,3.8422013211191905,3.8422002781681703,3.842198157723616,3.842194694622475,3.842189634966259,3.842182883182542,3.8421748464030383,3.8421670587680654,3.842162731320328,3.842165844595187,3.842177792784882,3.8421950799386826,3.842212229197954,3.842225977990969,3.8422360671126463,3.8422438507344996,3.8422508837403653,3.8422581572976706,3.842265789676929,3.8422732170774463,3.842279938248249,3.842285860235345,3.8422910456517103
529,3.841971232346329,3.8420361437249433,3.842081959954102,3.8421150849545542,3.8421398984274684,3.8421595097321437,3.842175758199203,3.842189242245056,3.842200044510599,3.8422083834382508,3.8422147009297474,3.842219466817209,3.842223043142506,3.8422256686709257,3.842227496560173,3.842228619225731,3.842229060971725,3.842228761269186,3.8422275675308035,3.842225238991372,3.8422214667640238,3.842215925324877,3.8422084065423516,3.842199154386901,3.8421895139358946,3.8421826036942575,3.842182634872216,3.842191617172494,3.842206640823153,3.8422223313527795,3.842235132391502,3.842244439137704,3.8422514018576814,3.8422575336585405,3.842263896326886,3.842270722624593,3.842277513100427,3.842283745836907,3.842289281198857,3.8422941521180096
530,3.8420040811594407,3.842069429803655,3.8421151906920463,3.842147922404663,3.8421721299903457,3.842191041742558,3.8422066340721255,3.8422196025090605,3.8422300398668146,3.84223812023035,3.842244239828343,3.842248842594205,3.84225227884381,3.8422547811039336,3.842256497297969,3.842257514329678,3.8422578503958715,3.8422574370346614,3.8422561089542135,3.8422536028268555,3.8422495699277053,3.8422436172192587,3.8422354266562717,3.842225076009648,3.8422137044016913,3.8422042986095906,3.842201247576638,3.842207151262308,3.8422197226758983,3.8422337573290144,3.842245449781116,3.8422538572319,3.842259911504099,3.8422650644647023,3.842270434384912,3.8422763654894605,3.842282430122106,3.8422880936747057,3.8422931721483713,3.8422976680133383
531,3.842039534524239,3.8421049358903177,3.842150372674001,3.8421825145776474,3.842205962683246,3.8422240428230237,3.8422388571212474,3.842251198926024,3.842261176628868,3.8422689222854594,3.8422747846178007,3.8422791784012236,3.8422824394973394,3.8422847924157106,3.8422863788725152,3.8422872799310213,3.842287508001663,3.842286987815213,3.842285543523279,3.8422828925454198,3.842278650704894,3.8422723624112227,3.842263603733965,3.8422522852938137,3.8422393259605223,3.8422275432429243,3.8422214486429254,3.8422241997038937,3.8422341609853063,3.8422463634387225,3.8422568004115045,3.842264202958858,3.8422692726622527,3.8422733814629906,3.842277689271859,3.8422826473409826,3.8422879063423117,3.84229292711551,3.8422974841758806,3.84230154913986
532,3.842077147069009,3.8421422158985195,3.8421870638513864,3.842218426806044,3.8422409713516292,3.842258098233172,3.8422720223417977,3.842283634325484,3.8422930633672867,3.842300402353412,3.8423059512615687,3.842310092813567,3.842313145866527,3.8423153252372755,3.8423167655388513,3.8423175417379,3.8423176608479648,3.8423170420070285,3.842315501091245,3.8423127398185346,3.8423083433926606,3.84230179941583,3.842292583434542,3.842280440069644,3.842266056404597,3.8422520452792437,3.8422429840322843,3.842242548102371,3.8422497741712953,3.842259991152416,3.8422690415427763,3.8422753462140715,3.8422793676105473,3.84228238006854,3.842285569772657,3.842289489211076,3.8422938729294493,3.84229818540635,3.8423021630780285,3.8423057467066384
533,3.842116446215127,3.8421808013763203,3.8422248031418764,3.842255207774573,3.8422767160162317,3.842292779945614,3.8423057128633795,3.842316500974712,3.8423252992115233,3.8423321646530804,3.8423373478993517,3.8423411971279,3.842344011855415,3.8423459956459705,3.8423472752043053,3.842347919218337,3.8423479297664223,3.8423472216764356,3.8423456049346525,3.842342769306806,3.8423382745931334,3.842331558050848,3.8423220013244834,3.842309186275754,3.8422935595854297,3.8422774965925006,3.8422655829228667,3.8422619657142465,3.8422663658988276,3.8422744690917345,3.8422820192328757,3.8422871468628257,3.8422900694001583,3.8422919471257964,3.842293976803769,3.8422968050895854,3.8423002548846856,3.8423038024514344,3.842307150037751,3.8423102079434592
534,3.8421569381046163,3.8422202073835785,3.8422631162141543,3.842292395187142,3.842312747392971,3.8423276520248746,3.842339505185306,3.842349385699019,3.842357478893818,3.842363809845089,3.8423685797697065,3.84237210024796,3.842374649353721,3.8423764179839766,3.842377524225626,3.84237803038523,3.8423779341303748,3.842377147311684,3.8423754764930935,3.842372603378905,3.8423680679087564,3.842361264087481,3.84235148745959,3.842338162415614,3.842321489634329,3.842303577121984,3.8422889611275433,3.842282208359087,3.842283727521851,3.842289615193322,3.8422955702842856,3.8422994565082464,3.842301243447734,3.842301962328775,3.8423028046605774,3.8423045030062237,3.8423069719850442,3.842309707643692,3.842312382363945,3.8423148767652857
535,3.842198113790563,3.8422599385703764,3.842301521435433,3.8423295215567426,3.8423486125303747,3.842362276089773,3.842372974488055,3.842381875075283,3.8423891978339433,3.842394940048811,3.8423992541823155,3.842402413600425,3.8424046731166666,3.8424062097110534,3.842407132235659,3.842407496599048,3.842407296626482,3.8424064425944016,3.842404740122243,3.8424018668607545,3.842397348675781,3.842390543957628,3.8423806710364503,3.842367004098855,3.842349495331352,3.8423299588916375,3.8423128246524803,3.8423030214757556,3.8423016407076322,3.842305238985928,3.8423095242842633,3.8423121203496087,3.8423127492396802,3.842312299740872,3.842311942347327,3.842312486184752,3.8423139397933976,3.842315826752483,3.842317794279844,3.84231969447229
536,3.8422394556266837,3.8422994953957263,3.842339535923556,3.8423661200838466,3.8423838604965197,3.842396216822508,3.8424056999729412,3.8424135606132137,3.842420057215746,3.8424251638432563,3.8424289854363294,3.842431756019016,3.842433705623002,3.842434996208892,3.842435726925814,3.8424359473303515,3.8424356480396136,3.842434739132912,3.842433027823591,3.842430191753871,3.842425748676106,3.8424190294526537,3.8424091850564337,3.842395348625852,3.8423772244873993,3.8423563101377467,3.8423368734009102,3.8423241433285664,3.8423198801875884,3.842321143991464,3.842323705753325,3.8423249791318694,3.8423244420849536,3.8423228293695737,3.842321274970204,3.842320654261972,3.842321070719849,3.842322082856161,3.8423233177503375,3.842324600495725
537,3.8422804437651155,3.842338380409787,3.842376681611701,3.842401730518334,3.8424180480445247,3.8424290474324914,3.8424372701431913,3.8424440439000813,3.842449669012952,3.842454101183479,3.8424573996728113,3.84245975853832,3.842461381797002,3.8424624155005436,3.8424629487239725,3.842463024813315,3.8424626318378814,3.842461681097664,3.8424599838752265,3.8424572218629693,3.84245291076766,3.8424463623537637,3.8424366709408075,3.8424228395489193,3.8424043283947427,3.8423822994731247,3.8423608049468942,3.8423453082998305,3.842338216590207,3.842337130195715,3.8423379363516275,3.8423378711485316,3.8423361749398577,3.8423334188049414,3.8423306851843595,3.8423289045499502,3.8423282751223815,3.842328397310606,3.842328883337508,3.8423295331560356
538,3.842320562696885,3.842376104506672,3.8424124912606463,3.8424359049490158,3.842450745193845,3.8424603550347487,3.8424672879874056,3.842472941597374,3.8424776608456255,3.8424813881836513,3.8424841395887217,3.842486069024662,3.842487353609198,3.8424881227873753,3.8424884553209644,3.8424883885582295,3.8424879087080637,3.8424869296818507,3.842485269293457,3.842482617275353,3.842478493376267,3.842472198936705,3.842462783040894,3.8424491311547806,3.842430466182218,3.84240760006917,3.8423843183382225,3.8423662502192193,3.842356419324643,3.8423529965628003,3.8423520371210746,3.8423506342749563,3.842347800258685,3.842343934885531,3.842340054669451,3.8423371333258283,3.8423354624352393,3.842334690737834,3.842334421073203,3.842334430438532
539,3.84235930773384,3.8424121930795403,3.8424465143492497,3.842468213448706,3.842481540631176,3.842489745832887,3.8424953759615943,3.8424998902742797,3.842503680694243,3.8425066816892413,3.842508868912145,3.8425103566126375,3.8425112944617497,3.8425117948015965,3.842511925970649,3.842511719596636,3.84251116078989,3.84251016738948,3.842508566113547,3.842506058634445,3.8425021747911923,3.8424962142956325,3.842487192983985,3.8424738928105255,3.8424553091699587,3.8424318937608732,3.84240711788043,3.8423867057217804,3.8423742594813475,3.8423685435642962,3.842365830736195,3.842363108007624,3.8423591718471126,3.842354245372315,3.842349265616913,3.8423452371375033,3.84234254230768,3.842340884024253,3.842339861339773,3.8423392307732698
540,3.842396191364641,3.8424461920009567,3.8424783227378123,3.8424982494758546,3.8425100468936093,3.842516850078078,3.842521180747146,3.842524550972292,3.842527401299808,3.8425296635914554,3.842531276641279,3.8425323158680453,3.8425329032832556,3.8425331338580264,3.8425330655238388,3.842532724562529,3.8425320956906703,3.8425311019980084,3.8425295813609184,3.8425272511591793,3.842523657209456,3.842518106426919,3.8425095938032965,3.8424968131304134,3.8424785449422325,3.8424548750431273,3.842428916856967,3.842406417590332,3.8423915127106185,3.8423835756883955,3.84237914373444,3.8423751354821225,3.8423701467021005,3.842364220611299,3.84235820221163,3.8423531141043736,3.84234942573953,3.842346899315606,3.8423451357452527,3.84234387380936
