,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
505,3.7077804200401188,3.7077838307105506,3.7077863777430156,3.70778835868684,3.707789784576056,3.7077900869702485,3.707788838473949,3.7077864058989585,3.707783582281558,3.707780951058553,3.70777873541629,3.7077769544511163,3.707775558804573,3.707774500980261,3.70777377151851,3.7077733956317145,3.707773417001094,3.707773900294209,3.7077749528011443,3.707776749916314,3.70777955465692,3.7077837296295324,3.7077897320131865,3.7077980411367206,3.7078088971623187,3.7078216905798618,3.707834158809352,3.7078426183739457,3.7078445887326175,3.7078413322379116,3.7078364031021924,3.707832456022017,3.707830093443931,3.7078285324004345,3.707826607103547,3.707823625085597,3.7078198526021633,3.707816019287372,3.7078125682887375,3.7078095894735106
506,3.7077466725398924,3.707751012908988,3.707754460073797,3.707757310883264,3.707759622361499,3.7077608402326008,3.707760463342946,3.707758762335898,3.7077564973987895,3.707754279885608,3.707752375649608,3.707750835411722,3.7077496287505,3.707748719300072,3.7077481050826258,3.707747817098483,3.7077479033807936,3.7077484315699976,3.7077495113535104,3.707751321905603,3.7077541348056915,3.7077583315430074,3.707764408498687,3.7077729220741187,3.7077842502434546,3.7077979862910095,3.7078120541216815,3.707822729479542,3.7078271302671957,3.707826022096341,3.7078227594169477,3.7078201173172447,3.7078189148187786,3.7078185133486525,3.707817770491254,3.7078159173713217,3.7078131287617837,3.7078101106793637,3.707807334463746,3.7078049201252
507,3.707712748820313,3.7077181944593938,3.707722659871265,3.7077264579470026,3.707729705350699,3.7077318790275586,3.7077324174636064,3.70773149666227,3.7077298377696586,3.7077280747676737,3.7077265147045297,3.7077252406667967,3.707724242363807,3.7077234954627056,3.707723005944127,3.7077228106955498,3.7077229618491527,3.7077235292999715,3.7077246237411723,3.707726425826315,3.7077292122564183,3.7077333785980082,3.7077394542142583,3.707748065591294,3.707759723779515,3.7077742299838863,3.7077897207228094,3.707802477798314,3.7078092538188283,3.7078103080314277,3.7078087529423716,3.707807449130688,3.7078074218879777,3.7078081849276536,3.7078086330801225,3.7078079301694413,3.7078061576369916,3.70780399014503,3.7078019222150185,3.7078001025775045
508,3.707679075532686,3.7076857881009637,3.707691377067606,3.707696187905798,3.7077004098112165,3.707703567611997,3.7077050535846894,3.7077049518119978,3.7077039387005453,3.707702665287885,3.707701477828118,3.707700492103937,3.7076997189087746,3.7076991466944613,3.707698789758029,3.7076986909072573,3.7076989060717978,3.707699506653073,3.7077006029425394,3.707702374765258,3.7077051004294805,3.707709184601851,3.707715182979994,3.7077237842751942,3.707735626206642,3.707750720402423,3.7077674394688347,3.7077821180084265,3.707791184180705,3.707794387651806,3.7077945598179674,3.7077946107726456,3.7077957591824138,3.707797677025713,3.7077993097770996,3.707799763943823,3.7077990269219168,3.707797734682122,3.707796399627817,3.7077951974314987
509,3.707646076129577,3.707654201342295,3.7076610050405368,3.70766688141562,3.7076721041604244,3.7076762620420403,3.7076787158536977,3.707679461635638,3.7076791259189585,3.707678371016431,3.7076775798978345,3.7076769009736634,3.7076763668031907,3.707675979211582,3.707675761073775,3.7076757610736912,3.707676038580929,3.707676665740485,3.7076777510548387,3.7076794711902306,3.7076821025496405,3.707686053802959,3.707691900018762,3.707700383480441,3.707712260567854,3.707727753220722,3.707745490560125,3.707761906143368,3.7077731486277354,3.7077784611495446,3.7077803585304943,3.7077817636932595,3.707784073367475,3.7077871217887757,3.7077899178395537,3.707791521409459,3.707791826317051,3.7077914229849993,3.7077908361758465,3.70779026638992
510,3.707614165540619,3.707623831337137,3.7076319256728483,3.707638906968779,3.707645144326686,3.707650305692248,3.707653735491998,3.7076553467014577,3.7076557114778077,3.7076554974863427,3.7076551214614377,3.7076547639684176,3.7076544797315263,3.707654284376786,3.707654209505116,3.707654309556224,3.707654646952983,3.707655293803038,3.7076563554490845,3.707658003128159,3.707660507832917,3.7076642771108723,3.7076698981429703,3.7076781574884414,3.7076899207011533,3.70770561724564,3.7077241500181213,3.7077420963775936,3.7077553739519846,3.707762728867952,3.707766327669463,3.7077690694518717,3.7077725113994138,3.7077766519575044,3.7077805753885684,3.70778330624139,3.7077846464018935,3.7077851344547814,3.7077853018462603,3.7077853714812132
511,3.7075837449578417,3.7075950598934413,3.707604504548667,3.7076126162706906,3.707619869279073,3.707626024936486,3.7076304266199833,3.7076329102642105,3.70763398983083,3.7076343323510788,3.707634384956186,3.7076343594793713,3.7076343329430888,3.7076343350239784,3.707634406091914,3.7076346061360983,3.7076350002131817,3.707635659622677,3.7076366851921825,3.7076382405496515,3.7076405878482115,3.70764412835991,3.7076494540308884,3.707657385805882,3.707668887545043,3.7076845908524088,3.7077036862137387,3.7077229378704604,3.7077380836682385,3.707747388623073,3.7077526436818355,3.7077566876862535,3.7077612186766453,3.707766399198161,3.7077713999189643,3.707775221769964,3.707777577495855,3.7077789482018817,3.7077798662599046,3.70778057427912
512,3.7075551967954214,3.7075682486791037,3.70757908636227,3.707588339817897,3.7075965967668787,3.7076037250507206,3.707609082318284,3.7076124344513928,3.7076142341302676,3.707615141774084,3.707615631157351,3.7076159441092247,3.7076161798025775,3.7076163820365164,3.707616599875365,3.7076168986015916,3.7076173454380332,3.7076180101085847,3.7076189876568533,3.707620432000611,3.7076225931042286,3.7076258609415147,3.7076308247820906,3.7076383296509765,3.707649425605935,3.7076649384625116,3.7076843564895623,3.707704671504734,3.7077214952207562,3.7077326333077014,3.7077394786513698,3.7077447741043925,3.707750337211641,3.707756492447469,3.7077625068263185,3.7077673696818434,3.7077707085219695,3.7077729420500907,3.707774597795807,3.7077759351295043
513,3.707528879887412,3.707543734679051,3.7075559905907483,3.707566382748951,3.707575619329565,3.707583686373337,3.707589970937926,3.707594176716968,3.707596692791395,3.707598167073567,3.7075990958996496,3.7075997494392783,3.7076002485989665,3.7076006511893236,3.707601014790718,3.7076014096449215,3.707601904651445,3.707602567219014,3.7076034854031765,3.7076048014345657,3.7076067498977476,3.707609704580317,3.7076142446764164,3.7076212286678043,3.7076317796303573,3.7076469072175846,3.707666403932045,3.7076875270100813,3.70770581721592,3.7077186484916425,3.7077269981363896,3.7077334785274374,3.7077400038458483,3.7077470562908608,3.7077540079564395,3.7077598487413104,3.7077641258889082,3.707767191558204,3.7077695627312637,3.7077715123904955
514,3.7075051249843236,3.7075218259683553,3.70753550748494,3.707547021013159,3.707557200623794,3.707566160787353,3.7075733327332383,3.707578366605389,3.707581586369669,3.7075836216947176,3.7075849871085085,3.7075859791217347,3.707586739672695,3.7075873403094857,3.70758784683306,3.7075883340534217,3.707588872037692,3.7075895251609787,3.7075903733891153,3.7075915454003217,3.707593257468049,3.7075958624558782,3.7075999222179576,3.7076062979126183,3.70761617152826,3.7076307238753174,3.7076500543052107,3.707671719980925,3.7076912468157293,3.7077056100410246,3.707715359088204,3.7077229430031253,3.707730348528811,3.707738209396714,3.7077460101964874,3.7077527535480312,3.7077579124043676,3.707761769069803,3.707764824408366,3.707767361697875
515,3.707484230603934,3.7075027978483046,3.707517894429313,3.7075304979108132,3.707541572114537,3.7075513685570343,3.7075593768407256,3.7075652028688144,3.7075691047903447,3.7075716885243373,3.707573482194004,3.7075748063139047,3.707575822899675,3.707576616787191,3.707577261600979,3.707577836267956,3.7075784114917716,3.7075790479507456,3.7075798165002425,3.7075808306143587,3.707582285491786,3.7075845086436634,3.7075880375179002,3.707593725149505,3.70760279758176,3.7076165919495883,3.7076355132156387,3.707657449203367,3.70767796725468,3.7076936819194835,3.707704707872989,3.707713300020647,3.707721492681839,3.7077300630229804,3.707738614131952,3.7077461733477786,3.707752146233453,3.7077567428035163,3.707760442437427,3.7077635352664102
516,3.7074664592890536,3.707486889393579,3.7075033727149744,3.707517021042195,3.707528930173394,3.707539495565116,3.707548278656456,3.707554850970991,3.70755940496377,3.707562517593914,3.7075647258122704,3.7075663715059624,3.707567635558268,3.7075686154755787,3.707569392210176,3.707570048304022,3.707570654565858,3.707571267351469,3.7075719474943623,3.7075727918195076,3.7075739719489493,3.707575785919013,3.7075787400361655,3.707583668489101,3.707591825976983,3.7076046891552235,3.707622963526978,3.7076448941456093,3.707666145529459,3.7076830141327926,3.7076951784346353,3.7077046708480896,3.707713547671766,3.7077227196155285,3.7077319127812323,3.7077401909094365,3.7077468999164394,3.7077521759955387,3.7077564719473495,3.707760081233178
517,3.707452034314069,3.7074743004567567,3.7074921247673536,3.70750675970646,3.7075194336169734,3.7075306909816397,3.7075401776360417,3.7075474410099307,3.7075526088116844,3.707556224193938,3.707558828054605,3.707560780751681,3.7075622805981445,3.707563436989774,3.7075643376254557,3.707565068105324,3.7075656988093706,3.707566281205788,3.7075668653409366,3.7075675301097375,3.707568421388212,3.707569803979771,3.707572146693932,3.7075762544003346,3.7075833946889567,3.707595165180506,3.70761256305944,3.707634212694721,3.707655930303869,3.7076737408348506,3.707686890613621,3.7076971640023446,3.707706613411467,3.707716271523182,3.7077259904269733,3.7077348814846975,3.707742239455494,3.7077481261035965,3.707752962892533,3.7077570430521813
518,3.7074411368896776,3.7074651891666033,3.7074842918617525,3.707499842781682,3.707513201718055,3.7075250653957355,3.7075351755445602,3.7075430660877786,3.707548801740323,3.707552887425745,3.70755586306065,3.7075581043419357,3.707559825350244,3.707561146450608,3.707562161412688,3.7075629582974123,3.7075636065470152,3.707564152220958,3.707564633949712,3.7075651116573876,3.7075657036117464,3.7075666380513708,3.7075683404057216,3.7075715761200883,3.707577609746563,3.7075881397967354,3.7076044426062733,3.7076255391720467,3.7076474500416787,3.7076659786421047,3.7076799486342917,3.7076908738856917,3.707700777104593,3.7077107998369825,3.7077209215546607,3.707730311862169,3.7077382234850975,3.7077446440849005,3.70774995942456,3.7077544589478477
519,3.707433903892999,3.707459669948558,3.707479972355664,3.7074963571123543,3.707510312713306,3.707522689431488,3.707533335183906,3.7075417811401445,3.7075480315678635,3.7075525492115955,3.707555868089436,3.7075583759132273,3.707560300679114,3.707561772656447,3.707562890935691,3.7075637454192694,3.7075644040919986,3.7075649071723493,3.7075652813793503,3.7075655668748366,3.7075658527979645,3.707566327951045,3.7075673690399253,3.707569692480773,3.707574543899203,3.7075837013500683,3.7075987042867418,3.7076189826557817,3.7076408113880945,3.7076598251693724,3.707674439795117,3.7076858795993424,3.7076961121462646,3.707706373369987,3.707716769916755,3.707726539525902,3.707734902535204,3.7077417737551905,3.7077474993366244,3.707752361435504
520,3.7074304261554527,3.7074578120928168,3.707479220458912,3.7074963464243216,3.70751080282604,3.707523592865814,3.707534679608425,3.7075436022553383,3.707550307925427,3.7075552137678915,3.7075588430539623,3.7075615920363383,3.7075637005982087,3.707565307727766,3.7075665170209167,3.7075674195739636,3.70756808141785,3.7075685365664284,3.707568799491248,3.7075688900400405,3.707568867071893,3.707568877575834,3.7075692448134294,3.7075706271705733,3.7075742357020123,3.7075819056583743,3.7075954202642736,3.7076146255975067,3.7076360978276233,3.7076553578008595,3.7076704333732895,3.70768224395157,3.707692677200516,3.707703047789512,3.7077135877315714,3.7077236119338313,3.707732318395438,3.707739551237704,3.7077456135886537,3.7077507769089153
521,3.7074307473263004,3.707459638891042,3.707482045557477,3.7074998107802846,3.7075146658161025,3.70752776425909,3.7075391918386633,3.7075485064703764,3.7075556021415577,3.7075608475534043,3.7075647505188583,3.7075677122499062,3.707569982342183,3.707571707208744,3.7075729940692295,3.7075739345583063,3.707574592283009,3.707574994767841,3.707575144049697,3.7075750393636233,3.707574708528687,3.7075742548652437,3.7075739441362483,3.707574368435649,3.707576689031056,3.707582775305161,3.7075946318385933,3.7076125227891246,3.7076333686355425,3.7076526327156936,3.7076679797533423,3.7076800126616525,3.7076905154633932,3.707700864917979,3.7077114150245776,3.707721565921547,3.707730503588744,3.7077380045089994,3.7077443259178544,3.7077497253112255
522,3.7074348633276832,3.707465127342395,3.707488412099006,3.7075067065825946,3.7075218530622496,3.707535151102969,3.7075468150775706,3.7075564320654117,3.707563847602559,3.7075693796957827,3.7075735161800534,3.7075766595806665,3.707579066910495,3.707580890617944,3.7075822406323296,3.707583208448072,3.707583854813568,3.7075842005627577,3.707584235266904,3.707583937516512,3.707583303710368,3.7075823921987516,3.707581407910766,3.707580869228011,3.7075818730346852,3.7075862993518838,3.7075963489239547,3.70761270067763,3.707632658135365,3.7076516841840723,3.707667109789948,3.707679213788827,3.707689654121394,3.707699852208094,3.7077102791282046,3.7077204272366404,3.7077294809634007,3.7077371530481114,3.7077436525401932,3.7077492198842306
523,3.7074427224082593,3.7074742084481573,3.707498240041133,3.707516947123109,3.707532274175247,3.7075456604831762,3.70755745342974,3.707567279343499,3.7075749405924556,3.707580702882183,3.7075850297917383,3.7075883215022616,3.707590840055379,3.7075927424741453,3.7075941404313637,3.707595124622375,3.707595752532713,3.707596038184628,3.707595958817455,3.707595472602279,3.7075945445296186,3.707593187244156,3.7075915422824086,3.707590047797234,3.707589722521544,3.7075924334832275,3.707600549927775,3.707615157024139,3.707633975262945,3.7076525241349003,3.707667834422592,3.7076798573787575,3.707690104006765,3.7077000223974186,3.707710194334326,3.7077202102169022,3.707729263406515,3.7077370075891474,3.7077436019464756,3.707749267001356
524,3.7074542257928904,3.7074867680770276,3.707511405857026,3.707530403672756,3.707545798135168,3.7075591602484677,3.7075709731077136,3.70758091188079,3.70758874160065,3.7075946747090116,3.7075991465618006,3.7076025513602673,3.7076051537258774,3.7076071137345026,3.707608543826973,3.7076095332361882,3.707610135825105,3.707610358776943,3.7076101672765693,3.7076094995626634,3.707608289629185,3.707606504252282,3.707604219803838,3.707601788718529,3.7076001387804443,3.707601100560881,3.707607182021112,3.707619860939705,3.707637303453658,3.7076551420047617,3.7076701445398994,3.7076819353406716,3.707691859461252,3.707701373347653,3.7077111617180787,3.7077209176107617,3.707729853679303,3.707737569988224,3.707744174795571,3.707749866087461
525,3.7074692289224136,3.707502648396627,3.7075277440851067,3.7075469070979215,3.7075622549372937,3.707575480672686,3.7075872041128077,3.7075971582490643,3.707605077074207,3.7076111194760837,3.7076156889660234,3.7076191702081873,3.707621827922418,3.7076238236794845,3.707625269695533,3.707626253100047,3.7076268238195795,3.707626982253451,3.7076266819704022,3.707625842004049,3.7076243661588517,3.707622175753157,3.707619281048598,3.707615944344281,3.7076129908217346,3.707612191589188,3.707616161800847,3.7076267532715486,3.7076426008535757,3.7076595048733108,3.707674011091637,3.7076854215414667,3.7076948984085774,3.7077038880715207,3.707713169122017,3.70772254053962,3.707731244384136,3.7077388331996075,3.7077453639061226,3.7077510096260315
526,3.707487543266175,3.7075216498529744,3.707547049404775,3.7075662499827784,3.7075814377265655,3.707594416586659,3.707605942374564,3.7076158141663442,3.7076237416014886,3.707629830394123,3.7076344489858224,3.7076379690654337,3.7076406529682986,3.7076426621826135,3.70764410770919,3.7076450739610567,3.7076456066618624,3.7076456995682276,3.707645295219029,3.70764429441431,3.707642571949804,3.7076400046741,3.7076365366149022,3.7076323366607564,3.7076281170245577,3.707625567093689,3.70762737634191,3.7076357473424846,3.7076498008449863,3.7076655578749405,3.707679385452532,3.707690272139722,3.70769918263352,3.7077075349466533,3.707716191309499,3.7077250586119366,3.7077334180588855,3.7077407813642984,3.707747154346894,3.7077526832540073
