,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
507,3.9015601633175585,3.901568604596159,3.9015766755411057,3.9015837841027308,3.901589428012591,3.90159311445524,3.9015945514875248,3.9015941191032173,3.9015926931092815,3.90159104763267,3.9015895695742753,3.901588378100286,3.9015875054231,3.901586982516167,3.901586877204871,3.90158730363387,3.9015884226658772,3.901590461473753,3.9015937601218735,3.901598830030018,3.901606397947119,3.901617400041009,3.901632826655406,3.9016531579033655,3.9016770788366006,3.901700041602565,3.9017153896199113,3.9017195213685376,3.901715114032102,3.9017077819948494,3.9017016775604083,3.9016983048346128,3.901697250670425,3.9016972250345505,3.9016968793871176,3.9016954894566522,3.90169331552051,3.90169103364454,3.9016890079287876,3.901687270866296
508,3.9015125536168704,3.9015230670526484,3.901532890310428,3.9015415922330883,3.901548748230258,3.9015538866829873,3.9015566651390463,3.9015573803933905,3.9015568701516914,3.9015559332809415,3.9015550068177918,3.901554251570079,3.901553726079138,3.9015534769823232,3.9015535814964104,3.9015541592713903,3.901555373546967,3.9015574513750524,3.901560732389255,3.901565733169241,3.901573203488709,3.90158414245644,3.9015996806939315,3.901620562882887,3.9016458616858873,3.9016713484653653,3.901690212851181,3.901698100941729,3.9016968965589567,3.9016919244071873,3.9016874938537884,3.901685413354618,3.9016855247805724,3.9016866769976795,3.901687544568072,3.9016873290614793,3.9016861945724512,3.901684785882196,3.9016834904179842,3.9016823689237805
509,3.901465302929527,3.901478283107498,3.901490104750812,3.901500549833088,3.9015093096905904,3.9015159629158305,3.90152013711646,3.901522053562309,3.901522509298695,3.9015223233760032,3.901521981280115,3.901521686191956,3.9015215242252226,3.901521558495056,3.9015218757613126,3.9015226005716603,3.901523897110259,3.901525989777971,3.9015292135600492,3.901534083724666,3.9015413636229996,3.9015521028398554,3.901567558042668,3.9015887291564026,3.9016150881643674,3.901642778855447,3.9016649227017095,3.9016764681997267,3.901678482159526,3.901675932616731,3.901673231807822,3.9016724698011265,3.901673744983168,3.9016760586203345,3.9016781245591075,3.901679081456811,3.9016789971088524,3.901678477973035,3.901677929728046,3.901677439712308
510,3.9014190055331417,3.9014348158848335,3.901448856806122,3.9014611729426254,3.90147160828545,3.9014798200386065,3.9014854267757757,3.901488582873572,3.901490042675034,3.901490640609594,3.9014909083008598,3.901491091512254,3.9014913048377475,3.901491628484174,3.9014921587489937,3.90149302443292,3.901494389225986,3.9014964723381196,3.9014995999918125,3.901504279705262,3.9015112787939477,3.9015216841294693,3.9015368626721956,3.9015580570903303,3.9015851453001558,3.901614692053382,3.901639837210474,3.9016548952066383,3.901660102422818,3.9016600077302446,3.9016590708101297,3.9016596369481253,3.9016620594239932,3.9016655034567935,3.901668737860848,3.9016708504078577,3.9016718136857764,3.9016721892762107,3.901672395811301,3.9016725452350096
511,3.901374243488653,3.9013932117512713,3.9014096649158,3.90142395649367,3.901436117933375,3.901445912424836,3.901452970522499,3.9014573891818216,3.9014598785276067,3.90146128338506,3.90146217862986,3.90146285227813,3.9014634479530064,3.90146406334563,3.901464804186731,3.9014658028120413,3.9014672209873904,3.9014692702563485,3.9014722641204322,3.9014766959046385,3.9014833273264604,3.901493268849074,3.901507980602905,3.9015289323809674,3.901556409644361,3.901587441269267,3.901615271843537,3.9016336532495237,3.901641988457217,3.9016443500128744,3.9016451889665875,3.9016470761772393,3.901650615063227,3.9016551442664578,3.9016595025544643,3.9016627394722296,3.901664734682159,3.901665998908876,3.9016669582831347,3.901667747059861
512,3.901331579325606,3.901353993459791,3.90137302150143,3.901389368115553,3.9014032846250846,3.9014146662350897,3.901423176334183,3.9014288646358666,3.901432396098473,3.90143462081937,3.9014361535142417,3.9014373235865825,3.9014383038727214,3.9014392097278425,3.9014401560791265,3.9014412780453878,3.901442734053479,3.9014447256571625,3.9014475497138306,3.9014516792397944,3.901457860734823,3.901467214338324,3.901481275048368,3.9015017213030228,3.901529242556718,3.9015613692011843,3.90159153552652,3.901613009449593,3.901624368052852,3.901629156369708,3.901631760807559,3.9016349454489245,3.901639555827393,3.901645111343929,3.901650534818815,3.901654850696522,3.9016578491642173,3.9016599847522113,3.901661685546744,3.901663105543032
513,3.9012915489906272,3.9013176535964367,3.9013393868005406,3.9013578422657154,3.901373520832606,3.901386474071351,3.9013964186329204,3.90140336775636,3.901407940851066,3.9014109881050385,3.9014131601581608,3.901414826421857,3.901416188764341,3.90141738015576,3.901418524382692,3.9014197585456194,3.9014212363712417,3.9014231471812244,3.9014257675809128,3.9014295443133356,3.9014351992827336,3.901443848289459,3.9014570818558445,3.9014767660546625,3.9015039856703773,3.901536803722914,3.9015689267598788,3.901593223420863,3.9016074628069233,3.9016146178693933,3.9016189551999876,3.90162339731524,3.901629020800006,3.9016355308807107,3.901641947468985,3.901647283333337,3.9016512437645847,3.9016542224710817,3.9016566439329234,3.901658679069897
514,3.9012546551348626,3.901284648416992,3.901309183104824,3.9013297747976496,3.901347200343413,3.9013616900550527,3.9013730335928294,3.90138121893884,3.9013868201406505,3.9013906822969946,3.901393487612226,3.901395643623202,3.9013973806856406,3.9013988491214158,3.9014001811100263,3.9014015149234855,3.901402998279299,3.901404806198806,3.9014071916424107,3.901410569461985,3.9014156279570837,3.90142346452747,3.90143570527139,3.901454380471005,3.901480956616335,3.901514053761495,3.9015477298653307,3.9015745439825453,3.901591485322023,3.90160091734312,3.901606933193527,3.901612577001539,3.901619142472201,3.9016265233780443,3.901633848534579,3.9016401325931946,3.9016450015932254,3.9016487845627714,3.9016518968659137,3.901654523321658
515,3.9012213608313915,3.9012553921493414,3.9012827894851703,3.9013055180084937,3.9013246535856374,3.9013406253957674,3.9013533149276625,3.9013626964337753,3.901369299352239,3.9013739585863623,3.9013773831443674,3.9013800163318204,3.901382116092283,3.9013838496157702,3.9013853569094725,3.9013867765855497,3.9013882491239684,3.901389933344209,3.9013920554955273,3.9013949933319316,3.9013993928784996,3.9014063193835757,3.901417414123977,3.9014348460701687,3.9014604450095565,3.901493405413824,3.9015282114039143,3.9015572060420305,3.9015766365216713,3.901588227084468,3.9015958459670728,3.9016026205808525,3.9016100450777738,3.901618202131996,3.9016263399012514,3.9016334884469095,3.9016392011921157,3.9016437394452748,3.901647504065801,3.9016506905750856
516,3.9011920837993888,3.9012302518217346,3.9012605370635867,3.90128537624406,3.9013061635016713,3.9013235445001886,3.9013375102159396,3.9013480328623893,3.901355598583044,3.9013610270991843,3.901365049137051,3.9013681409643355,3.9013705868681865,3.9013725702093485,3.9013742381681786,3.9013757288518276,3.90137717436786,3.9013787156653446,3.9013805494825715,3.9013830117894437,3.9013866982079253,3.901392628476061,3.9014024384339114,3.9014184085068986,3.9014427087942902,3.9014751183477214,3.901510616834256,3.901541427636409,3.9015631031329776,3.9015767066801192,3.9015858329488933,3.9015936532625735,3.901601843030903,3.901610671807821,3.901619516031669,3.9016274344949826,3.901633915547404,3.901639150596873,3.9016435207975015,3.9016472290450768
517,3.9011671911968007,3.9012095426937075,3.901242704888562,3.9012696021076763,3.901291962020145,3.9013106616728126,3.901325817807653,3.9013374123092164,3.901345889877034,3.901352050263809,3.9013566405497357,3.901360166748352,3.901362937916982,3.9013651526929713,3.901366964670165,3.901368510626639,3.9013699132649653,3.901371294190368,3.901372818287903,3.901374775499617,3.90137770358652,3.9013825639709325,3.901390966532718,3.9014052744930003,3.9014279710190487,3.9014594225353876,3.901495167422113,3.901527407188585,3.9015510553475172,3.901566501007322,3.9015770200607967,3.9015857878167886,3.901594639481501,3.9016040271250954,3.901613462777626,3.9016220469151426,3.9016292111722106,3.9016350757585276,3.9016399971757787,3.90164418227828
518,3.901146995052282,3.9011935243372684,3.9012295164659045,3.9012583933173226,3.9012822271690957,3.9013021384457662,3.901318384350719,3.901330968022542,3.9013402950834335,3.901347140778289,3.901352262978125,3.9013561938519477,3.9013592653447677,3.9013616902848076,3.9013636278417265,3.901365212654791,3.901366557107276,3.9013677622513225,3.901368959127368,3.9013703880369612,3.9013725221215947,3.901376252434984,3.9013831426824828,3.901395609201285,3.901416417020088,3.9014465153638564,3.9014820574550257,3.9015153210139797,3.9015406446767877,3.9015577384079037,3.901569518130836,3.9015791231580366,3.9015885250218094,3.9015983516647625,3.9016082563007837,3.9016173935046923,3.9016251472694576,3.9016315662064835,3.9016369775354933,3.901641588606646
519,3.901131748402609,3.901182397418407,3.901221136985282,3.901251890252489,3.901277080865805,3.901298081571315,3.9013153029659255,3.9013287807516392,3.901338884329005,3.9013463602028704,3.9013519713338445,3.901356272130123,3.9013596152563275,3.901362226465195,3.901364269604378,3.9013658763812233,3.901367148080921,3.901368164243148,3.901369020521456,3.9013699045652994,3.9013712189686864,3.9013737732357976,3.90137906527283,3.901389534175993,3.9014081920979224,3.9014365591489324,3.901471451798388,3.901505321106284,3.9015320020408395,3.901550529076639,3.901563421498689,3.901573743098521,3.901583576552014,3.901593716820176,3.9016039621122056,3.901613532829163,3.9016217749872775,3.901628666108298,3.9016344998730013,3.9016394806616144
520,3.901121642143616,3.901176301205891,3.9012176712761177,3.90125017421754,3.901276587408876,3.901298541701714,3.9013166120941674,3.9013308777501234,3.901341675153736,3.9013497181948233,3.901355769160996,3.901360400503909,3.9013639831795395,3.901366754440366,3.9013688818505314,3.901370493433308,3.901371678735635,3.9013724951037,3.901373001688613,3.9013733311599217,3.9013738105106204,3.9013751575472577,3.9013787855761657,3.9013871258116177,3.901403399687292,3.9014296790990275,3.901463483824782,3.9014975332201827,3.9015252361254618,3.901544963676999,3.9015588068351312,3.901569715296397,3.901579856311957,3.9015901808970073,3.9016006342504195,3.901610513483955,3.9016191367768336,3.90162641196718,3.901632595369142,3.9016378849673288
521,3.9011168026824077,3.9011753118596078,3.9012191625166635,3.901253266443063,3.901280752690301,3.9013035127696134,3.9013222950286743,3.9013372324444555,3.9013486322965383,3.901357172395223,3.901363608598163,3.9013685269776976,3.901372314125964,3.9013752172286056,3.901377406547859,3.901379005727548,3.90138009208097,3.9013807003557863,3.9013808525574896,3.901380624723811,3.901380264152776,3.90138038795814,3.901382307108058,3.9013884143989483,3.9014021000526626,3.9014259617337053,3.901458253737219,3.9014920552925845,3.901520432016254,3.901541112195858,3.9015557321712624,3.901567090403844,3.901577411091902,3.9015877883823213,3.901598314601815,3.9016083734837186,3.90161726585761,3.901624832162924,3.9016312879969015,3.901636821606287
522,3.9011172903775417,3.9011794414913674,3.9012255917110954,3.9012611278362326,3.9012895241372365,3.901312932078932,3.9013322801370727,3.901347764776115,3.9013596681480176,3.901368628968074,3.9013753909853857,3.9013805492988918,3.90138450328554,3.9013875083696234,3.9013897364711476,3.9013913062015626,3.9013922823032496,3.9013926768020486,3.9013924743913186,3.901391693531409,3.9013904987353922,3.9013893986905823,3.901389585581646,3.901393383728553,3.901404309542502,3.901425453804726,3.901455827308513,3.9014889562136648,3.901517650127943,3.901539023068827,3.901554236174338,3.9015659014339854,3.9015762716472087,3.9015865693829457,3.9015970323735636,3.9016071397859333,3.9016161857991642,3.9016239465950147,3.9016305942199394,3.90163630396664
523,3.901123098803492,3.9011886380356917,3.9012368779401254,3.9012736594824866,3.9013027913824443,3.9013266811020753,3.90134644176999,3.901362342217457,3.9013746438599064,3.9013839437849787,3.9013909681085894,3.901396316246077,3.9014003973470675,3.9014034732758303,3.901405716552243,3.9014072401615754,3.9014080960977338,3.9014082738347837,3.9014077210377067,3.901406398385223,3.9014043855502756,3.90140207642851,3.901400529463829,3.901401971305387,3.901410000367006,3.9014281616971775,3.90145623503867,3.901488274958426,3.9015169254471633,3.9015387225690987,3.9015543376562616,3.901566163338333,3.90157645231305,3.901586539248762,3.9015968037268176,3.9016068279497502,3.90161591022619,3.901623766433655,3.901630522785546,3.901636338573789
524,3.901134154848541,3.9012027859042018,3.9012528793819725,3.9012907038918434,3.9013203876547666,3.9013445869735057,3.901364601845314,3.901380781442309,3.9013933710888975,3.9014029242402635,3.901410144065714,3.9014156295324915,3.9014197964276525,3.9014229111822605,3.9014251458311118,3.9014266072287938,3.901427334596755,3.9014272953075415,3.9014264007611406,3.9014245543637673,3.901421749963404,3.901418261742276,3.9014150011303284,3.901414069141541,3.9014191009620807,3.9014340513614254,3.9014594718191944,3.9014900200926657,3.901518267088181,3.9015402144740525,3.901556035342729,3.90156787282392,3.901577950823911,3.901587698378238,3.9015976315742673,3.9016074419406404,3.901616442646494,3.901624293976532,3.901631074614648,3.9016369250082836
525,3.901150319635646,3.9012217074403073,3.901273395090034,3.9013120469739637,3.901342091872793,3.901366424662301,3.901386532087102,3.9014028506304723,3.901415614374515,3.9014253316735505,3.901432677730643,3.9014382463000485,3.90144245658698,3.9014455776535906,3.901447779983415,3.90144916385877,3.901449755870955,3.901449502021398,3.901448278655925,3.9014459331478304,3.901442373610741,3.9014377510938925,3.9014328185904192,3.9014295250958253,3.901431496883678,3.9014430487289444,3.901465496948752,3.901494169670791,3.9015216581784307,3.901543480024969,3.9015593078830393,3.9015710083932658,3.901580748341282,3.9015900322141976,3.9015995055401373,3.9016089740824604,3.9016177764057516,3.9016255226219205,3.9016322427902144,3.9016380559120027
526,3.901171390261037,3.901245165138165,3.901298167505575,3.9013374207175437,3.9013676314146006,3.9013919197936033,3.9014119568905117,3.901428272378058,3.9014410940858935,3.901450884369425,3.9014582857841638,3.9014638821728442,3.9014680928940404,3.9014711876706514,3.901473334392853,3.9014746264049305,3.901475077971504,3.901474614720885,3.9014730796024812,3.901470265891162,3.901465997140215,3.901460299396452,3.9014537577835555,3.901448144799377,3.901447032243177,3.9014550406562103,3.9014742346511393,3.901500671513717,3.901527056073321,3.9015484781547465,3.9015641141249846,3.9015755306172575,3.90158480969052,3.9015935114269538,3.9016024020937223,3.9016114051519257,3.901619894773006,3.9016274369512534,3.9016340126442577,3.901639717079095
527,3.901197102326688,3.901272864607569,3.9013268856745382,3.9013665065409535,3.9013966855296194,3.901420752086998,3.901440556778845,3.9014567271826075,3.901469489946425,3.901479261096462,3.9014866462743116,3.9014922148302684,3.9014963830091096,3.901499419218666,3.901501487729686,3.9015026746849286,3.901502982475479,3.901502317612517,3.9015004917216447,3.9014972466020956,3.901492323478,3.9014856230960455,3.9014775553875753,3.9014696941066718,3.901465511679807,3.9014698763355753,3.901485575048949,3.9015094438550686,3.901534392891317,3.901555146008521,3.9015703936260264,3.9015813826274317,3.9015900838035615,3.9015980922820903,3.9016062848443807,3.901614704620254,3.901622771150733,3.9016300129229857,3.901636361942788,3.901641887632574
528,3.901227133235691,3.90130445824563,3.901359189129156,3.9013989392730206,3.9014288893511786,3.90145255936728,3.901471972408366,3.901487857449685,3.9015004450416573,3.901510105141176,3.9015174026608417,3.9015228880585857,3.901526971234988,3.9015299173202216,3.9015318859904617,3.901532956006154,3.9015331184896094,3.901532262330474,3.901530170301684,3.901526535990676,3.9015210215621505,3.9015134037373445,3.90150391214022,3.9014939020213335,3.9014867028016202,3.9014873692034038,3.901499375531375,3.9015203763768564,3.901543576367696,3.901563399736883,3.901578067419633,3.901588490831346,3.9015965043616596,3.901603717192557,3.9016111049991835,3.9016188310391997,3.9016263694075612,3.901633218174921,3.9016392611646222,3.9016445402922773
